System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-01-11	14:27:38	-4.71323	1.69026e-1	-4.00354e1	5.15667e1	1.11043e2	-1.5829801e-3	1.7371177e-3	1.1990829e1	1.0092229	
2022-01-11	14:27:39	-4.68131	1.69451e-1	-4.00130e1	5.15667e1	1.11023e2	-1.5718936e-3	1.7411112e-3	1.1992508e1	1.0082876	
2022-01-11	14:27:39	-4.48078	1.67401e-1	-4.01322e1	5.15634e1	1.10992e2	-1.5037059e-3	1.7198920e-3	1.1994186e1	1.0068209	
2022-01-11	14:27:40	-4.46930	1.69231e-1	-4.00291e1	5.15634e1	1.10982e2	-1.4996528e-3	1.7382502e-3	1.1995865e1	1.0061327	
2022-01-11	14:27:40	-4.47775	1.68137e-1	-4.00919e1	5.15634e1	1.10973e2	-1.5023946e-3	1.7270445e-3	1.1996704e1	1.0059771	
2022-01-11	14:27:41	-4.51611	1.67650e-1	-4.01200e1	5.15667e1	1.10969e2	-1.5152692e-3	1.7220377e-3	1.1996704e1	1.0058023	
2022-01-11	14:27:41	-4.51611	1.67650e-1	-4.01200e1	5.15667e1	1.10969e2	-1.5152692e-3	1.7220377e-3	1.1996704e1	1.0058023	
2022-01-11	14:27:42	-4.51745	1.69114e-1	-4.00372e1	5.15701e1	1.10964e2	-1.5156269e-3	1.7367601e-3	1.1992508e1	1.0055824	
2022-01-11	14:27:42	-4.51994	1.69099e-1	-4.00384e1	5.15634e1	1.10960e2	-1.5164613e-3	1.7365813e-3	1.1994186e1	1.0049574	
2022-01-11	14:27:43	-4.46232	1.71349e-1	-3.99123e1	5.15667e1	1.10954e2	-1.4969110e-3	1.7592310e-3	1.1998382e1	1.0050634	
2022-01-11	14:27:43	-4.48960	1.67528e-1	-4.01283e1	5.15667e1	1.10953e2	-1.5060901e-3	1.7205476e-3	1.2000900e1	1.0045942	
2022-01-11	14:27:44	-4.52519	1.65830e-1	-4.02262e1	5.15701e1	1.10948e2	-1.5180110e-3	1.7032623e-3	1.1995865e1	1.0046557	
2022-01-11	14:27:44	-4.52519	1.65830e-1	-4.02262e1	5.15701e1	1.10948e2	-1.5180110e-3	1.7032623e-3	1.1995865e1	1.0046557	
2022-01-11	14:27:45	-4.52144	1.65963e-1	-4.02187e1	5.15700e1	1.10945e2	-1.5166997e-3	1.7045736e-3	1.1993347e1	1.0044252	
2022-01-11	14:27:45	-4.52450	1.68415e-1	-4.00790e1	5.15667e1	1.10939e2	-1.5176534e-3	1.7293095e-3	1.1998382e1	1.0041413	
2022-01-11	14:27:46	-4.58692	1.67951e-1	-4.01057e1	5.15701e1	1.10935e2	-1.5386343e-3	1.7245411e-3	1.1991668e1	1.0039335	
2022-01-11	14:27:46	-4.52661	1.70177e-1	-3.99799e1	5.15701e1	1.10932e2	-1.5182495e-3	1.7470121e-3	1.1995025e1	1.0035883	
2022-01-11	14:27:47	-4.38449	1.68406e-1	-4.00806e1	5.15701e1	1.10926e2	-1.4702081e-3	1.7290115e-3	1.2007614e1	1.0035450	
2022-01-11	14:27:47	-4.38449	1.68406e-1	-4.00806e1	5.15701e1	1.10926e2	-1.4702081e-3	1.7290115e-3	1.2007614e1	1.0035450	
2022-01-11	14:27:48	-4.66350	1.66892e-1	-4.01670e1	5.15667e1	1.10926e2	-1.5643835e-3	1.7136931e-3	1.2002578e1	1.0034900	
2022-01-11	14:27:48	-4.38187	1.70263e-1	-3.99760e1	5.15667e1	1.10921e2	-1.4692544e-3	1.7477273e-3	1.1996704e1	1.0031319	
2022-01-11	14:27:49	-4.37070	1.65680e-1	-4.02374e1	5.15667e1	1.10917e2	-1.4654397e-3	1.7012953e-3	1.1993347e1	1.0030343	
