System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-17	9:39:45	3.83534e-1	1.28843e-1	-4.21035e1	5.15634e1	1.17108e2	1.3554096e-4	1.4013051e-3	1.2063844e1	1.0635271	
2022-03-17	9:39:46	2.28303e-1	1.28137e-1	-4.21551e1	5.15667e1	1.17106e2	8.0704689e-5	1.3936758e-3	1.2053773e1	1.0635361	
2022-03-17	9:39:46	2.28303e-1	1.28137e-1	-4.21551e1	5.15667e1	1.17106e2	8.0704689e-5	1.3936758e-3	1.2053773e1	1.0635361	
2022-03-17	9:39:47	3.06601e-1	1.28968e-1	-4.20948e1	5.15701e1	1.17102e2	1.0836124e-4	1.4025568e-3	1.2054612e1	1.0635532	
2022-03-17	9:39:47	4.65017e-1	1.31287e-1	-4.19274e1	5.15634e1	1.17104e2	1.6433000e-4	1.4275312e-3	1.2052094e1	1.0635464	
2022-03-17	9:39:48	4.06355e-1	1.29458e-1	-4.20595e1	5.15667e1	1.17100e2	1.4358758e-4	1.4078021e-3	1.2051255e1	1.0635669	
2022-03-17	9:39:48	2.37636e-1	1.29417e-1	-4.20623e1	5.15667e1	1.17102e2	8.3982944e-5	1.4073848e-3	1.2067201e1	1.0635554	
2022-03-17	9:39:49	3.77315e-1	1.30232e-1	-4.20034e1	5.15667e1	1.17101e2	1.3333559e-4	1.4161467e-3	1.2051255e1	1.0635577	
2022-03-17	9:39:49	3.77315e-1	1.30232e-1	-4.20034e1	5.15667e1	1.17101e2	1.3333559e-4	1.4161467e-3	1.2051255e1	1.0635577	
2022-03-17	9:39:50	3.42640e-1	1.31452e-1	-4.19157e1	5.15701e1	1.17103e2	1.2111663e-4	1.4292597e-3	1.2052094e1	1.0635521	
2022-03-17	9:39:50	2.23313e-1	1.27023e-1	-4.22373e1	5.15667e1	1.17101e2	7.8916549e-5	1.3816356e-3	1.2054612e1	1.0635589	
2022-03-17	9:39:51	2.79441e-1	1.30514e-1	-4.19834e1	5.15667e1	1.17098e2	9.8764896e-5	1.4191269e-3	1.2056291e1	1.0635747	
2022-03-17	9:39:51	4.60229e-1	1.31862e-1	-4.18868e1	5.15701e1	1.17099e2	1.6260147e-4	1.4336109e-3	1.2066361e1	1.0635702	
