System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-18	12:32:02	8.16421e-1	9.86560e-2	-4.46575e1	5.15634e1	1.16064e2	2.8556585e-4	1.0662674e-3	1.2087342e1	1.0682909	
2022-03-18	12:32:03	6.81352e-1	9.55861e-2	-4.49460e1	5.15634e1	1.16064e2	2.3835897e-4	1.0333657e-3	1.2087342e1	1.0682932	
2022-03-18	12:32:03	6.81352e-1	9.55861e-2	-4.49460e1	5.15634e1	1.16064e2	2.3835897e-4	1.0333657e-3	1.2087342e1	1.0682932	
2022-03-18	12:32:04	9.90279e-1	9.61029e-2	-4.48969e1	5.15600e1	1.16063e2	3.4630298e-4	1.0389089e-3	1.2078950e1	1.0682966	
2022-03-18	12:32:04	8.59211e-1	9.67977e-2	-4.48312e1	5.15600e1	1.16064e2	3.0052661e-4	1.0463595e-3	1.2079789e1	1.0682942	
2022-03-18	12:32:05	6.79738e-1	9.55657e-2	-4.49480e1	5.15667e1	1.16063e2	2.3782253e-4	1.0331273e-3	1.2078111e1	1.0682977	
2022-03-18	12:32:05	7.87765e-1	9.52712e-2	-4.49762e1	5.15667e1	1.16062e2	2.7555227e-4	1.0299682e-3	1.2077271e1	1.0682989	
2022-03-18	12:32:06	8.19476e-1	9.73267e-2	-4.47819e1	5.15667e1	1.16058e2	2.8663873e-4	1.0519623e-3	1.2080628e1	1.0683172	
2022-03-18	12:32:06	8.63824e-1	9.63317e-2	-4.48752e1	5.15634e1	1.16063e2	3.0213594e-4	1.0413527e-3	1.2078111e1	1.0682954	
2022-03-18	12:32:07	8.10380e-1	9.44433e-2	-4.50553e1	5.15600e1	1.16066e2	2.8347969e-4	1.0211467e-3	1.2089021e1	1.0682816	
2022-03-18	12:32:07	7.02936e-1	9.52866e-2	-4.49747e1	5.15600e1	1.16062e2	2.4592876e-4	1.0301470e-3	1.2078950e1	1.0683023	
2022-03-18	12:32:08	7.23109e-1	9.45876e-2	-4.50418e1	5.15634e1	1.16061e2	2.5296211e-4	1.0226368e-3	1.2082307e1	1.0683058	
2022-03-18	12:32:08	7.31992e-1	9.58240e-2	-4.49238e1	5.15634e1	1.16058e2	2.5606155e-4	1.0358691e-3	1.2078950e1	1.0683172	
2022-03-18	12:32:09	7.98255e-1	9.64362e-2	-4.48653e1	5.15600e1	1.16064e2	2.7924776e-4	1.0424852e-3	1.2092378e1	1.0682942	
2022-03-18	12:32:09	8.21737e-1	9.59738e-2	-4.49095e1	5.15634e1	1.16059e2	2.8741359e-4	1.0374784e-3	1.2080628e1	1.0683150	
2022-03-18	12:32:10	7.58132e-1	9.67697e-2	-4.48341e1	5.15667e1	1.16059e2	2.6518106e-4	1.0460019e-3	1.2079789e1	1.0683127	
2022-03-18	12:32:10	7.93407e-1	9.61021e-2	-4.48973e1	5.15667e1	1.16060e2	2.7751922e-4	1.0388493e-3	1.2082307e1	1.0683115	
2022-03-18	12:32:11	8.87235e-1	9.50884e-2	-4.49938e1	5.15634e1	1.16060e2	3.1030178e-4	1.0280013e-3	1.2078111e1	1.0683081	
2022-03-18	12:32:11	9.04615e-1	9.55508e-2	-4.49497e1	5.15634e1	1.16059e2	3.1638145e-4	1.0329484e-3	1.2078111e1	1.0683127	
2022-03-18	12:32:12	8.62138e-1	9.63699e-2	-4.48721e1	5.15634e1	1.16057e2	3.0153989e-4	1.0417103e-3	1.2077271e1	1.0683219	
2022-03-18	12:32:12	9.54109e-1	9.63128e-2	-4.48772e1	5.15667e1	1.16060e2	3.3366680e-4	1.0411143e-3	1.2080628e1	1.0683081	
2022-03-18	12:32:13	8.96185e-1	9.68814e-2	-4.48238e1	5.15634e1	1.16058e2	3.1340122e-4	1.0471940e-3	1.2078111e1	1.0683207	
2022-03-18	12:32:13	7.93521e-1	9.79991e-2	-4.47191e1	5.15600e1	1.16057e2	2.7757883e-4	1.0591745e-3	1.2077271e1	1.0683242	
2022-03-18	12:32:14	7.40033e-1	9.56556e-2	-4.49396e1	5.15634e1	1.16060e2	2.5886297e-4	1.0340809e-3	1.2076432e1	1.0683081	
2022-03-18	12:32:14	7.82700e-1	9.66773e-2	-4.48432e1	5.15634e1	1.16056e2	2.7376413e-4	1.0449886e-3	1.2083146e1	1.0683300	
2022-03-18	12:32:15	7.44630e-1	9.93404e-2	-4.45949e1	5.15600e1	1.16056e2	2.6047229e-4	1.0735392e-3	1.2080628e1	1.0683265	
2022-03-18	12:32:15	8.95073e-1	9.75793e-2	-4.47581e1	5.15600e1	1.16060e2	3.1304359e-4	1.0547041e-3	1.2078111e1	1.0683104	
