System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-10	11:40:48	5.22180e-1	9.18348e-2	-4.57266e1	5.15600e1	1.10847e2	1.7380714e-4	9.4854831e-4	1.2005096e1	1.0287845	
2022-03-10	11:40:49	6.01149e-1	9.29762e-2	-4.56149e1	5.15634e1	1.10847e2	2.0009279e-4	9.6023082e-4	1.2010971e1	1.0288034	
2022-03-10	11:40:49	6.09830e-1	8.88691e-2	-4.60230e1	5.15600e1	1.10846e2	2.0295381e-4	9.1814994e-4	1.2007614e1	1.0290254	
2022-03-10	11:40:50	7.97992e-1	8.78103e-2	-4.61308e1	5.15600e1	1.10847e2	2.6553869e-4	9.0730190e-4	1.2005935e1	1.0290313	
2022-03-10	11:40:50	9.45276e-1	8.95419e-2	-4.59547e1	5.15634e1	1.10850e2	3.1447410e-4	9.2506408e-4	1.2008453e1	1.0289818	
2022-03-10	11:40:51	7.90097e-1	8.81100e-2	-4.60997e1	5.15667e1	1.10853e2	2.6291608e-4	9.1040134e-4	1.2018524e1	1.0288919	
2022-03-10	11:40:51	8.74716e-1	9.03477e-2	-4.58736e1	5.15634e1	1.10853e2	2.9104948e-4	9.3334913e-4	1.2006775e1	1.0289572	
2022-03-10	11:40:52	9.58313e-1	9.20529e-2	-4.57048e1	5.15634e1	1.10852e2	3.1882524e-4	9.5081329e-4	1.2010971e1	1.0289049	
2022-03-10	11:40:52	8.87677e-1	8.91905e-2	-4.59900e1	5.15601e1	1.10852e2	2.9534101e-4	9.2148780e-4	1.2009292e1	1.0292478	
2022-03-10	11:40:53	7.61233e-1	8.67316e-2	-4.62416e1	5.15634e1	1.10852e2	2.5331974e-4	8.9627504e-4	1.2004257e1	1.0291684	
2022-03-10	11:40:53	7.61233e-1	8.67316e-2	-4.62416e1	5.15634e1	1.10852e2	2.5331974e-4	8.9627504e-4	1.2004257e1	1.0291684	
2022-03-10	11:40:54	6.72079e-1	9.13907e-2	-4.57696e1	5.15634e1	1.10858e2	2.2369623e-4	9.4407796e-4	1.2006775e1	1.0292959	
2022-03-10	11:40:54	6.63722e-1	9.12327e-2	-4.57856e1	5.15667e1	1.10853e2	2.2089481e-4	9.4240903e-4	1.2007614e1	1.0293369	
2022-03-10	11:40:55	7.51896e-1	8.87470e-2	-4.60347e1	5.15634e1	1.10855e2	2.5022029e-4	9.1695785e-4	1.2003418e1	1.0293858	
2022-03-10	11:40:55	8.35798e-1	8.83303e-2	-4.60768e1	5.15600e1	1.10859e2	2.7811527e-4	9.1272592e-4	1.2023559e1	1.0294728	
2022-03-10	11:40:56	9.15239e-1	8.92211e-2	-4.59865e1	5.15600e1	1.10857e2	3.0452013e-4	9.2184543e-4	1.2008453e1	1.0294418	
2022-03-10	11:40:56	9.15239e-1	8.92211e-2	-4.59865e1	5.15600e1	1.10857e2	3.0452013e-4	9.2184543e-4	1.2008453e1	1.0294418	
2022-03-10	11:40:57	9.39633e-1	8.81394e-2	-4.60962e1	5.15634e1	1.10859e2	3.1262636e-4	9.1075897e-4	1.2008453e1	1.0297100	
2022-03-10	11:40:57	7.47154e-1	8.69619e-2	-4.62170e1	5.15600e1	1.10861e2	2.4867057e-4	8.9871883e-4	1.2015167e1	1.0297529	
2022-03-10	11:40:58	6.22797e-1	9.11953e-2	-4.57887e1	5.15600e1	1.10861e2	2.0730495e-4	9.4211101e-4	1.2006775e1	1.0296046	
2022-03-10	11:40:58	7.42690e-1	9.29004e-2	-4.56212e1	5.15634e1	1.10861e2	2.4718046e-4	9.5957517e-4	1.2007614e1	1.0295834	
2022-03-10	11:40:59	8.29850e-1	9.25574e-2	-4.56546e1	5.15667e1	1.10862e2	2.7614831e-4	9.5605850e-4	1.2013489e1	1.0297411	
2022-03-10	11:40:59	8.29850e-1	9.25574e-2	-4.56546e1	5.15667e1	1.10862e2	2.7614831e-4	9.5605850e-4	1.2013489e1	1.0297411	
2022-03-10	11:41:00	9.30747e-1	8.65908e-2	-4.62555e1	5.15634e1	1.10861e2	3.0970573e-4	8.9490413e-4	1.2008453e1	1.0296676	
2022-03-10	11:41:00	1.19864	8.67729e-2	-4.62361e1	5.15667e1	1.10868e2	3.9869546e-4	8.9681148e-4	1.2018524e1	1.0296397	
2022-03-10	11:41:01	7.77323e-1	9.00623e-2	-4.59014e1	5.15667e1	1.10862e2	2.5868415e-4	9.3048810e-4	1.2006775e1	1.0297708	
