System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-24	12:38:05	1.68071	8.59458e-2	-4.61189e1	5.15467e1	1.13402e2	5.7262182e-4	9.0867280e-4	1.2119233e1	1.0807602	
2022-02-24	12:38:05	1.50913	8.69890e-2	-4.60095e1	5.15467e1	1.13412e2	5.1432847e-4	9.1969966e-4	1.2118394e1	1.0807113	
2022-02-24	12:38:06	1.55626	8.86450e-2	-4.58384e1	5.15500e1	1.13424e2	5.3042173e-4	9.3716382e-4	1.2120912e1	1.0806605	
2022-02-24	12:38:06	1.62821	8.96153e-2	-4.57388e1	5.15467e1	1.13439e2	5.5497884e-4	9.4747543e-4	1.2119233e1	1.0805891	
2022-02-24	12:38:07	1.70940	8.92325e-2	-4.57762e1	5.15467e1	1.13456e2	5.8269500e-4	9.4360113e-4	1.2120072e1	1.0804994	
2022-02-24	12:38:07	1.53756	8.76199e-2	-4.59391e1	5.15467e1	1.13477e2	5.2434206e-4	9.2685222e-4	1.2123429e1	1.0804082	
2022-02-24	12:38:08	1.57849	8.81062e-2	-4.58879e1	5.15434e1	1.13493e2	5.3834915e-4	9.3209743e-4	1.2123429e1	1.0803320	
2022-02-24	12:38:08	1.78984	8.56433e-2	-4.61430e1	5.15400e1	1.13498e2	6.1029195e-4	9.0628862e-4	1.2116715e1	1.0803083	
2022-02-24	12:38:09	1.79726	8.80052e-2	-4.58972e1	5.15434e1	1.13506e2	6.1285495e-4	9.3114376e-4	1.2112519e1	1.0802613	
2022-02-24	12:38:09	1.59023	9.26518e-2	-4.54314e1	5.15434e1	1.13513e2	5.4246187e-4	9.7995996e-4	1.2115037e1	1.0802304	
2022-02-24	12:38:10	1.48680	9.05597e-2	-4.56375e1	5.15434e1	1.13522e2	5.0729513e-4	9.5808506e-4	1.2126786e1	1.0801964	
2022-02-24	12:38:10	1.70051	8.89595e-2	-4.57981e1	5.15467e1	1.13528e2	5.8007240e-4	9.4133615e-4	1.2112519e1	1.0801643	
2022-02-24	12:38:11	1.80596	8.93487e-2	-4.57579e1	5.15434e1	1.13538e2	6.1601400e-4	9.4550848e-4	1.2118394e1	1.0801203	
2022-02-24	12:38:11	1.76745	8.80960e-2	-4.58845e1	5.15401e1	1.13549e2	6.0296058e-4	9.3245506e-4	1.2126786e1	1.0800679	
2022-02-24	12:38:12	1.64364	8.68053e-2	-4.60167e1	5.15434e1	1.13560e2	5.6087970e-4	9.1898441e-4	1.2115037e1	1.0800120	
2022-02-24	12:38:12	1.76708	8.70141e-2	-4.59944e1	5.15434e1	1.13569e2	6.0296058e-4	9.2124938e-4	1.2115876e1	1.0799705	
2022-02-24	12:38:13	2.02986	8.68098e-2	-4.60146e1	5.15367e1	1.13582e2	6.9248676e-4	9.1922283e-4	1.2110002e1	1.0799022	
2022-02-24	12:38:13	1.91414	8.68540e-2	-4.60086e1	5.15400e1	1.13599e2	6.5320730e-4	9.1981887e-4	1.2113358e1	1.0798279	
2022-02-24	12:38:14	1.61028	8.86111e-2	-4.58271e1	5.15434e1	1.13610e2	5.4979324e-4	9.3835592e-4	1.2115037e1	1.0797704	
2022-02-24	12:38:14	1.60386	8.81840e-2	-4.58700e1	5.15434e1	1.13619e2	5.4764747e-4	9.3394517e-4	1.2112519e1	1.0797352	
2022-02-24	12:38:15	1.64367	8.59553e-2	-4.60997e1	5.15367e1	1.13631e2	5.6129693e-4	9.1063976e-4	1.2113358e1	1.0796759	
2022-02-24	12:38:15	1.67464	8.97280e-2	-4.57111e1	5.15400e1	1.13645e2	5.7190656e-4	9.5039606e-4	1.2124269e1	1.0796105	
2022-02-24	12:38:16	1.94727	8.88597e-2	-4.57983e1	5.15434e1	1.13654e2	6.6483020e-4	9.4133615e-4	1.2116715e1	1.0795677	
2022-02-24	12:38:16	1.97349	8.47173e-2	-4.62275e1	5.15434e1	1.13667e2	6.7383050e-4	8.9788436e-4	1.2122590e1	1.0795072	
2022-02-24	12:38:17	1.83692	8.77667e-2	-4.59078e1	5.15434e1	1.13681e2	6.2739849e-4	9.3007087e-4	1.2112519e1	1.0794384	
2022-02-24	12:38:17	1.81154	9.03593e-2	-4.56438e1	5.15434e1	1.13694e2	6.1881542e-4	9.5742940e-4	1.2108323e1	1.0793790	
2022-02-24	12:38:18	1.65655	8.97784e-2	-4.57013e1	5.15434e1	1.13704e2	5.6606531e-4	9.5140933e-4	1.2112519e1	1.0793304	
2022-02-24	12:38:18	1.64221	8.81825e-2	-4.58625e1	5.15434e1	1.13715e2	5.6123733e-4	9.3472003e-4	1.2115037e1	1.0792782	
