System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-22	10:30:29	-3.73959e-1	2.64336e-1	-3.56732e1	5.15667e1	1.10912e2	-1.2469291e-4	2.6913881e-3	1.2096574e1	1.0635240	
2022-02-22	10:30:30	-1.21234e-1	2.65355e-1	-3.56347e1	5.15667e1	1.10911e2	-4.0411949e-5	2.7015209e-3	1.2086503e1	1.0632129	
2022-02-22	10:30:30	-2.47831e-1	2.66178e-1	-3.56043e1	5.15667e1	1.10905e2	-8.2612037e-5	2.7095675e-3	1.2087342e1	1.0632877	
2022-02-22	10:30:31	-2.81780e-1	2.63269e-1	-3.57143e1	5.15701e1	1.10904e2	-9.3936920e-5	2.6805400e-3	1.2084825e1	1.0633878	
2022-02-22	10:30:31	-1.11904e-1	2.61455e-1	-3.57832e1	5.15667e1	1.10905e2	-3.7312507e-5	2.6625394e-3	1.2085664e1	1.0632165	
2022-02-22	10:30:32	-4.75618e-2	2.62671e-1	-3.57366e1	5.15634e1	1.10908e2	-1.5854835e-5	2.6747584e-3	1.2081468e1	1.0631723	
2022-02-22	10:30:32	-5.39767e-2	2.61729e-1	-3.57726e1	5.15634e1	1.10907e2	-1.8000602e-5	2.6653409e-3	1.2094056e1	1.0631439	
2022-02-22	10:30:33	-9.15587e-2	2.61973e-1	-3.57636e1	5.15667e1	1.10904e2	-3.0517578e-5	2.6676654e-3	1.2092378e1	1.0630112	
2022-02-22	10:30:33	-4.97006e-2	2.62110e-1	-3.57583e1	5.15667e1	1.10904e2	-1.6570091e-5	2.6690363e-3	1.2086503e1	1.0628643	
2022-02-22	10:30:34	-2.33189e-1	2.63392e-1	-3.57099e1	5.15667e1	1.10901e2	-7.7724456e-5	2.6817321e-3	1.2084825e1	1.0630612	
2022-02-22	10:30:34	-2.74263e-1	2.63635e-1	-3.57008e1	5.15667e1	1.10899e2	-9.1433525e-5	2.6841163e-3	1.2082307e1	1.0630408	
2022-02-22	10:30:35	-1.83107e-1	2.61843e-1	-3.57685e1	5.15634e1	1.10904e2	-6.1035156e-5	2.6664137e-3	1.2083146e1	1.0629721	
2022-02-22	10:30:35	-1.64187e-1	2.60022e-1	-3.58384e1	5.15600e1	1.10901e2	-5.4717063e-5	2.6482343e-3	1.2085664e1	1.0628947	
2022-02-22	10:30:36	-2.10643e-1	2.59684e-1	-3.58511e1	5.15667e1	1.10905e2	-7.0214271e-5	2.6448965e-3	1.2099931e1	1.0630156	
2022-02-22	10:30:36	-4.03621e-1	2.62754e-1	-3.57341e1	5.15634e1	1.10901e2	-1.3458728e-4	2.6754140e-3	1.2081468e1	1.0627660	
2022-02-22	10:30:37	-2.55338e-1	2.61657e-1	-3.57758e1	5.15567e1	1.10902e2	-8.5115432e-5	2.6645660e-3	1.2082307e1	1.0630185	
2022-02-22	10:30:37	-2.88512e-1	2.64400e-1	-3.56719e1	5.15634e1	1.10899e2	-9.6201896e-5	2.6917457e-3	1.2094056e1	1.0626469	
2022-02-22	10:30:38	-4.53297e-1	2.64262e-1	-3.56767e1	5.15600e1	1.10903e2	-1.5115737e-4	2.6904940e-3	1.2082307e1	1.0626933	
2022-02-22	10:30:38	-3.32169e-1	2.57539e-1	-3.59339e1	5.15600e1	1.10904e2	-1.1074542e-4	2.6235580e-3	1.2085664e1	1.0626621	
2022-02-22	10:30:39	-1.19807e-1	2.56242e-1	-3.59846e1	5.15634e1	1.10899e2	-3.9935111e-5	2.6105046e-3	1.2083985e1	1.0628284	
2022-02-22	10:30:39	-1.90948e-1	2.59021e-1	-3.58768e1	5.15667e1	1.10902e2	-6.3657760e-5	2.6382207e-3	1.2081468e1	1.0628083	
2022-02-22	10:30:40	-3.48950e-1	2.60705e-1	-3.58124e1	5.15634e1	1.10899e2	-1.1634826e-4	2.6549696e-3	1.2084825e1	1.0628019	
2022-02-22	10:30:40	-2.47828e-1	2.59595e-1	-3.58553e1	5.15634e1	1.10896e2	-8.2612037e-5	2.6438236e-3	1.2083985e1	1.0628107	
2022-02-22	10:30:41	-2.19584e-1	2.58835e-1	-3.58844e1	5.15667e1	1.10897e2	-7.3194503e-5	2.6362538e-3	1.2098252e1	1.0626945	
