System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-18	11:33:46	-8.65661e-2	1.96359e-1	-3.82406e1	5.15634e1	1.15105e2	-3.0040740e-5	2.0868182e-3	1.2063004e1	1.0727493	
2022-03-18	11:33:46	1.35502e-1	1.96455e-1	-3.82357e1	5.15667e1	1.15107e2	4.7028064e-5	2.0878314e-3	1.2069718e1	1.0727412	
2022-03-18	11:33:47	1.13922e-1	1.96697e-1	-3.82238e1	5.15667e1	1.15106e2	3.9517879e-5	2.0903348e-3	1.2073915e1	1.0727471	
2022-03-18	11:33:47	-1.44499e-2	1.95403e-1	-3.82879e1	5.15667e1	1.15109e2	-5.0067901e-6	2.0768642e-3	1.2063844e1	1.0727342	
2022-03-18	11:33:48	1.01734e-2	1.96591e-1	-3.82291e1	5.15667e1	1.15104e2	3.5166740e-6	2.0892024e-3	1.2068879e1	1.0727540	
2022-03-18	11:33:48	1.34854e-1	1.95090e-1	-3.83035e1	5.15667e1	1.15108e2	4.6789646e-5	2.0735859e-3	1.2062165e1	1.0727366	
2022-03-18	11:33:49	1.34854e-1	1.95090e-1	-3.83035e1	5.15667e1	1.15108e2	4.6789646e-5	2.0735859e-3	1.2062165e1	1.0727366	
2022-03-18	11:33:49	-1.54217e-2	1.98359e-1	-3.81413e1	5.15634e1	1.15110e2	-5.3644180e-6	2.1077990e-3	1.2065522e1	1.0727261	
2022-03-18	11:33:50	-1.28745e-1	1.98698e-1	-3.81248e1	5.15634e1	1.15109e2	-4.4703483e-5	2.1113157e-3	1.2065522e1	1.0727342	
2022-03-18	11:33:50	1.97200e-1	1.95220e-1	-3.82970e1	5.15667e1	1.15108e2	6.8426132e-5	2.0749568e-3	1.2064683e1	1.0727354	
2022-03-18	11:33:51	1.17809e-1	1.94073e-1	-3.83544e1	5.15634e1	1.15108e2	4.0888786e-5	2.0629763e-3	1.2064683e1	1.0727388	
2022-03-18	11:33:51	-1.28743e-1	1.93184e-1	-3.83989e1	5.15600e1	1.15110e2	-4.4703483e-5	2.0537376e-3	1.2078111e1	1.0727283	
2022-03-18	11:33:52	-1.28743e-1	1.93184e-1	-3.83989e1	5.15600e1	1.15110e2	-4.4703483e-5	2.0537376e-3	1.2078111e1	1.0727283	
2022-03-18	11:33:52	-9.68699e-2	1.94274e-1	-3.83445e1	5.15701e1	1.15106e2	-3.3617019e-5	2.0650029e-3	1.2068040e1	1.0727471	
2022-03-18	11:33:53	2.96780e-2	1.92873e-1	-3.84148e1	5.15667e1	1.15107e2	1.0311603e-5	2.0503997e-3	1.2063004e1	1.0727412	
2022-03-18	11:33:53	1.46323e-1	1.95644e-1	-3.82760e1	5.15634e1	1.15106e2	5.0783157e-5	2.0793676e-3	1.2065522e1	1.0727435	
2022-03-18	11:33:54	1.05821e-1	1.94977e-1	-3.83095e1	5.15667e1	1.15104e2	3.6716461e-5	2.0723342e-3	1.2068040e1	1.0727564	
2022-03-18	11:33:54	7.57521e-2	1.94294e-1	-3.83434e1	5.15667e1	1.15106e2	2.6285648e-5	2.0652413e-3	1.2066361e1	1.0727435	
2022-03-18	11:33:55	1.22152e-1	1.95667e-1	-3.82753e1	5.15667e1	1.15100e2	4.2378902e-5	2.0794868e-3	1.2071397e1	1.0727715	
2022-03-18	11:33:55	-5.73443e-2	1.95269e-1	-3.82948e1	5.15634e1	1.15105e2	-1.9907951e-5	2.0754337e-3	1.2063004e1	1.0727483	
2022-03-18	11:33:56	5.41075e-2	1.95021e-1	-3.83070e1	5.15634e1	1.15107e2	1.8775463e-5	2.0728707e-3	1.2071397e1	1.0727412	
