System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-17	11:9:03	1.15321	8.81596e-2	-4.55787e1	5.15600e1	1.17373e2	4.0811300e-4	9.6446275e-4	1.2019363e1	1.0623118	
2022-03-17	11:9:04	1.15321	8.81596e-2	-4.55787e1	5.15600e1	1.17373e2	4.0811300e-4	9.6446275e-4	1.2019363e1	1.0623118	
2022-03-17	11:9:04	1.00006	8.38119e-2	-4.60354e1	5.15600e1	1.17373e2	3.5399198e-4	9.1725587e-4	1.2034471e1	1.0623106	
2022-03-17	11:9:05	9.36443e-1	8.18365e-2	-4.62500e1	5.15600e1	1.17373e2	3.3152103e-4	8.9579820e-4	1.2025238e1	1.0623085	
2022-03-17	11:9:05	1.00935	8.43622e-2	-4.59765e1	5.15634e1	1.17372e2	3.5727024e-4	9.2321634e-4	1.2036149e1	1.0623152	
2022-03-17	11:9:06	1.03833	8.59128e-2	-4.58120e1	5.15600e1	1.17374e2	3.6752223e-4	9.4008445e-4	1.2023559e1	1.0623040	
2022-03-17	11:9:06	1.13835	8.76500e-2	-4.56313e1	5.15600e1	1.17371e2	4.0286779e-4	9.5891952e-4	1.2034471e1	1.0623186	
2022-03-17	11:9:07	1.13835	8.76500e-2	-4.56313e1	5.15600e1	1.17371e2	4.0286779e-4	9.5891952e-4	1.2034471e1	1.0623186	
2022-03-17	11:9:07	1.13228	8.75023e-2	-4.56464e1	5.15667e1	1.17373e2	4.0072202e-4	9.5731019e-4	1.2023559e1	1.0623106	
2022-03-17	11:9:08	1.15471	8.57398e-2	-4.58303e1	5.15634e1	1.17372e2	4.0864944e-4	9.3817710e-4	1.2033631e1	1.0623152	
2022-03-17	11:9:08	1.32547	8.42040e-2	-4.59934e1	5.15667e1	1.17372e2	4.6896934e-4	9.2148780e-4	1.2022720e1	1.0623152	
2022-03-17	11:9:09	8.97746e-1	8.51357e-2	-4.58940e1	5.15667e1	1.17374e2	3.1781196e-4	9.3162059e-4	1.2027755e1	1.0623073	
2022-03-17	11:9:09	7.91968e-1	8.45148e-2	-4.59601e1	5.15634e1	1.17373e2	2.8043985e-4	9.2488527e-4	1.2026916e1	1.0623085	
2022-03-17	11:9:10	7.91968e-1	8.45148e-2	-4.59601e1	5.15634e1	1.17373e2	2.8043985e-4	9.2488527e-4	1.2026916e1	1.0623085	
2022-03-17	11:9:10	1.03542	8.51346e-2	-4.58941e1	5.15634e1	1.17374e2	3.6650896e-4	9.3162059e-4	1.2037827e1	1.0623148	
2022-03-17	11:9:11	1.10891	8.55161e-2	-4.58535e1	5.15634e1	1.17377e2	3.9249658e-4	9.3579292e-4	1.2026916e1	1.0622892	
2022-03-17	11:9:11	1.23618	8.33255e-2	-4.60879e1	5.15634e1	1.17371e2	4.3743848e-4	9.1195106e-4	1.2023559e1	1.0623176	
2022-03-17	11:9:12	1.05670	8.25135e-2	-4.61761e1	5.15634e1	1.17371e2	3.7401914e-4	9.0312957e-4	1.2026077e1	1.0623176	
2022-03-17	11:9:12	1.38437	8.40935e-2	-4.60053e1	5.15634e1	1.17372e2	4.8977136e-4	9.2029571e-4	1.2031953e1	1.0623164	
2022-03-17	11:9:13	1.38437	8.40935e-2	-4.60053e1	5.15634e1	1.17372e2	4.8977136e-4	9.2029571e-4	1.2031953e1	1.0623164	
2022-03-17	11:9:13	1.15893	8.15215e-2	-4.62848e1	5.15667e1	1.17371e2	4.1013956e-4	8.9234113e-4	1.2037827e1	1.0623176	
2022-03-17	11:9:14	7.63703e-1	8.17888e-2	-4.62553e1	5.15667e1	1.17373e2	2.7042627e-4	8.9526176e-4	1.2025238e1	1.0623085	
2022-03-17	11:9:14	7.83219e-1	9.78098e-2	-4.46336e1	5.15634e1	1.17375e2	2.7734041e-4	1.0691285e-3	1.2031114e1	1.0623016	
2022-03-17	11:9:15	9.37033e-1	9.77258e-2	-4.46420e1	5.15600e1	1.17369e2	3.3169984e-4	1.0681748e-3	1.2026916e1	1.0623549	
2022-03-17	11:9:15	9.77441e-1	8.07347e-2	-4.63718e1	5.15634e1	1.17374e2	3.4600496e-4	8.8381767e-4	1.2023559e1	1.0623507	
2022-03-17	11:9:16	9.77441e-1	8.07347e-2	-4.63718e1	5.15634e1	1.17374e2	3.4600496e-4	8.8381767e-4	1.2023559e1	1.0623507	
2022-03-17	11:9:16	8.06485e-1	8.27400e-2	-4.61511e1	5.15600e1	1.17376e2	2.8556585e-4	9.0563297e-4	1.2021881e1	1.0622982	
2022-03-17	11:9:17	1.06895	8.22493e-2	-4.62048e1	5.15634e1	1.17373e2	3.7837028e-4	9.0026855e-4	1.2031953e1	1.0623118	
2022-03-17	11:9:17	9.40354e-1	8.35034e-2	-4.60836e1	5.15667e1	1.17178e2	3.3229589e-4	9.1236829e-4	1.2023559e1	1.0631942	
2022-03-17	11:9:18	5.14924e-1	8.95138e-2	-4.54485e1	5.15634e1	1.17269e2	1.8221139e-4	9.7829103e-4	1.2034471e1	1.0627783	
2022-03-17	11:9:18	9.72515e-1	8.82565e-2	-4.55712e1	5.15634e1	1.17340e2	3.4415721e-4	9.6523761e-4	1.2036149e1	1.0624589	
2022-03-17	11:9:19	9.72515e-1	8.82565e-2	-4.55712e1	5.15634e1	1.17340e2	3.4415721e-4	9.6523761e-4	1.2036149e1	1.0624589	
2022-03-17	11:9:19	1.28700	8.56879e-2	-4.58360e1	5.15667e1	1.17369e2	4.5537948e-4	9.3758106e-4	1.2026916e1	1.0623277	
2022-03-17	11:9:20	1.07992	8.44583e-2	-4.59659e1	5.15634e1	1.17376e2	3.8224458e-4	9.2428922e-4	1.2026916e1	1.0622982	
