System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-15	15:5:43	1.09581	1.18519e-1	-4.34506e1	5.15600e1	1.10165e2	3.6203861e-4	1.2137889e-3	1.2026077e1	1.0366597	
2022-02-15	15:5:43	8.50920e-1	1.22265e-1	-4.31626e1	5.15600e1	1.10161e2	2.8121471e-4	1.2516975e-3	1.2027755e1	1.0366216	
2022-02-15	15:5:44	8.65724e-1	1.22521e-1	-4.31432e1	5.15667e1	1.10161e2	2.8610229e-4	1.2542605e-3	1.2025238e1	1.0366322	
2022-02-15	15:5:44	1.23219	1.18344e-1	-4.34646e1	5.15667e1	1.10160e2	4.0698051e-4	1.2119412e-3	1.2027755e1	1.0366169	
2022-02-15	15:5:45	1.07216	1.16638e-1	-4.35988e1	5.15667e1	1.10162e2	3.5423040e-4	1.1946558e-3	1.2027755e1	1.0364580	
2022-02-15	15:5:45	9.54258e-1	1.17190e-1	-4.35550e1	5.15701e1	1.10163e2	3.1530857e-4	1.2002587e-3	1.2038667e1	1.0364972	
2022-02-15	15:5:46	9.19032e-1	1.20395e-1	-4.33054e1	5.15667e1	1.10163e2	3.0368566e-4	1.2327432e-3	1.2027755e1	1.0363584	
2022-02-15	15:5:46	8.58247e-1	1.20732e-1	-4.32798e1	5.15600e1	1.10159e2	2.8359889e-4	1.2361407e-3	1.2026916e1	1.0364816	
2022-02-15	15:5:47	7.82570e-1	1.20128e-1	-4.33264e1	5.15600e1	1.10157e2	2.5862455e-4	1.2300014e-3	1.2031114e1	1.0361969	
2022-02-15	15:5:47	1.13565	1.18499e-1	-4.34528e1	5.15634e1	1.10157e2	3.7515163e-4	1.2134909e-3	1.2027755e1	1.0362503	
2022-02-15	15:5:48	1.13262	1.15818e-1	-4.36642e1	5.15667e1	1.10158e2	3.7413835e-4	1.1863112e-3	1.2025238e1	1.0361887	
2022-02-15	15:5:48	1.09272	1.16607e-1	-4.36016e1	5.15667e1	1.10157e2	3.6096572e-4	1.1942982e-3	1.2035310e1	1.0361768	
2022-02-15	15:5:49	1.18807	1.17325e-1	-4.35450e1	5.15634e1	1.10155e2	3.9243698e-4	1.2015700e-3	1.2026077e1	1.0360711	
2022-02-15	15:5:49	1.01117	1.15562e-1	-4.36850e1	5.15600e1	1.10154e2	3.3408403e-4	1.1836886e-3	1.2033631e1	1.0361446	
2022-02-15	15:5:50	1.45719	1.16127e-1	-4.36399e1	5.15634e1	1.10154e2	4.8112869e-4	1.1894106e-3	1.2035310e1	1.0362265	
2022-02-15	15:5:50	1.16050	1.15232e-1	-4.37117e1	5.15634e1	1.10150e2	3.8331747e-4	1.1802911e-3	1.2024399e1	1.0361243	
2022-02-15	15:5:51	5.41957e-1	1.11785e-1	-4.39913e1	5.15600e1	1.10152e2	1.7917156e-4	1.1453628e-3	1.2025238e1	1.0361042	
2022-02-15	15:5:51	8.26360e-1	1.24452e-1	-4.29994e1	5.15667e1	1.10146e2	2.7304887e-4	1.2736320e-3	1.2028595e1	1.0360126	
2022-02-15	15:5:52	1.04103	1.30414e-1	-4.25631e1	5.15667e1	1.10150e2	3.4391880e-4	1.3340115e-3	1.2029434e1	1.0359535	
2022-02-15	15:5:52	9.85036e-1	1.18731e-1	-4.34354e1	5.15600e1	1.10149e2	3.2544136e-4	1.2157559e-3	1.2031953e1	1.0359699	
2022-02-15	15:5:53	1.02179	1.11238e-1	-4.40370e1	5.15567e1	1.10146e2	3.3754110e-4	1.1397600e-3	1.2026077e1	1.0358014	
2022-02-15	15:5:53	1.13504	1.14544e-1	-4.37671e1	5.15567e1	1.10148e2	3.7491321e-4	1.1733174e-3	1.2024399e1	1.0359522	
2022-02-15	15:5:54	1.31190	1.20171e-1	-4.33242e1	5.15600e1	1.10144e2	4.3320655e-4	1.2302994e-3	1.2026916e1	1.0358939	
2022-02-15	15:5:54	1.14363	1.16945e-1	-4.35761e1	5.15634e1	1.10142e2	3.7771463e-4	1.1975765e-3	1.2023559e1	1.0358949	
2022-02-15	15:5:55	8.51956e-1	1.17588e-1	-4.35252e1	5.15600e1	1.10145e2	2.8151273e-4	1.2041330e-3	1.2026077e1	1.0357396	
2022-02-15	15:5:55	9.56304e-1	1.19013e-1	-4.34143e1	5.15600e1	1.10138e2	3.1590461e-4	1.2184977e-3	1.2023559e1	1.0356776	
2022-02-15	15:5:56	1.03861	1.18505e-1	-4.34533e1	5.15600e1	1.10145e2	3.4308433e-4	1.2134313e-3	1.2021042e1	1.0356720	
2022-02-15	15:5:56	9.16677e-1	1.17134e-1	-4.35613e1	5.15600e1	1.10141e2	3.0285120e-4	1.1994838e-3	1.2025238e1	1.0356255	
2022-02-15	15:5:57	1.06287	1.17759e-1	-4.35121e1	5.15634e1	1.10140e2	3.5107135e-4	1.2058019e-3	1.2021881e1	1.0355246	
2022-02-15	15:5:57	1.06287	1.17759e-1	-4.35121e1	5.15634e1	1.10140e2	3.5107135e-4	1.2058019e-3	1.2021881e1	1.0355246	
2022-02-15	15:5:58	1.14529	1.16304e-1	-4.36275e1	5.15567e1	1.10135e2	3.7825107e-4	1.1910200e-3	1.2023559e1	1.0357095	
2022-02-15	15:5:58	1.29641	1.18986e-1	-4.34165e1	5.15634e1	1.10137e2	4.2808055e-4	1.2181997e-3	1.2028595e1	1.0355091	
2022-02-15	15:5:59	1.15688	1.18328e-1	-4.34678e1	5.15667e1	1.10137e2	3.8206577e-4	1.2115240e-3	1.2040345e1	1.0355660	
2022-02-15	15:5:59	1.15759	1.17340e-1	-4.35453e1	5.15667e1	1.10137e2	3.8230419e-4	1.2015104e-3	1.2037827e1	1.0355209	
2022-02-15	15:6:00	1.01409	1.18353e-1	-4.34662e1	5.15600e1	1.10134e2	3.3497810e-4	1.2117624e-3	1.2024399e1	1.0354981	
2022-02-15	15:6:00	1.01409	1.18353e-1	-4.34662e1	5.15600e1	1.10134e2	3.3497810e-4	1.2117624e-3	1.2024399e1	1.0354981	
2022-02-15	15:6:01	1.11924	1.21693e-1	-4.32082e1	5.15634e1	1.10137e2	3.6966800e-4	1.2456178e-3	1.2024399e1	1.0354461	
2022-02-15	15:6:01	1.02116	1.22619e-1	-4.31381e1	5.15600e1	1.10134e2	3.3730268e-4	1.2549757e-3	1.2037827e1	1.0353628	
2022-02-15	15:6:02	1.18455	1.18916e-1	-4.34221e1	5.15600e1	1.10136e2	3.9118528e-4	1.2174844e-3	1.2026916e1	1.0355077	
2022-02-15	15:6:02	1.21836	1.16258e-1	-4.36310e1	5.15634e1	1.10136e2	4.0233135e-4	1.1905431e-3	1.2027755e1	1.0353534	
2022-02-15	15:6:03	1.05840	1.19428e-1	-4.33823e1	5.15634e1	1.10137e2	3.4958124e-4	1.2226700e-3	1.2031114e1	1.0353997	
2022-02-15	15:6:03	1.05840	1.19428e-1	-4.33823e1	5.15634e1	1.10137e2	3.4958124e-4	1.2226700e-3	1.2031114e1	1.0353997	
2022-02-15	15:6:04	8.43396e-1	1.19011e-1	-4.34148e1	5.15600e1	1.10135e2	2.7865171e-4	1.2184381e-3	1.2026916e1	1.0353688	
2022-02-15	15:6:04	9.40610e-1	1.20136e-1	-4.33278e1	5.15600e1	1.10133e2	3.1071901e-4	1.2298226e-3	1.2031114e1	1.0353295	
2022-02-15	15:6:05	1.01408	1.17450e-1	-4.35368e1	5.15567e1	1.10136e2	3.3497810e-4	1.2026429e-3	1.2026077e1	1.0355185	
2022-02-15	15:6:05	1.30184	1.13406e-1	-4.38601e1	5.15600e1	1.10136e2	4.2986869e-4	1.1616349e-3	1.2022720e1	1.0317198	
2022-02-15	15:6:06	1.30184	1.13406e-1	-4.38601e1	5.15600e1	1.10136e2	4.2986869e-4	1.1616349e-3	1.2022720e1	1.0317198	
2022-02-15	15:6:06	9.08646e-1	1.19414e-1	-4.33909e1	5.15634e1	1.10047e2	2.9993057e-4	1.2215375e-3	1.2026916e1	1.0337579	
2022-02-15	15:6:07	1.18710	1.19351e-1	-4.33896e1	5.15634e1	1.10121e2	3.9196014e-4	1.2217164e-3	1.2023559e1	1.0354061	
2022-02-15	15:6:07	1.20599	1.18131e-1	-4.34839e1	5.15667e1	1.10130e2	3.9821863e-4	1.2094378e-3	1.2027755e1	1.0357271	
2022-02-15	15:6:08	1.20599	1.18131e-1	-4.34839e1	5.15667e1	1.10130e2	3.9821863e-4	1.2094378e-3	1.2027755e1	1.0357271	
2022-02-15	15:6:08	1.14818	1.16369e-1	-4.36221e1	5.15667e1	1.10138e2	3.7920475e-4	1.1916756e-3	1.2026916e1	1.0357167	
2022-02-15	15:6:09	1.22005	1.17251e-1	-4.35519e1	5.15634e1	1.10143e2	4.0292739e-4	1.2006759e-3	1.2039506e1	1.0357596	
2022-02-15	15:6:09	6.01734e-1	1.21457e-1	-4.32253e1	5.15600e1	1.10148e2	1.9890069e-4	1.2433528e-3	1.2026077e1	1.0444257	
2022-02-15	15:6:10	2.31961e1	3.85541e-1	-3.18456e1	5.15600e1	1.10753e2	7.4886083e-3	3.8805603e-3	1.2024399e1	1.0502065	
2022-02-15	15:6:10	2.31961e1	3.85541e-1	-3.18456e1	5.15600e1	1.10753e2	7.4886083e-3	3.8805603e-3	1.2024399e1	1.0502065	
2022-02-15	15:6:11	1.53114e2	1.24110	-1.90151e1	5.15600e1	1.10388e2	4.2516112e-2	1.1680006e-2	1.2029434e1	1.0435330	
2022-02-15	15:6:11	1.11927e2	9.09213e-1	-2.26037e1	5.15600e1	1.10267e2	3.2407045e-2	8.7499027e-3	1.2026916e1	1.0392551	
2022-02-15	15:6:12	-5.33403	1.27123e-1	-4.27979e1	5.15634e1	1.10192e2	-1.7780065e-3	1.3012290e-3	1.2030273e1	1.0364865	
2022-02-15	15:6:12	-1.30090e1	5.45535e-2	-5.03777e1	5.15634e1	1.10148e2	-4.3801069e-3	5.6177377e-4	1.2026916e1	1.0348898	
2022-02-15	15:6:13	-5.16959	9.15381e-2	-4.58159e1	5.15600e1	1.10113e2	-1.7215013e-3	9.3924999e-4	1.2022720e1	1.0341794	
2022-02-15	15:6:13	-9.38448e-1	1.11103e-1	-4.40523e1	5.15634e1	1.10096e2	-3.1065940e-4	1.1378526e-3	1.2029434e1	1.0339072	
2022-02-15	15:6:14	5.69841e-1	1.15462e-1	-4.36985e1	5.15634e1	1.10088e2	1.8823146e-4	1.1819601e-3	1.2021881e1	1.0338592	
2022-02-15	15:6:14	1.13760	1.18272e-1	-4.34757e1	5.15634e1	1.10096e2	3.7556886e-4	1.2105107e-3	1.2025238e1	1.0340298	
2022-02-15	15:6:15	1.30058	1.21261e-1	-4.32444e1	5.15667e1	1.10098e2	4.2927265e-4	1.2407898e-3	1.2036149e1	1.0341928	
2022-02-15	15:6:15	1.25354	1.21275e-1	-4.32431e1	5.15667e1	1.10101e2	4.1377544e-4	1.2409687e-3	1.2026916e1	1.0342905	
2022-02-15	15:6:16	1.26645	1.21321e-1	-4.32390e1	5.15667e1	1.10107e2	4.1806697e-4	1.2415051e-3	1.2026916e1	1.0345489	
2022-02-15	15:6:16	1.35072	1.21674e-1	-4.32122e1	5.15634e1	1.10107e2	4.4584274e-4	1.2450814e-3	1.2025238e1	1.0345786	
2022-02-15	15:6:17	1.19253	1.20471e-1	-4.33038e1	5.15600e1	1.10113e2	3.9374828e-4	1.2329816e-3	1.2031114e1	1.0344375	
2022-02-15	15:6:17	9.53266e-1	1.19394e-1	-4.33868e1	5.15634e1	1.10114e2	3.1483173e-4	1.2220740e-3	1.2031953e1	1.0345766	
2022-02-15	15:6:18	1.25335	1.19852e-1	-4.33512e1	5.15667e1	1.10115e2	4.1377544e-4	1.2267231e-3	1.2024399e1	1.0348523	
2022-02-15	15:6:18	1.44506	1.21380e-1	-4.32342e1	5.15634e1	1.10112e2	4.7695636e-4	1.2421607e-3	1.2025238e1	1.0345551	
2022-02-15	15:6:19	1.21649	1.24055e-1	-4.30320e1	5.15634e1	1.10110e2	4.0161609e-4	1.2692213e-3	1.2031114e1	1.0346192	
