System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-18	15:57:53	3.98698e-1	1.30064e-1	-4.24098e1	5.15600e1	1.12274e2	1.3458728e-4	1.3561248e-3	1.2011810e1	1.0861999	
2022-02-18	15:57:54	4.24631e-1	1.30767e-1	-4.23591e1	5.15634e1	1.12277e2	1.4334917e-4	1.3633966e-3	1.2005935e1	1.0861930	
2022-02-18	15:57:54	3.66292e-1	1.30178e-1	-4.24014e1	5.15634e1	1.12277e2	1.2367963e-4	1.3573169e-3	1.2004257e1	1.0861866	
2022-02-18	15:57:55	3.19302e-1	1.27345e-1	-4.26068e1	5.15667e1	1.12278e2	1.0782480e-4	1.3281106e-3	1.2007614e1	1.0861793	
2022-02-18	15:57:55	1.56559e-1	1.31692e-1	-4.22932e1	5.15634e1	1.12278e2	5.2869319e-5	1.3729333e-3	1.2003418e1	1.0861907	
2022-02-18	15:57:56	2.52603e-1	1.32423e-1	-4.22416e1	5.15601e1	1.12275e2	8.5294246e-5	1.3804435e-3	1.2006775e1	1.0862064	
2022-02-18	15:57:56	4.57298e-1	1.30167e-1	-4.24024e1	5.15600e1	1.12275e2	1.5437602e-4	1.3571977e-3	1.2007614e1	1.0861951	
2022-02-18	15:57:57	5.40730e-1	1.30721e-1	-4.23626e1	5.15600e1	1.12276e2	1.8250942e-4	1.3629198e-3	1.2008453e1	1.0861915	
2022-02-18	15:57:57	1.99979e-1	1.30108e-1	-4.24064e1	5.15634e1	1.12277e2	6.7532062e-5	1.3566017e-3	1.2019363e1	1.0861842	
2022-02-18	15:57:58	6.25953e-2	1.29724e-1	-4.24342e1	5.15667e1	1.12275e2	2.1159648e-5	1.3526082e-3	1.2003418e1	1.0861939	
2022-02-18	15:57:58	1.45930e-1	1.27963e-1	-4.25617e1	5.15634e1	1.12278e2	4.9293041e-5	1.3344883e-3	1.2020202e1	1.0861830	
2022-02-18	15:57:59	4.24820e-1	1.27239e-1	-4.26150e1	5.15600e1	1.12273e2	1.4340877e-4	1.3269782e-3	1.2005096e1	1.0862059	
2022-02-18	15:57:59	5.37947e-1	1.27442e-1	-4.26001e1	5.15634e1	1.12273e2	1.8155574e-4	1.3290643e-3	1.2004257e1	1.0862059	
2022-02-18	15:58:00	3.78352e-1	1.29766e-1	-4.24313e1	5.15667e1	1.12275e2	1.2773275e-4	1.3530254e-3	1.2010971e1	1.0861974	
2022-02-18	15:58:00	5.00088e-1	1.32414e-1	-4.22423e1	5.15634e1	1.12274e2	1.6880035e-4	1.3803243e-3	1.2005935e1	1.0861999	
2022-02-18	15:58:01	4.96004e-1	1.32028e-1	-4.22698e1	5.15634e1	1.12272e2	1.6742944e-4	1.3763308e-3	1.2008453e1	1.0862084	
2022-02-18	15:58:01	4.09264e-1	1.28930e-1	-4.24916e1	5.15600e1	1.12275e2	1.3816356e-4	1.3444423e-3	1.2010132e1	1.0861951	
2022-02-18	15:58:02	3.99216e-1	1.27709e-1	-4.25803e1	5.15600e1	1.12276e2	1.3476610e-4	1.3318657e-3	1.2021042e1	1.0861927	
2022-02-18	15:58:02	8.59168e-1	1.29400e-1	-4.24580e1	5.15634e1	1.12269e2	2.8985738e-4	1.3492107e-3	1.2004257e1	1.0862228	
2022-02-18	15:58:03	1.17077	1.31034e-1	-4.23404e1	5.15667e1	1.12273e2	3.9482116e-4	1.3660788e-3	1.2017685e1	1.0862047	
2022-02-18	15:58:03	4.94123e-1	1.29156e-1	-4.24756e1	5.15634e1	1.12270e2	1.6677379e-4	1.3467073e-3	1.2023559e1	1.0862169	
2022-02-18	15:58:04	2.85144e-1	1.53118e-1	-4.08731e1	5.15634e1	1.12267e2	9.6261501e-5	1.5931725e-3	1.2009292e1	1.0862326	
2022-02-18	15:58:04	2.49622e-1	1.38800e-1	-4.18009e1	5.15601e1	1.12266e2	8.4280967e-5	1.4460086e-3	1.2005096e1	1.0862629	
2022-02-18	15:58:05	2.49622e-1	1.38800e-1	-4.18009e1	5.15601e1	1.12266e2	8.4280967e-5	1.4460086e-3	1.2005096e1	1.0862629	
2022-02-18	15:58:05	1.82671e-1	1.20003e-1	-4.31600e1	5.15567e1	1.12270e2	6.1690807e-5	1.2522935e-3	1.2005096e1	1.0862624	
2022-02-18	15:58:06	2.19096e-1	1.29329e-1	-4.24632e1	5.15600e1	1.12269e2	7.3969364e-5	1.3484954e-3	1.2007614e1	1.0862394	
2022-02-18	15:58:06	2.59834e-2	1.31423e-1	-4.23129e1	5.15634e1	1.12271e2	8.7618827e-6	1.3700723e-3	1.2016006e1	1.0862156	
2022-02-18	15:58:07	5.15135e-2	1.31432e-1	-4.23122e1	5.15600e1	1.12272e2	1.7404556e-5	1.3701915e-3	1.2006775e1	1.0862120	
2022-02-18	15:58:07	3.60199e-1	1.29691e-1	-4.24368e1	5.15634e1	1.12273e2	1.2159347e-4	1.3522505e-3	1.2006775e1	1.0861793	
2022-02-18	15:58:08	3.60199e-1	1.29691e-1	-4.24368e1	5.15634e1	1.12273e2	1.2159347e-4	1.3522505e-3	1.2006775e1	1.0861793	
2022-02-18	15:58:08	5.41130e-1	1.28510e-1	-4.25254e1	5.15667e1	1.12235e2	1.8256902e-4	1.3396143e-3	1.2006775e1	1.0837005	
2022-02-18	15:58:09	5.41130e-1	1.28510e-1	-4.25254e1	5.15667e1	1.12235e2	1.8256902e-4	1.3396143e-3	1.2006775e1	1.0837005	
2022-02-18	15:58:09	3.00308e-1	1.31944e-1	-4.22800e1	5.15634e1	1.12222e2	1.0132789e-4	1.3748407e-3	1.2005096e1	1.0859996	
2022-02-18	15:58:10	6.67350e-1	1.29254e-1	-4.24686e1	5.15600e1	1.12269e2	2.2518634e-4	1.3477206e-3	1.2000900e1	1.0862216	
2022-02-18	15:58:10	4.33446e-1	1.27516e-1	-4.25942e1	5.15634e1	1.12279e2	1.4632940e-4	1.3298988e-3	1.2005935e1	1.0861834	
2022-02-18	15:58:11	3.15280e-1	1.30534e-1	-4.23753e1	5.15634e1	1.12284e2	1.0645389e-4	1.3610720e-3	1.2005935e1	1.0861617	
2022-02-18	15:58:11	3.15280e-1	1.30534e-1	-4.23753e1	5.15634e1	1.12284e2	1.0645389e-4	1.3610720e-3	1.2005935e1	1.0861617	
2022-02-18	15:58:12	2.98102e-1	1.33287e-1	-4.21800e1	5.15600e1	1.12283e2	1.0067224e-4	1.3894438e-3	1.2022720e1	1.0861653	
2022-02-18	15:58:12	3.53195e-1	1.29445e-1	-4.24536e1	5.15600e1	1.12284e2	1.1926889e-4	1.3498663e-3	1.2017685e1	1.0861592	
2022-02-18	15:58:13	-5.39154e-1	1.36753e-1	-4.19391e1	5.15634e1	1.12284e2	-1.8227100e-4	1.4251470e-3	1.2004257e1	1.0861426	
2022-02-18	15:58:13	-1.01935	1.21699e-1	-4.29655e1	5.15600e1	1.13048e2	-3.4737586e-4	1.2785792e-3	1.2008453e1	1.0824497	
