System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-25	11:11:37	6.24696e-1	1.10859e-1	-4.38666e1	5.15667e1	1.12588e2	2.1147727e-4	1.1610388e-3	1.2095735e1	1.0844547	
2022-02-25	11:11:38	1.76843e-1	1.09789e-1	-4.39558e1	5.15667e1	1.12588e2	5.9902667e-5	1.1499524e-3	1.2096574e1	1.0843371	
2022-02-25	11:11:38	3.89569e-1	1.22279e-1	-4.29596e1	5.15701e1	1.12583e2	1.3190507e-4	1.2792944e-3	1.2104127e1	1.0843954	
2022-02-25	11:11:39	3.81398e-1	1.27101e-1	-4.25990e1	5.15667e1	1.12588e2	1.2916326e-4	1.3292431e-3	1.2098252e1	1.0844027	
2022-02-25	11:11:39	3.81398e-1	1.27101e-1	-4.25990e1	5.15667e1	1.12588e2	1.2916326e-4	1.3292431e-3	1.2098252e1	1.0844027	
2022-02-25	11:11:40	2.49945e-1	1.04239e-1	-4.44320e1	5.15634e1	1.12589e2	8.4638595e-5	1.0923743e-3	1.2102448e1	1.0843513	
2022-02-25	11:11:40	4.01681e-1	1.13460e-1	-4.36525e1	5.15634e1	1.12589e2	1.3601779e-4	1.1880397e-3	1.2110002e1	1.0844564	
2022-02-25	11:11:41	3.08410e-1	1.10706e-1	-4.38795e1	5.15667e1	1.12585e2	1.0442733e-4	1.1594295e-3	1.2093217e1	1.0844047	
2022-02-25	11:11:41	3.68237e-1	1.12802e-1	-4.37064e1	5.15667e1	1.12587e2	1.2469291e-4	1.1811852e-3	1.2094056e1	1.0842797	
2022-02-25	11:11:42	5.76978e-1	1.14668e-1	-4.35547e1	5.15667e1	1.12590e2	1.9532442e-4	1.2005567e-3	1.2093217e1	1.0842742	
2022-02-25	11:11:42	5.45794e-1	1.11703e-1	-4.37966e1	5.15667e1	1.12589e2	1.8477439e-4	1.1698007e-3	1.2088181e1	1.0843867	
2022-02-25	11:11:43	3.56440e-1	1.09626e-1	-4.39697e1	5.15667e1	1.12585e2	1.2069940e-4	1.1482238e-3	1.2093217e1	1.0843615	
2022-02-25	11:11:43	4.49066e-1	1.11511e-1	-4.38123e1	5.15634e1	1.12590e2	1.5205144e-4	1.1678338e-3	1.2092378e1	1.0844185	
2022-02-25	11:11:44	5.18117e-1	1.12489e-1	-4.37322e1	5.15701e1	1.12585e2	1.7541646e-4	1.1779069e-3	1.2099931e1	1.0843781	
2022-02-25	11:11:44	4.40448e-1	1.09998e-1	-4.39384e1	5.15667e1	1.12586e2	1.4913082e-4	1.1520981e-3	1.2089860e1	1.0844165	
