System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-09	13:6:39	9.20576e-1	1.11821e-1	-4.38636e1	5.15634e1	1.11655e2	3.0869245e-4	1.1613368e-3	1.2073075e1	1.0892131	
2022-03-09	13:6:40	6.35713e-1	1.16435e-1	-4.34903e1	5.15634e1	1.11656e2	2.1326541e-4	1.2087821e-3	1.2085664e1	1.0892094	
2022-03-09	13:6:40	4.19053e-1	1.15097e-1	-4.35972e1	5.15634e1	1.11654e2	1.4060735e-4	1.1950135e-3	1.2075593e1	1.0892180	
2022-03-09	13:6:41	6.83238e-1	1.13384e-1	-4.37354e1	5.15634e1	1.11657e2	2.2917985e-4	1.1774301e-3	1.2078950e1	1.0892045	
2022-03-09	13:6:41	6.94643e-1	1.15541e-1	-4.35616e1	5.15600e1	1.11656e2	2.3299455e-4	1.1996030e-3	1.2088181e1	1.0892094	
2022-03-09	13:6:42	6.48484e-1	1.10988e-1	-4.39321e1	5.15634e1	1.11660e2	2.1755695e-4	1.1528134e-3	1.2078950e1	1.0891923	
2022-03-09	13:6:42	4.99111e-1	1.11617e-1	-4.38798e1	5.15634e1	1.11662e2	1.6748905e-4	1.1593103e-3	1.2074754e1	1.0891802	
2022-03-09	13:6:43	5.68285e-1	1.16390e-1	-4.34930e1	5.15634e1	1.11666e2	1.9067525e-4	1.2084245e-3	1.2072236e1	1.0891618	
2022-03-09	13:6:43	5.41769e-1	1.15688e-1	-4.35489e1	5.15634e1	1.11667e2	1.8179416e-4	1.2012124e-3	1.2080628e1	1.0891581	
2022-03-09	13:6:44	5.08382e-1	1.15117e-1	-4.35949e1	5.15634e1	1.11664e2	1.7058849e-4	1.1953115e-3	1.2076432e1	1.0891728	
2022-03-09	13:6:44	5.63163e-1	1.11926e-1	-4.38545e1	5.15634e1	1.11661e2	1.8894672e-4	1.1624693e-3	1.2073915e1	1.0891886	
2022-03-09	13:6:45	5.07344e-1	1.11858e-1	-4.38598e1	5.15634e1	1.11664e2	1.7023086e-4	1.1618137e-3	1.2071397e1	1.0891692	
2022-03-09	13:6:45	5.62840e-1	1.16327e-1	-4.34986e1	5.15634e1	1.11660e2	1.8882751e-4	1.2077093e-3	1.2078111e1	1.0891911	
2022-03-09	13:6:46	5.87145e-1	1.13990e-1	-4.36861e1	5.15600e1	1.11659e2	1.9699335e-4	1.1836886e-3	1.2077271e1	1.0891947	
2022-03-09	13:6:46	5.26145e-1	1.12993e-1	-4.37671e1	5.15634e1	1.11660e2	1.7654895e-4	1.1734366e-3	1.2073915e1	1.0891935	
2022-03-09	13:6:47	5.58372e-1	1.14545e-1	-4.36410e1	5.15667e1	1.11663e2	1.8733739e-4	1.1894106e-3	1.2074754e1	1.0891765	
2022-03-09	13:6:47	7.57489e-1	1.14229e-1	-4.36663e1	5.15667e1	1.11665e2	2.5409460e-4	1.1861920e-3	1.2085664e1	1.0891655	
2022-03-09	13:6:48	9.07800e-1	1.12334e-1	-4.38207e1	5.15634e1	1.11664e2	3.0446052e-4	1.1667013e-3	1.2081468e1	1.0891716	
2022-03-09	13:6:48	7.83288e-1	1.09397e-1	-4.40646e1	5.15634e1	1.11663e2	2.6273727e-4	1.1364817e-3	1.2078111e1	1.0891765	
2022-03-09	13:6:49	5.90392e-1	1.11263e-1	-4.39090e1	5.15634e1	1.11662e2	1.9806623e-4	1.1556744e-3	1.2080628e1	1.0891802	
2022-03-09	13:6:49	6.04928e-1	1.16138e-1	-4.35131e1	5.15701e1	1.11665e2	2.0295381e-4	1.2058019e-3	1.2083146e1	1.0891655	
2022-03-09	13:6:50	6.51351e-1	1.14153e-1	-4.36723e1	5.15701e1	1.11667e2	2.1851062e-4	1.1854171e-3	1.2078111e1	1.0891546	
2022-03-09	13:6:50	5.60315e-1	1.10279e-1	-4.39903e1	5.15667e1	1.11668e2	1.8799304e-4	1.1456012e-3	1.2076432e1	1.0891509	
2022-03-09	13:6:51	5.03261e-1	1.15670e-1	-4.35503e1	5.15634e1	1.11667e2	1.6885995e-4	1.2010335e-3	1.2089021e1	1.0891581	
