System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-23	11:28:59	3.99412e-1	1.14334e-1	-4.36237e1	5.15634e1	1.12079e2	1.3458728e-4	1.1916756e-3	1.2055451e1	1.0871533	
2022-02-23	11:29:00	4.17631e-1	1.13444e-1	-4.36957e1	5.15667e1	1.12080e2	1.4072656e-4	1.1824965e-3	1.2048738e1	1.0871294	
2022-02-23	11:29:00	2.99272e-1	1.15536e-1	-4.35274e1	5.15667e1	1.12074e2	1.0085105e-4	1.2040138e-3	1.2051255e1	1.0871663	
2022-02-23	11:29:01	4.52896e-1	1.16421e-1	-4.34569e1	5.15667e1	1.12073e2	1.5258789e-4	1.2131333e-3	1.2055451e1	1.0871279	
2022-02-23	11:29:01	3.92541e-1	1.13711e-1	-4.36746e1	5.15634e1	1.12073e2	1.3226270e-4	1.1851787e-3	1.2068040e1	1.0871658	
2022-02-23	11:29:02	3.78540e-1	1.12129e-1	-4.38039e1	5.15634e1	1.12072e2	1.2755393e-4	1.1688470e-3	1.2049577e1	1.0871061	
2022-02-23	11:29:02	5.72116e-1	1.16869e-1	-4.34212e1	5.15667e1	1.12076e2	1.9270181e-4	1.2177824e-3	1.2050416e1	1.0871489	
2022-02-23	11:29:03	6.02141e-1	1.18437e-1	-4.32978e1	5.15701e1	1.12075e2	2.0283460e-4	1.2339353e-3	1.2051255e1	1.0870636	
2022-02-23	11:29:03	5.66871e-1	1.15556e-1	-4.35255e1	5.15701e1	1.12079e2	1.9097328e-4	1.2042522e-3	1.2055451e1	1.0871291	
2022-02-23	11:29:04	7.40177e-1	1.15790e-1	-4.35071e1	5.15667e1	1.12074e2	2.4926662e-4	1.2066364e-3	1.2053773e1	1.0871509	
2022-02-23	11:29:04	5.18566e-1	1.14785e-1	-4.35877e1	5.15667e1	1.12074e2	1.7470121e-4	1.1962652e-3	1.2052094e1	1.0871076	
2022-02-23	11:29:05	2.53446e-1	1.13298e-1	-4.37080e1	5.15634e1	1.12075e2	8.5413455e-5	1.1809468e-3	1.2050416e1	1.0852496	
2022-02-23	11:29:05	2.91102e-1	1.15473e-1	-4.35409e1	5.15634e1	1.11973e2	9.7990036e-5	1.2022852e-3	1.2052094e1	1.0845607	
2022-02-23	11:29:06	4.76262e-2	1.16668e-1	-4.34404e1	5.15667e1	1.12037e2	1.6033649e-5	1.2152791e-3	1.2049577e1	1.0864077	
2022-02-23	11:29:06	3.81461e-1	1.15033e-1	-4.35691e1	5.15667e1	1.12058e2	1.2850761e-4	1.1986494e-3	1.2057130e1	1.0869517	
2022-02-23	11:29:07	6.81753e-1	1.11046e-1	-4.38939e1	5.15667e1	1.12065e2	2.2959709e-4	1.1575818e-3	1.2063004e1	1.0871068	
2022-02-23	11:29:07	4.63652e-1	1.14209e-1	-4.36339e1	5.15634e1	1.12077e2	1.5622377e-4	1.1903643e-3	1.2061326e1	1.0870729	
2022-02-23	11:29:08	3.64410e-1	1.16346e-1	-4.34625e1	5.15634e1	1.12078e2	1.2278556e-4	1.2124180e-3	1.2052094e1	1.0871582	
