System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-24	12:17:55	1.89008	8.70745e-2	-4.60657e1	5.15667e1	1.12595e2	6.3878297e-4	9.1391801e-4	1.2115037e1	1.0813450	
2022-02-24	12:17:56	1.89123	8.66187e-2	-4.61133e1	5.15634e1	1.12592e2	6.3914060e-4	9.0914964e-4	1.2109162e1	1.0813096	
2022-02-24	12:17:56	2.05193	8.42200e-2	-4.63655e1	5.15667e1	1.12595e2	6.9332122e-4	8.8417530e-4	1.2101609e1	1.0813753	
2022-02-24	12:17:57	1.60449	8.22163e-2	-4.65813e1	5.15667e1	1.12597e2	5.4246187e-4	8.6331367e-4	1.2108323e1	1.0815044	
2022-02-24	12:17:57	1.16361	8.64341e-2	-4.61322e1	5.15667e1	1.12595e2	3.9362907e-4	9.0724229e-4	1.2104966e1	1.0814287	
2022-02-24	12:17:58	1.52624	9.77960e-2	-4.50140e1	5.15667e1	1.12598e2	5.1605701e-4	1.0254979e-3	1.2104966e1	1.0814753	
2022-02-24	12:17:58	1.67933	9.35081e-2	-4.54213e1	5.15667e1	1.12599e2	5.6773424e-4	9.8091363e-4	1.2115037e1	1.0815517	
2022-02-24	12:17:59	1.60539	7.80034e-2	-4.70514e1	5.15667e1	1.12598e2	5.4275989e-4	8.1938505e-4	1.2101609e1	1.0814321	
2022-02-24	12:17:59	1.54258	8.24295e-2	-4.65577e1	5.15667e1	1.12603e2	5.2160024e-4	8.6557865e-4	1.2101609e1	1.0815670	
2022-02-24	12:18:00	1.46403	8.72833e-2	-4.60440e1	5.15600e1	1.12597e2	4.9507617e-4	9.1612339e-4	1.2108323e1	1.0816314	
2022-02-24	12:18:00	1.39482	8.71877e-2	-4.60540e1	5.15634e1	1.12596e2	4.7171115e-4	9.1511011e-4	1.2106645e1	1.0814226	
2022-02-24	12:18:01	1.71954	8.57746e-2	-4.62005e1	5.15634e1	1.12603e2	5.8132410e-4	9.0044736e-4	1.2106645e1	1.0815848	
2022-02-24	12:18:01	1.78698	8.48164e-2	-4.63018e1	5.15634e1	1.12599e2	6.0403347e-4	8.9043378e-4	1.2112519e1	1.0814249	
2022-02-24	12:18:02	1.52227	8.53762e-2	-4.62425e1	5.15667e1	1.12601e2	5.1474571e-4	8.9627504e-4	1.2102448e1	1.0814408	
2022-02-24	12:18:02	1.49512	8.69025e-2	-4.60831e1	5.15600e1	1.12601e2	5.0556659e-4	9.1218948e-4	1.2103288e1	1.0814698	
2022-02-24	12:18:03	1.56603	8.82473e-2	-4.59448e1	5.15567e1	1.12600e2	5.2952766e-4	9.2619657e-4	1.2106645e1	1.0815458	
2022-02-24	12:18:03	1.55968	8.70505e-2	-4.60677e1	5.15601e1	1.12602e2	5.2738189e-4	9.1373920e-4	1.2106645e1	1.0814561	
