System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-15	13:55:25	1.57210e-1	1.78702e-1	-3.94125e1	5.15634e1	1.12069e2	5.2988529e-5	1.8519759e-3	1.2041184e1	1.0871739	
2022-02-15	13:55:25	1.04654e-1	1.78157e-1	-3.94414e1	5.15667e1	1.12075e2	3.5285949e-5	1.8464922e-3	1.2042863e1	1.0871549	
2022-02-15	13:55:26	9.16275e-2	1.79476e-1	-3.93704e1	5.15634e1	1.12075e2	3.0875205e-5	1.8599629e-3	1.2037827e1	1.0871472	
2022-02-15	13:55:26	2.58185e-1	1.78871e-1	-3.94024e1	5.15634e1	1.12080e2	8.7022781e-5	1.8538832e-3	1.2036988e1	1.0871206	
2022-02-15	13:55:27	1.70103e-1	1.78003e-1	-3.94496e1	5.15567e1	1.12077e2	5.7339668e-5	1.8450021e-3	1.2036149e1	1.0871387	
2022-02-15	13:55:27	1.70103e-1	1.78003e-1	-3.94496e1	5.15567e1	1.12077e2	5.7339668e-5	1.8450021e-3	1.2036149e1	1.0871387	
2022-02-15	13:55:28	2.06918e-1	1.74400e-1	-3.96461e1	5.15634e1	1.12079e2	6.9737434e-5	1.8082261e-3	1.2039506e1	1.0871267	
2022-02-15	13:55:28	1.22929e-1	1.79258e-1	-3.93822e1	5.15667e1	1.12073e2	4.1425228e-5	1.8576979e-3	1.2035310e1	1.0871545	
2022-02-15	13:55:29	2.29021e-1	1.79680e-1	-3.93590e1	5.15667e1	1.12080e2	7.7188014e-5	1.8621087e-3	1.2034471e1	1.0871242	
2022-02-15	13:55:29	3.35903e-1	1.78421e-1	-3.94269e1	5.15667e1	1.12077e2	1.1318922e-4	1.8492341e-3	1.2041184e1	1.0871338	
2022-02-15	13:55:30	1.41269e-1	1.77150e-1	-3.94955e1	5.15667e1	1.12080e2	4.7624111e-5	1.8362998e-3	1.2048738e1	1.0871218	
2022-02-15	13:55:30	1.41269e-1	1.77150e-1	-3.94955e1	5.15667e1	1.12080e2	4.7624111e-5	1.8362998e-3	1.2048738e1	1.0871218	
2022-02-15	13:55:31	8.74740e-1	1.73974e-1	-3.96693e1	5.15600e1	1.12082e2	2.9456615e-4	1.8039345e-3	1.2041184e1	1.0871145	
