System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-18	16:29:54	3.48007e-1	1.17087e-1	-4.33624e1	5.15600e1	1.12580e2	1.1783838e-4	1.2255311e-3	1.2042024e1	1.0846973	
2022-02-18	16:29:54	4.06992e-1	1.15896e-1	-4.34570e1	5.15600e1	1.12580e2	1.3780593e-4	1.2131929e-3	1.2037827e1	1.0846973	
2022-02-18	16:29:55	5.75287e-1	1.15389e-1	-4.34979e1	5.15634e1	1.12576e2	1.9472837e-4	1.2078881e-3	1.2036988e1	1.0847154	
2022-02-18	16:29:55	5.40414e-1	1.17018e-1	-4.33682e1	5.15667e1	1.12576e2	1.8292665e-4	1.2247562e-3	1.2047898e1	1.0847142	
2022-02-18	16:29:56	5.40414e-1	1.17018e-1	-4.33682e1	5.15667e1	1.12576e2	1.8292665e-4	1.2247562e-3	1.2047898e1	1.0847142	
2022-02-18	16:29:56	4.97551e-1	1.14952e-1	-4.35331e1	5.15600e1	1.12574e2	1.6844272e-4	1.2033581e-3	1.2040345e1	1.0847226	
2022-02-18	16:29:57	4.89961e-1	1.15645e-1	-4.34769e1	5.15567e1	1.12582e2	1.6587972e-4	1.2106299e-3	1.2039506e1	1.0846853	
2022-02-18	16:29:57	3.79826e-1	1.18137e-1	-4.32797e1	5.15534e1	1.12580e2	1.2862682e-4	1.2364387e-3	1.2036149e1	1.0846973	
2022-02-18	16:29:58	4.57619e-1	1.18132e-1	-4.32800e1	5.15600e1	1.12582e2	1.5491247e-4	1.2363791e-3	1.2048738e1	1.0846877	
2022-02-18	16:29:58	6.05363e-1	1.13074e-1	-4.36850e1	5.15600e1	1.12577e2	2.0492076e-4	1.1839270e-3	1.2042024e1	1.0847082	
2022-02-18	16:29:59	6.05363e-1	1.13074e-1	-4.36850e1	5.15600e1	1.12577e2	2.0492076e-4	1.1839270e-3	1.2042024e1	1.0847082	
2022-02-18	16:29:59	4.09261e-1	1.13352e-1	-4.36620e1	5.15600e1	1.12581e2	1.3858079e-4	1.1868476e-3	1.2038667e1	1.0846912	
2022-02-18	16:30:00	1.81248e-1	1.14773e-1	-4.35473e1	5.15634e1	1.12576e2	6.1392784e-5	1.2015104e-3	1.2037827e1	1.0847142	
2022-02-18	16:30:00	4.20929e-1	1.13885e-1	-4.36190e1	5.15600e1	1.12578e2	1.4251470e-4	1.1923313e-3	1.2043702e1	1.0847070	
2022-02-18	16:30:01	6.04196e-1	1.14175e-1	-4.35957e1	5.15600e1	1.12575e2	2.0450353e-4	1.1953115e-3	1.2036149e1	1.0847202	
2022-02-18	16:30:01	7.67395e-1	1.15850e-1	-4.34612e1	5.15600e1	1.12574e2	2.5969743e-4	1.2126564e-3	1.2037827e1	1.0847238	
