System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-11	12:49:04	1.21629	9.17520e-2	-4.57106e1	5.15667e1	1.11144e2	4.0566921e-4	9.5021724e-4	1.2084825e1	1.0147637	
2022-03-11	12:49:05	1.09619	8.81590e-2	-4.60710e1	5.15600e1	1.11145e2	3.6567449e-4	9.1332197e-4	1.2082307e1	1.0150003	
2022-03-11	12:49:05	1.21029	8.81828e-2	-4.60680e1	5.15600e1	1.11152e2	4.0370225e-4	9.1361999e-4	1.2084825e1	1.0150762	
2022-03-11	12:49:06	1.07712	9.21191e-2	-4.56737e1	5.15600e1	1.11154e2	3.5935640e-4	9.5409154e-4	1.2083146e1	1.0151128	
2022-03-11	12:49:07	1.00176	9.03293e-2	-4.58506e1	5.15634e1	1.11159e2	3.3426284e-4	9.3573331e-4	1.2081468e1	1.0155229	
2022-03-11	12:49:07	1.12142	8.95971e-2	-4.59240e1	5.15600e1	1.11160e2	3.7413835e-4	9.2822313e-4	1.2095735e1	1.0155196	
2022-03-11	12:49:07	1.15340	9.39887e-2	-4.54908e1	5.15600e1	1.11167e2	3.8480758e-4	9.7340345e-4	1.2092378e1	1.0157562	
2022-03-11	12:49:08	1.29083	9.31617e-2	-4.55704e1	5.15667e1	1.11172e2	4.3058395e-4	9.6493959e-4	1.2083985e1	1.0158354	
2022-03-11	12:49:08	1.09284	9.00950e-2	-4.58726e1	5.15667e1	1.11177e2	3.6466121e-4	9.3346834e-4	1.2092378e1	1.0161013	
2022-03-11	12:49:09	8.47480e-1	9.18659e-2	-4.56964e1	5.15634e1	1.11180e2	2.8288364e-4	9.5170736e-4	1.2086503e1	1.0163059	
2022-03-11	12:49:10	1.01220	9.38999e-2	-4.54975e1	5.15601e1	1.11189e2	3.3783912e-4	9.7268819e-4	1.2096574e1	1.0164300	
2022-03-11	12:49:10	1.18486	9.15896e-2	-4.57228e1	5.15601e1	1.11191e2	3.9535760e-4	9.4896554e-4	1.2083146e1	1.0165082	
2022-03-11	12:49:11	1.14030	9.16627e-2	-4.57148e1	5.15600e1	1.11201e2	3.8057565e-4	9.4980001e-4	1.2083985e1	1.0169426	
2022-03-11	12:49:11	1.33402	9.13364e-2	-4.57468e1	5.15634e1	1.11204e2	4.4512748e-4	9.4646215e-4	1.2086503e1	1.0169576	
2022-03-11	12:49:12	1.20233	9.03039e-2	-4.58495e1	5.15634e1	1.11204e2	4.0125846e-4	9.3585252e-4	1.2084825e1	1.0169553	
2022-03-11	12:49:12	1.17547	9.12925e-2	-4.57508e1	5.15634e1	1.11207e2	3.9231777e-4	9.4604492e-4	1.2094056e1	1.0171500	
2022-03-11	12:49:13	1.31981	9.06285e-2	-4.58165e1	5.15634e1	1.11211e2	4.4041872e-4	9.3924999e-4	1.2085664e1	1.0173052	
2022-03-11	12:49:13	9.71424e-1	9.07621e-2	-4.58031e1	5.15667e1	1.11212e2	3.2430887e-4	9.4062089e-4	1.2095735e1	1.0174262	
2022-03-11	12:49:14	1.33896	9.27900e-2	-4.56033e1	5.15634e1	1.11213e2	4.4679641e-4	9.6148252e-4	1.2086503e1	1.0174217	
2022-03-11	12:49:14	1.33896	9.27900e-2	-4.56033e1	5.15634e1	1.11213e2	4.4679641e-4	9.6148252e-4	1.2086503e1	1.0174217	
2022-03-11	12:49:15	1.43200	9.33981e-2	-4.55440e1	5.15634e1	1.11214e2	4.7779083e-4	9.6774101e-4	1.2080628e1	1.0174170	
2022-03-11	12:49:15	1.15666	9.29337e-2	-4.55891e1	5.15634e1	1.11214e2	3.8605928e-4	9.6297264e-4	1.2092378e1	1.0175967	
2022-03-11	12:49:15	1.11678	9.31881e-2	-4.55642e1	5.15667e1	1.11216e2	3.7276744e-4	9.6559524e-4	1.2085664e1	1.0174630	
2022-03-11	12:49:16	9.27906e-1	9.39149e-2	-4.54940e1	5.15667e1	1.11214e2	3.0982494e-4	9.7304582e-4	1.2090699e1	1.0176445	
