System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-25	11:23:48	5.44105e-1	9.99267e-2	-4.48105e1	5.15667e1	1.12684e2	1.8435716e-4	1.0484457e-3	1.2109162e1	1.0842308	
2022-02-25	11:23:48	5.54284e-1	1.00356e-1	-4.47714e1	5.15667e1	1.12684e2	1.8781423e-4	1.0529160e-3	1.2093217e1	1.0842322	
2022-02-25	11:23:49	5.55970e-1	1.04335e-1	-4.44158e1	5.15667e1	1.12685e2	1.8841028e-4	1.0942816e-3	1.2097413e1	1.0842273	
2022-02-25	11:23:49	5.31724e-1	1.05124e-1	-4.43465e1	5.15667e1	1.12687e2	1.8018484e-4	1.1025071e-3	1.2101609e1	1.0842165	
2022-02-25	11:23:50	7.32651e-1	1.03951e-1	-4.44496e1	5.15667e1	1.12684e2	2.4819374e-4	1.0902881e-3	1.2094056e1	1.0842297	
2022-02-25	11:23:50	7.14812e-1	1.03641e-1	-4.44770e1	5.15634e1	1.12683e2	2.4217367e-4	1.0870695e-3	1.2097413e1	1.0842357	
2022-02-25	11:23:51	5.73663e-1	1.01648e-1	-4.46548e1	5.15634e1	1.12680e2	1.9437074e-4	1.0663270e-3	1.2094895e1	1.0842478	
2022-02-25	11:23:51	4.88283e-1	1.03078e-1	-4.45273e1	5.15634e1	1.12678e2	1.6546249e-4	1.0811686e-3	1.2099931e1	1.0842598	
2022-02-25	11:23:52	6.35067e-1	1.02516e-1	-4.45772e1	5.15667e1	1.12679e2	2.1517276e-4	1.0753273e-3	1.2098252e1	1.0842549	
2022-02-25	11:23:52	7.08926e-1	1.02535e-1	-4.45756e1	5.15701e1	1.12679e2	2.4014711e-4	1.0755062e-3	1.2096574e1	1.0842561	
2022-02-25	11:23:53	6.73257e-1	1.03522e-1	-4.44876e1	5.15667e1	1.12682e2	2.2810697e-4	1.0858178e-3	1.2101609e1	1.0842381	
