System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-11	13:9:46	1.40443	8.46095e-2	-4.64120e1	5.15667e1	1.11497e2	4.6992301e-4	8.7958574e-4	1.2080628e1	1.0318231	
2022-03-11	13:9:47	1.44023	8.46176e-2	-4.64115e1	5.15634e1	1.11493e2	4.8184394e-4	8.7964534e-4	1.2080628e1	1.0316640	
2022-03-11	13:9:47	1.42810	8.32384e-2	-4.65590e1	5.15634e1	1.11491e2	4.7779083e-4	8.6539983e-4	1.2077271e1	1.0314084	
2022-03-11	13:9:48	1.54284	8.31454e-2	-4.65695e1	5.15667e1	1.11486e2	5.1605701e-4	8.6438655e-4	1.2084825e1	1.0313124	
2022-03-11	13:9:48	1.33007	8.32794e-2	-4.65552e1	5.15667e1	1.11484e2	4.4500827e-4	8.6575746e-4	1.2082307e1	1.0309990	
2022-03-11	13:9:49	1.33176	8.53532e-2	-4.63351e1	5.15667e1	1.11477e2	4.4554471e-4	8.8709592e-4	1.2083146e1	1.0306273	
2022-03-11	13:9:49	1.55893	8.48073e-2	-4.63930e1	5.15667e1	1.11473e2	5.2136182e-4	8.8143348e-4	1.2079789e1	1.0304856	
2022-03-11	13:9:50	1.55270	8.61057e-2	-4.62569e1	5.15667e1	1.11468e2	5.1927566e-4	8.9478492e-4	1.2089021e1	1.0301975	
2022-03-11	13:9:50	1.43757	8.69284e-2	-4.61717e1	5.15634e1	1.11465e2	4.8083066e-4	9.0324878e-4	1.2083985e1	1.0299495	
2022-03-11	13:9:51	1.29128	8.62572e-2	-4.62419e1	5.15667e1	1.11459e2	4.3195486e-4	8.9627504e-4	1.2083146e1	1.0299466	
2022-03-11	13:9:51	1.29128	8.62572e-2	-4.62419e1	5.15667e1	1.11459e2	4.3195486e-4	8.9627504e-4	1.2083146e1	1.0299466	
2022-03-11	13:9:52	1.26734	8.53436e-2	-4.63375e1	5.15667e1	1.11459e2	4.2396783e-4	8.8685750e-4	1.2085664e1	1.0295196	
2022-03-11	13:9:52	1.50285	8.32882e-2	-4.65584e1	5.15634e1	1.11433e2	5.0246715e-4	8.6545944e-4	1.2085664e1	1.0283480	
2022-03-11	13:9:53	1.30878	8.78831e-2	-4.60770e1	5.15634e1	1.11420e2	4.3761730e-4	9.1272592e-4	1.2092378e1	1.0276147	
2022-03-11	13:9:53	1.30878	8.78831e-2	-4.60770e1	5.15634e1	1.11420e2	4.3761730e-4	9.1272592e-4	1.2092378e1	1.0276147	
2022-03-11	13:9:54	1.17735	8.76930e-2	-4.60977e1	5.15634e1	1.11404e2	3.9368867e-4	9.1063976e-4	1.2082307e1	1.0270900	
