System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-03	11:4:56	8.67269e-1	1.16671e-1	-4.33262e1	5.15634e1	1.13424e2	2.9587745e-4	1.2303590e-3	1.2057130e1	1.0806517	
2022-03-03	11:4:57	8.74987e-1	1.18374e-1	-4.31915e1	5.15634e1	1.13428e2	2.9850006e-4	1.2481808e-3	1.2056291e1	1.0806326	
2022-03-03	11:4:57	9.42510e-1	1.18774e-1	-4.31601e1	5.15667e1	1.13430e2	3.2150745e-4	1.2523531e-3	1.2064683e1	1.0806256	
2022-03-03	11:4:58	8.18642e-1	1.19857e-1	-4.30757e1	5.15667e1	1.13432e2	2.7930736e-4	1.2636780e-3	1.2061326e1	1.0806249	
2022-03-03	11:4:58	9.05143e-1	1.18405e-1	-4.31893e1	5.15634e1	1.13426e2	3.0875205e-4	1.2484788e-3	1.2063844e1	1.0806422	
2022-03-03	11:4:59	1.01678	1.14928e-1	-4.34652e1	5.15701e1	1.13428e2	3.4677982e-4	1.2121796e-3	1.2058808e1	1.0806428	
2022-03-03	11:4:59	8.82332e-1	1.16048e-1	-4.33755e1	5.15701e1	1.13427e2	3.0100345e-4	1.2238621e-3	1.2059648e1	1.0806386	
2022-03-03	11:5:00	6.95105e-1	1.19138e-1	-4.31322e1	5.15634e1	1.13424e2	2.3716688e-4	1.2561082e-3	1.2058808e1	1.0806529	
2022-03-03	11:5:00	9.19078e-1	1.18384e-1	-4.31912e1	5.15600e1	1.13423e2	3.1352043e-4	1.2482404e-3	1.2056291e1	1.0806653	
2022-03-03	11:5:01	1.14869	1.19840e-1	-4.30776e1	5.15634e1	1.13425e2	3.9172172e-4	1.2634396e-3	1.2052934e1	1.0806546	
2022-03-03	11:5:01	9.74920e-1	1.22125e-1	-4.29020e1	5.15600e1	1.13425e2	3.3253431e-4	1.2872815e-3	1.2066361e1	1.0806493	
2022-03-03	11:5:02	1.01857	1.17082e-1	-4.32941e1	5.15634e1	1.13419e2	3.4737586e-4	1.2345910e-3	1.2058808e1	1.0806767	
2022-03-03	11:5:02	1.11126	1.17234e-1	-4.32819e1	5.15634e1	1.13421e2	3.7896633e-4	1.2362003e-3	1.2068879e1	1.0806760	
2022-03-03	11:5:03	1.03448	1.20258e-1	-4.30456e1	5.15667e1	1.13420e2	3.5279989e-4	1.2677311e-3	1.2063844e1	1.0806732	
2022-03-03	11:5:03	1.14597	1.18942e-1	-4.31477e1	5.15634e1	1.13421e2	3.9076805e-4	1.2540221e-3	1.2055451e1	1.0806672	
2022-03-03	11:5:04	1.13560	1.17967e-1	-4.32241e1	5.15667e1	1.13420e2	3.8725137e-4	1.2438297e-3	1.2055451e1	1.0806732	
