System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-08	13:13:38	1.18682	8.91122e-2	-4.58423e1	5.15634e1	1.12781e2	4.0221214e-4	9.3668699e-4	1.2078111e1	1.0837291	
2022-03-08	13:13:39	9.31129e-1	9.10534e-2	-4.56474e1	5.15600e1	1.12783e2	3.1566619e-4	9.5695257e-4	1.2082307e1	1.0837207	
2022-03-08	13:13:39	8.86446e-1	9.21064e-2	-4.55434e1	5.15600e1	1.12782e2	3.0052661e-4	9.6791982e-4	1.2085664e1	1.0837255	
2022-03-08	13:13:40	8.25359e-1	9.26962e-2	-4.54856e1	5.15600e1	1.12781e2	2.7984380e-4	9.7405910e-4	1.2081468e1	1.0837303	
2022-03-08	13:13:40	8.56864e-1	8.72574e-2	-4.60318e1	5.15567e1	1.12783e2	2.9051303e-4	9.1737508e-4	1.2077271e1	1.0837207	
2022-03-08	13:13:41	1.04645	8.49045e-2	-4.62777e1	5.15634e1	1.12784e2	3.5470724e-4	8.9281797e-4	1.2084825e1	1.0837135	
2022-03-08	13:13:41	1.04645	8.49045e-2	-4.62777e1	5.15634e1	1.12784e2	3.5470724e-4	8.9281797e-4	1.2084825e1	1.0837135	
2022-03-08	13:13:42	1.04645	8.49045e-2	-4.62777e1	5.15634e1	1.12784e2	3.5470724e-4	8.9281797e-4	1.2084825e1	1.0837135	
2022-03-08	13:13:42	9.88535e-1	8.86935e-2	-4.58846e1	5.15634e1	1.12783e2	3.3509731e-4	9.3233585e-4	1.2090699e1	1.0837207	
2022-03-08	13:13:43	9.60767e-1	9.05648e-2	-4.56963e1	5.15600e1	1.12779e2	3.2567977e-4	9.5182657e-4	1.2089860e1	1.0837388	
2022-03-08	13:13:43	1.03541	8.78699e-2	-4.59688e1	5.15601e1	1.12782e2	3.5095214e-4	9.2375278e-4	1.2083146e1	1.0837220	
2022-03-08	13:13:44	9.90600e-1	8.83316e-2	-4.59214e1	5.15601e1	1.12784e2	3.3581256e-4	9.2858076e-4	1.2076432e1	1.0837147	
2022-03-08	13:13:44	1.18538	9.10861e-2	-4.56440e1	5.15600e1	1.12785e2	4.0173530e-4	9.5731019e-4	1.2080628e1	1.0837111	
2022-03-08	13:13:45	1.18538	9.10861e-2	-4.56440e1	5.15600e1	1.12785e2	4.0173530e-4	9.5731019e-4	1.2080628e1	1.0837111	
2022-03-08	13:13:45	1.31364	9.17414e-2	-4.55789e1	5.15600e1	1.12787e2	4.4512748e-4	9.6416473e-4	1.2076432e1	1.0836979	
2022-03-08	13:13:46	9.41645e-1	9.02900e-2	-4.57231e1	5.15634e1	1.12788e2	3.1924247e-4	9.4902515e-4	1.2082307e1	1.0836967	
2022-03-08	13:13:46	1.50972	9.04293e-2	-4.57095e1	5.15600e1	1.12784e2	5.1140785e-4	9.5045566e-4	1.2084825e1	1.0837147	
2022-03-08	13:13:47	1.82639	9.27022e-2	-4.54844e1	5.15634e1	1.12788e2	6.1845779e-4	9.7417831e-4	1.2078111e1	1.0836931	
2022-03-08	13:13:47	1.07057	8.98101e-2	-4.57714e1	5.15600e1	1.12786e2	3.6287307e-4	9.4401836e-4	1.2081468e1	1.0837038	
2022-03-08	13:13:48	1.07057	8.98101e-2	-4.57714e1	5.15600e1	1.12786e2	3.6287307e-4	9.4401836e-4	1.2081468e1	1.0837038	
2022-03-08	13:13:48	1.10784	1.17694e-1	-4.32971e1	5.15667e1	1.12792e2	3.7550926e-4	1.2341141e-3	1.2077271e1	1.0836775	
2022-03-08	13:13:49	8.21805e-1	1.03179e-1	-4.45096e1	5.15634e1	1.12787e2	2.7865171e-4	1.0832548e-3	1.2077271e1	1.0837280	
2022-03-08	13:13:49	9.77111e-1	9.01214e-2	-4.57404e1	5.15600e1	1.12783e2	3.3122301e-4	9.4723701e-4	1.2078111e1	1.0837550	
2022-03-08	13:13:50	9.03437e-1	9.25407e-2	-4.55002e1	5.15600e1	1.12789e2	3.0630826e-4	9.7250938e-4	1.2080628e1	1.0836995	
2022-03-08	13:13:50	9.02085e-1	9.18994e-2	-4.55636e1	5.15634e1	1.12784e2	3.0583143e-4	9.6577405e-4	1.2078111e1	1.0837135	
2022-03-08	13:13:51	9.02085e-1	9.18994e-2	-4.55636e1	5.15634e1	1.12784e2	3.0583143e-4	9.6577405e-4	1.2078111e1	1.0837135	
2022-03-08	13:13:51	8.72318e-1	9.34249e-2	-4.54142e1	5.15634e1	1.12786e2	2.9575824e-4	9.8168849e-4	1.2078950e1	1.0837051	
2022-03-08	13:13:52	9.62259e-1	9.13867e-2	-4.56139e1	5.15600e1	1.12788e2	3.2621622e-4	9.6046924e-4	1.2073075e1	1.0836967	
2022-03-08	13:13:52	9.30229e-1	8.86973e-2	-4.58840e1	5.15634e1	1.12785e2	3.1536817e-4	9.3239545e-4	1.2078111e1	1.0837087	
2022-03-08	13:13:53	8.47211e-1	8.88842e-2	-4.58650e1	5.15600e1	1.12786e2	2.8723478e-4	9.3436241e-4	1.2078111e1	1.0837038	
2022-03-08	13:13:53	1.14186	9.07647e-2	-4.56758e1	5.15600e1	1.12786e2	3.8701295e-4	9.5397233e-4	1.2083146e1	1.0837038	
2022-03-08	13:13:54	1.23663	9.13373e-2	-4.56190e1	5.15600e1	1.12785e2	4.1908025e-4	9.5993280e-4	1.2081468e1	1.0837087	
2022-03-08	13:13:54	7.49823e-1	9.28125e-2	-4.54738e1	5.15634e1	1.12786e2	2.5427341e-4	9.7531080e-4	1.2082307e1	1.0837026	
2022-03-08	13:13:55	9.64928e-1	9.02295e-2	-4.57294e1	5.15634e1	1.12785e2	3.2711029e-4	9.4836950e-4	1.2078950e1	1.0837111	
2022-03-08	13:13:55	1.31333	9.01681e-2	-4.57351e1	5.15634e1	1.12790e2	4.4500827e-4	9.4777345e-4	1.2078950e1	1.0836858	
2022-03-08	13:13:56	1.02375	9.16400e-2	-4.55889e1	5.15634e1	1.12787e2	3.4701824e-4	9.6309185e-4	1.2081468e1	1.0837014	
2022-03-08	13:13:56	1.02778	9.14809e-2	-4.56047e1	5.15667e1	1.12787e2	3.4838914e-4	9.6142292e-4	1.2079789e1	1.0837014	
2022-03-08	13:13:57	1.03304	9.01764e-2	-4.57345e1	5.15667e1	1.12788e2	3.5017728e-4	9.4783306e-4	1.2080628e1	1.0836955	
2022-03-08	13:13:57	9.32574e-1	8.84674e-2	-4.59072e1	5.15667e1	1.12788e2	3.1614303e-4	9.3001127e-4	1.2094056e1	1.0836955	
2022-03-08	13:13:58	9.38402e-1	9.09210e-2	-4.56604e1	5.15634e1	1.12785e2	3.1810998e-4	9.5558166e-4	1.2078111e1	1.0837099	
2022-03-08	13:13:58	9.89304e-1	9.06204e-2	-4.56901e1	5.15600e1	1.12788e2	3.3539533e-4	9.5248222e-4	1.2078950e1	1.0836955	
2022-03-08	13:13:59	1.07934	8.83398e-2	-4.59202e1	5.15634e1	1.12789e2	3.6585330e-4	9.2869997e-4	1.2079789e1	1.0836895	
2022-03-08	13:13:59	1.07934	8.83398e-2	-4.59202e1	5.15634e1	1.12789e2	3.6585330e-4	9.2869997e-4	1.2079789e1	1.0836895	
2022-03-08	13:14:00	9.86589e-1	8.72451e-2	-4.60328e1	5.15634e1	1.12786e2	3.3444166e-4	9.1725587e-4	1.2086503e1	1.0837038	
2022-03-08	13:14:00	9.76601e-1	8.86527e-2	-4.58881e1	5.15634e1	1.12791e2	3.3110380e-4	9.3197822e-4	1.2082307e1	1.0836811	
2022-03-08	13:14:01	4.56517e-1	9.46672e-2	-4.52912e1	5.15634e1	1.12825e2	1.5491247e-4	9.9498033e-4	1.2080628e1	1.0835154	
2022-03-08	13:14:01	8.20366e-1	9.40692e-2	-4.53234e1	5.15600e1	1.13141e2	2.7912855e-4	9.9152326e-4	1.2080628e1	1.0820024	
2022-03-08	13:14:02	2.74064	7.64176e-2	-4.71841e1	5.15600e1	1.13236e2	9.3090534e-4	8.0740451e-4	1.2089021e1	1.0815508	
2022-03-08	13:14:02	2.74064	7.64176e-2	-4.71841e1	5.15600e1	1.13236e2	9.3090534e-4	8.0740451e-4	1.2089021e1	1.0815508	
2022-03-08	13:14:03	2.33527	7.30050e-2	-4.76146e1	5.15634e1	1.12922e2	7.9125165e-4	7.6943635e-4	1.2079789e1	1.0830535	
2022-03-08	13:14:03	-2.55845e-1	9.79094e-2	-4.49964e1	5.15667e1	1.12684e2	-8.6784362e-5	1.0274648e-3	1.2086503e1	1.0841942	
2022-03-08	13:14:04	7.72260e-1	9.73331e-2	-4.50351e1	5.15634e1	1.12871e2	2.6208162e-4	1.0231733e-3	1.2082307e1	1.0832958	
2022-03-08	13:14:04	1.58554	8.79762e-2	-4.59453e1	5.15667e1	1.12941e2	5.3787231e-4	9.2613697e-4	1.2078950e1	1.0829637	
2022-03-08	13:14:05	1.59544	8.50427e-2	-4.62471e1	5.15600e1	1.12985e2	5.4144859e-4	8.9585781e-4	1.2078950e1	1.0827515	
2022-03-08	13:14:05	1.59544	8.50427e-2	-4.62471e1	5.15600e1	1.12985e2	5.4144859e-4	8.9585781e-4	1.2078950e1	1.0827515	
2022-03-08	13:14:06	1.65417	8.50685e-2	-4.62405e1	5.15600e1	1.13033e2	5.6159496e-4	8.9651346e-4	1.2078111e1	1.0825179	
2022-03-08	13:14:06	7.58383e-1	9.44708e-2	-4.52908e1	5.15634e1	1.13065e2	2.5784969e-4	9.9503993e-4	1.2078950e1	1.0823671	
2022-03-08	13:14:07	7.29981e-1	9.14603e-2	-4.55823e1	5.15634e1	1.13091e2	2.4825334e-4	9.6380710e-4	1.2087342e1	1.0822440	
