System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-17	14:50:11	6.39793e-1	1.00092e-1	-4.48735e1	5.15634e1	1.11723e2	2.1475553e-4	1.0412335e-3	1.2027755e1	1.0496892	
2022-02-17	14:50:11	4.46402e-1	1.02448e-1	-4.46610e1	5.15600e1	1.11725e2	1.4990568e-4	1.0655522e-3	1.2026916e1	1.0497919	
2022-02-17	14:50:12	2.05483e-1	1.01101e-1	-4.47819e1	5.15600e1	1.11725e2	6.9022178e-5	1.0516643e-3	1.2043702e1	1.0496995	
2022-02-17	14:50:12	3.08143e-1	1.00563e-1	-4.48305e1	5.15600e1	1.11725e2	1.0347366e-4	1.0461211e-3	1.2031953e1	1.0496164	
2022-02-17	14:50:13	3.99341e-1	1.00313e-1	-4.48531e1	5.15600e1	1.11727e2	1.3411045e-4	1.0435581e-3	1.2031953e1	1.0495793	
2022-02-17	14:50:13	4.26570e-1	1.01474e-1	-4.47484e1	5.15634e1	1.11723e2	1.4322996e-4	1.0554790e-3	1.2046220e1	1.0497944	
2022-02-17	14:50:14	5.03647e-1	1.03993e-1	-4.45241e1	5.15634e1	1.11726e2	1.6909837e-4	1.0814666e-3	1.2038667e1	1.0497674	
2022-02-17	14:50:14	4.80759e-1	1.03794e-1	-4.45420e1	5.15600e1	1.11721e2	1.6140937e-4	1.0793805e-3	1.2035310e1	1.0497829	
2022-02-17	14:50:15	5.48574e-1	1.06316e-1	-4.43220e1	5.15634e1	1.11723e2	1.8417835e-4	1.1053681e-3	1.2028595e1	1.0497471	
2022-02-17	14:50:15	5.41313e-1	1.05442e-1	-4.43976e1	5.15634e1	1.11723e2	1.8173456e-4	1.0963678e-3	1.2042863e1	1.0497170	
2022-02-17	14:50:16	5.05981e-1	1.05034e-1	-4.44334e1	5.15634e1	1.11720e2	1.6987323e-4	1.0921359e-3	1.2031114e1	1.0495833	
