System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-02	11:2:07	9.24483e-1	1.50268e-1	-4.10048e1	5.15634e1	1.12820e2	3.1352043e-4	1.5715956e-3	1.2081468e1	1.0835418	
2022-03-02	11:2:08	9.35376e-1	1.44634e-1	-4.13664e1	5.15634e1	1.12820e2	3.1721591e-4	1.5134215e-3	1.2091538e1	1.0835394	
2022-03-02	11:2:08	9.25972e-1	1.44479e-1	-4.13762e1	5.15634e1	1.12824e2	3.1405687e-4	1.5118718e-3	1.2090699e1	1.0835213	
2022-03-02	11:2:09	9.56142e-1	1.49212e-1	-4.10716e1	5.15667e1	1.12821e2	3.2424926e-4	1.5606880e-3	1.2082307e1	1.0835381	
2022-03-02	11:2:09	8.30389e-1	1.46239e-1	-4.12621e1	5.15667e1	1.12821e2	2.8163194e-4	1.5299916e-3	1.2087342e1	1.0835381	
2022-03-02	11:2:10	8.85059e-1	1.46442e-1	-4.12490e1	5.15667e1	1.12820e2	3.0016899e-4	1.5320777e-3	1.2085664e1	1.0835430	
2022-03-02	11:2:10	1.01372	1.50236e-1	-4.10070e1	5.15634e1	1.12818e2	3.4373998e-4	1.5712380e-3	1.2079789e1	1.0835514	
2022-03-02	11:2:11	9.12493e-1	1.46522e-1	-4.12438e1	5.15667e1	1.12820e2	3.0946731e-4	1.5329122e-3	1.2078950e1	1.0835394	
2022-03-02	11:2:11	1.43450	1.44989e-1	-4.13434e1	5.15634e1	1.12818e2	4.8613548e-4	1.5170574e-3	1.2076432e1	1.0835514	
2022-03-02	11:2:12	1.42105	1.45710e-1	-4.12967e1	5.15600e1	1.12817e2	4.8160552e-4	1.5245079e-3	1.2080628e1	1.0835549	
2022-03-02	11:2:12	6.85063e-1	1.44020e-1	-4.14064e1	5.15634e1	1.12822e2	2.3239850e-4	1.5071034e-3	1.2078950e1	1.0835322	
2022-03-02	11:2:13	6.01886e-1	1.57879e-1	-4.05352e1	5.15667e1	1.12820e2	2.0420551e-4	1.6500949e-3	1.2093217e1	1.0835406	
2022-03-02	11:2:13	7.32010e-1	1.71849e-1	-3.97245e1	5.15600e1	1.12818e2	2.4831295e-4	1.7939209e-3	1.2075593e1	1.0835514	
2022-03-02	11:2:14	7.49059e-1	1.56925e-1	-4.05931e1	5.15600e1	1.12818e2	2.5409460e-4	1.6402602e-3	1.2084825e1	1.0835779	
2022-03-02	11:2:14	7.37966e-1	1.44931e-1	-4.13473e1	5.15600e1	1.12817e2	2.5033950e-4	1.5164613e-3	1.2078950e1	1.0836017	
2022-03-02	11:2:15	7.92890e-1	1.46963e-1	-4.12153e1	5.15600e1	1.12820e2	2.6893615e-4	1.5375018e-3	1.2084825e1	1.0835483	
2022-03-02	11:2:15	8.26173e-1	1.43914e-1	-4.14139e1	5.15667e1	1.12816e2	2.8020143e-4	1.5059113e-3	1.2080628e1	1.0835610	
2022-03-02	11:2:16	8.88098e-1	1.44964e-1	-4.13453e1	5.15634e1	1.12815e2	3.0118227e-4	1.5167593e-3	1.2081468e1	1.0835670	
2022-03-02	11:2:16	9.60607e-1	1.47067e-1	-4.12089e1	5.15634e1	1.12817e2	3.2573938e-4	1.5385150e-3	1.2093217e1	1.0835549	
2022-03-02	11:2:17	8.22469e-1	1.45190e-1	-4.13303e1	5.15634e1	1.12819e2	2.7894973e-4	1.5191435e-3	1.2083146e1	1.0835490	
2022-03-02	11:2:17	9.14095e-1	1.45923e-1	-4.12824e1	5.15600e1	1.12821e2	3.1000375e-4	1.5267729e-3	1.2092378e1	1.0835346	
2022-03-02	11:2:18	8.15409e-1	1.46619e-1	-4.12378e1	5.15667e1	1.12817e2	2.7656555e-4	1.5338659e-3	1.2078111e1	1.0835561	
2022-03-02	11:2:18	8.15409e-1	1.46619e-1	-4.12378e1	5.15667e1	1.12817e2	2.7656555e-4	1.5338659e-3	1.2078111e1	1.0835561	
2022-03-02	11:2:19	7.79271e-1	1.43232e-1	-4.14585e1	5.15600e1	1.12820e2	2.6434659e-4	1.4989376e-3	1.2088181e1	1.0835430	
2022-03-02	11:2:19	6.89999e-1	1.47009e-1	-4.12126e1	5.15667e1	1.12819e2	2.3406744e-4	1.5379190e-3	1.2073915e1	1.0835454	
2022-03-02	11:2:20	7.57501e-1	1.49526e-1	-4.10518e1	5.15667e1	1.12819e2	2.5695562e-4	1.5639066e-3	1.2091538e1	1.0835478	
2022-03-02	11:2:20	7.94771e-1	1.47676e-1	-4.11697e1	5.15600e1	1.12819e2	2.6959180e-4	1.5448331e-3	1.2078950e1	1.0835478	
2022-03-02	11:2:21	6.23001e-1	1.49172e-1	-4.10744e1	5.15567e1	1.12817e2	2.1135807e-4	1.5602707e-3	1.2093217e1	1.0835561	
2022-03-02	11:2:21	6.23001e-1	1.49172e-1	-4.10744e1	5.15567e1	1.12817e2	2.1135807e-4	1.5602707e-3	1.2093217e1	1.0835561	
2022-03-02	11:2:22	7.90427e-1	1.48555e-1	-4.11137e1	5.15600e1	1.12817e2	2.6810169e-4	1.5538930e-3	1.2082307e1	1.0835561	
2022-03-02	11:2:22	7.17419e-1	1.45753e-1	-4.12936e1	5.15634e1	1.12820e2	2.4336576e-4	1.5249848e-3	1.2090699e1	1.0835406	
2022-03-02	11:2:23	6.06098e-1	1.48931e-1	-4.10892e1	5.15667e1	1.12824e2	2.0563602e-4	1.5578269e-3	1.2080628e1	1.0835238	
2022-03-02	11:2:23	4.77082e-1	1.44694e-1	-4.13626e1	5.15667e1	1.12820e2	1.6188621e-4	1.5140175e-3	1.2078111e1	1.0835418	
2022-03-02	11:2:24	7.53999e-1	1.46573e-1	-4.12408e1	5.15667e1	1.12817e2	2.5576353e-4	1.5333890e-3	1.2079789e1	1.0835561	
