System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-25	12:2:54	8.46118e-1	9.00557e-2	-4.57329e1	5.15634e1	1.12958e2	2.8735399e-4	9.4801187e-4	1.2102448e1	1.0828874	
2022-02-25	12:2:54	8.46118e-1	9.00557e-2	-4.57329e1	5.15634e1	1.12958e2	2.8735399e-4	9.4801187e-4	1.2102448e1	1.0828874	
2022-02-25	12:2:55	9.06493e-1	8.86557e-2	-4.58748e1	5.15634e1	1.12953e2	3.0779838e-4	9.3334913e-4	1.2097413e1	1.0829113	
2022-02-25	12:2:55	1.01683	8.99349e-2	-4.57454e1	5.15701e1	1.12954e2	3.4523010e-4	9.4670057e-4	1.2110002e1	1.0829054	
2022-02-25	12:2:56	9.17324e-1	9.06250e-2	-4.56764e1	5.15634e1	1.12953e2	3.1149387e-4	9.5391273e-4	1.2099092e1	1.0829125	
2022-02-25	12:2:56	1.11333	9.58138e-2	-4.51719e1	5.15634e1	1.12949e2	3.7795305e-4	1.0080337e-3	1.2098252e1	1.0829305	
2022-02-25	12:2:57	1.08057	9.42923e-2	-4.53171e1	5.15634e1	1.12952e2	3.6686658e-4	9.9217891e-4	1.2098252e1	1.0829197	
2022-02-25	12:2:57	1.08057	9.42923e-2	-4.53171e1	5.15634e1	1.12952e2	3.6686658e-4	9.9217891e-4	1.2098252e1	1.0829197	
2022-02-25	12:2:58	1.00840	9.34107e-2	-4.54025e1	5.15701e1	1.12949e2	3.4236907e-4	9.8294019e-4	1.2099092e1	1.0829305	
2022-02-25	12:2:58	9.71350e-1	9.27765e-2	-4.54644e1	5.15634e1	1.12947e2	3.2979249e-4	9.7632408e-4	1.2110841e1	1.0829401	
2022-02-25	12:2:59	9.40866e-1	8.97836e-2	-4.57610e1	5.15634e1	1.12949e2	3.1948089e-4	9.4509124e-4	1.2099092e1	1.0829329	
2022-02-25	12:2:59	1.15537	9.06551e-2	-4.56734e1	5.15667e1	1.12952e2	3.9219856e-4	9.5421075e-4	1.2102448e1	1.0829161	
2022-02-25	12:3:00	1.15557	9.56072e-2	-4.51913e1	5.15667e1	1.12952e2	3.9225816e-4	1.0058879e-3	1.2097413e1	1.0829197	
2022-02-25	12:3:00	1.15557	9.56072e-2	-4.51913e1	5.15667e1	1.12952e2	3.9225816e-4	1.0058879e-3	1.2097413e1	1.0829197	
2022-02-25	12:3:01	1.10930	8.93372e-2	-4.58059e1	5.15634e1	1.12950e2	3.7658214e-4	9.4044208e-4	1.2097413e1	1.0829257	
2022-02-25	12:3:01	1.02370	9.16725e-2	-4.55726e1	5.15667e1	1.12951e2	3.4755468e-4	9.6482038e-4	1.2099931e1	1.0829234	
2022-02-25	12:3:02	1.07857	9.19639e-2	-4.55439e1	5.15667e1	1.12950e2	3.6615133e-4	9.6786022e-4	1.2105805e1	1.0829246	
2022-02-25	12:3:02	1.16848	9.12019e-2	-4.56195e1	5.15667e1	1.12947e2	3.9660930e-4	9.5987319e-4	1.2111680e1	1.0829424	
2022-02-25	12:3:03	1.13765	9.19075e-2	-4.55496e1	5.15634e1	1.12949e2	3.8617849e-4	9.6726417e-4	1.2095735e1	1.0829341	
2022-02-25	12:3:03	1.13765	9.19075e-2	-4.55496e1	5.15634e1	1.12949e2	3.8617849e-4	9.6726417e-4	1.2095735e1	1.0829341	
2022-02-25	12:3:04	8.72762e-1	9.12351e-2	-4.56163e1	5.15600e1	1.12946e2	2.9635429e-4	9.6023082e-4	1.2110841e1	1.0829473	
2022-02-25	12:3:04	1.03737	9.17195e-2	-4.55682e1	5.15634e1	1.12948e2	3.5220384e-4	9.6529722e-4	1.2102448e1	1.0829365	
2022-02-25	12:3:05	1.12837	8.95235e-2	-4.57875e1	5.15634e1	1.12946e2	3.8301944e-4	9.4234943e-4	1.2100770e1	1.0829473	
2022-02-25	12:3:05	9.26867e-1	9.07215e-2	-4.56672e1	5.15667e1	1.12948e2	3.1471252e-4	9.5486640e-4	1.2097413e1	1.0829377	
2022-02-25	12:3:06	9.14417e-1	9.42642e-2	-4.53203e1	5.15667e1	1.12945e2	3.1048059e-4	9.9182128e-4	1.2101609e1	1.0829497	
2022-02-25	12:3:06	9.14417e-1	9.42642e-2	-4.53203e1	5.15667e1	1.12945e2	3.1048059e-4	9.9182128e-4	1.2101609e1	1.0829497	
2022-02-25	12:3:07	8.47618e-1	8.88851e-2	-4.58521e1	5.15667e1	1.12946e2	2.8783082e-4	9.3567371e-4	1.2097413e1	1.0829473	
2022-02-25	12:3:07	8.47618e-1	8.88851e-2	-4.58521e1	5.15667e1	1.12946e2	2.8783082e-4	9.3567371e-4	1.2097413e1	1.0829473	
2022-02-25	12:3:08	8.20575e-1	8.74235e-2	-4.60016e1	5.15667e1	1.12947e2	2.7865171e-4	9.2041492e-4	1.2098252e1	1.0829424	
2022-02-25	12:3:08	8.94709e-1	8.98792e-2	-4.57517e1	5.15701e1	1.12946e2	3.0380487e-4	9.4604492e-4	1.2094056e1	1.0829473	
2022-02-25	12:3:09	1.17509	9.42120e-2	-4.53253e1	5.15667e1	1.12946e2	3.9887428e-4	9.9128484e-4	1.2103288e1	1.0829449	
