System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-02	11:58:41	1.27961	1.18840e-1	-4.31770e1	5.15634e1	1.13161e2	4.3517351e-4	1.2500882e-3	1.2078111e1	1.0819079	
2022-03-02	11:58:42	1.30835	1.15551e-1	-4.34368e1	5.15634e1	1.13164e2	4.4494867e-4	1.2158751e-3	1.2085664e1	1.0818960	
2022-03-02	11:58:42	1.30835	1.15551e-1	-4.34368e1	5.15634e1	1.13164e2	4.4494867e-4	1.2158751e-3	1.2085664e1	1.0818960	
2022-03-02	11:58:43	1.37711	1.14962e-1	-4.34837e1	5.15600e1	1.13167e2	4.6831369e-4	1.2097954e-3	1.2083146e1	1.0818781	
2022-03-02	11:58:43	1.17540	1.12850e-1	-4.36549e1	5.15600e1	1.13169e2	3.9982795e-4	1.1878013e-3	1.2076432e1	1.0818722	
2022-03-02	11:58:44	1.40929	1.15795e-1	-4.34172e1	5.15600e1	1.13164e2	4.7922134e-4	1.2184381e-3	1.2075593e1	1.0818924	
2022-03-02	11:58:44	1.25566	1.21077e-1	-4.30038e1	5.15600e1	1.13162e2	4.2706727e-4	1.2733936e-3	1.2085664e1	1.0819032	
2022-03-02	11:58:45	1.37660	1.19185e-1	-4.31498e1	5.15634e1	1.13165e2	4.6813488e-4	1.2537240e-3	1.2078111e1	1.0818901	
2022-03-02	11:58:45	1.37660	1.19185e-1	-4.31498e1	5.15634e1	1.13165e2	4.6813488e-4	1.2537240e-3	1.2078111e1	1.0818901	
2022-03-02	11:58:46	1.01416	1.16185e-1	-4.33860e1	5.15634e1	1.13165e2	3.4505128e-4	1.2224912e-3	1.2081468e1	1.0818877	
2022-03-02	11:58:46	1.38718	1.16949e-1	-4.33255e1	5.15634e1	1.13163e2	4.7171115e-4	1.2304186e-3	1.2079789e1	1.0819008	
2022-03-02	11:58:47	1.54304	1.18469e-1	-4.32061e1	5.15634e1	1.13160e2	5.2458047e-4	1.2462139e-3	1.2076432e1	1.0819140	
2022-03-02	11:58:47	1.32470	1.16965e-1	-4.33242e1	5.15634e1	1.13164e2	4.5049190e-4	1.2305974e-3	1.2088181e1	1.0818948	
2022-03-02	11:58:48	1.09861	1.15427e-1	-4.34468e1	5.15634e1	1.13162e2	3.7372112e-4	1.2145638e-3	1.2078111e1	1.0819020	
2022-03-02	11:58:48	1.09861	1.15427e-1	-4.34468e1	5.15634e1	1.13162e2	3.7372112e-4	1.2145638e-3	1.2078111e1	1.0819020	
2022-03-02	11:58:49	1.26106	1.12060e-1	-4.37204e1	5.15667e1	1.13161e2	4.2885541e-4	1.1794567e-3	1.2074754e1	1.0819104	
2022-03-02	11:58:49	1.44461	1.14250e-1	-4.35417e1	5.15667e1	1.13161e2	4.9120187e-4	1.2022852e-3	1.2078950e1	1.0819079	
2022-03-02	11:58:50	1.48034	1.16251e-1	-4.33811e1	5.15600e1	1.13161e2	5.0330162e-4	1.2231469e-3	1.2080628e1	1.0819067	
2022-03-02	11:58:50	1.31041	1.17176e-1	-4.33080e1	5.15600e1	1.13157e2	4.4560432e-4	1.2327432e-3	1.2080628e1	1.0819248	
2022-03-02	11:58:51	1.41644	1.16870e-1	-4.33323e1	5.15634e1	1.13155e2	4.8160552e-4	1.2295246e-3	1.2082307e1	1.0819343	
2022-03-02	11:58:51	1.41644	1.16870e-1	-4.33323e1	5.15634e1	1.13155e2	4.8160552e-4	1.2295246e-3	1.2082307e1	1.0819343	
2022-03-02	11:58:52	1.22977	1.19034e-1	-4.31619e1	5.15600e1	1.13160e2	4.1824579e-4	1.2521147e-3	1.2089021e1	1.0819127	
2022-03-02	11:58:52	1.21744	1.18928e-1	-4.31704e1	5.15600e1	1.13157e2	4.1407346e-4	1.2509822e-3	1.2087342e1	1.0819248	
2022-03-02	11:58:53	1.28890	1.16804e-1	-4.33372e1	5.15667e1	1.13160e2	4.3833255e-4	1.2288689e-3	1.2079789e1	1.0819127	
2022-03-02	11:58:53	1.26597	1.13365e-1	-4.36138e1	5.15600e1	1.13157e2	4.3052434e-4	1.1930465e-3	1.2089860e1	1.0819271	
2022-03-02	11:58:54	1.24560	1.15992e-1	-4.34021e1	5.15600e1	1.13156e2	4.2361021e-4	1.2204051e-3	1.2081468e1	1.0819307	
2022-03-02	11:58:54	1.24560	1.15992e-1	-4.34021e1	5.15600e1	1.13156e2	4.2361021e-4	1.2204051e-3	1.2081468e1	1.0819307	
2022-03-02	11:58:55	1.15362	1.19562e-1	-4.31213e1	5.15634e1	1.13155e2	3.9237737e-4	1.2575387e-3	1.2078111e1	1.0819355	
2022-03-02	11:58:55	1.20948	1.19929e-1	-4.30929e1	5.15634e1	1.13155e2	4.1133165e-4	1.2613534e-3	1.2078111e1	1.0819379	
2022-03-02	11:58:56	1.17801	1.18309e-1	-4.32191e1	5.15634e1	1.13154e2	4.0066242e-4	1.2444853e-3	1.2078950e1	1.0819426	
2022-03-02	11:58:56	1.47867	1.15908e-1	-4.34088e1	5.15634e1	1.13156e2	5.0270557e-4	1.2195110e-3	1.2080628e1	1.0819307	
2022-03-02	11:58:57	1.66953	1.17704e-1	-4.32668e1	5.15634e1	1.13152e2	5.6743621e-4	1.2381672e-3	1.2076432e1	1.0819510	
2022-03-02	11:58:57	1.21598	1.18396e-1	-4.32123e1	5.15667e1	1.13154e2	4.1353702e-4	1.2453794e-3	1.2080628e1	1.0819438	
2022-03-02	11:58:58	1.14207	1.15681e-1	-4.34271e1	5.15634e1	1.13154e2	3.8844347e-4	1.2171268e-3	1.2078111e1	1.0819426	
2022-03-02	11:58:58	1.45745	1.14487e-1	-4.35232e1	5.15634e1	1.13152e2	4.9549341e-4	1.2046694e-3	1.2080628e1	1.0819522	
2022-03-02	11:58:59	1.58684	1.15261e-1	-4.34606e1	5.15634e1	1.13156e2	5.3942203e-4	1.2127757e-3	1.2080628e1	1.0819319	
2022-03-02	11:58:59	1.76682	1.17593e-1	-4.32758e1	5.15634e1	1.13148e2	6.0039758e-4	1.2369751e-3	1.2078950e1	1.0819678	
2022-03-02	11:59:00	1.93722	1.16309e-1	-4.33769e1	5.15634e1	1.13156e2	6.5821409e-4	1.2236833e-3	1.2078111e1	1.0819331	
2022-03-02	11:59:00	6.89724e-1	1.19098e-1	-4.31684e1	5.15634e1	1.13021e2	2.3442506e-4	1.2512207e-3	1.2077271e1	1.0825803	
2022-03-02	11:59:01	3.32260e-1	1.34505e-1	-4.20230e1	5.15600e1	1.13145e2	1.1312961e-4	1.4127492e-3	1.2077271e1	1.0819821	
2022-03-02	11:59:01	1.58592	1.37593e-1	-4.18077e1	5.15567e1	1.13169e2	5.3918361e-4	1.4451146e-3	1.2082307e1	1.0818685	
2022-03-02	11:59:02	1.61896	1.20039e-1	-4.30819e1	5.15601e1	1.13184e2	5.5044889e-4	1.2628436e-3	1.2080628e1	1.0818334	
2022-03-02	11:59:02	1.38788	1.22545e-1	-4.28897e1	5.15600e1	1.13187e2	4.7206878e-4	1.2889504e-3	1.2084825e1	1.0817861	
2022-03-02	11:59:03	1.38788	1.22545e-1	-4.28897e1	5.15600e1	1.13187e2	4.7206878e-4	1.2889504e-3	1.2084825e1	1.0817861	
2022-03-02	11:59:03	1.31419	1.19078e-1	-4.31565e1	5.15634e1	1.13185e2	4.4703483e-4	1.2528300e-3	1.2081468e1	1.0817945	
2022-03-02	11:59:04	1.05942	1.15767e-1	-4.34176e1	5.15600e1	1.13186e2	3.6048889e-4	1.2183785e-3	1.2078111e1	1.0817873	
2022-03-02	11:59:04	1.29758	1.17524e-1	-4.32785e1	5.15634e1	1.13182e2	4.4137239e-4	1.2366175e-3	1.2073075e1	1.0818088	
2022-03-02	11:59:05	1.29758	1.17524e-1	-4.32785e1	5.15634e1	1.13182e2	4.4137239e-4	1.2366175e-3	1.2073075e1	1.0818088	
2022-03-02	11:59:05	1.22063	1.16968e-1	-4.33219e1	5.15634e1	1.13188e2	4.1526556e-4	1.2308955e-3	1.2083146e1	1.0817801	
2022-03-02	11:59:06	1.27635	1.16262e-1	-4.33784e1	5.15600e1	1.13183e2	4.3416023e-4	1.2235045e-3	1.2075593e1	1.0818028	
2022-03-02	11:59:06	1.27635	1.16262e-1	-4.33784e1	5.15600e1	1.13183e2	4.3416023e-4	1.2235045e-3	1.2075593e1	1.0818028	
2022-03-02	11:59:07	1.22310	1.14178e-1	-4.35455e1	5.15634e1	1.13186e2	4.1610002e-4	1.2018084e-3	1.2076432e1	1.0817873	
2022-03-02	11:59:07	1.24478	1.17014e-1	-4.33187e1	5.15667e1	1.13184e2	4.2343139e-4	1.2313127e-3	1.2082307e1	1.0817992	
2022-03-02	11:59:08	1.18619	1.16519e-1	-4.33583e1	5.15634e1	1.13180e2	4.0352344e-4	1.2261271e-3	1.2078950e1	1.0818184	
2022-03-02	11:59:08	1.37861	1.16737e-1	-4.33410e1	5.15634e1	1.13178e2	4.6885013e-4	1.2283921e-3	1.2076432e1	1.0818244	
2022-03-02	11:59:09	-2.08967	1.41975e-1	-4.15112e1	5.15667e1	1.13184e2	-7.1406364e-4	1.4907121e-3	1.2077271e1	1.0817968	
2022-03-02	11:59:09	-2.08967	1.41975e-1	-4.15112e1	5.15667e1	1.13184e2	-7.1406364e-4	1.4907121e-3	1.2077271e1	1.0817968	
2022-03-02	11:59:10	-4.24292	8.47651e-2	-4.61696e1	5.15667e1	1.14336e2	-1.4702081e-3	9.0360641e-4	1.2074754e1	1.0763356	
2022-03-02	11:59:10	4.15535e1	8.87156e-2	-4.58283e1	5.15600e1	1.13461e2	1.3453722e-2	9.3817710e-4	1.2082307e1	1.0804779	
2022-03-02	11:59:11	-1.56982	1.31695e-1	-4.22150e1	5.15634e1	1.13217e2	-5.3620338e-4	1.3844370e-3	1.2088181e1	1.0816392	
2022-03-02	11:59:11	-3.60891	1.22250e-1	-4.29117e1	5.15667e1	1.13192e2	-1.2358427e-3	1.2859106e-3	1.2090699e1	1.0817621	
