System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-01-11	16:6:49	-1.01003e1	2.26408e-1	-3.73209e1	5.08905e1	1.09661e2	-3.3779144e-3	2.2913217e-3	1.1884244e1	9.3277111e-1	
2022-01-11	16:6:50	-1.00767e1	2.21799e-1	-3.75227e1	5.09000e1	1.09664e2	-3.3699274e-3	2.2455453e-3	1.1893476e1	9.3289823e-1	
2022-01-11	16:6:50	-1.00086e1	2.19697e-1	-3.76166e1	5.09095e1	1.09659e2	-3.3465623e-3	2.2245049e-3	1.1891797e1	9.3288192e-1	
2022-01-11	16:6:51	-1.02081e1	2.23730e-1	-3.74384e1	5.09158e1	1.09656e2	-3.4140348e-3	2.2644400e-3	1.1892637e1	9.3288631e-1	
2022-01-11	16:6:51	-1.00654e1	2.24848e-1	-3.73894e1	5.09253e1	1.09655e2	-3.3655166e-3	2.2754669e-3	1.1883405e1	9.3257293e-1	
2022-01-11	16:6:52	-9.91758	2.22045e-1	-3.75130e1	5.09315e1	1.09651e2	-3.3152103e-3	2.2475123e-3	1.1890119e1	9.3253726e-1	
2022-01-11	16:6:52	-1.01869e1	2.20233e-1	-3.75932e1	5.09377e1	1.09653e2	-3.4065246e-3	2.2295117e-3	1.1885083e1	9.3240079e-1	
2022-01-11	16:6:53	-9.97124	2.21367e-1	-3.75432e1	5.09442e1	1.09650e2	-3.3332109e-3	2.2406578e-3	1.1889280e1	9.3241462e-1	
2022-01-11	16:6:53	-1.01316e1	2.22414e-1	-3.74969e1	5.09537e1	1.09649e2	-3.3874511e-3	2.2509694e-3	1.1895993e1	9.3209257e-1	
2022-01-11	16:6:54	-1.04528e1	2.19737e-1	-3.76160e1	5.09633e1	1.09646e2	-3.4961700e-3	2.2242665e-3	1.1895993e1	9.3208417e-1	
2022-01-11	16:6:54	-1.03571e1	2.33660e-1	-3.70122e1	5.09696e1	1.09642e2	-3.4635066e-3	2.3622512e-3	1.1896833e1	9.3205509e-1	
2022-01-11	16:6:55	-1.02555e1	2.24855e-1	-3.73906e1	5.09726e1	1.09639e2	-3.4289360e-3	2.2748708e-3	1.1908583e1	9.3187608e-1	
2022-01-11	16:6:55	-1.02196e1	2.09383e-1	-3.80886e1	5.09758e1	1.09640e2	-3.4167766e-3	2.1211504e-3	1.1910262e1	9.3171386e-1	
2022-01-11	16:6:56	-1.03900e1	2.20435e-1	-3.75859e1	5.09853e1	1.09634e2	-3.4742355e-3	2.2308230e-3	1.1901029e1	9.3143157e-1	
2022-01-11	16:6:56	-1.05503e1	2.24029e-1	-3.74272e1	5.09949e1	1.09633e2	-3.5284757e-3	2.2664070e-3	1.1897672e1	9.3155803e-1	
2022-01-11	16:6:57	-1.05380e1	2.22413e-1	-3.74982e1	5.09979e1	1.09634e2	-3.5243034e-3	2.2503733e-3	1.1899350e1	9.3129024e-1	
2022-01-11	16:6:57	-1.04398e1	2.20125e-1	-3.75999e1	5.10075e1	1.09632e2	-3.4908056e-3	2.2275447e-3	1.1905225e1	9.3121547e-1	
2022-01-11	16:6:58	-1.04534e1	2.19230e-1	-3.76399e1	5.10139e1	1.09632e2	-3.4953355e-3	2.2186040e-3	1.1910262e1	9.3105001e-1	
2022-01-11	16:6:58	-1.04400e1	2.18479e-1	-3.76736e1	5.10203e1	1.09631e2	-3.4906864e-3	2.2110939e-3	1.1916975e1	9.3109941e-1	
2022-01-11	16:6:59	-1.04372e1	2.16177e-1	-3.77778e1	5.10265e1	1.09626e2	-3.4894943e-3	2.1880865e-3	1.1901868e1	9.3114280e-1	
2022-01-11	16:6:59	-1.04544e1	2.19674e-1	-3.76214e1	5.10394e1	1.09616e2	-3.4948587e-3	2.2225379e-3	1.1904386e1	9.3086671e-1	
2022-01-11	16:7:00	-1.04608e1	2.20661e-1	-3.75776e1	5.10458e1	1.09615e2	-3.4968852e-3	2.2322535e-3	1.1908583e1	9.3082246e-1	
2022-01-11	16:7:00	-1.05266e1	2.18634e-1	-3.76684e1	5.10489e1	1.09612e2	-3.5190582e-3	2.2120475e-3	1.1910262e1	9.3081912e-1	
2022-01-11	16:7:01	-1.05416e1	2.19349e-1	-3.76370e1	5.10551e1	1.09604e2	-3.5238265e-3	2.2189617e-3	1.1907744e1	9.3061866e-1	
2022-01-11	16:7:01	-1.00460e1	2.08785e-1	-3.81234e1	5.10616e1	1.09563e2	-3.3544301e-3	2.1131634e-3	1.1916136e1	9.2028112e-1	
2022-01-11	16:7:02	-1.10667e1	2.21670e-1	-3.75463e1	5.10680e1	1.09465e2	-3.6966800e-3	2.2390484e-3	1.1910262e1	9.3125476e-1	
2022-01-11	16:7:02	-1.15165e1	2.28966e-1	-3.72096e1	5.10776e1	1.09671e2	-3.8571357e-3	2.3155808e-3	1.1911101e1	9.3770246e-1	
2022-01-11	16:7:03	-1.01765e1	2.14174e-1	-3.78579e1	5.10807e1	1.09749e2	-3.4047365e-3	2.1702647e-3	1.1916136e1	9.3958387e-1	
2022-01-11	16:7:03	-1.00336e1	2.10969e-1	-3.80036e1	5.10903e1	1.09768e2	-3.3568143e-3	2.1386742e-3	1.1911940e1	9.3908472e-1	
2022-01-11	16:7:04	-1.04484e1	2.13504e-1	-3.78883e1	5.10967e1	1.09751e2	-3.4968852e-3	2.1635293e-3	1.1923689e1	9.3858261e-1	
2022-01-11	16:7:04	-1.18924e1	2.14220e-1	-3.78514e1	5.11064e1	1.09798e2	-3.9898157e-3	2.1715164e-3	1.1923689e1	9.5658292e-1	
2022-01-11	16:7:05	-2.50418e1	1.24833e-1	-4.29598e1	5.11126e1	1.10277e2	-8.5974931e-3	1.2807846e-3	1.1920332e1	9.8882789e-1	
2022-01-11	16:7:05	2.57217e1	8.17799e-1	-2.37346e1	5.11191e1	1.10866e2	8.2973842e-3	7.9762935e-3	1.1916136e1	1.0032870	
2022-01-11	16:7:06	1.83066e2	2.71524	-9.40701	5.11289e1	1.11001e2	4.9699726e-2	2.3536860e-2	1.1912779e1	1.0099322	
2022-01-11	16:7:06	2.76398e2	3.74456	-5.25734	5.11385e1	1.10913e2	6.8958401e-2	3.0808985e-2	1.1915297e1	9.6231918e-1	
2022-01-11	16:7:07	2.75246e2	3.54051	-6.10408	5.11482e1	1.09977e2	6.8149089e-2	2.9169321e-2	1.1915297e1	9.3238239e-1	
2022-01-11	16:7:07	1.14117e2	1.82845	-1.44898e1	5.11481e1	1.09530e2	3.2768964e-2	1.6457319e-2	1.1913619e1	9.2076196e-1	
2022-01-11	16:7:08	-2.49934e1	2.47350e-1	-3.64700e1	5.11512e1	1.09410e2	-8.5051059e-3	2.4911165e-3	1.1916975e1	9.2021856e-1	
2022-01-11	16:7:08	-3.32687e1	7.68796e-2	-4.74344e1	5.11576e1	1.09431e2	-1.1457562e-2	7.8594684e-4	1.1920332e1	9.2343082e-1	
2022-01-11	16:7:09	-2.05583e1	1.50864e-1	-4.12510e1	5.11641e1	1.09489e2	-6.9576501e-3	1.5330910e-3	1.1919493e1	9.2596902e-1	
2022-01-11	16:7:09	-1.36114e1	1.94951e-1	-3.87936e1	5.11738e1	1.09523e2	-4.5638084e-3	1.9741058e-3	1.1932082e1	9.2703714e-1	
2022-01-11	16:7:10	-1.12430e1	2.14607e-1	-3.78571e1	5.11769e1	1.09537e2	-3.7579536e-3	2.1697282e-3	1.1930403e1	9.2728672e-1	
2022-01-11	16:7:10	-1.03048e1	2.20419e-1	-3.75953e1	5.11800e1	1.09537e2	-3.4399032e-3	2.2273659e-3	1.1933760e1	9.2722196e-1	
2022-01-11	16:7:11	-1.03048e1	2.25527e-1	-3.73706e1	5.11931e1	1.09535e2	-3.4396648e-3	2.2778511e-3	1.1915297e1	9.2714109e-1	
2022-01-11	16:7:11	-1.04309e1	2.28714e-1	-3.72332e1	5.11962e1	1.09528e2	-3.4821033e-3	2.3092627e-3	1.1916975e1	9.2689161e-1	
2022-01-11	16:7:12	-1.04400e1	2.27185e-1	-3.72989e1	5.12059e1	1.09531e2	-3.4852027e-3	2.2941231e-3	1.1920332e1	9.2703819e-1	
2022-01-11	16:7:12	-1.05072e1	2.25181e-1	-3.73860e1	5.12124e1	1.09531e2	-3.5078525e-3	2.2742152e-3	1.1927046e1	9.2706260e-1	
2022-01-11	16:7:13	-1.05079e1	2.26031e-1	-3.73488e1	5.12221e1	1.09533e2	-3.5080909e-3	2.2826194e-3	1.1922011e1	9.2712078e-1	
2022-01-11	16:7:13	-1.04612e1	2.25962e-1	-3.73520e1	5.12286e1	1.09531e2	-3.4921169e-3	2.2818446e-3	1.1934599e1	9.2703475e-1	
2022-01-11	16:7:14	-1.07616e1	2.23691e-1	-3.74508e1	5.12383e1	1.09536e2	-3.5939216e-3	2.2593736e-3	1.1931242e1	9.2681798e-1	
2022-01-11	16:7:14	-1.07616e1	2.23691e-1	-3.74508e1	5.12383e1	1.09536e2	-3.5939216e-3	2.2593736e-3	1.1931242e1	9.2681798e-1	
2022-01-11	16:7:15	-1.06838e1	2.19026e-1	-3.76579e1	5.12480e1	1.09532e2	-3.5673379e-3	2.2130012e-3	1.1922011e1	9.2690811e-1	
2022-01-11	16:7:15	-1.07115e1	2.19271e-1	-3.76472e1	5.12545e1	1.09529e2	-3.5765171e-3	2.2153258e-3	1.1932082e1	9.2691125e-1	
2022-01-11	16:7:16	-1.06495e1	2.19981e-1	-3.76157e1	5.12577e1	1.09527e2	-3.5554170e-3	2.2222995e-3	1.1935439e1	9.2652664e-1	
2022-01-11	16:7:16	-1.07680e1	2.19878e-1	-3.76201e1	5.12641e1	1.09529e2	-3.5955905e-3	2.2212862e-3	1.1935439e1	9.2637691e-1	
2022-01-11	16:7:17	-1.07328e1	2.19561e-1	-3.76349e1	5.12706e1	1.09522e2	-3.5833120e-3	2.2179484e-3	1.1918654e1	9.2654676e-1	
2022-01-11	16:7:17	-1.07888e1	2.17657e-1	-3.77199e1	5.12771e1	1.09526e2	-3.6023855e-3	2.1991133e-3	1.1901868e1	9.2649230e-1	
2022-01-11	16:7:18	-1.09598e1	2.18258e-1	-3.76930e1	5.12803e1	1.09524e2	-3.6602020e-3	2.2050142e-3	1.1912779e1	9.2638282e-1	
2022-01-11	16:7:18	-1.09092e1	2.16029e-1	-3.77935e1	5.12934e1	1.09525e2	-3.6429166e-3	2.1828413e-3	1.1909422e1	9.2633132e-1	
2022-01-11	16:7:19	-1.10772e1	2.14624e-1	-3.78583e1	5.12999e1	1.09515e2	-3.6994218e-3	2.1686553e-3	1.1904386e1	9.2572584e-1	
2022-01-11	16:7:19	-1.11035e1	2.14620e-1	-3.78594e1	5.12998e1	1.09504e2	-3.7080049e-3	2.1684169e-3	1.1917815e1	9.2570533e-1	
2022-01-11	16:7:20	-1.10171e1	2.16623e-1	-3.77682e1	5.13194e1	1.09508e2	-3.6785602e-3	2.1882057e-3	1.1913619e1	9.2578849e-1	
2022-01-11	16:7:20	-1.10336e1	2.12308e-1	-3.79647e1	5.13293e1	1.09511e2	-3.6841630e-3	2.1454095e-3	1.1916975e1	9.2559852e-1	
2022-01-11	16:7:21	-1.10336e1	2.12308e-1	-3.79647e1	5.13293e1	1.09511e2	-3.6841630e-3	2.1454095e-3	1.1916975e1	9.2559852e-1	
2022-01-11	16:7:21	-1.09499e1	2.11938e-1	-3.79820e1	5.13325e1	1.09507e2	-3.6556720e-3	2.1416544e-3	1.1918654e1	9.2558135e-1	
2022-01-11	16:7:22	-1.08866e1	2.09349e-1	-3.81026e1	5.13423e1	1.09502e2	-3.6338567e-3	2.1157860e-3	1.1906065e1	9.2545661e-1	
2022-01-11	16:7:22	-1.10786e1	2.09282e-1	-3.81060e1	5.13489e1	1.09498e2	-3.6987066e-3	2.1150112e-3	1.1917815e1	9.2538728e-1	
2022-01-11	16:7:23	-1.14994e1	2.08443e-1	-3.81450e1	5.13586e1	1.09501e2	-3.8414001e-3	2.1066665e-3	1.1905225e1	9.2520990e-1	
2022-01-11	16:7:23	-1.14787e1	2.11639e-1	-3.79970e1	5.13685e1	1.09494e2	-3.8340091e-3	2.1381974e-3	1.1916975e1	9.2533321e-1	
2022-01-11	16:7:24	-1.14787e1	2.11639e-1	-3.79970e1	5.13685e1	1.09494e2	-3.8340091e-3	2.1381974e-3	1.1916975e1	9.2533321e-1	
2022-01-11	16:7:24	-1.12153e1	2.09974e-1	-3.80740e1	5.13717e1	1.09496e2	-3.7447214e-3	2.1216869e-3	1.1906065e1	9.2516603e-1	
2022-01-11	16:7:25	-1.10581e1	2.07908e-1	-3.81703e1	5.13783e1	1.09498e2	-3.6914348e-3	2.1011829e-3	1.1902707e1	9.2537412e-1	
2022-01-11	16:7:25	-1.10427e1	2.07687e-1	-3.81810e1	5.13881e1	1.09494e2	-3.6859512e-3	2.0988583e-3	1.1910262e1	9.2522058e-1	
2022-01-11	16:7:26	-1.07717e1	2.09413e-1	-3.81002e1	5.14012e1	1.09494e2	-3.5940408e-3	2.1159052e-3	1.1905225e1	9.2520885e-1	
2022-01-11	16:7:26	-1.14724e1	2.05654e-1	-3.82764e1	5.14078e1	1.09500e2	-3.8316249e-3	2.0786523e-3	1.1904386e1	9.2498865e-1	
