System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-09	14:13:52	1.57759	8.66469e-2	-4.60803e1	5.15601e1	1.12968e2	5.3530931e-4	9.1248750e-4	1.2093217e1	1.0828342	
2022-03-09	14:13:53	1.41458	9.30315e-2	-4.54379e1	5.15567e1	1.12968e2	4.8011541e-4	9.7918510e-4	1.2096574e1	1.0828318	
2022-03-09	14:13:53	1.20090	9.21170e-2	-4.55271e1	5.15634e1	1.12971e2	4.0769577e-4	9.6964836e-4	1.2090699e1	1.0828150	
2022-03-09	14:13:54	1.30256	9.45215e-2	-4.52935e1	5.15634e1	1.12971e2	4.4214725e-4	9.9474191e-4	1.2086503e1	1.0828174	
2022-03-09	14:13:54	1.27335	9.40593e-2	-4.53381e1	5.15600e1	1.12969e2	4.3225288e-4	9.8991394e-4	1.2090699e1	1.0828257	
2022-03-09	14:13:55	1.27335	9.40593e-2	-4.53381e1	5.15600e1	1.12969e2	4.3225288e-4	9.8991394e-4	1.2090699e1	1.0828257	
2022-03-09	14:13:55	1.28086	9.09998e-2	-4.56374e1	5.15567e1	1.12974e2	4.3481588e-4	9.5802545e-4	1.2099092e1	1.0828018	
2022-03-09	14:13:56	1.38390	9.01051e-2	-4.57267e1	5.15600e1	1.12974e2	4.6974420e-4	9.4866752e-4	1.2106645e1	1.0828042	
2022-03-09	14:13:56	1.13285	9.05754e-2	-4.56798e1	5.15634e1	1.12972e2	3.8462877e-4	9.5355510e-4	1.2092378e1	1.0828126	
2022-03-09	14:13:57	1.33286	9.18051e-2	-4.55575e1	5.15634e1	1.12976e2	4.5245885e-4	9.6642971e-4	1.2106645e1	1.0827934	
2022-03-09	14:13:57	1.23314	9.16621e-2	-4.55716e1	5.15634e1	1.12976e2	4.1866302e-4	9.6493959e-4	1.2090699e1	1.0827922	
2022-03-09	14:13:58	1.23314	9.16621e-2	-4.55716e1	5.15634e1	1.12976e2	4.1866302e-4	9.6493959e-4	1.2090699e1	1.0827922	
2022-03-09	14:13:58	1.18488	9.39844e-2	-4.53452e1	5.15634e1	1.12971e2	4.0227174e-4	9.8913908e-4	1.2089860e1	1.0828162	
2022-03-09	14:13:59	1.28853	9.25346e-2	-4.54858e1	5.15600e1	1.12976e2	4.3743848e-4	9.7405910e-4	1.2089021e1	1.0827922	
2022-03-09	14:13:59	1.40447	8.91053e-2	-4.58274e1	5.15600e1	1.12975e2	4.7671794e-4	9.3823671e-4	1.2093217e1	1.0827970	
2022-03-09	14:14:00	1.46133	9.00985e-2	-4.57272e1	5.15634e1	1.12976e2	4.9597024e-4	9.4860792e-4	1.2093217e1	1.0827934	
2022-03-09	14:14:00	1.30950	9.11146e-2	-4.56258e1	5.15634e1	1.12976e2	4.4453144e-4	9.5921754e-4	1.2104966e1	1.0827946	
2022-03-09	14:14:01	1.30950	9.11146e-2	-4.56258e1	5.15634e1	1.12976e2	4.4453144e-4	9.5921754e-4	1.2104966e1	1.0827946	
2022-03-09	14:14:01	1.32337	9.27400e-2	-4.54657e1	5.15600e1	1.12977e2	4.4924020e-4	9.7620487e-4	1.2090699e1	1.0827910	
2022-03-09	14:14:02	1.19234	9.51959e-2	-4.52284e1	5.15634e1	1.12977e2	4.0483474e-4	1.0018348e-3	1.2094056e1	1.0827875	
2022-03-09	14:14:02	1.37394	8.90660e-2	-4.58313e1	5.15667e1	1.12977e2	4.6634674e-4	9.3781948e-4	1.2089021e1	1.0827898	
2022-03-09	14:14:03	1.12727	9.10318e-2	-4.56338e1	5.15634e1	1.12979e2	3.8278102e-4	9.5838308e-4	1.2092378e1	1.0827778	
2022-03-09	14:14:03	1.33759	8.85547e-2	-4.58830e1	5.15634e1	1.12980e2	4.5406818e-4	9.3251466e-4	1.2106645e1	1.0827742	
2022-03-09	14:14:04	1.33759	8.85547e-2	-4.58830e1	5.15634e1	1.12980e2	4.5406818e-4	9.3251466e-4	1.2106645e1	1.0827742	
2022-03-09	14:14:04	1.34562	9.06415e-2	-4.56731e1	5.15600e1	1.12974e2	4.5675039e-4	9.5427036e-4	1.2091538e1	1.0828042	
2022-03-09	14:14:05	1.15210	8.84129e-2	-4.58976e1	5.15600e1	1.12978e2	3.9118528e-4	9.3102455e-4	1.2102448e1	1.0827851	
2022-03-09	14:14:05	1.18804	8.97907e-2	-4.57577e1	5.15600e1	1.12982e2	4.0340423e-4	9.4544887e-4	1.2105805e1	1.0827671	
2022-03-09	14:14:06	1.31046	9.37635e-2	-4.53657e1	5.15600e1	1.12982e2	4.4488906e-4	9.8693370e-4	1.2099092e1	1.0827671	
2022-03-09	14:14:06	1.19862	9.22310e-2	-4.55149e1	5.15600e1	1.12985e2	4.0698051e-4	9.7095966e-4	1.2090699e1	1.0827527	
2022-03-09	14:14:07	1.19862	9.22310e-2	-4.55149e1	5.15600e1	1.12985e2	4.0698051e-4	9.7095966e-4	1.2090699e1	1.0827527	
2022-03-09	14:14:07	1.20006	9.17300e-2	-4.55642e1	5.15634e1	1.12984e2	4.0745735e-4	9.6571445e-4	1.2087342e1	1.0827552	
2022-03-09	14:14:08	1.35659	9.03913e-2	-4.56976e1	5.15600e1	1.12980e2	4.6050548e-4	9.5170736e-4	1.2093217e1	1.0827754	
2022-03-09	14:14:08	1.35659	9.03913e-2	-4.56976e1	5.15600e1	1.12980e2	4.6050548e-4	9.5170736e-4	1.2093217e1	1.0827754	
2022-03-09	14:14:09	8.75163e-1	9.41530e-2	-4.53277e1	5.15600e1	1.12987e2	2.9730796e-4	9.9104642e-4	1.2104127e1	1.0827407	
2022-03-09	14:14:09	-9.10312e-2	1.06784e-1	-4.41389e1	5.15567e1	1.13474e2	-3.1113624e-5	1.1276006e-3	1.2092378e1	1.0804137	
2022-03-09	14:14:10	2.17642	8.61889e-2	-4.60413e1	5.15600e1	1.14061e2	7.4565410e-4	9.1648101e-4	1.2094895e1	1.0776312	
2022-03-09	14:14:10	2.17642	8.61889e-2	-4.60413e1	5.15600e1	1.14061e2	7.4565410e-4	9.1648101e-4	1.2094895e1	1.0776312	
2022-03-09	14:14:11	3.86592	6.61234e-2	-4.83920e1	5.15667e1	1.14165e2	1.3228058e-3	7.0500373e-4	1.2105805e1	1.0771378	
2022-03-09	14:14:11	8.83785e-1	8.75116e-2	-4.58879e1	5.15600e1	1.14265e2	3.0392408e-4	9.3209743e-4	1.2089860e1	1.0766700	
2022-03-09	14:14:12	4.14123e-1	9.29135e-2	-4.53449e1	5.15634e1	1.14277e2	1.4251470e-4	9.8925828e-4	1.2091538e1	1.0766111	
2022-03-09	14:14:12	2.83255e-1	1.00026e-1	-4.46699e1	5.15600e1	1.14319e2	9.7513198e-5	1.0647177e-3	1.2093217e1	1.0764168	
2022-03-09	14:14:13	9.23283e-1	9.49923e-2	-4.51312e1	5.15600e1	1.14436e2	3.1799077e-4	1.0126233e-3	1.2091538e1	1.0758616	
2022-03-09	14:14:13	9.23283e-1	9.49923e-2	-4.51312e1	5.15600e1	1.14436e2	3.1799077e-4	1.0126233e-3	1.2091538e1	1.0758616	
2022-03-09	14:14:14	1.42551	8.72753e-2	-4.58955e1	5.15634e1	1.14478e2	4.9084424e-4	9.3132257e-4	1.2094895e1	1.0756678	
2022-03-09	14:14:14	1.16814	9.15665e-2	-4.54631e1	5.15634e1	1.14457e2	4.0227174e-4	9.765625e-4	1.2090699e1	1.0757665	
2022-03-09	14:14:15	1.16321	9.12003e-2	-4.55033e1	5.15634e1	1.14407e2	4.0036439e-4	9.7227096e-4	1.2093217e1	1.0759980	
2022-03-09	14:14:15	1.11137	9.11695e-2	-4.55095e1	5.15600e1	1.14367e2	3.8242340e-4	9.7161531e-4	1.2089860e1	1.0761861	
2022-03-09	14:14:16	9.14980e-1	9.09937e-2	-4.55263e1	5.15600e1	1.14376e2	3.1495094e-4	9.6982717e-4	1.2092378e1	1.0761474	
2022-03-09	14:14:16	9.14980e-1	9.09937e-2	-4.55263e1	5.15600e1	1.14376e2	3.1495094e-4	9.6982717e-4	1.2092378e1	1.0761474	
2022-03-09	14:14:17	1.45510	9.18412e-2	-4.54375e1	5.15634e1	1.14437e2	5.0079822e-4	9.7930431e-4	1.2095735e1	1.0758570	
2022-03-09	14:14:17	1.29399	8.95360e-2	-4.56681e1	5.15634e1	1.14431e2	4.4542551e-4	9.5486640e-4	1.2095735e1	1.0758863	
2022-03-09	14:14:18	1.25700	9.12190e-2	-4.54995e1	5.15600e1	1.14432e2	4.3272972e-4	9.7268819e-4	1.2094056e1	1.0758817	
2022-03-09	14:14:18	1.43497	9.33290e-2	-4.52939e1	5.15600e1	1.14409e2	4.9376487e-4	9.9480152e-4	1.2094056e1	1.0759898	
2022-03-09	14:14:19	1.35511	9.10133e-2	-4.55229e1	5.15634e1	1.14395e2	4.6628713e-4	9.7018480e-4	1.2094056e1	1.0760580	
2022-03-09	14:14:19	1.35511	9.10133e-2	-4.55229e1	5.15634e1	1.14395e2	4.6628713e-4	9.7018480e-4	1.2094056e1	1.0760580	
2022-03-09	14:14:20	1.20766	9.02514e-2	-4.55966e1	5.15667e1	1.14426e2	4.1574239e-4	9.6237659e-4	1.2089860e1	1.0759134	
2022-03-09	14:14:20	1.36140	8.71442e-2	-4.59135e1	5.15634e1	1.14421e2	4.6855211e-4	9.2947483e-4	1.2089860e1	1.0759334	
2022-03-09	14:14:21	1.65575	9.01686e-2	-4.56085e1	5.15634e1	1.14380e2	5.6940317e-4	9.6112489e-4	1.2094056e1	1.0761297	
2022-03-09	14:14:21	1.33409	9.17249e-2	-4.54552e1	5.15634e1	1.14358e2	4.5889616e-4	9.7739696e-4	1.2089021e1	1.0762298	
2022-03-09	14:14:22	-9.33527e-1	1.07561e-1	-4.40006e1	5.15634e1	1.14363e2	-3.2210350e-4	1.1445879e-3	1.2091538e1	1.0762097	
2022-03-09	14:14:22	-2.12332	5.76128e-2	-4.94801e1	5.15634e1	1.15698e2	-7.4315071e-4	6.2298774e-4	1.2089860e1	1.0699781	
2022-03-09	14:14:23	2.12904e1	4.68732e-2	-5.13224e1	5.15634e1	1.14817e2	7.1634650e-3	5.0348043e-4	1.2100770e1	1.0740786	
2022-03-09	14:14:23	2.19444e1	1.25976e-1	-4.25212e1	5.15600e1	1.14544e2	7.3584914e-3	1.3405084e-3	1.2090699e1	1.0753544	
2022-03-09	14:14:24	-2.02977	1.18585e-1	-4.30932e1	5.15567e1	1.14433e2	-7.0190429e-4	1.2614727e-3	1.2093217e1	1.0758846	
2022-03-09	14:14:24	-2.35359	8.87151e-2	-4.57574e1	5.15567e1	1.14355e2	-8.1360340e-4	9.4556808e-4	1.2088181e1	1.0762814	
2022-03-09	14:14:25	-8.61766e-3	9.24203e-2	-4.53897e1	5.15634e1	1.14321e2	-2.9802322e-6	9.8443031e-4	1.2098252e1	1.0764203	
2022-03-09	14:14:25	9.05132e-1	9.04336e-2	-4.55865e1	5.15634e1	1.14323e2	3.1143426e-4	9.6344947e-4	1.2090699e1	1.0763968	
2022-03-09	14:14:26	1.32648	8.99373e-2	-4.56369e1	5.15600e1	1.14315e2	4.5609474e-4	9.5814466e-4	1.2093217e1	1.0764356	
2022-03-09	14:14:26	1.30579	9.13066e-2	-4.54989e1	5.15600e1	1.14330e2	4.4906139e-4	9.7274780e-4	1.2094056e1	1.0763615	
