System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-26	11:48:47	2.40034e-1	1.30717e-1	-4.22987e1	5.15667e1	1.13049e2	8.1658363e-5	1.3722181e-3	1.2087342e1	1.0824615	
2022-02-26	11:48:47	5.97541e-1	1.29707e-1	-4.23712e1	5.15701e1	1.13049e2	2.0319223e-4	1.3617277e-3	1.2086503e1	1.0824615	
2022-02-26	11:48:48	1.85207e-1	1.27765e-1	-4.25121e1	5.15701e1	1.13050e2	6.3002109e-5	1.3415813e-3	1.2095735e1	1.0824555	
2022-02-26	11:48:48	-2.15751e-1	1.29646e-1	-4.23758e1	5.15701e1	1.13048e2	-7.3432922e-5	1.3610720e-3	1.2088181e1	1.0824687	
2022-02-26	11:48:49	3.48617e-2	1.44797e-1	-4.13367e1	5.15701e1	1.13048e2	1.1861324e-5	1.5181303e-3	1.2091538e1	1.0824651	
2022-02-26	11:48:49	9.85609e-2	1.44187e-1	-4.13767e1	5.15667e1	1.13047e2	3.3557415e-5	1.5118122e-3	1.2083146e1	1.0824723	
2022-02-26	11:48:50	1.70299e-1	1.25534e-1	-4.26767e1	5.15667e1	1.13047e2	5.7935714e-5	1.3183951e-3	1.2092378e1	1.0825053	
2022-02-26	11:48:50	3.49633e-1	1.26759e-1	-4.25860e1	5.15634e1	1.13049e2	1.1891126e-4	1.3311505e-3	1.2085664e1	1.0824868	
2022-02-26	11:48:51	2.10932e-1	1.31432e-1	-4.22475e1	5.15634e1	1.13050e2	7.1763992e-5	1.3796687e-3	1.2089021e1	1.0824668	
2022-02-26	11:48:51	1.52541e-1	1.34051e-1	-4.20629e1	5.15634e1	1.13046e2	5.1915645e-5	1.4067888e-3	1.2098252e1	1.0824747	
2022-02-26	11:48:52	5.70889e-1	1.34311e-1	-4.20443e1	5.15667e1	1.13051e2	1.9413232e-4	1.4095306e-3	1.2092378e1	1.0824531	
2022-02-26	11:48:52	6.06170e-1	1.30099e-1	-4.23430e1	5.15734e1	1.13049e2	2.0611286e-4	1.3657808e-3	1.2085664e1	1.0824602	
2022-02-26	11:48:53	6.06170e-1	1.30099e-1	-4.23430e1	5.15734e1	1.13049e2	2.0611286e-4	1.3657808e-3	1.2085664e1	1.0824602	
2022-02-26	11:48:53	2.76851e-1	1.30003e-1	-4.23501e1	5.15701e1	1.13046e2	9.4175338e-5	1.3647675e-3	1.2087342e1	1.0824747	
2022-02-26	11:48:54	1.37378e-1	1.31748e-1	-4.22253e1	5.15667e1	1.13047e2	4.6730041e-5	1.3828873e-3	1.2086503e1	1.0824735	
2022-02-26	11:48:54	2.61938e-1	1.30717e-1	-4.22988e1	5.15634e1	1.13048e2	8.9108943e-5	1.3722181e-3	1.2087342e1	1.0824675	
2022-02-26	11:48:55	1.84816e-1	1.29212e-1	-4.24070e1	5.15667e1	1.13049e2	6.2882900e-5	1.3566017e-3	1.2085664e1	1.0824615	
2022-02-26	11:48:55	7.97028e-2	1.29962e-1	-4.23531e1	5.15667e1	1.13046e2	2.7120113e-5	1.3643503e-3	1.2102448e1	1.0824770	
2022-02-26	11:48:56	1.73993e-1	1.29040e-1	-4.24195e1	5.15667e1	1.13049e2	5.9187412e-5	1.3548135e-3	1.2092378e1	1.0824627	
2022-02-26	11:48:56	7.27043e-2	1.29733e-1	-4.23696e1	5.15667e1	1.13046e2	2.4735927e-5	1.3619661e-3	1.2094056e1	1.0824782	
2022-02-26	11:48:57	9.93379e-2	1.30248e-1	-4.23325e1	5.15667e1	1.13047e2	3.3795833e-5	1.3673305e-3	1.2084825e1	1.0824699	
2022-02-26	11:48:57	2.56562e-1	1.31721e-1	-4.22274e1	5.15667e1	1.13045e2	8.7261199e-5	1.3825893e-3	1.2086503e1	1.0824818	
