System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-22	10:31:05	-2.63831e-1	2.53723e-1	-3.60924e1	5.15667e1	1.10793e2	-8.7857246e-5	2.5829076e-3	1.2099931e1	1.0579632	
2022-02-22	10:31:06	-1.50713e-1	2.52191e-1	-3.61529e1	5.15667e1	1.10791e2	-5.0187110e-5	2.5675892e-3	1.2097413e1	1.0578168	
2022-02-22	10:31:06	-1.08469e-1	2.50260e-1	-3.62292e1	5.15667e1	1.10793e2	-3.6120414e-5	2.5483965e-3	1.2083985e1	1.0576317	
2022-02-22	10:31:07	-3.15332e-1	2.52246e-1	-3.61508e1	5.15667e1	1.10790e2	-1.0502338e-4	2.5681257e-3	1.2094056e1	1.0577188	
2022-02-22	10:31:07	-1.90040e-1	2.52765e-1	-3.61303e1	5.15667e1	1.10791e2	-6.3300132e-5	2.5733113e-3	1.2085664e1	1.0576956	
2022-02-22	10:31:08	2.15138e-2	2.53672e-1	-3.60950e1	5.15667e1	1.10787e2	7.1525573e-6	2.5822520e-3	1.2093217e1	1.0576511	
2022-02-22	10:31:08	-1.24214e-1	2.55192e-1	-3.60358e1	5.15667e1	1.10785e2	-4.1365623e-5	2.5973320e-3	1.2083146e1	1.0576261	
2022-02-22	10:31:09	-2.64932e-1	2.51192e-1	-3.61929e1	5.15667e1	1.10786e2	-8.8214874e-5	2.5575160e-3	1.2089021e1	1.0575276	
2022-02-22	10:31:09	-2.19063e-1	2.51208e-1	-3.61925e1	5.15634e1	1.10783e2	-7.2956085e-5	2.5576353e-3	1.2083985e1	1.0575593	
2022-02-22	10:31:10	-1.68270e-1	2.51205e-1	-3.61925e1	5.15634e1	1.10785e2	-5.6028366e-5	2.5576353e-3	1.2083985e1	1.0574331	
2022-02-22	10:31:10	-9.99157e-2	2.50615e-1	-3.62157e1	5.15634e1	1.10786e2	-3.3259391e-5	2.5517940e-3	1.2085664e1	1.0573983	
2022-02-22	10:31:11	-2.68881e-1	2.49821e-1	-3.62482e1	5.15634e1	1.10775e2	-8.9526176e-5	2.5436282e-3	1.2086503e1	1.0572658	
2022-02-22	10:31:11	-1.44621e-1	2.51795e-1	-3.61693e1	5.15634e1	1.10783e2	-4.8160552e-5	2.5634765e-3	1.2083985e1	1.0575431	
2022-02-22	10:31:12	1.43207e-2	2.55364e-1	-3.60293e1	5.15634e1	1.10782e2	4.7683715e-6	2.5990009e-3	1.2083146e1	1.0572428	
2022-02-22	10:31:12	-2.49509e-1	2.51936e-1	-3.61637e1	5.15600e1	1.10783e2	-8.3088874e-5	2.5649070e-3	1.2098252e1	1.0575512	
2022-02-22	10:31:13	-3.25369e-1	2.49050e-1	-3.62787e1	5.15634e1	1.10777e2	-1.0836124e-4	2.5359988e-3	1.2087342e1	1.0573846	
2022-02-22	10:31:13	-2.87477e-1	2.52017e-1	-3.61607e1	5.15667e1	1.10781e2	-9.5725059e-5	2.5656223e-3	1.2085664e1	1.0572094	
2022-02-22	10:31:14	-2.91750e-1	2.55511e-1	-3.60240e1	5.15634e1	1.10778e2	-9.7155570e-5	2.6003718e-3	1.2089860e1	1.0573347	
2022-02-22	10:31:14	-2.57415e-1	2.51974e-1	-3.61627e1	5.15634e1	1.10778e2	-8.5711479e-5	2.5651454e-3	1.2084825e1	1.0572434	
2022-02-22	10:31:15	-2.47376e-1	2.52627e-1	-3.61364e1	5.15667e1	1.10784e2	-8.2373619e-5	2.5717616e-3	1.2087342e1	1.0571870	
2022-02-22	10:31:15	-2.06950e-1	2.52769e-1	-3.61312e1	5.15667e1	1.10780e2	-6.8902969e-5	2.5730729e-3	1.2084825e1	1.0573461	
2022-02-22	10:31:16	-1.22787e-1	2.46800e-1	-3.63688e1	5.15634e1	1.10778e2	-4.0888786e-5	2.5135874e-3	1.2084825e1	1.0571751	
2022-02-22	10:31:16	-1.14947e-1	2.46149e-1	-3.63950e1	5.15634e1	1.10778e2	-3.8266181e-5	2.5070905e-3	1.2086503e1	1.0573242	
2022-02-22	10:31:17	-1.89392e-1	2.49079e-1	-3.62777e1	5.15667e1	1.10776e2	-6.3061714e-5	2.5362372e-3	1.2089860e1	1.0572413	
2022-02-22	10:31:17	-1.86539e-1	2.47553e-1	-3.63385e1	5.15634e1	1.10778e2	-6.2108039e-5	2.5210976e-3	1.2097413e1	1.0571763	
2022-02-22	10:31:18	6.41514e-3	2.44410e-1	-3.64656e1	5.15634e1	1.10775e2	2.1457672e-6	2.4896860e-3	1.2089860e1	1.0572831	
2022-02-22	10:31:18	3.70662e-2	2.47470e-1	-3.63420e1	5.15667e1	1.10777e2	1.2338161e-5	2.5202035e-3	1.2086503e1	1.0569337	
2022-02-22	10:31:19	-3.18960e-1	2.52665e-1	-3.61359e1	5.15667e1	1.10773e2	-1.0621547e-4	2.5718808e-3	1.2084825e1	1.0571656	
2022-02-22	10:31:19	-4.12044e-1	2.50696e-1	-3.62135e1	5.15667e1	1.10776e2	-1.3720989e-4	2.5523304e-3	1.2087342e1	1.0570137	
2022-02-22	10:31:20	-2.05522e-1	2.47419e-1	-3.63440e1	5.15634e1	1.10777e2	-6.8426132e-5	2.5197267e-3	1.2085664e1	1.0571453	
2022-02-22	10:31:20	-1.94444e-1	2.49804e-1	-3.62487e1	5.15634e1	1.10777e2	-6.4730644e-5	2.5435090e-3	1.2097413e1	1.0570423	
2022-02-22	10:31:21	-1.22788e-1	2.44528e-1	-3.64606e1	5.15667e1	1.10777e2	-4.0888786e-5	2.4908781e-3	1.2085664e1	1.0569498	
2022-02-22	10:31:21	-2.20878e-1	2.43258e-1	-3.65121e1	5.15667e1	1.10778e2	-7.3552131e-5	2.4782419e-3	1.2087342e1	1.0569901	
2022-02-22	10:31:22	-2.65642e-1	2.50882e-1	-3.62062e1	5.15634e1	1.10774e2	-8.8453292e-5	2.5541782e-3	1.2084825e1	1.0570671	
2022-02-22	10:31:22	-5.98081e-2	2.52492e-1	-3.61424e1	5.15634e1	1.10776e2	-1.9907951e-5	2.5702714e-3	1.2085664e1	1.0568343	
2022-02-22	10:31:23	8.27529e-2	2.48655e-1	-3.62949e1	5.15667e1	1.10774e2	2.7537345e-5	2.5319457e-3	1.2087342e1	1.0567086	
2022-02-22	10:31:23	-4.27459e-1	2.45209e-1	-3.64342e1	5.15667e1	1.10764e2	-1.4233589e-4	2.4973750e-3	1.2084825e1	1.0541772	
2022-02-22	10:31:24	-9.60591e-1	2.45436e-1	-3.64326e1	5.15667e1	1.10679e2	-3.1983852e-4	2.4977326e-3	1.2085664e1	1.0535142	
2022-02-22	10:31:24	-8.79273e-1	2.60475e-1	-3.58364e1	5.15634e1	1.10731e2	-2.9289722e-4	2.6486515e-3	1.2085664e1	1.0559602	
2022-02-22	10:31:25	-1.96581e-1	2.48063e-1	-3.63200e1	5.15634e1	1.10757e2	-6.5445899e-5	2.5256872e-3	1.2085664e1	1.0569378	
2022-02-22	10:31:25	2.77990e-2	2.29062e-1	-3.71065e1	5.15634e1	1.10778e2	9.2387199e-6	2.3364424e-3	1.2084825e1	1.0572988	
2022-02-22	10:31:26	-3.19347e-1	2.42277e-1	-3.65524e1	5.15667e1	1.10777e2	-1.0633468e-4	2.4684071e-3	1.2093217e1	1.0572019	
2022-02-22	10:31:26	-3.35737e-1	2.48587e-1	-3.62970e1	5.15667e1	1.10780e2	-1.1181831e-4	2.5314092e-3	1.2090699e1	1.0569750	
2022-02-22	10:31:27	-3.64041e-1	2.46951e-1	-3.63632e1	5.15634e1	1.10773e2	-1.2123584e-4	2.5149583e-3	1.2084825e1	1.0565747	
2022-02-22	10:31:27	-2.58130e-1	2.46459e-1	-3.63833e1	5.15667e1	1.10769e2	-8.5949897e-5	2.5099515e-3	1.2084825e1	1.0565729	
2022-02-22	10:31:28	-2.48542e-1	2.47598e-1	-3.63382e1	5.15667e1	1.10762e2	-8.2731246e-5	2.5211572e-3	1.2088181e1	1.0561515	
2022-02-22	10:31:28	-6.42910	2.72520e-1	-3.53766e1	5.15667e1	1.10816e2	-2.1594762e-3	2.7704238e-3	1.2086503e1	1.0857497	
2022-02-22	10:31:29	-1.30985	2.38240e-1	-3.66568e1	5.15667e1	1.11472e2	-4.3976306e-4	2.4433135e-3	1.2094056e1	1.0690593	
2022-02-22	10:31:29	2.73600e2	1.04757	-2.09183e1	5.15667e1	1.10961e2	6.8362770e-2	1.0043680e-2	1.2089021e1	1.0610249	
2022-02-22	10:31:30	2.87332e2	1.16625	-1.96914e1	5.15600e1	1.10845e2	7.0904674e-2	1.1077523e-2	1.2087342e1	1.0571260	
2022-02-22	10:31:30	-4.13466	2.76559e-1	-3.52339e1	5.15600e1	1.10763e2	-1.3837814e-3	2.8092265e-3	1.2083985e1	1.0552042	
2022-02-22	10:31:31	-2.39695e1	1.87012e-1	-3.90897e1	5.15600e1	1.10733e2	-8.2424879e-3	1.9136667e-3	1.2094895e1	1.0546599	
2022-02-22	10:31:31	-1.04264e1	2.20124e-1	-3.75022e1	5.15634e1	1.10730e2	-3.5183429e-3	2.2460222e-3	1.2084825e1	1.0554530	
2022-02-22	10:31:32	-1.04264e1	2.20124e-1	-3.75022e1	5.15634e1	1.10730e2	-3.5183429e-3	2.2460222e-3	1.2084825e1	1.0554530	
2022-02-22	10:31:32	-2.63781	2.38985e-1	-3.66908e1	5.15701e1	1.10743e2	-8.8083744e-4	2.4347901e-3	1.2083146e1	1.0556505	
2022-02-22	10:31:33	1.05737	2.47023e-1	-3.63636e1	5.15667e1	1.10737e2	3.5130977e-4	2.5148391e-3	1.2083146e1	1.0543185	
2022-02-22	10:31:33	6.95080e-1	2.44890e-1	-3.64517e1	5.15634e1	1.10713e2	2.3102760e-4	2.4930834e-3	1.2083985e1	1.0534348	
2022-02-22	10:31:34	6.95080e-1	2.44890e-1	-3.64517e1	5.15634e1	1.10713e2	2.3102760e-4	2.4930834e-3	1.2083985e1	1.0534348	
2022-02-22	10:31:34	4.47727e-1	2.48081e-1	-3.63246e1	5.15600e1	1.10698e2	1.4883279e-4	2.5245547e-3	1.2084825e1	1.0527387	
2022-02-22	10:31:35	5.97495e-1	2.47113e-1	-3.63641e1	5.15634e1	1.10690e2	1.9854307e-4	2.5147199e-3	1.2088181e1	1.0522991	
2022-02-22	10:31:35	6.25382e-1	2.47985e-1	-3.63299e1	5.15667e1	1.10682e2	2.0778179e-4	2.5231838e-3	1.2084825e1	1.0521906	
2022-02-22	10:31:36	6.52349e-1	2.46742e-1	-3.63806e1	5.15634e1	1.10672e2	2.1672248e-4	2.5106072e-3	1.2083146e1	1.0519673	
2022-02-22	10:31:36	5.79931e-1	2.49594e-1	-3.62665e1	5.15667e1	1.10672e2	1.9270181e-4	2.5389790e-3	1.2096574e1	1.0519138	
2022-02-22	10:31:37	5.79931e-1	2.49594e-1	-3.62665e1	5.15667e1	1.10672e2	1.9270181e-4	2.5389790e-3	1.2096574e1	1.0519138	
2022-02-22	10:31:37	4.31140e-1	2.45958e-1	-3.64123e1	5.15667e1	1.10671e2	1.4328956e-4	2.5027394e-3	1.2085664e1	1.0515185	
2022-02-22	10:31:38	2.91058e-1	2.47403e-1	-3.63546e1	5.15667e1	1.10667e2	9.6738338e-5	2.5170445e-3	1.2085664e1	1.0517317	
2022-02-22	10:31:38	8.17799e-2	2.47084e-1	-3.63667e1	5.15634e1	1.10674e2	2.7179718e-5	2.5140643e-3	1.2085664e1	1.0514925	
2022-02-22	10:31:39	1.01350e-1	2.43495e-1	-3.65125e1	5.15634e1	1.10666e2	3.3676624e-5	2.4781227e-3	1.2084825e1	1.0514096	
2022-02-22	10:31:39	2.86419e-2	2.42403e-1	-3.65578e1	5.15667e1	1.10659e2	9.5367431e-6	2.4670362e-3	1.2093217e1	1.0508970	
2022-02-22	10:31:40	2.86419e-2	2.42403e-1	-3.65578e1	5.15667e1	1.10659e2	9.5367431e-6	2.4670362e-3	1.2093217e1	1.0508970	
2022-02-22	10:31:40	-3.56398e-3	2.45583e-1	-3.64311e1	5.15667e1	1.10631e2	-1.1920928e-6	2.4980902e-3	1.2086503e1	1.0496598	
2022-02-22	10:31:41	-1.28036e-1	2.43873e-1	-3.65012e1	5.15667e1	1.10622e2	-4.2557716e-5	2.4808645e-3	1.2083146e1	1.0492360	
2022-02-22	10:31:41	-2.26709e-1	2.44341e-1	-3.64832e1	5.15667e1	1.10611e2	-7.5340270e-5	2.4852752e-3	1.2085664e1	1.0489324	
2022-02-22	10:31:42	-5.66988e-2	2.44562e-1	-3.64748e1	5.15701e1	1.10604e2	-1.8835067e-5	2.4873018e-3	1.2089860e1	1.0486668	
2022-02-22	10:31:42	2.13191e-2	2.43214e-1	-3.65297e1	5.15634e1	1.10602e2	7.0929527e-6	2.4738907e-3	1.2097413e1	1.0487393	
2022-02-22	10:31:43	2.13191e-2	2.43214e-1	-3.65297e1	5.15634e1	1.10602e2	7.0929527e-6	2.4738907e-3	1.2097413e1	1.0487393	
2022-02-22	10:31:43	1.05623e-2	2.42480e-1	-3.65602e1	5.15634e1	1.10596e2	3.5166740e-6	2.4664402e-3	1.2085664e1	1.0484234	
2022-02-22	10:31:44	-1.19482e-1	2.43392e-1	-3.65231e1	5.15634e1	1.10595e2	-3.9696693e-5	2.4755001e-3	1.2082307e1	1.0483347	
2022-02-22	10:31:44	-4.80825e-1	2.43103e-1	-3.65351e1	5.15634e1	1.10593e2	-1.5985965e-4	2.4725794e-3	1.2081468e1	1.0484738	
2022-02-22	10:31:45	-3.05873e-1	2.42251e-1	-3.65699e1	5.15667e1	1.10593e2	-1.0168552e-4	2.4640560e-3	1.2083985e1	1.0485135	
2022-02-22	10:31:45	4.06946e-2	2.41829e-1	-3.65876e1	5.15634e1	1.10588e2	1.3530254e-5	2.4597644e-3	1.2084825e1	1.0482475	
2022-02-22	10:31:46	-3.33709e-2	2.40014e-1	-3.66619e1	5.15634e1	1.10591e2	-1.1086463e-5	2.4417638e-3	1.2083985e1	1.0483244	
2022-02-22	10:31:46	-2.08050e-1	2.40305e-1	-3.66502e1	5.15667e1	1.10588e2	-6.9141387e-5	2.4445652e-3	1.2083985e1	1.0481915	
2022-02-22	10:31:47	-3.33211e-1	2.45391e-1	-3.64429e1	5.15667e1	1.10585e2	-1.1074542e-4	2.4951696e-3	1.2086503e1	1.0482676	
2022-02-22	10:31:47	-3.66121e-1	2.42906e-1	-3.65434e1	5.15701e1	1.10590e2	-1.2171268e-4	2.4704933e-3	1.2091538e1	1.0483129	
2022-02-22	10:31:48	-1.14104e-1	2.41377e-1	-3.66055e1	5.15634e1	1.10594e2	-3.7908554e-5	2.4554133e-3	1.2094895e1	1.0482343	
2022-02-22	10:31:48	-2.57220e-1	2.45204e-1	-3.64502e1	5.15634e1	1.10588e2	-8.5473060e-5	2.4933815e-3	1.2089860e1	1.0482102	
2022-02-22	10:31:49	-3.31717e-1	2.43784e-1	-3.65073e1	5.15634e1	1.10594e2	-1.1026859e-4	2.4793744e-3	1.2089860e1	1.0481164	
2022-02-22	10:31:49	-2.04096e-1	2.44693e-1	-3.64708e1	5.15634e1	1.10589e2	-6.7830085e-5	2.4883151e-3	1.2093217e1	1.0482254	
2022-02-22	10:31:50	-2.37847e-1	2.43988e-1	-3.64996e1	5.15600e1	1.10587e2	-7.9035758e-5	2.4812817e-3	1.2084825e1	1.0481203	
2022-02-22	10:31:50	-2.41800e-1	2.37261e-1	-3.67764e1	5.15634e1	1.10587e2	-8.0347061e-5	2.4142265e-3	1.2083146e1	1.0482337	
2022-02-22	10:31:51	-4.01285e-1	2.38392e-1	-3.67292e1	5.15634e1	1.10589e2	-1.3339519e-4	2.4255514e-3	1.2085664e1	1.0480910	
2022-02-22	10:31:51	-2.18092e-1	2.42830e-1	-3.65464e1	5.15667e1	1.10591e2	-7.2479248e-5	2.4697780e-3	1.2087342e1	1.0479449	
2022-02-22	10:31:52	-1.91141e-1	2.41680e-1	-3.65936e1	5.15667e1	1.10589e2	-6.3538551e-5	2.4582743e-3	1.2085664e1	1.0481599	
2022-02-22	10:31:52	-3.04513e-1	2.40315e-1	-3.66502e1	5.15667e1	1.10583e2	-1.0120868e-4	2.4445652e-3	1.2086503e1	1.0480622	
