System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-17	15:11:31	4.58584e-1	1.01965e-1	-4.47343e1	5.15567e1	1.11357e2	1.5342235e-4	1.0570883e-3	1.2031114e1	1.0319473	
2022-02-17	15:11:31	7.89057e-1	1.02939e-1	-4.46477e1	5.15634e1	1.11354e2	2.6386976e-4	1.0670423e-3	1.2027755e1	1.0320366	
2022-02-17	15:11:32	8.36126e-1	9.90729e-2	-4.49968e1	5.15600e1	1.11356e2	2.7960538e-4	1.0273456e-3	1.2028595e1	1.0319980	
2022-02-17	15:11:32	5.56865e-1	1.00278e-1	-4.48865e1	5.15600e1	1.11357e2	1.8626451e-4	1.0397434e-3	1.2031114e1	1.0320593	
2022-02-17	15:11:33	5.56865e-1	1.00278e-1	-4.48865e1	5.15600e1	1.11357e2	1.8626451e-4	1.0397434e-3	1.2031114e1	1.0320593	
2022-02-17	15:11:33	5.29378e-1	1.02091e-1	-4.47233e1	5.15600e1	1.11353e2	1.7708539e-4	1.0583400e-3	1.2031953e1	1.0318776	
2022-02-17	15:11:34	6.91526e-1	1.00194e-1	-4.48945e1	5.15600e1	1.11354e2	2.3126602e-4	1.0388493e-3	1.2032792e1	1.0320355	
2022-02-17	15:11:34	7.94820e-1	1.02079e-1	-4.47244e1	5.15600e1	1.11354e2	2.6577711e-4	1.0582208e-3	1.2027755e1	1.0318564	
2022-02-17	15:11:35	4.29548e-1	1.03099e-1	-4.46334e1	5.15600e1	1.11355e2	1.4370679e-4	1.0687112e-3	1.2031953e1	1.0320391	
2022-02-17	15:11:35	5.47734e-1	1.15818e-1	-4.35645e1	5.15634e1	1.11354e2	1.8322467e-4	1.1991858e-3	1.2028595e1	1.0318387	
2022-02-17	15:11:36	5.47734e-1	1.15818e-1	-4.35645e1	5.15634e1	1.11354e2	1.8322467e-4	1.1991858e-3	1.2028595e1	1.0318387	
2022-02-17	15:11:36	6.62101e-1	1.14635e-1	-4.36596e1	5.15634e1	1.11351e2	2.2143125e-4	1.1870265e-3	1.2037827e1	1.0320317	
2022-02-17	15:11:37	7.27513e-1	1.02247e-1	-4.47093e1	5.15600e1	1.11354e2	2.4330615e-4	1.0599493e-3	1.2029434e1	1.0318553	
2022-02-17	15:11:37	6.72731e-1	1.03171e-1	-4.46272e1	5.15634e1	1.11353e2	2.2500753e-4	1.0694265e-3	1.2029434e1	1.0319341	
2022-02-17	15:11:38	7.53376e-1	9.94531e-2	-4.49618e1	5.15567e1	1.11358e2	2.5194883e-4	1.0312795e-3	1.2031114e1	1.0319050	
2022-02-17	15:11:38	6.72204e-1	9.89639e-2	-4.50069e1	5.15600e1	1.11355e2	2.2482872e-4	1.0262131e-3	1.2026916e1	1.0320414	
2022-02-17	15:11:39	6.72204e-1	9.89639e-2	-4.50069e1	5.15600e1	1.11355e2	2.2482872e-4	1.0262131e-3	1.2026916e1	1.0320414	
2022-02-17	15:11:39	6.65980e-1	1.01890e-1	-4.47410e1	5.15600e1	1.11357e2	2.2274255e-4	1.0563135e-3	1.2033631e1	1.0318968	
2022-02-17	15:11:40	7.32181e-1	1.01470e-1	-4.47790e1	5.15600e1	1.11354e2	2.4485588e-4	1.0519623e-3	1.2029434e1	1.0318670	
2022-02-17	15:11:40	8.22435e-1	1.01280e-1	-4.47958e1	5.15567e1	1.11357e2	2.7501583e-4	1.0500550e-3	1.2030273e1	1.0320028	
2022-02-17	15:11:41	7.77442e-1	1.02775e-1	-4.46623e1	5.15600e1	1.11354e2	2.5999546e-4	1.0653734e-3	1.2028595e1	1.0319801	
2022-02-17	15:11:41	8.51894e-1	1.03638e-1	-4.45861e1	5.15634e1	1.11351e2	2.8485059e-4	1.0741949e-3	1.2030273e1	1.0319552	
2022-02-17	15:11:42	8.51894e-1	1.03638e-1	-4.45861e1	5.15634e1	1.11351e2	2.8485059e-4	1.0741949e-3	1.2030273e1	1.0319552	
2022-02-17	15:11:42	6.04458e-1	1.01559e-1	-4.47711e1	5.15634e1	1.11352e2	2.0217895e-4	1.0528564e-3	1.2031114e1	1.0319682	
2022-02-17	15:11:43	8.82301e-1	1.05509e-1	-4.44226e1	5.15600e1	1.11348e2	2.9498338e-4	1.0933876e-3	1.2031953e1	1.0318937	
2022-02-17	15:11:43	8.22712e-1	1.01975e-1	-4.47341e1	5.15634e1	1.11348e2	2.7507543e-4	1.0570883e-3	1.2030273e1	1.0319479	
2022-02-17	15:11:44	6.01936e-1	1.01607e-1	-4.47668e1	5.15667e1	1.11352e2	2.0134449e-4	1.0533332e-3	1.2031953e1	1.0318657	
2022-02-17	15:11:44	4.61316e-1	1.01721e-1	-4.47565e1	5.15634e1	1.11353e2	1.5431642e-4	1.0545253e-3	1.2031953e1	1.0319175	
2022-02-17	15:11:45	4.61316e-1	1.01721e-1	-4.47565e1	5.15634e1	1.11353e2	1.5431642e-4	1.0545253e-3	1.2031953e1	1.0319175	
2022-02-17	15:11:45	7.30754e-1	9.92768e-2	-4.49787e1	5.15600e1	1.11348e2	2.4437904e-4	1.0293722e-3	1.2030273e1	1.0319195	
2022-02-17	15:11:46	7.34119e-1	1.03522e-1	-4.45960e1	5.15567e1	1.11355e2	2.4551153e-4	1.0730624e-3	1.2032792e1	1.0318529	
2022-02-17	15:11:46	8.96178e-1	1.03114e-1	-4.46324e1	5.15600e1	1.11351e2	2.9963254e-4	1.0688304e-3	1.2036988e1	1.0319634	
2022-02-17	15:11:47	5.97840e-1	1.03327e-1	-4.46134e1	5.15600e1	1.11353e2	1.9997358e-4	1.0710358e-3	1.2037827e1	1.0319070	
2022-02-17	15:11:47	4.83945e-1	1.04207e-1	-4.45360e1	5.15667e1	1.11352e2	1.6188621e-4	1.0800361e-3	1.2030273e1	1.0319128	
2022-02-17	15:11:48	4.83945e-1	1.04207e-1	-4.45360e1	5.15667e1	1.11352e2	1.6188621e-4	1.0800361e-3	1.2030273e1	1.0319128	
2022-02-17	15:11:48	6.53740e-1	1.03934e-1	-4.45599e1	5.15667e1	1.11352e2	2.1862983e-4	1.0772347e-3	1.2030273e1	1.0321567	
2022-02-17	15:11:49	6.05891e-1	1.04153e-1	-4.45405e1	5.15667e1	1.11354e2	2.0265579e-4	1.0794997e-3	1.2037827e1	1.0320920	
2022-02-17	15:11:49	6.41356e-1	1.01442e-1	-4.47809e1	5.15667e1	1.11362e2	2.1451711e-4	1.0517239e-3	1.2030273e1	1.0320949	
2022-02-17	15:11:50	6.54187e-1	1.02544e-1	-4.46823e1	5.15634e1	1.11360e2	2.1880865e-4	1.0630488e-3	1.2041184e1	1.0323740	
2022-02-17	15:11:50	1.07753	1.00807e-1	-4.48401e1	5.15634e1	1.11338e2	3.6013126e-4	1.0449886e-3	1.2031114e1	1.0284554	
2022-02-17	15:11:51	1.07753	1.00807e-1	-4.48401e1	5.15634e1	1.11338e2	3.6013126e-4	1.0449886e-3	1.2031114e1	1.0284554	
2022-02-17	15:11:51	4.93794e-1	1.04071e-1	-4.45488e1	5.15634e1	1.11340e2	1.6516447e-4	1.0785460e-3	1.2030273e1	1.0314381	
2022-02-17	15:11:52	9.31456e-1	9.76422e-2	-4.51293e1	5.15600e1	1.11354e2	3.1143426e-4	1.0126233e-3	1.2031953e1	1.0321274	
2022-02-17	15:11:52	9.45345e-1	1.00010e-1	-4.49107e1	5.15634e1	1.11360e2	3.1608343e-4	1.0370016e-3	1.2036149e1	1.0324140	
2022-02-17	15:11:53	6.38432e-1	1.03552e-1	-4.45928e1	5.15634e1	1.11362e2	2.1356344e-4	1.0734200e-3	1.2032792e1	1.0322717	
2022-02-17	15:11:53	5.31783e-1	1.04202e-1	-4.45350e1	5.15634e1	1.11368e2	1.7791986e-4	1.0801553e-3	1.2029434e1	1.0322544	
2022-02-17	15:11:54	5.31783e-1	1.04202e-1	-4.45350e1	5.15634e1	1.11368e2	1.7791986e-4	1.0801553e-3	1.2029434e1	1.0322544	
2022-02-17	15:11:54	6.03349e-1	9.97907e-2	-4.49309e1	5.15600e1	1.11357e2	2.0182132e-4	1.0347366e-3	1.2042863e1	1.0324621	
2022-02-17	15:11:55	6.15604e-1	1.02130e-1	-4.47192e1	5.15600e1	1.11361e2	2.0593404e-4	1.0588169e-3	1.2023559e1	1.0323128	
2022-02-17	15:11:55	-1.18991	1.11340e-1	-4.39275e1	5.15634e1	1.11361e2	-3.9899349e-4	1.1533498e-3	1.2031953e1	1.0593863	
2022-02-17	15:11:56	-1.63525e2	-1.31122e-1	-2.73149e2	5.15634e1	1.12175e2	-7.2132825e-2	-1.3986825e-3	1.2029434e1	1.0501799	
2022-02-17	15:11:56	1.26939e3	7.91012e-1	-2.40272e1	5.15600e1	1.11658e2	1.8912166e-1	7.7754259e-3	1.2030273e1	1.0402109	
