System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-16	15:13:48	2.56366e-1	1.43747e-1	-4.16472e1	5.15634e1	1.10187e2	8.4817409e-5	1.4691948e-3	1.2000900e1	1.0176647	
2022-02-16	15:13:49	1.94018e-1	1.44391e-1	-4.16051e1	5.15634e1	1.10188e2	6.4194202e-5	1.4756917e-3	1.2001739e1	1.0174703	
2022-02-16	15:13:49	1.49042e-1	1.43821e-1	-4.16425e1	5.15634e1	1.10185e2	4.9293041e-5	1.4699101e-3	1.2004257e1	1.0172307	
2022-02-16	15:13:50	3.92672e-1	1.44153e-1	-4.16206e1	5.15600e1	1.10187e2	1.2987852e-4	1.4733076e-3	1.2000900e1	1.0174136	
2022-02-16	15:13:50	1.87860e-1	1.47757e-1	-4.13877e1	5.15600e1	1.10187e2	6.2167644e-5	1.5096664e-3	1.1995865e1	1.0174329	
2022-02-16	15:13:51	-5.11872e-2	1.43453e-1	-4.16667e1	5.15600e1	1.10185e2	-1.6927719e-5	1.4662146e-3	1.2005096e1	1.0172005	
2022-02-16	15:13:51	-5.11872e-2	1.43453e-1	-4.16667e1	5.15600e1	1.10185e2	-1.6927719e-5	1.4662146e-3	1.2005096e1	1.0172005	
2022-02-16	15:13:52	3.20014e-1	1.43989e-1	-4.16317e1	5.15634e1	1.10183e2	1.0585784e-4	1.4715790e-3	1.2013489e1	1.0172013	
2022-02-16	15:13:52	4.47123e-1	1.41621e-1	-4.17875e1	5.15600e1	1.10187e2	1.4787912e-4	1.4477372e-3	1.1994186e1	1.0172601	
2022-02-16	15:13:53	2.22275e-1	1.43033e-1	-4.16941e1	5.15634e1	1.10188e2	7.3552131e-5	1.4619827e-3	1.1997543e1	1.0174528	
