System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-09	13:29:44	7.76411e-1	9.84616e-2	-4.49982e1	5.15634e1	1.12030e2	2.6136636e-4	1.0272264e-3	1.2099931e1	1.0873554	
2022-03-09	13:29:45	7.44702e-1	9.80037e-2	-4.50404e1	5.15634e1	1.12033e2	2.5069713e-4	1.0225176e-3	1.2085664e1	1.0873409	
2022-03-09	13:29:45	5.83452e-1	9.95933e-2	-4.48937e1	5.15634e1	1.12034e2	1.9645690e-4	1.0389685e-3	1.2089021e1	1.0873348	
2022-03-09	13:29:46	9.51247e-1	1.00066e-1	-4.48506e1	5.15634e1	1.12034e2	3.2013654e-4	1.0438561e-3	1.2085664e1	1.0873348	
2022-03-09	13:29:46	9.80822e-1	9.93396e-2	-4.49165e1	5.15634e1	1.12041e2	3.3009052e-4	1.0364055e-3	1.2092378e1	1.0873032	
2022-03-09	13:29:47	8.07927e-1	1.01573e-1	-4.47138e1	5.15634e1	1.12038e2	2.7197599e-4	1.0594725e-3	1.2099092e1	1.0873179	
2022-03-09	13:29:47	7.55346e-1	1.02869e-1	-4.45978e1	5.15667e1	1.12040e2	2.5427341e-4	1.0728836e-3	1.2083146e1	1.0873057	
2022-03-09	13:29:48	6.42653e-1	1.02720e-1	-4.46111e1	5.15667e1	1.12040e2	2.1636486e-4	1.0713338e-3	1.2083985e1	1.0873093	
2022-03-09	13:29:48	9.03570e-1	1.00645e-1	-4.47972e1	5.15601e1	1.12042e2	3.0416250e-4	1.0499358e-3	1.2083146e1	1.0872960	
2022-03-09	13:29:49	9.35867e-1	1.00840e-1	-4.47795e1	5.15600e1	1.12044e2	3.1501054e-4	1.0519623e-3	1.2084825e1	1.0872863	
2022-03-09	13:29:49	9.54804e-1	9.98961e-2	-4.48649e1	5.15600e1	1.12049e2	3.2138824e-4	1.0422468e-3	1.2086503e1	1.0872633	
2022-03-09	13:29:50	9.11749e-1	9.59239e-2	-4.52344e1	5.15634e1	1.12046e2	3.0690431e-4	1.0011196e-3	1.2085664e1	1.0872766	
2022-03-09	13:29:50	7.73881e-1	9.77842e-2	-4.50597e1	5.15634e1	1.12047e2	2.6053190e-4	1.0203719e-3	1.2085664e1	1.0872741	
2022-03-09	13:29:51	9.05850e-1	1.02668e-1	-4.46148e1	5.15634e1	1.12051e2	3.0493736e-4	1.0709166e-3	1.2085664e1	1.0872547	
2022-03-09	13:29:51	1.32606	9.85653e-2	-4.49870e1	5.15667e1	1.12051e2	4.4614076e-4	1.0284781e-3	1.2089021e1	1.0872547	
2022-03-09	13:29:52	1.32606	9.85653e-2	-4.49870e1	5.15667e1	1.12051e2	4.4614076e-4	1.0284781e-3	1.2089021e1	1.0872547	
2022-03-09	13:29:52	1.29674	1.04166e-1	-4.44821e1	5.15667e1	1.12054e2	4.3630599e-4	1.0864138e-3	1.2084825e1	1.0872414	
2022-03-09	13:29:53	7.00229e-1	1.00913e-1	-4.47720e1	5.15667e1	1.12055e2	2.3579597e-4	1.0527968e-3	1.2099092e1	1.0872341	
2022-03-09	13:29:53	9.24732e-1	1.25801e-1	-4.27388e1	5.15634e1	1.12058e2	3.1131505e-4	1.3096332e-3	1.2087342e1	1.0872183	
2022-03-09	13:29:54	9.15526e-1	1.08924e-1	-4.40721e1	5.15667e1	1.12056e2	3.0821561e-4	1.1355876e-3	1.2078950e1	1.0872572	
2022-03-09	13:29:54	7.46072e-1	9.90416e-2	-4.49423e1	5.15667e1	1.12059e2	2.5123357e-4	1.0334849e-3	1.2091538e1	1.0872390	
2022-03-09	13:29:55	7.46072e-1	9.90416e-2	-4.49423e1	5.15667e1	1.12059e2	2.5123357e-4	1.0334849e-3	1.2091538e1	1.0872390	
2022-03-09	13:29:55	7.29473e-1	1.01215e-1	-4.47444e1	5.15667e1	1.12058e2	2.4563074e-4	1.0559558e-3	1.2086503e1	1.0872172	
2022-03-09	13:29:56	5.09676e-1	1.00616e-1	-4.47987e1	5.15634e1	1.12057e2	1.7166137e-4	1.0497570e-3	1.2085664e1	1.0872244	
2022-03-09	13:29:56	1.15901	1.00593e-1	-4.48007e1	5.15667e1	1.12058e2	3.9005279e-4	1.0495185e-3	1.2084825e1	1.0872207	
2022-03-09	13:29:57	9.22453e-1	1.03145e-1	-4.45718e1	5.15634e1	1.12059e2	3.1054019e-4	1.0759234e-3	1.2083146e1	1.0872148	
2022-03-09	13:29:57	8.31735e-1	1.03037e-1	-4.45814e1	5.15667e1	1.12058e2	2.8002262e-4	1.0747909e-3	1.2087342e1	1.0872183	
2022-03-09	13:29:58	8.31735e-1	1.03037e-1	-4.45814e1	5.15667e1	1.12058e2	2.8002262e-4	1.0747909e-3	1.2087342e1	1.0872183	
2022-03-09	13:29:58	1.01520	1.00209e-1	-4.48353e1	5.15667e1	1.12062e2	3.4171342e-4	1.0455846e-3	1.2084825e1	1.0872014	
2022-03-09	13:29:59	9.12724e-1	9.99480e-2	-4.48595e1	5.15634e1	1.12056e2	3.0726194e-4	1.0428428e-3	1.2086503e1	1.0872269	
2022-03-09	13:29:59	8.29788e-1	9.93385e-2	-4.49148e1	5.15667e1	1.12063e2	2.7936697e-4	1.0365843e-3	1.2089021e1	1.0871977	
2022-03-09	13:30:00	8.29788e-1	9.93385e-2	-4.49148e1	5.15667e1	1.12063e2	2.7936697e-4	1.0365843e-3	1.2089021e1	1.0871977	
2022-03-09	13:30:00	9.22462e-1	1.01307e-1	-4.47361e1	5.15667e1	1.12058e2	3.1054019e-4	1.0569095e-3	1.2083985e1	1.0872172	
2022-03-09	13:30:01	9.75958e-1	1.00450e-1	-4.48134e1	5.15634e1	1.12062e2	3.2854080e-4	1.0480880e-3	1.2088181e1	1.0872014	
2022-03-09	13:30:01	9.75958e-1	1.00450e-1	-4.48134e1	5.15634e1	1.12062e2	3.2854080e-4	1.0480880e-3	1.2088181e1	1.0872014	
2022-03-09	13:30:02	8.76527e-1	9.93793e-2	-4.49113e1	5.15601e1	1.12060e2	2.9510259e-4	1.0370016e-3	1.2084825e1	1.0872111	
2022-03-09	13:30:02	-1.24953	1.18520e-1	-4.32853e1	5.15667e1	1.12148e2	-4.2223930e-4	1.2356042e-3	1.2096574e1	1.0867820	
2022-03-09	13:30:03	-4.17520e-1	1.16038e-1	-4.33888e1	5.15634e1	1.13274e2	-1.4245510e-4	1.2221336e-3	1.2085664e1	1.0813683	
2022-03-09	13:30:03	3.86565	8.01151e-2	-4.67163e1	5.15634e1	1.13822e2	1.3183951e-3	8.5055828e-4	1.2084825e1	1.0787643	
2022-03-09	13:30:04	4.32548	6.70889e-2	-4.82723e1	5.15667e1	1.14064e2	1.4777183e-3	7.1460008e-4	1.2089860e1	1.0776170	
2022-03-09	13:30:04	4.32548	6.70889e-2	-4.82723e1	5.15667e1	1.14064e2	1.4777183e-3	7.1460008e-4	1.2089860e1	1.0776170	
2022-03-09	13:30:05	1.91423	8.49985e-2	-4.61611e1	5.15667e1	1.14129e2	6.5648555e-4	9.0444087e-4	1.2089860e1	1.0773088	
2022-03-09	13:30:05	-3.19065e-1	1.05678e-1	-4.41775e1	5.15634e1	1.14181e2	-1.0979175e-4	1.1229515e-3	1.2096574e1	1.0770635	
2022-03-09	13:30:06	-1.09109e-1	1.09379e-1	-4.38583e1	5.15634e1	1.14214e2	-3.7550926e-5	1.1622309e-3	1.2083985e1	1.0769115	
2022-03-09	13:30:06	2.43723e-1	1.05426e-1	-4.41957e1	5.15634e1	1.14227e2	8.3863735e-5	1.1207461e-3	1.2095735e1	1.0768479	
2022-03-09	13:30:07	5.54279e-1	1.04835e-1	-4.42466e1	5.15634e1	1.14235e2	1.9061565e-4	1.1146068e-3	1.2095735e1	1.0768102	
2022-03-09	13:30:07	5.54279e-1	1.04835e-1	-4.42466e1	5.15634e1	1.14235e2	1.9061565e-4	1.1146068e-3	1.2095735e1	1.0768102	
2022-03-09	13:30:08	6.71889e-1	1.05964e-1	-4.41490e1	5.15634e1	1.14226e2	2.3102760e-4	1.1264085e-3	1.2084825e1	1.0768513	
2022-03-09	13:30:08	6.39995e-1	1.03345e-1	-4.43811e1	5.15667e1	1.14195e2	2.2000074e-4	1.0985136e-3	1.2083985e1	1.0769975	
2022-03-09	13:30:09	7.84598e-1	1.01357e-1	-4.45592e1	5.15701e1	1.14192e2	2.6965141e-4	1.0775327e-3	1.2094895e1	1.0770128	
2022-03-09	13:30:09	9.98084e-1	9.95283e-2	-4.47250e1	5.15667e1	1.14200e2	3.4296512e-4	1.0583400e-3	1.2090699e1	1.0769751	
2022-03-09	13:30:10	1.12351	9.91665e-2	-4.47579e1	5.15634e1	1.14205e2	3.8599967e-4	1.0545849e-3	1.2099092e1	1.0769504	
2022-03-09	13:30:10	1.12351	9.91665e-2	-4.47579e1	5.15634e1	1.14205e2	3.8599967e-4	1.0545849e-3	1.2099092e1	1.0769504	
2022-03-09	13:30:11	9.77440e-1	1.00589e-1	-4.46291e1	5.15600e1	1.14188e2	3.3581256e-4	1.0694265e-3	1.2094895e1	1.0770341	
2022-03-09	13:30:11	9.70174e-1	9.77940e-2	-4.48873e1	5.15600e1	1.14176e2	3.3330917e-4	1.0398626e-3	1.2089021e1	1.0770871	
2022-03-09	13:30:12	9.22580e-1	9.74125e-2	-4.49231e1	5.15634e1	1.14174e2	3.1697750e-4	1.0358095e-3	1.2085664e1	1.0770977	
2022-03-09	13:30:12	9.29271e-1	9.92960e-2	-4.47484e1	5.15667e1	1.14175e2	3.1924247e-4	1.0556578e-3	1.2083985e1	1.0770943	
2022-03-09	13:30:13	9.67656e-1	1.00126e-1	-4.46723e1	5.15634e1	1.14175e2	3.3241510e-4	1.0644197e-3	1.2083985e1	1.0770930	
2022-03-09	13:30:13	9.67656e-1	1.00126e-1	-4.46723e1	5.15634e1	1.14175e2	3.3241510e-4	1.0644197e-3	1.2083985e1	1.0770930	
2022-03-09	13:30:14	9.93136e-1	1.02874e-1	-4.44246e1	5.15600e1	1.14176e2	3.4117698e-4	1.0933876e-3	1.2084825e1	1.0770871	
2022-03-09	13:30:14	9.29141e-1	9.98576e-2	-4.46960e1	5.15667e1	1.14186e2	3.1924247e-4	1.0616779e-3	1.2085664e1	1.0770423	
2022-03-09	13:30:15	9.82453e-1	9.83056e-2	-4.48388e1	5.15667e1	1.14189e2	3.3754110e-4	1.0453462e-3	1.2084825e1	1.0770293	
2022-03-09	13:30:15	1.14979	9.95740e-2	-4.47220e1	5.15634e1	1.14186e2	3.9494037e-4	1.0586977e-3	1.2100770e1	1.0770435	
2022-03-09	13:30:16	9.05916e-1	1.03573e-1	-4.43641e1	5.15634e1	1.14155e2	3.1119585e-4	1.1005401e-3	1.2083146e1	1.0771874	
2022-03-09	13:30:16	9.05916e-1	1.03573e-1	-4.43641e1	5.15634e1	1.14155e2	3.1119585e-4	1.1005401e-3	1.2083146e1	1.0771874	
2022-03-09	13:30:17	8.55720e-1	1.01091e-1	-4.45875e1	5.15634e1	1.14139e2	2.9391050e-4	1.0742545e-3	1.2086503e1	1.0772628	
2022-03-09	13:30:17	9.70835e-1	1.02538e-1	-4.44582e1	5.15634e1	1.14129e2	3.3336877e-4	1.0893940e-3	1.2083985e1	1.0773100	
2022-03-09	13:30:18	9.13493e-1	1.00299e-1	-4.46605e1	5.15600e1	1.14125e2	3.1369924e-4	1.0657906e-3	1.2086503e1	1.0773278	
2022-03-09	13:30:18	7.42418e-1	1.01243e-1	-4.45759e1	5.15567e1	1.14113e2	2.5498867e-4	1.0756254e-3	1.2084825e1	1.0773844	
2022-03-09	13:30:19	-1.93422e1	1.04457e-1	-4.42859e1	5.15600e1	1.14160e2	-6.8327188e-3	1.1098980e-3	1.2085664e1	1.0771661	
2022-03-09	13:30:19	-1.93422e1	1.04457e-1	-4.42859e1	5.15600e1	1.14160e2	-6.8327188e-3	1.1098980e-3	1.2085664e1	1.0771661	
2022-03-09	13:30:20	2.18175e3	1.18303e-1	-4.31285e1	5.15600e1	1.14270e2	2.5501096e-1	1.2567043e-3	1.2087342e1	1.0766440	
2022-03-09	13:30:20	3.99525e4	1.08805e-1	-4.39057e1	5.15600e1	1.14226e2	5.4991154e-1	1.1563301e-3	1.2085664e1	1.0768502	
2022-03-09	13:30:21	1.09299e4	8.91979e-2	-4.57194e1	5.15634e1	1.14216e2	4.5513801e-1	9.4950199e-4	1.2089021e1	1.0768997	
2022-03-09	13:30:21	4.21606e3	8.47941e-2	-4.61792e1	5.15634e1	1.14175e2	3.3954648e-1	9.0265274e-4	1.2083985e1	1.0770930	
2022-03-09	13:30:22	3.03520e3	9.63943e-2	-4.50183e1	5.15600e1	1.14180e2	2.9661167e-1	1.0251402e-3	1.2083985e1	1.0770695	
2022-03-09	13:30:22	2.24784e3	1.00895e-1	-4.46019e1	5.15600e1	1.14180e2	2.5854225e-1	1.0725855e-3	1.2084825e1	1.0770683	
2022-03-09	13:30:23	1.80978e3	1.00763e-1	-4.46137e1	5.15600e1	1.14182e2	2.3237733e-1	1.0712146e-3	1.2083985e1	1.0770601	
2022-03-09	13:30:23	1.62924e3	1.05148e-1	-4.42229e1	5.15634e1	1.14190e2	2.2019314e-1	1.1174678e-3	1.2093217e1	1.0770211	
2022-03-09	13:30:24	2.23675e3	1.09536e-1	-4.38473e1	5.15634e1	1.14186e2	2.5793921e-1	1.1636018e-3	1.2082307e1	1.0770435	
2022-03-09	13:30:24	3.72403e3	1.05743e-1	-4.41707e1	5.15600e1	1.14195e2	3.2330918e-1	1.1237859e-3	1.2084825e1	1.0769987	
2022-03-09	13:30:25	5.02297e3	9.93095e-2	-4.47542e1	5.15600e1	1.14086e2	3.6224818e-1	1.0550022e-3	1.2083985e1	1.0775130	
2022-03-09	13:30:25	3.78303e3	9.73473e-2	-4.49437e1	5.15634e1	1.13993e2	3.2502496e-1	1.0334849e-3	1.2083146e1	1.0779514	
2022-03-09	13:30:26	1.15117e3	9.38874e-2	-4.52690e1	5.15600e1	1.14041e2	1.8224019e-1	9.9748373e-4	1.2093217e1	1.0777268	
2022-03-09	13:30:26	1.10144e2	9.53531e-2	-4.51224e1	5.15600e1	1.14114e2	3.3122658e-2	1.0135769e-3	1.2083146e1	1.0773797	
2022-03-09	13:30:27	-4.19515e1	1.17161e-1	-4.32276e1	5.15600e1	1.14158e2	-1.5311360e-2	1.2434720e-3	1.2099931e1	1.0771744	
2022-03-09	13:30:27	-2.95120e1	1.27047e-1	-4.24694e1	5.15600e1	1.14210e2	-1.0582566e-2	1.3478398e-3	1.2080628e1	1.0769268	
2022-03-09	13:30:28	-1.51595e1	1.07209e-1	-4.40422e1	5.15600e1	1.14219e2	-5.3268671e-3	1.1394619e-3	1.2083985e1	1.0769207	
2022-03-09	13:30:28	-1.08243e1	9.86971e-2	-4.47991e1	5.15634e1	1.14231e2	-3.7810802e-3	1.0498762e-3	1.2085664e1	1.0768454	
2022-03-09	13:30:29	-7.60339	1.03792e-1	-4.43387e1	5.15634e1	1.14231e2	-2.6441812e-3	1.1035799e-3	1.2086503e1	1.0768278	
2022-03-09	13:30:29	-3.25207	1.05130e-1	-4.42209e1	5.15634e1	1.14234e2	-1.1242628e-3	1.1177062e-3	1.2088181e1	1.0768125	
2022-03-09	13:30:30	1.70760	1.00968e-1	-4.45892e1	5.15600e1	1.14257e2	5.8650970e-4	1.0740756e-3	1.2084825e1	1.0767053	
2022-03-09	13:30:30	2.41328	1.00742e-1	-4.46087e1	5.15600e1	1.14270e2	8.2820653e-4	1.0718107e-3	1.2087342e1	1.0766464	
2022-03-09	13:30:31	2.41328	1.00742e-1	-4.46087e1	5.15600e1	1.14270e2	8.2820653e-4	1.0718107e-3	1.2087342e1	1.0766464	
2022-03-09	13:30:31	2.73862	1.00281e-1	-4.46507e1	5.15634e1	1.14268e2	9.3942880e-4	1.0669231e-3	1.2083985e1	1.0766558	
2022-03-09	13:30:32	3.10277	1.02594e-1	-4.44422e1	5.15634e1	1.14268e2	1.0638236e-3	1.0913014e-3	1.2085664e1	1.0766558	
2022-03-09	13:30:32	3.47395	1.03285e-1	-4.43824e1	5.15567e1	1.14246e2	1.1902451e-3	1.0983943e-3	1.2096574e1	1.0767606	
2022-03-09	13:30:33	3.28837	9.68356e-2	-4.49715e1	5.15600e1	1.14246e2	1.1269450e-3	1.0303854e-3	1.2080628e1	1.0767594	
2022-03-09	13:30:33	4.00990	9.12643e-2	-4.55095e1	5.15600e1	1.14250e2	1.3729333e-3	9.7161531e-4	1.2083146e1	1.0767418	
2022-03-09	13:30:34	4.00990	9.12643e-2	-4.55095e1	5.15600e1	1.14250e2	1.3729333e-3	9.7161531e-4	1.2083146e1	1.0767418	
2022-03-09	13:30:34	4.15990	9.45889e-2	-4.52402e1	5.15634e1	1.13555e2	1.4145970e-3	1.0005831e-3	1.2083985e1	1.0800318	
2022-03-09	13:30:35	9.81672e-1	1.14565e-1	-4.35122e1	5.15634e1	1.13210e2	3.3414363e-4	1.2060999e-3	1.2084825e1	1.0816750	
2022-03-09	13:30:35	8.72195e-1	1.10004e-1	-4.38986e1	5.15634e1	1.13069e2	2.9653310e-4	1.1571049e-3	1.2083985e1	1.0823469	
2022-03-09	13:30:36	1.84334	1.00169e-1	-4.47582e1	5.15634e1	1.13057e2	6.2578916e-4	1.0544657e-3	1.2085664e1	1.0824031	
2022-03-09	13:30:36	1.92861	9.66436e-2	-4.50851e1	5.15600e1	1.13053e2	6.5463781e-4	1.0176301e-3	1.2083985e1	1.0824258	
2022-03-09	13:30:37	1.92861	9.66436e-2	-4.50851e1	5.15600e1	1.13053e2	6.5463781e-4	1.0176301e-3	1.2083985e1	1.0824258	
2022-03-09	13:30:37	1.84020	9.66449e-2	-4.50841e1	5.15600e1	1.13065e2	6.2477588e-4	1.0177493e-3	1.2085664e1	1.0823696	
2022-03-09	13:30:38	1.88533	9.86186e-2	-4.48986e1	5.15634e1	1.13081e2	6.4015388e-4	1.0384917e-3	1.2092378e1	1.0822918	
2022-03-09	13:30:38	1.24176	9.88166e-2	-4.48792e1	5.15600e1	1.13095e2	4.2206048e-4	1.0406970e-3	1.2083985e1	1.0822248	
2022-03-09	13:30:39	1.14407	1.01948e-1	-4.45940e1	5.15600e1	1.13099e2	3.8892030e-4	1.0734200e-3	1.2082307e1	1.0822069	
2022-03-09	13:30:39	9.58631e-1	1.00520e-1	-4.47224e1	5.15600e1	1.13105e2	3.2597780e-4	1.0585784e-3	1.2085664e1	1.0821758	
2022-03-09	13:30:40	9.58631e-1	1.00520e-1	-4.47224e1	5.15600e1	1.13105e2	3.2597780e-4	1.0585784e-3	1.2085664e1	1.0821758	
2022-03-09	13:30:40	9.70175e-1	9.97145e-2	-4.47958e1	5.15600e1	1.13106e2	3.2991170e-4	1.0501742e-3	1.2093217e1	1.0821710	
2022-03-09	13:30:41	1.14180	1.02742e-1	-4.45221e1	5.15600e1	1.13111e2	3.8820505e-4	1.0818243e-3	1.2080628e1	1.0821447	
2022-03-09	13:30:41	8.95530e-1	1.02797e-1	-4.45170e1	5.15600e1	1.13113e2	3.0457973e-4	1.0824203e-3	1.2093217e1	1.0821352	
2022-03-09	13:30:42	6.31748e-1	1.03552e-1	-4.44501e1	5.15600e1	1.13113e2	2.1493434e-4	1.0902881e-3	1.2078950e1	1.0821375	
2022-03-09	13:30:42	6.39981e-1	1.01029e-1	-4.46753e1	5.15600e1	1.13117e2	2.1773576e-4	1.0640025e-3	1.2100770e1	1.0821207	
2022-03-09	13:30:43	6.39981e-1	1.01029e-1	-4.46753e1	5.15600e1	1.13117e2	2.1773576e-4	1.0640025e-3	1.2100770e1	1.0821207	
2022-03-09	13:30:43	6.39981e-1	1.01029e-1	-4.46753e1	5.15600e1	1.13117e2	2.1773576e-4	1.0640025e-3	1.2100770e1	1.0821207	
2022-03-09	13:30:44	8.81456e-1	1.00436e-1	-4.47292e1	5.15600e1	1.13116e2	2.9981136e-4	1.0578036e-3	1.2083985e1	1.0821220	
2022-03-09	13:30:44	6.72724e-1	1.02590e-1	-4.45353e1	5.15600e1	1.13115e2	2.2888183e-4	1.0802745e-3	1.2084825e1	1.0821280	
2022-03-09	13:30:45	7.18709e-1	1.02402e-1	-4.45519e1	5.15667e1	1.13116e2	2.4449825e-4	1.0783076e-3	1.2084825e1	1.0821220	
