System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-16	13:38:17	1.19971	9.19159e-2	-4.56176e1	5.15567e1	1.12093e2	4.0388107e-4	9.6005201e-4	1.2047059e1	1.0750179	
2022-03-16	13:38:18	1.49919	9.51476e-2	-4.53041e1	5.15567e1	1.12096e2	5.0449371e-4	9.9354982e-4	1.2046220e1	1.0750664	
2022-03-16	13:38:18	1.42276	9.57133e-2	-4.52504e1	5.15567e1	1.12094e2	4.7880411e-4	9.9939107e-4	1.2047898e1	1.0750567	
2022-03-16	13:38:19	1.36008	9.26334e-2	-4.55470e1	5.15567e1	1.12095e2	4.5776367e-4	9.6750259e-4	1.2045381e1	1.0749274	
2022-03-16	13:38:19	1.45567	9.11256e-2	-4.56954e1	5.15600e1	1.12097e2	4.8989057e-4	9.5188617e-4	1.2047898e1	1.0751796	
2022-03-16	13:38:20	1.55068	9.48225e-2	-4.53353e1	5.15634e1	1.12095e2	5.2177906e-4	9.9015235e-4	1.2044541e1	1.0750904	
2022-03-16	13:38:20	1.50518	9.62708e-2	-4.51975e1	5.15600e1	1.12097e2	5.0652027e-4	1.0051727e-3	1.2047898e1	1.0750280	
2022-03-16	13:38:21	1.29108	9.46633e-2	-4.53502e1	5.15634e1	1.12100e2	4.3457746e-4	9.8854303e-4	1.2056291e1	1.0751587	
2022-03-16	13:38:21	1.28393	9.27346e-2	-4.55368e1	5.15600e1	1.12099e2	4.3219327e-4	9.6857547e-4	1.2043702e1	1.0752407	
2022-03-16	13:38:22	1.13498	8.92155e-2	-4.58866e1	5.15600e1	1.12098e2	3.8212537e-4	9.3209743e-4	1.2058808e1	1.0749874	
2022-03-16	13:38:22	1.26311	8.90588e-2	-4.59023e1	5.15634e1	1.12101e2	4.2521953e-4	9.3048810e-4	1.2047059e1	1.0752515	
2022-03-16	13:38:23	1.32984	9.26077e-2	-4.55493e1	5.15567e1	1.12099e2	4.4763088e-4	9.6726417e-4	1.2045381e1	1.0750377	
2022-03-16	13:38:23	1.33090	9.38234e-2	-4.54306e1	5.15600e1	1.12105e2	4.4798851e-4	9.7990036e-4	1.2048738e1	1.0754209	
2022-03-16	13:38:24	1.47729	9.19440e-2	-4.56140e1	5.15634e1	1.12103e2	4.9716234e-4	9.6040964e-4	1.2057969e1	1.0754013	
2022-03-16	13:38:24	1.25176	9.23248e-2	-4.55767e1	5.15634e1	1.12102e2	4.2140483e-4	9.6434354e-4	1.2048738e1	1.0752005	
2022-03-16	13:38:25	1.12596	9.35808e-2	-4.54540e1	5.15600e1	1.12106e2	3.7914514e-4	9.7739696e-4	1.2046220e1	1.0752096	
2022-03-16	13:38:25	1.27789	9.28980e-2	-4.55205e1	5.15600e1	1.12103e2	4.3016672e-4	9.7030401e-4	1.2044541e1	1.0753102	
2022-03-16	13:38:26	1.48066	9.28141e-2	-4.55288e1	5.15634e1	1.12102e2	4.9829483e-4	9.6940994e-4	1.2054612e1	1.0751658	
2022-03-16	13:38:26	1.32974	9.16256e-2	-4.56457e1	5.15634e1	1.12099e2	4.4757127e-4	9.5707178e-4	1.2043702e1	1.0752880	
2022-03-16	13:38:27	1.20841	9.33617e-2	-4.54757e1	5.15600e1	1.12100e2	4.0680170e-4	9.7507238e-4	1.2042024e1	1.0751945	
2022-03-16	13:38:27	1.32045	9.83229e-2	-4.50053e1	5.15600e1	1.12101e2	4.4447183e-4	1.0264515e-3	1.2045381e1	1.0752413	
2022-03-16	13:38:28	1.34818	9.46300e-2	-4.53534e1	5.15667e1	1.12099e2	4.5377016e-4	9.8818540e-4	1.2054612e1	1.0752048	
2022-03-16	13:38:28	1.17950	9.19434e-2	-4.56145e1	5.15667e1	1.12098e2	3.9708614e-4	9.6035003e-4	1.2047059e1	1.0752545	
2022-03-16	13:38:29	1.21342	9.55798e-2	-4.52628e1	5.15634e1	1.12098e2	4.0847063e-4	9.9802017e-4	1.2054612e1	1.0752737	
2022-03-16	13:38:29	1.18642	9.63128e-2	-4.51932e1	5.15600e1	1.12101e2	3.9941072e-4	1.0056495e-3	1.2046220e1	1.0768282	
2022-03-16	13:38:30	-1.83660	1.21460e-1	-4.30535e1	5.15667e1	1.12203e2	-6.2143802e-4	1.2665390e-3	1.2048738e1	1.0859125	
2022-03-16	13:38:30	-5.14734e-1	1.17630e-1	-4.32196e1	5.15634e1	1.13801e2	-1.7654895e-4	1.2444853e-3	1.2057969e1	1.0788514	
2022-03-16	13:38:31	5.66380	6.06765e-2	-4.91115e1	5.15600e1	1.14605e2	1.9414424e-3	6.4975023e-4	1.2042024e1	1.0750594	
2022-03-16	13:38:31	5.55359	4.77202e-2	-5.11636e1	5.15634e1	1.14897e2	1.9091963e-3	5.1289796e-4	1.2048738e1	1.0737024	
2022-03-16	13:38:32	2.16643	7.54035e-2	-4.71643e1	5.15634e1	1.15013e2	7.4899196e-4	8.0925226e-4	1.2048738e1	1.0731520	
2022-03-16	13:38:32	4.19499e-1	9.43075e-2	-4.51478e1	5.15600e1	1.15058e2	1.4543533e-4	1.0108351e-3	1.2047898e1	1.0729544	
2022-03-16	13:38:33	-1.97472e-1	1.03709e-1	-4.42782e1	5.15567e1	1.15080e2	-6.8545341e-5	1.1109113e-3	1.2061326e1	1.0728420	
2022-03-16	13:38:33	-2.53991e-2	1.04628e-1	-4.41964e1	5.15600e1	1.15090e2	-8.8214874e-6	1.1207461e-3	1.2050416e1	1.0728052	
2022-03-16	13:38:34	6.48033e-1	9.89811e-2	-4.47048e1	5.15667e1	1.15085e2	2.2464990e-4	1.0607242e-3	1.2050416e1	1.0728162	
2022-03-16	13:38:34	1.00132	9.47743e-2	-4.51007e1	5.15667e1	1.15085e2	3.4695863e-4	1.0160207e-3	1.2047059e1	1.0728162	
