System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-10	11:5:07	5.06948e-1	1.02741e-1	-4.43639e1	5.15600e1	1.15084e2	1.7577409e-4	1.1006593e-3	1.2002578e1	1.0728420	
2022-03-10	11:5:08	7.67845e-1	1.03718e-1	-4.42771e1	5.15600e1	1.15084e2	2.6613473e-4	1.1110305e-3	1.2004257e1	1.0728408	
2022-03-10	11:5:08	9.05203e-1	1.04946e-1	-4.41688e1	5.15634e1	1.15087e2	3.1369924e-4	1.1240839e-3	1.2003418e1	1.0728268	
2022-03-10	11:5:09	3.02637e-1	1.00390e-1	-4.45758e1	5.15634e1	1.15083e2	1.0496377e-4	1.0756850e-3	1.2004257e1	1.0728367	
2022-03-10	11:5:09	-1.85961e-2	1.01653e-1	-4.44618e1	5.15667e1	1.15078e2	-6.4373016e-6	1.0890364e-3	1.2001739e1	1.0728676	
2022-03-10	11:5:10	4.06482e-1	1.16535e-1	-4.32025e1	5.15667e1	1.15081e2	1.4096498e-4	1.2468695e-3	1.2016006e1	1.0728436	
2022-03-10	11:5:10	5.04041e-1	1.02144e-1	-4.44174e1	5.15667e1	1.15081e2	1.7476081e-4	1.0942816e-3	1.2000900e1	1.0728613	
2022-03-10	11:5:11	3.02438e-1	8.64608e-2	-4.59326e1	5.15600e1	1.15081e2	1.0490417e-4	9.2756748e-4	1.2006775e1	1.0728875	
2022-03-10	11:5:11	3.40813e-1	9.84481e-2	-4.47543e1	5.15634e1	1.15084e2	1.1819601e-4	1.0550618e-3	1.2004257e1	1.0728484	
2022-03-10	11:5:12	3.93451e-1	1.01710e-1	-4.44562e1	5.15667e1	1.15084e2	1.3643503e-4	1.0896921e-3	1.2006775e1	1.0728408	
2022-03-10	11:5:12	3.83274e-1	1.04335e-1	-4.42229e1	5.15667e1	1.15081e2	1.3291835e-4	1.1175274e-3	1.2003418e1	1.0728460	
2022-03-10	11:5:13	5.84555e-1	1.03285e-1	-4.43158e1	5.15634e1	1.15079e2	2.0265579e-4	1.1063814e-3	1.2008453e1	1.0728541	
2022-03-10	11:5:13	5.52197e-1	9.88748e-2	-4.47149e1	5.15600e1	1.15083e2	1.9145011e-4	1.0595917e-3	1.2008453e1	1.0728378	
2022-03-10	11:5:14	5.00141e-1	1.00974e-1	-4.45234e1	5.15600e1	1.15075e2	1.7338991e-4	1.0818243e-3	1.2005096e1	1.0728704	
2022-03-10	11:5:14	5.54992e-1	1.04613e-1	-4.41988e1	5.15634e1	1.15076e2	1.9240379e-4	1.1204481e-3	1.2003418e1	1.0728670	
2022-03-10	11:5:15	4.94637e-1	1.05206e-1	-4.41467e1	5.15634e1	1.15079e2	1.7148256e-4	1.1267662e-3	1.2017685e1	1.0728553	
2022-03-10	11:5:15	5.37423e-1	1.03937e-1	-4.42586e1	5.15634e1	1.15072e2	1.8632411e-4	1.1132359e-3	1.2004257e1	1.0728844	
2022-03-10	11:5:16	5.35159e-1	1.03688e-1	-4.42804e1	5.15667e1	1.15075e2	1.8554925e-4	1.1106133e-3	1.2020202e1	1.0728815	
2022-03-10	11:5:16	5.35159e-1	1.03688e-1	-4.42804e1	5.15667e1	1.15075e2	1.8554925e-4	1.1106133e-3	1.2020202e1	1.0728815	
2022-03-10	11:5:17	4.21320e-1	1.04243e-1	-4.42314e1	5.15634e1	1.15075e2	1.4609098e-4	1.1165142e-3	1.2002578e1	1.0728704	
2022-03-10	11:5:17	3.36018e-1	1.03362e-1	-4.43093e1	5.15634e1	1.15074e2	1.1652708e-4	1.1071562e-3	1.2010132e1	1.0728851	
2022-03-10	11:5:18	1.79042e-1	1.05772e-1	-4.40978e1	5.15600e1	1.15073e2	6.2108039e-5	1.1327266e-3	1.2004257e1	1.0728920	
2022-03-10	11:5:18	3.96688e-1	1.04423e-1	-4.42156e1	5.15634e1	1.15075e2	1.3756752e-4	1.1184215e-3	1.2005096e1	1.0728815	
2022-03-10	11:5:19	6.22488e-1	1.00229e-1	-4.45916e1	5.15667e1	1.15070e2	2.1576881e-4	1.0738372e-3	1.2002578e1	1.0728961	
2022-03-10	11:5:19	4.62807e-1	1.05666e-1	-4.41070e1	5.15634e1	1.15074e2	1.6045570e-4	1.1315941e-3	1.2005096e1	1.0728787	
2022-03-10	11:5:20	5.65112e-1	1.04848e-1	-4.41785e1	5.15667e1	1.15073e2	1.9592046e-4	1.1228919e-3	1.2001739e1	1.0728920	
2022-03-10	11:5:20	4.70002e-1	1.01342e-1	-4.44902e1	5.15634e1	1.15073e2	1.6295909e-4	1.0856986e-3	1.2005935e1	1.0728833	
2022-03-10	11:5:21	3.25388e-1	1.04424e-1	-4.42161e1	5.15634e1	1.15067e2	1.1283159e-4	1.1183619e-3	1.2003418e1	1.0729078	
2022-03-10	11:5:21	3.87743e-1	1.05789e-1	-4.40968e1	5.15634e1	1.15068e2	1.3446807e-4	1.1328458e-3	1.2005096e1	1.0729031	
2022-03-10	11:5:22	5.04296e-1	1.05723e-1	-4.41026e1	5.15634e1	1.15067e2	1.7482042e-4	1.1321306e-3	1.2003418e1	1.0729113	
2022-03-10	11:5:22	5.88444e-1	1.01667e-1	-4.44609e1	5.15634e1	1.15074e2	2.0396709e-4	1.0891556e-3	1.2005935e1	1.0728851	
2022-03-10	11:5:23	5.14732e-1	1.01427e-1	-4.44826e1	5.15634e1	1.15072e2	1.7845630e-4	1.0865926e-3	1.2001739e1	1.0728856	
2022-03-10	11:5:23	5.57974e-1	1.03376e-1	-4.43083e1	5.15634e1	1.15072e2	1.9341707e-4	1.1072754e-3	1.2004257e1	1.0728979	
2022-03-10	11:5:24	4.30590e-1	1.04398e-1	-4.42180e1	5.15634e1	1.15072e2	1.4930963e-4	1.1181235e-3	1.2005935e1	1.0728956	
2022-03-10	11:5:24	2.49751e-1	1.05841e-1	-4.40909e1	5.15634e1	1.15085e2	8.6605548e-5	1.1335611e-3	1.2001739e1	1.0728338	
2022-03-10	11:5:25	1.45010	9.59989e-2	-4.49805e1	5.15634e1	1.15128e2	5.0234794e-4	1.0294318e-3	1.2010971e1	1.0726246	
2022-03-10	11:5:25	2.77919	7.50004e-2	-4.72696e1	5.15634e1	1.14273e2	9.5331668e-4	7.9977512e-4	1.2002578e1	1.0766322	
