System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-12	13:17:31	8.58759e-1	7.85424e-2	-4.69363e1	5.15634e1	1.13277e2	2.9253959e-4	8.2999467e-4	1.2078111e1	1.0813515	
2022-03-12	13:17:31	8.58759e-1	7.85424e-2	-4.69363e1	5.15634e1	1.13277e2	2.9253959e-4	8.2999467e-4	1.2078111e1	1.0813515	
2022-03-12	13:17:32	8.76410e-1	8.60874e-2	-4.61136e1	5.15667e1	1.13283e2	2.9855966e-4	9.0914964e-4	1.2083146e1	1.0813264	
2022-03-12	13:17:32	8.12783e-1	8.30347e-2	-4.64382e1	5.15634e1	1.13281e2	2.7692317e-4	8.7714195e-4	1.2094056e1	1.0813360	
2022-03-12	13:17:33	8.05585e-1	8.09432e-2	-4.66669e1	5.15634e1	1.13281e2	2.7447938e-4	8.5520744e-4	1.2086503e1	1.0813360	
2022-03-12	13:17:33	9.70576e-1	8.07294e-2	-4.66907e1	5.15667e1	1.13279e2	3.3056735e-4	8.5294246e-4	1.2091538e1	1.0813443	
2022-03-12	13:17:34	9.69799e-1	8.47642e-2	-4.62531e1	5.15667e1	1.13280e2	3.3032894e-4	8.9526176e-4	1.2080628e1	1.0813384	
2022-03-12	13:17:34	9.69799e-1	8.47642e-2	-4.62531e1	5.15667e1	1.13280e2	3.3032894e-4	8.9526176e-4	1.2080628e1	1.0813384	
2022-03-12	13:17:35	8.86394e-1	7.89144e-2	-4.68937e1	5.15667e1	1.13283e2	3.0195713e-4	8.3392858e-4	1.2084825e1	1.0813264	
2022-03-12	13:17:35	8.54359e-1	8.01818e-2	-4.67513e1	5.15667e1	1.13282e2	2.9104948e-4	8.4722042e-4	1.2085664e1	1.0813300	
2022-03-12	13:17:36	1.09425	8.18935e-2	-4.65625e1	5.15634e1	1.13279e2	3.7264823e-4	8.6516141e-4	1.2082307e1	1.0813443	
2022-03-12	13:17:36	1.09989	8.02449e-2	-4.67438e1	5.15634e1	1.13288e2	3.7461519e-4	8.4793567e-4	1.2085664e1	1.0813014	
2022-03-12	13:17:37	8.29067e-1	7.96293e-2	-4.68130e1	5.15667e1	1.13284e2	2.8246641e-4	8.4143877e-4	1.2091538e1	1.0813205	
2022-03-12	13:17:37	9.16672e-1	8.17416e-2	-4.65786e1	5.15634e1	1.13285e2	3.1226873e-4	8.6361169e-4	1.2085664e1	1.0813169	
2022-03-12	13:17:38	1.06493	8.12133e-2	-4.66367e1	5.15634e1	1.13285e2	3.6269426e-4	8.5806846e-4	1.2081468e1	1.0813181	
2022-03-12	13:17:38	1.09190	7.97846e-2	-4.67953e1	5.15600e1	1.13287e2	3.7187337e-4	8.4310770e-4	1.2084825e1	1.0813062	
2022-03-12	13:17:39	1.06699	8.02118e-2	-4.67478e1	5.15567e1	1.13284e2	3.6340951e-4	8.4757804e-4	1.2086503e1	1.0813193	
2022-03-12	13:17:39	9.12651e-1	7.99335e-2	-4.67787e1	5.15634e1	1.13286e2	3.1089782e-4	8.4465742e-4	1.2083146e1	1.0813086	
2022-03-12	13:17:40	9.16293e-1	8.32805e-2	-4.64111e1	5.15667e1	1.13288e2	3.1214952e-4	8.7976455e-4	1.2084825e1	1.0813026	
2022-03-12	13:17:40	1.00825	8.24101e-2	-4.65053e1	5.15667e1	1.13289e2	3.4344196e-4	8.7064504e-4	1.2083985e1	1.0812978	
2022-03-12	13:17:41	7.78213e-1	8.27194e-2	-4.64716e1	5.15600e1	1.13291e2	2.6518106e-4	8.7392330e-4	1.2081468e1	1.0812871	
2022-03-12	13:17:41	7.30433e-1	8.56739e-2	-4.61560e1	5.15634e1	1.13294e2	2.4890899e-4	9.0491771e-4	1.2083146e1	1.0812716	
2022-03-12	13:17:42	1.07468	8.20736e-2	-4.65418e1	5.15701e1	1.13292e2	3.6603212e-4	8.6712837e-4	1.2094895e1	1.0812847	
2022-03-12	13:17:42	1.07097	7.92091e-2	-4.68597e1	5.15667e1	1.13292e2	3.6478042e-4	8.3708763e-4	1.2085664e1	1.0812835	
