System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-25	12:0:03	9.81467e-1	9.10442e-2	-4.56107e1	5.15634e1	1.13252e2	3.3420324e-4	9.6082687e-4	1.2110841e1	1.0814808	
2022-02-25	12:0:03	8.38465e-1	9.01703e-2	-4.56977e1	5.15634e1	1.13256e2	2.8556585e-4	9.5170736e-4	1.2096574e1	1.0814641	
2022-02-25	12:0:04	8.97740e-1	9.23442e-2	-4.54825e1	5.15634e1	1.13250e2	3.0571222e-4	9.7441673e-4	1.2099931e1	1.0814905	
2022-02-25	12:0:04	1.00962	9.25221e-2	-4.54645e1	5.15667e1	1.13257e2	3.4379959e-4	9.7632408e-4	1.2095735e1	1.0814594	
2022-02-25	12:0:05	1.06826	9.08784e-2	-4.56276e1	5.15667e1	1.13247e2	3.6370754e-4	9.5903873e-4	1.2096574e1	1.0815048	
2022-02-25	12:0:05	1.18515	9.02200e-2	-4.56930e1	5.15667e1	1.13252e2	4.0346384e-4	9.5218420e-4	1.2104127e1	1.0814833	
2022-02-25	12:0:06	1.18515	9.02200e-2	-4.56930e1	5.15667e1	1.13252e2	4.0346384e-4	9.5218420e-4	1.2104127e1	1.0814833	
2022-02-25	12:0:06	1.21477	9.28426e-2	-4.54335e1	5.15600e1	1.13252e2	4.1353702e-4	9.7966194e-4	1.2108323e1	1.0814797	
2022-02-25	12:0:07	9.51902e-1	9.08648e-2	-4.56287e1	5.15667e1	1.13250e2	3.2413005e-4	9.5891952e-4	1.2101609e1	1.0814917	
2022-02-25	12:0:07	7.02099e-1	8.98801e-2	-4.57274e1	5.15634e1	1.13248e2	2.3913383e-4	9.4860792e-4	1.2101609e1	1.0814988	
