System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-15	10:15:57	2.78496e-1	3.53502e-1	-3.23021e1	5.15667e1	1.15578e2	9.7036361e-5	3.7223696e-3	1.2031114e1	1.0705432	
2022-03-15	10:15:58	-6.19491e-2	3.51228e-1	-3.23686e1	5.15634e1	1.15579e2	-2.1576881e-5	3.6991834e-3	1.2028595e1	1.0705410	
2022-03-15	10:15:58	-6.19491e-2	3.51228e-1	-3.23686e1	5.15634e1	1.15579e2	-2.1576881e-5	3.6991834e-3	1.2028595e1	1.0705410	
2022-03-15	10:15:59	-1.65167e-1	3.51739e-1	-3.23541e1	5.15634e1	1.15574e2	-5.7578086e-5	3.7042498e-3	1.2029434e1	1.0705629	
2022-03-15	10:15:59	8.24320e-2	3.55486e-1	-3.22444e1	5.15634e1	1.15577e2	2.8729438e-5	3.7426352e-3	1.2034471e1	1.0705503	
2022-03-15	10:16:00	1.72192e-1	3.55547e-1	-3.22425e1	5.15600e1	1.15578e2	6.0021877e-5	3.7433505e-3	1.2030273e1	1.0705432	
2022-03-15	10:16:00	2.47316e-1	3.54519e-1	-3.22726e1	5.15634e1	1.15576e2	8.6188316e-5	3.7327408e-3	1.2031114e1	1.0705525	
2022-03-15	10:16:01	1.61113e-1	3.52246e-1	-3.23389e1	5.15667e1	1.15577e2	5.6147575e-5	3.7094950e-3	1.2030273e1	1.0705491	
2022-03-15	10:16:01	1.61113e-1	3.52246e-1	-3.23389e1	5.15667e1	1.15577e2	5.6147575e-5	3.7094950e-3	1.2030273e1	1.0705491	
2022-03-15	10:16:02	-1.12815e-1	3.49712e-1	-3.24135e1	5.15667e1	1.15577e2	-3.9339065e-5	3.6835670e-3	1.2045381e1	1.0705513	
2022-03-15	10:16:02	-1.00892e-1	3.52076e-1	-3.23440e1	5.15634e1	1.15576e2	-3.5166740e-5	3.7077665e-3	1.2031953e1	1.0705525	
2022-03-15	10:16:03	-1.02251e-1	3.49803e-1	-3.24106e1	5.15600e1	1.15579e2	-3.5643577e-5	3.6846399e-3	1.2029434e1	1.0705410	
2022-03-15	10:16:03	-2.14731e-1	3.49117e-1	-3.24309e1	5.15634e1	1.15577e2	-7.4863433e-5	3.6775469e-3	1.2031953e1	1.0705479	
2022-03-15	10:16:04	-2.11622e-1	3.52139e-1	-3.23421e1	5.15634e1	1.15577e2	-7.3790550e-5	3.7084221e-3	1.2031953e1	1.0705513	
2022-03-15	10:16:04	-2.11622e-1	3.52139e-1	-3.23421e1	5.15634e1	1.15577e2	-7.3790550e-5	3.7084221e-3	1.2031953e1	1.0705513	
2022-03-15	10:16:05	8.39232e-2	3.49656e-1	-3.24150e1	5.15667e1	1.15578e2	2.9265880e-5	3.6830306e-3	1.2038667e1	1.0705467	
2022-03-15	10:16:05	-7.11510e-2	3.47733e-1	-3.24720e1	5.15667e1	1.15576e2	-2.4795532e-5	3.6633014e-3	1.2045381e1	1.0705548	
2022-03-15	10:16:06	2.97294e-1	3.48309e-1	-3.24551e1	5.15667e1	1.15574e2	1.0359287e-4	3.6691427e-3	1.2032792e1	1.0705618	
2022-03-15	10:16:06	6.06347e-1	3.49084e-1	-3.24324e1	5.15667e1	1.15572e2	2.1117925e-4	3.6770105e-3	1.2033631e1	1.0705710	
