System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-19	14:39:33	9.20247e-1	1.24789e-1	-4.29329e1	5.15600e1	1.10636e2	3.0553340e-4	1.2827515e-3	1.2055451e1	1.0288460	
2022-02-19	14:39:34	8.93853e-1	1.25785e-1	-4.28589e1	5.15600e1	1.10636e2	2.9677152e-4	1.2928843e-3	1.2052934e1	1.0288519	
2022-02-19	14:39:34	7.29271e-1	1.24192e-1	-4.29776e1	5.15600e1	1.10635e2	2.4217367e-4	1.2766718e-3	1.2062165e1	1.0289826	
2022-02-19	14:39:35	7.32577e-1	1.21684e-1	-4.31675e1	5.15600e1	1.10629e2	2.4324655e-4	1.2511014e-3	1.2066361e1	1.0289511	
2022-02-19	14:39:35	8.64093e-1	1.22295e-1	-4.31206e1	5.15634e1	1.10635e2	2.8687715e-4	1.2573599e-3	1.2058808e1	1.0289826	
2022-02-19	14:39:36	8.60267e-1	1.20773e-1	-4.32369e1	5.15634e1	1.10633e2	2.8562545e-4	1.2418627e-3	1.2063844e1	1.0288945	
2022-02-19	14:39:36	7.59097e-1	1.21880e-1	-4.31523e1	5.15600e1	1.10633e2	2.5206804e-4	1.2531280e-3	1.2054612e1	1.0288872	
2022-02-19	14:39:37	6.57818e-1	1.24327e-1	-4.29675e1	5.15600e1	1.10635e2	2.1845102e-4	1.2780427e-3	1.2053773e1	1.0290195	
2022-02-19	14:39:37	6.57818e-1	1.24327e-1	-4.29675e1	5.15600e1	1.10635e2	2.1845102e-4	1.2780427e-3	1.2053773e1	1.0290195	
2022-02-19	14:39:38	6.93478e-1	1.21650e-1	-4.31693e1	5.15600e1	1.10639e2	2.3031234e-4	1.2508630e-3	1.2070558e1	1.0289343	
2022-02-19	14:39:38	6.46794e-1	1.19319e-1	-4.33486e1	5.15600e1	1.10638e2	2.1481513e-4	1.2271404e-3	1.2055451e1	1.0289853	
2022-02-19	14:39:39	7.71612e-1	1.21944e-1	-4.31474e1	5.15600e1	1.10633e2	2.5624036e-4	1.2537837e-3	1.2056291e1	1.0290787	
2022-02-19	14:39:39	8.93649e-1	1.26309e-1	-4.28204e1	5.15567e1	1.10633e2	2.9671192e-4	1.2981891e-3	1.2056291e1	1.0289230	
2022-02-19	14:39:40	7.90345e-1	1.24244e-1	-4.29737e1	5.15567e1	1.10635e2	2.6243925e-4	1.2772083e-3	1.2054612e1	1.0289338	
2022-02-19	14:39:40	7.90345e-1	1.24244e-1	-4.29737e1	5.15567e1	1.10635e2	2.6243925e-4	1.2772083e-3	1.2054612e1	1.0289338	
2022-02-19	14:39:41	6.09844e-1	1.19250e-1	-4.33544e1	5.15634e1	1.10633e2	2.0253658e-4	1.2263655e-3	1.2054612e1	1.0290681	
