System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-17	14:24:40	1.15084e-1	1.20497e-1	-4.32041e1	5.15667e1	1.11280e2	3.8504600e-5	1.2462735e-3	1.2034471e1	1.0270107	
2022-02-17	14:24:40	8.25529e-2	1.21455e-1	-4.31305e1	5.15634e1	1.11281e2	2.7596950e-5	1.2561082e-3	1.2023559e1	1.0269871	
2022-02-17	14:24:41	1.67380e-1	1.22316e-1	-4.30648e1	5.15634e1	1.11282e2	5.5968761e-5	1.2649297e-3	1.2034471e1	1.0269602	
2022-02-17	14:24:41	1.07824e-1	1.21513e-1	-4.31261e1	5.15600e1	1.11280e2	3.6060810e-5	1.2567043e-3	1.2035310e1	1.0270937	
2022-02-17	14:24:42	1.27265e-1	1.19645e-1	-4.32695e1	5.15600e1	1.11284e2	4.2557716e-5	1.2376308e-3	1.2026077e1	1.0270078	
2022-02-17	14:24:42	1.27265e-1	1.19645e-1	-4.32695e1	5.15600e1	1.11284e2	4.2557716e-5	1.2376308e-3	1.2026077e1	1.0270078	
2022-02-17	14:24:43	-2.31963e-2	1.20506e-1	-4.32034e1	5.15600e1	1.11279e2	-7.7486038e-6	1.2463927e-3	1.2036149e1	1.0270226	
2022-02-17	14:24:43	1.20786e-1	1.21237e-1	-4.31474e1	5.15634e1	1.11278e2	4.0411949e-5	1.2538433e-3	1.2037827e1	1.0268459	
2022-02-17	14:24:44	7.84065e-2	1.21846e-1	-4.31006e1	5.15667e1	1.11281e2	2.6226043e-5	1.2601017e-3	1.2028595e1	1.0270501	
2022-02-17	14:24:44	4.03037e-2	1.23341e-1	-4.29872e1	5.15634e1	1.11282e2	1.3470649e-5	1.2754201e-3	1.2028595e1	1.0269981	
