System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-14	16:15:30	2.56177e-1	2.13166e-1	-3.76267e1	5.15600e1	1.12902e2	8.7022781e-5	2.2189617e-3	1.2100770e1	1.0831558	
2022-02-14	16:15:31	1.92272e-1	2.13435e-1	-3.76144e1	5.15600e1	1.12902e2	6.5326690e-5	2.2217035e-3	1.2107484e1	1.0831571	
2022-02-14	16:15:31	2.15282e-1	2.11891e-1	-3.76855e1	5.15634e1	1.12902e2	7.3134899e-5	2.2059082e-3	1.2102448e1	1.0831558	
2022-02-14	16:15:32	1.32845e-1	2.10555e-1	-3.77477e1	5.15634e1	1.12899e2	4.5120716e-5	2.1921992e-3	1.2110841e1	1.0831690	
2022-02-14	16:15:32	2.20726e-1	2.11164e-1	-3.77193e1	5.15634e1	1.12901e2	7.4982643e-5	2.1984577e-3	1.2110002e1	1.0831619	
2022-02-14	16:15:33	4.07014e-1	2.12016e-1	-3.76801e1	5.15634e1	1.12898e2	1.3822317e-4	2.2071003e-3	1.2119233e1	1.0831775	
2022-02-14	16:15:33	4.32421e-1	2.11864e-1	-3.76872e1	5.15600e1	1.12897e2	1.4686584e-4	2.2055506e-3	1.2104127e1	1.0831823	
2022-02-14	16:15:34	4.32421e-1	2.11864e-1	-3.76872e1	5.15600e1	1.12897e2	1.4686584e-4	2.2055506e-3	1.2104127e1	1.0831823	
2022-02-14	16:15:34	2.33038e-1	2.09883e-1	-3.77790e1	5.15600e1	1.12899e2	7.9154968e-5	2.1853446e-3	1.2116715e1	1.0831702	
2022-02-14	16:15:35	1.25261e-1	2.12490e-1	-3.76584e1	5.15600e1	1.12896e2	4.2557716e-5	2.2119283e-3	1.2118394e1	1.0831882	
2022-02-14	16:15:35	3.70451e-1	2.14508e-1	-3.75657e1	5.15600e1	1.12896e2	1.2582540e-4	2.2325515e-3	1.2105805e1	1.0831859	
2022-02-14	16:15:36	4.08955e-1	2.13030e-1	-3.76337e1	5.15600e1	1.12894e2	1.3887882e-4	2.2174119e-3	1.2103288e1	1.0831955	
2022-02-14	16:15:36	2.46584e-1	2.12595e-1	-3.76538e1	5.15600e1	1.12892e2	8.3744525e-5	2.2129416e-3	1.2108323e1	1.0832027	
2022-02-14	16:15:37	-6.20748e-2	2.14147e-1	-3.75829e1	5.15634e1	1.12888e2	-2.1100044e-5	2.2286772e-3	1.2112519e1	1.0832266	
2022-02-14	16:15:37	1.37705e-1	2.12199e-1	-3.76720e1	5.15634e1	1.12894e2	4.6789646e-5	2.2088885e-3	1.2101609e1	1.0831966	
2022-02-14	16:15:38	6.12462e-1	2.08943e-1	-3.78233e1	5.15634e1	1.12895e2	2.0796060e-4	2.1756291e-3	1.2108323e1	1.0831906	
2022-02-14	16:15:38	2.63633e-1	2.08653e-1	-3.78373e1	5.15634e1	1.12891e2	8.9526176e-5	2.1725893e-3	1.2106645e1	1.0832098	
2022-02-14	16:15:39	-2.37806e-2	2.13867e-1	-3.75953e1	5.15634e1	1.12893e2	-8.1062316e-6	2.2259354e-3	1.2107484e1	1.0831979	
2022-02-14	16:15:39	-4.49045e-2	2.28467e-1	-3.69467e1	5.15634e1	1.12880e2	-1.5258789e-5	2.3746490e-3	1.2105805e1	1.0832602	
2022-02-14	16:15:40	7.63352e-2	2.14029e-1	-3.75896e1	5.15634e1	1.12873e2	2.5928020e-5	2.2271871e-3	1.2104966e1	1.0833127	
2022-02-14	16:15:40	3.71687e-1	1.97546e-1	-3.83734e1	5.15667e1	1.12864e2	1.2618303e-4	2.0583868e-3	1.2106645e1	1.0833849	
2022-02-14	16:15:41	2.68040e-1	2.09599e-1	-3.77957e1	5.15634e1	1.12859e2	9.1016292e-5	2.1816492e-3	1.2108323e1	1.0833710	
2022-02-14	16:15:41	2.16708e-1	2.15103e-1	-3.75418e1	5.15634e1	1.12858e2	7.3611736e-5	2.2378563e-3	1.2102448e1	1.0833683	
2022-02-14	16:15:42	2.93125e-1	2.15211e-1	-3.75365e1	5.15634e1	1.12862e2	9.9539756e-5	2.2390484e-3	1.2104966e1	1.0833477	
2022-02-14	16:15:42	3.60537e-1	2.13487e-1	-3.76155e1	5.15634e1	1.12861e2	1.2242794e-4	2.2214055e-3	1.2108323e1	1.0833562	
2022-02-14	16:15:43	2.92282e-1	2.12840e-1	-3.76453e1	5.15634e1	1.12860e2	9.9241733e-5	2.2147893e-3	1.2106645e1	1.0833574	
2022-02-14	16:15:43	2.64667e-1	2.12704e-1	-3.76511e1	5.15600e1	1.12866e2	8.9883804e-5	2.2135376e-3	1.2107484e1	1.0833299	
