System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-26	11:36:27	-9.57035e-2	1.91129e-1	-3.86854e1	5.15701e1	1.12967e2	-3.2544136e-5	1.9944310e-3	1.2073915e1	1.0828720	
2022-02-26	11:36:27	-6.16874e-2	1.93703e-1	-3.85557e1	5.15734e1	1.12965e2	-2.0980834e-5	2.0207762e-3	1.2075593e1	1.0828815	
2022-02-26	11:36:28	-3.64811e-2	1.90601e-1	-3.87122e1	5.15701e1	1.12967e2	-1.2397766e-5	1.9890069e-3	1.2077271e1	1.0828732	
2022-02-26	11:36:28	5.17103e-2	1.89404e-1	-3.87734e1	5.15667e1	1.12966e2	1.7583370e-5	1.9767284e-3	1.2089021e1	1.0828756	
2022-02-26	11:36:29	-1.20259e-1	1.86918e-1	-3.89015e1	5.15701e1	1.12965e2	-4.0888786e-5	1.9511580e-3	1.2076432e1	1.0828828	
2022-02-26	11:36:29	-2.25345e-1	1.86852e-1	-3.89048e1	5.15701e1	1.12966e2	-7.6651573e-5	1.9505023e-3	1.2083146e1	1.0828856	
2022-02-26	11:36:30	-3.68051e-2	1.89668e-1	-3.87602e1	5.15701e1	1.12962e2	-1.2516975e-5	1.9793510e-3	1.2083985e1	1.0829024	
2022-02-26	11:36:30	1.34661e-1	1.88928e-1	-3.87977e1	5.15701e1	1.12967e2	4.5776367e-5	1.9718408e-3	1.2078111e1	1.0828708	
2022-02-26	11:36:31	4.84059e-2	1.87849e-1	-3.88532e1	5.15701e1	1.12967e2	1.6450881e-5	1.9607543e-3	1.2077271e1	1.0828720	
2022-02-26	11:36:31	-2.03466e-2	1.86151e-1	-3.89412e1	5.15701e1	1.12965e2	-6.9141387e-6	1.9432902e-3	1.2081468e1	1.0828803	
2022-02-26	11:36:32	1.14245e-1	1.86777e-1	-3.89082e1	5.15667e1	1.12971e2	3.8862228e-5	1.9498467e-3	1.2077271e1	1.0828504	
2022-02-26	11:36:32	5.34599e-2	1.90001e-1	-3.87425e1	5.15667e1	1.12970e2	1.8179416e-5	1.9829273e-3	1.2075593e1	1.0828552	
2022-02-26	11:36:33	2.26173e-1	1.89647e-1	-3.87608e1	5.15701e1	1.12968e2	7.6889991e-5	1.9792318e-3	1.2078950e1	1.0828660	
2022-02-26	11:36:33	6.97259e-2	1.86634e-1	-3.89159e1	5.15701e1	1.12968e2	2.3722648e-5	1.9482970e-3	1.2077271e1	1.0828660	
2022-02-26	11:36:34	-2.25734e-1	1.88776e-1	-3.88057e1	5.15701e1	1.12965e2	-7.6770782e-5	1.9702315e-3	1.2073075e1	1.0827780	
2022-02-26	11:36:34	-8.44942e-2	1.89252e-1	-3.87807e1	5.15701e1	1.12972e2	-2.8729438e-5	1.9752383e-3	1.2078111e1	1.0828492	
2022-02-26	11:36:35	-8.76042e-2	1.87552e-1	-3.88679e1	5.15701e1	1.12975e2	-2.9802322e-5	1.9578337e-3	1.2073075e1	1.0828361	
2022-02-26	11:36:35	-1.08274e-1	1.91000e-1	-3.86915e1	5.15734e1	1.12972e2	-3.6835670e-5	1.9931793e-3	1.2081468e1	1.0828456	
2022-02-26	11:36:36	-1.84014e-1	1.88134e-1	-3.88381e1	5.15734e1	1.12971e2	-6.2584877e-5	1.9637346e-3	1.2076432e1	1.0828516	
2022-02-26	11:36:36	-1.43651e-1	1.86960e-1	-3.88983e1	5.15767e1	1.12977e2	-4.8875808e-5	1.9517540e-3	1.2077271e1	1.0828252	
2022-02-26	11:36:37	-2.33057e-1	1.89188e-1	-3.87839e1	5.15734e1	1.12973e2	-7.9274177e-5	1.9745826e-3	1.2076432e1	1.0828433	
2022-02-26	11:36:37	-4.80147e-2	1.86340e-1	-3.89307e1	5.15701e1	1.12974e2	-1.6331672e-5	1.9453763e-3	1.2078111e1	1.0828384	
2022-02-26	11:36:38	1.04138e-1	1.87502e-1	-3.88702e1	5.15734e1	1.12978e2	3.5405158e-5	1.9573569e-3	1.2078111e1	1.0828217	
2022-02-26	11:36:38	-2.45587e-2	1.87952e-1	-3.88474e1	5.15734e1	1.12973e2	-8.3446502e-6	1.9618868e-3	1.2076432e1	1.0828444	
2022-02-26	11:36:39	1.02388e-1	1.88066e-1	-3.88414e1	5.15734e1	1.12974e2	3.4809112e-5	1.9630789e-3	1.2084825e1	1.0828397	
2022-02-26	11:36:39	2.29393e-2	1.92230e-1	-3.86291e1	5.15734e1	1.12973e2	7.8082084e-6	2.0058155e-3	1.2080628e1	1.0828409	
2022-02-26	11:36:40	-4.53587e-3	1.90400e-1	-3.87218e1	5.15667e1	1.12975e2	-1.5497207e-6	1.9870996e-3	1.2077271e1	1.0828349	
2022-02-26	11:36:40	6.06529e-2	1.86929e-1	-3.89001e1	5.15667e1	1.12975e2	2.0623207e-5	1.9514560e-3	1.2077271e1	1.0828361	
2022-02-26	11:36:41	-2.66965e-2	1.87465e-1	-3.88722e1	5.15667e1	1.12977e2	-9.0599060e-6	1.9569993e-3	1.2083985e1	1.0828252	
2022-02-26	11:36:41	-9.46068e-3	1.86399e-1	-3.89273e1	5.15734e1	1.12978e2	-3.2186508e-6	1.9460320e-3	1.2082307e1	1.0828205	
2022-02-26	11:36:42	-3.88796e-3	1.85595e-1	-3.89692e1	5.15734e1	1.12977e2	-1.3113021e-6	1.9377470e-3	1.2090699e1	1.0828252	
2022-02-26	11:36:42	-2.77335e-2	1.85102e-1	-3.89951e1	5.15701e1	1.12975e2	-9.4175338e-6	1.9326806e-3	1.2076432e1	1.0828336	
2022-02-26	11:36:43	2.64382e-2	1.85271e-1	-3.89863e1	5.15701e1	1.12975e2	9.0003013e-6	1.9344091e-3	1.2078111e1	1.0828349	
2022-02-26	11:36:43	1.47743e-2	1.85275e-1	-3.89859e1	5.15734e1	1.12977e2	5.0067901e-6	1.9344687e-3	1.2076432e1	1.0828241	
2022-02-26	11:36:44	-4.38030e-2	1.84216e-1	-3.90404e1	5.15701e1	1.12988e2	-1.4901161e-5	1.9237995e-3	1.2075593e1	1.0827702	
2022-02-26	11:36:44	-2.08434e-1	1.87302e-1	-3.88791e1	5.15667e1	1.12994e2	-7.0929527e-5	1.9556283e-3	1.2082307e1	1.0827325	
2022-02-26	11:36:45	1.42760e-1	1.85067e-1	-3.89824e1	5.15667e1	1.13145e2	4.8637390e-5	1.9352436e-3	1.2086503e1	1.0820111	
2022-02-26	11:36:45	6.67423e-3	1.85515e-1	-3.89573e1	5.15667e1	1.13165e2	2.2649765e-6	1.9401907e-3	1.2079789e1	1.0819154	
2022-02-26	11:36:46	5.71536e-2	1.87012e-1	-3.88707e1	5.15667e1	1.13267e2	1.9490718e-5	1.9573569e-3	1.2085664e1	1.0814281	
2022-02-26	11:36:46	4.36384e-1	1.83991e-1	-3.90264e1	5.15701e1	1.13289e2	1.4877319e-4	1.9266009e-3	1.2089021e1	1.0813207	
2022-02-26	11:36:47	1.70371e-1	1.82798e-1	-3.90879e1	5.15734e1	1.13306e2	5.8114528e-5	1.9145607e-3	1.2073075e1	1.0812432	
2022-02-26	11:36:47	2.39112e-2	1.82061e-1	-3.91271e1	5.15734e1	1.13304e2	8.1658363e-6	1.9069314e-3	1.2079789e1	1.0812616	
2022-02-26	11:36:48	7.67247e-2	1.85390e-1	-3.89525e1	5.15701e1	1.13297e2	2.6166439e-5	1.9411444e-3	1.2090699e1	1.0812838	
2022-02-26	11:36:48	-6.08436e-2	1.84553e-1	-3.89965e1	5.15667e1	1.13295e2	-2.0742416e-5	1.9325017e-3	1.2078950e1	1.0812957	
2022-02-26	11:36:49	-2.60328e-1	1.87841e-1	-3.88261e1	5.15701e1	1.13288e2	-8.8810920e-5	1.9662380e-3	1.2085664e1	1.0813279	
2022-02-26	11:36:49	2.29393e-2	1.88276e-1	-3.88042e1	5.15734e1	1.13282e2	7.8082084e-6	1.9705891e-3	1.2078111e1	1.0813566	
2022-02-26	11:36:50	5.23060e-1	1.82649e-1	-3.90981e1	5.15701e1	1.13279e2	1.7827749e-4	1.9125938e-3	1.2078950e1	1.0813697	
2022-02-26	11:36:50	5.03870e-1	1.81365e-1	-3.91665e1	5.15701e1	1.13276e2	1.7172098e-4	1.8993020e-3	1.2080628e1	1.0813876	
2022-02-26	11:36:51	-2.39014e-1	1.83207e-1	-3.90694e1	5.15701e1	1.13270e2	-8.1539154e-5	1.9181966e-3	1.2073915e1	1.0814126	
2022-02-26	11:36:51	-4.49607e-1	2.01242e-1	-3.81586e1	5.15701e1	1.13261e2	-1.5342235e-4	2.1035671e-3	1.2088181e1	1.0814580	
2022-02-26	11:36:52	-1.86283e-1	2.10319e-1	-3.77279e1	5.15734e1	1.13255e2	-6.3538551e-5	2.1966099e-3	1.2073915e1	1.0814843	
2022-02-26	11:36:52	-6.60927e-2	1.88024e-1	-3.88198e1	5.15701e1	1.13251e2	-2.2530555e-5	1.9674897e-3	1.2073075e1	1.0815287	
2022-02-26	11:36:53	-4.78850e-2	1.80764e-1	-3.92007e1	5.15701e1	1.13250e2	-1.6331672e-5	1.8926858e-3	1.2077271e1	1.0815511	
2022-02-26	11:36:53	-6.95907e-2	1.84377e-1	-3.90092e1	5.15667e1	1.13254e2	-2.3722648e-5	1.9299983e-3	1.2082307e1	1.0815067	
2022-02-26	11:36:54	4.28319e-2	1.80690e-1	-3.92040e1	5.15634e1	1.13258e2	1.4603137e-5	1.8920898e-3	1.2083146e1	1.0814723	
2022-02-26	11:36:54	1.49114e-1	1.84900e-1	-3.89814e1	5.15734e1	1.13259e2	5.0842761e-5	1.9354224e-3	1.2077271e1	1.0814664	
2022-02-26	11:36:55	6.50607e-2	1.85799e-1	-3.89346e1	5.15734e1	1.13257e2	2.2172927e-5	1.9446611e-3	1.2081468e1	1.0814747	
2022-02-26	11:36:55	-8.46237e-2	1.85158e-1	-3.89682e1	5.15701e1	1.13256e2	-2.8848648e-5	1.9380450e-3	1.2078111e1	1.0814819	
2022-02-26	11:36:56	-8.46237e-2	1.85158e-1	-3.89682e1	5.15701e1	1.13256e2	-2.8848648e-5	1.9380450e-3	1.2078111e1	1.0814819	
2022-02-26	11:36:56	-1.88741e-1	1.84750e-1	-3.89891e1	5.15701e1	1.13261e2	-6.4373016e-5	1.9339323e-3	1.2075593e1	1.0814592	
2022-02-26	11:36:57	-6.75197e1	1.42261e-1	-4.14413e1	5.15701e1	1.13796e2	-2.5532245e-2	1.5017390e-3	1.2079789e1	1.0789092	
2022-02-26	11:36:57	1.54694e3	1.12367	-1.98573e1	5.15667e1	1.13412e2	2.1318888e-1	1.0950267e-2	1.2078111e1	1.0807366	
2022-02-26	11:36:58	5.34387e2	6.60427e-1	-2.58625e1	5.15667e1	1.13297e2	1.1298537e-1	6.6521167e-3	1.2078950e1	1.0812861	
2022-02-26	11:36:58	5.34387e2	6.60427e-1	-2.58625e1	5.15667e1	1.13297e2	1.1298537e-1	6.6521167e-3	1.2078950e1	1.0812861	
2022-02-26	11:36:59	-1.90782e1	1.55352e-1	-4.06531e1	5.15701e1	1.13245e2	-6.6776275e-3	1.6301274e-3	1.2089021e1	1.0815343	
2022-02-26	11:36:59	-3.61654e1	1.44855e-1	-4.13185e1	5.15701e1	1.13221e2	-1.2968897e-2	1.5210509e-3	1.2080628e1	1.0816466	
2022-02-26	11:37:00	-3.61654e1	1.44855e-1	-4.13185e1	5.15701e1	1.13221e2	-1.2968897e-2	1.5210509e-3	1.2080628e1	1.0816466	
2022-02-26	11:37:00	-5.69324	1.84817e-1	-3.89885e1	5.15667e1	1.13226e2	-1.9557476e-3	1.9340515e-3	1.2086503e1	1.0816228	
2022-02-26	11:37:01	-2.12075	1.85660e-1	-3.89441e1	5.15667e1	1.13231e2	-7.2503089e-4	1.9428133e-3	1.2085664e1	1.0814967	
2022-02-26	11:37:01	-1.15658	1.86360e-1	-3.89063e1	5.15701e1	1.13246e2	-3.9494037e-4	1.9502639e-3	1.2081468e1	1.0815272	
2022-02-26	11:37:02	-7.48798e-1	1.87994e-1	-3.88210e1	5.15701e1	1.13256e2	-2.5558471e-4	1.9672513e-3	1.2083146e1	1.0814831	
2022-02-26	11:37:02	-3.88843e-1	1.84813e-1	-3.89861e1	5.15667e1	1.13256e2	-1.3267993e-4	1.9345283e-3	1.2077271e1	1.0814795	
2022-02-26	11:37:03	-3.88843e-1	1.84813e-1	-3.89861e1	5.15667e1	1.13256e2	-1.3267993e-4	1.9345283e-3	1.2077271e1	1.0814795	
2022-02-26	11:37:03	1.53575e-2	1.85909e-1	-3.89297e1	5.15734e1	1.13247e2	5.2452087e-6	1.9456148e-3	1.2081468e1	1.0815224	
2022-02-26	11:37:04	-5.77341e-2	1.87137e-1	-3.88661e1	5.15701e1	1.13245e2	-1.9669532e-5	1.9582509e-3	1.2079789e1	1.0815320	
2022-02-26	11:37:04	8.59908e-2	1.87719e-1	-3.88360e1	5.15667e1	1.13246e2	2.9325485e-5	1.9642710e-3	1.2076432e1	1.0815296	
2022-02-26	11:37:05	1.90510e-2	1.88190e-1	-3.88117e1	5.15701e1	1.13246e2	6.4969062e-6	1.9690990e-3	1.2078111e1	1.0815272	
2022-02-26	11:37:05	1.38095e-1	1.88222e-1	-3.88105e1	5.15701e1	1.13241e2	4.7087669e-5	1.9693374e-3	1.2078111e1	1.0815523	
2022-02-26	11:37:06	1.38095e-1	1.88222e-1	-3.88105e1	5.15701e1	1.13241e2	4.7087669e-5	1.9693374e-3	1.2078111e1	1.0815523	
2022-02-26	11:37:06	3.04535e-1	1.83396e-1	-3.90617e1	5.15701e1	1.13243e2	1.0377168e-4	1.9196867e-3	1.2074754e1	1.0815403	
2022-02-26	11:37:07	1.30966e-1	1.86252e-1	-3.89121e1	5.15701e1	1.13245e2	4.4643878e-5	1.9491314e-3	1.2079789e1	1.0815320	
2022-02-26	11:37:07	3.35976e-1	1.85899e-1	-3.89312e1	5.15734e1	1.13236e2	1.1450052e-4	1.9453167e-3	1.2083146e1	1.0815762	
2022-02-26	11:37:08	4.24849e-1	1.85236e-1	-3.89680e1	5.15734e1	1.13209e2	1.4472007e-4	1.9380450e-3	1.2077271e1	1.0817028	
2022-02-26	11:37:08	1.79832e-1	1.84567e-1	-3.90012e1	5.15701e1	1.13231e2	6.1273574e-5	1.9315481e-3	1.2077271e1	1.0815988	
2022-02-26	11:37:09	1.79832e-1	1.84567e-1	-3.90012e1	5.15701e1	1.13231e2	6.1273574e-5	1.9315481e-3	1.2077271e1	1.0815988	
2022-02-26	11:37:09	2.24291e-1	1.86243e-1	-3.89172e1	5.15667e1	1.13191e2	7.6413154e-5	1.9481182e-3	1.2090699e1	1.0817935	
