System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-09	14:0:34	9.80338e-1	1.01234e-1	-4.46192e1	5.15534e1	1.13584e2	3.3491849e-4	1.0705590e-3	1.2112519e1	1.0798939	
2022-03-09	14:0:35	1.04880	1.03713e-1	-4.44013e1	5.15467e1	1.13539e2	3.5810470e-4	1.0961294e-3	1.2110841e1	1.0801055	
2022-03-09	14:0:35	1.16134	1.04566e-1	-4.43326e1	5.15467e1	1.13461e2	3.9619207e-4	1.1042952e-3	1.2111680e1	1.0804767	
2022-03-09	14:0:36	1.21636	1.04085e-1	-4.43801e1	5.15500e1	1.13397e2	4.1466951e-4	1.0986328e-3	1.2120072e1	1.0807815	
2022-03-09	14:0:36	1.09662	1.04100e-1	-4.43840e1	5.15500e1	1.13331e2	3.7366151e-4	1.0981559e-3	1.2111680e1	1.0810974	
2022-03-09	14:0:37	1.09662	1.04100e-1	-4.43840e1	5.15500e1	1.13331e2	3.7366151e-4	1.0981559e-3	1.2111680e1	1.0810974	
2022-03-09	14:0:37	1.00923	1.02486e-1	-4.45313e1	5.15434e1	1.13279e2	3.4373998e-4	1.0808110e-3	1.2106645e1	1.0813431	
2022-03-09	14:0:38	9.50735e-1	1.00530e-1	-4.47100e1	5.15434e1	1.13248e2	3.2377243e-4	1.0600686e-3	1.2106645e1	1.0815993	
2022-03-09	14:0:38	1.00793	1.03714e-1	-4.44284e1	5.15434e1	1.13204e2	3.4308433e-4	1.0929107e-3	1.2107484e1	1.0817048	
2022-03-09	14:0:39	9.81595e-1	1.02127e-1	-4.45701e1	5.15400e1	1.13196e2	3.3408403e-4	1.0762810e-3	1.2106645e1	1.0817407	
2022-03-09	14:0:39	1.07720	9.85746e-2	-4.48940e1	5.15434e1	1.13189e2	3.6656856e-4	1.0390877e-3	1.2101609e1	1.0817742	
2022-03-09	14:0:40	1.07720	9.85746e-2	-4.48940e1	5.15434e1	1.13189e2	3.6656856e-4	1.0390877e-3	1.2101609e1	1.0817742	
2022-03-09	14:0:40	1.05812	9.82486e-2	-4.49247e1	5.15400e1	1.13182e2	3.6007165e-4	1.0356307e-3	1.2116715e1	1.0818064	
2022-03-09	14:0:41	9.89257e-1	1.00189e-1	-4.47463e1	5.15434e1	1.13182e2	3.3664703e-4	1.0558962e-3	1.2106645e1	1.0818064	
2022-03-09	14:0:41	1.22165	1.00959e-1	-4.46764e1	5.15434e1	1.13183e2	4.1562318e-4	1.0639429e-3	1.2107484e1	1.0818028	
2022-03-09	14:0:42	1.04658	1.00724e-1	-4.46976e1	5.15401e1	1.13182e2	3.5613775e-4	1.0614991e-3	1.2103288e1	1.0818052	
2022-03-09	14:0:42	9.92749e-1	9.95605e-2	-4.48038e1	5.15401e1	1.13182e2	3.3783912e-4	1.0493397e-3	1.2104966e1	1.0818052	
2022-03-09	14:0:43	9.92749e-1	9.95605e-2	-4.48038e1	5.15401e1	1.13182e2	3.3783912e-4	1.0493397e-3	1.2104966e1	1.0818052	
2022-03-09	14:0:43	1.07005	9.84081e-2	-4.49099e1	5.15400e1	1.13182e2	3.6412477e-4	1.0372996e-3	1.2101609e1	1.0818052	
2022-03-09	14:0:44	1.38389	9.79382e-2	-4.49528e1	5.15400e1	1.13192e2	4.7075748e-4	1.0324716e-3	1.2104966e1	1.0817621	
2022-03-09	14:0:44	7.92639e-1	1.00330e-1	-4.47328e1	5.15434e1	1.13191e2	2.6983022e-4	1.0574460e-3	1.2101609e1	1.0817670	
2022-03-09	14:0:45	9.27184e-1	9.93188e-2	-4.48247e1	5.15400e1	1.13198e2	3.1560659e-4	1.0469555e-3	1.2102448e1	1.0818369	
2022-03-09	14:0:45	8.97419e-1	9.97657e-2	-4.47839e1	5.15400e1	1.13196e2	3.0547380e-4	1.0516047e-3	1.2107484e1	1.0817431	
2022-03-09	14:0:46	8.97419e-1	9.97657e-2	-4.47839e1	5.15400e1	1.13196e2	3.0547380e-4	1.0516047e-3	1.2107484e1	1.0817431	
2022-03-09	14:0:46	1.00818	1.01284e-1	-4.46455e1	5.15400e1	1.13201e2	3.4314393e-4	1.0675191e-3	1.2098252e1	1.0817180	
2022-03-09	14:0:47	9.56312e-1	1.00856e-1	-4.46841e1	5.15434e1	1.13202e2	3.2550096e-4	1.0630488e-3	1.2111680e1	1.0817121	
2022-03-09	14:0:47	1.03736	9.61804e-2	-4.51165e1	5.15400e1	1.13206e2	3.5309791e-4	1.0142326e-3	1.2103288e1	1.0816905	
2022-03-09	14:0:48	9.10387e-1	9.71483e-2	-4.50252e1	5.15400e1	1.13208e2	3.0994415e-4	1.0243654e-3	1.2099931e1	1.0816833	
2022-03-09	14:0:48	1.14245	1.02413e-1	-4.45435e1	5.15434e1	1.13209e2	3.8880109e-4	1.0793805e-3	1.2099092e1	1.0816762	
2022-03-09	14:0:49	1.14245	1.02413e-1	-4.45435e1	5.15434e1	1.13209e2	3.8880109e-4	1.0793805e-3	1.2099092e1	1.0816762	
2022-03-09	14:0:49	1.19259	9.96982e-2	-4.47891e1	5.15434e1	1.13208e2	4.0584802e-4	1.0510087e-3	1.2105805e1	1.0816810	
2022-03-09	14:0:50	1.11410	9.69477e-2	-4.50433e1	5.15434e1	1.13217e2	3.7920475e-4	1.0223388e-3	1.2098252e1	1.0817449	
2022-03-09	14:0:50	1.05766	9.72384e-2	-4.50162e1	5.15400e1	1.13216e2	3.6001205e-4	1.0253787e-3	1.2094895e1	1.0816452	
2022-03-09	14:0:51	9.79454e-1	9.83612e-2	-4.49115e1	5.15400e1	1.13216e2	3.3342838e-4	1.0371208e-3	1.2101609e1	1.0816428	
2022-03-09	14:0:51	1.16371	9.62204e-2	-4.51116e1	5.15400e1	1.13220e2	3.9607286e-4	1.0147690e-3	1.2096574e1	1.0816272	
2022-03-09	14:0:52	1.16371	9.62204e-2	-4.51116e1	5.15400e1	1.13220e2	3.9607286e-4	1.0147690e-3	1.2096574e1	1.0816272	
2022-03-09	14:0:52	1.06512	9.67326e-2	-4.50633e1	5.15400e1	1.13221e2	3.6257505e-4	1.0201334e-3	1.2110841e1	1.0816224	
2022-03-09	14:0:53	1.10767	9.70021e-2	-4.50375e1	5.15400e1	1.13225e2	3.7705898e-4	1.0229945e-3	1.2107484e1	1.0815998	
2022-03-09	14:0:53	1.05190	9.69444e-2	-4.50428e1	5.15434e1	1.13227e2	3.5810470e-4	1.0223984e-3	1.2104127e1	1.0815902	
2022-03-09	14:0:54	9.95094e-1	9.83311e-2	-4.49136e1	5.15434e1	1.13226e2	3.3879280e-4	1.0368824e-3	1.2098252e1	1.0815974	
2022-03-09	14:0:54	9.77908e-1	9.89592e-2	-4.48551e1	5.15434e1	1.13232e2	3.3295154e-4	1.0434985e-3	1.2098252e1	1.0815712	
2022-03-09	14:0:55	9.77908e-1	9.89592e-2	-4.48551e1	5.15434e1	1.13232e2	3.3295154e-4	1.0434985e-3	1.2098252e1	1.0815712	
2022-03-09	14:0:55	9.77908e-1	9.89592e-2	-4.48551e1	5.15434e1	1.13232e2	3.3295154e-4	1.0434985e-3	1.2098252e1	1.0815712	
2022-03-09	14:0:56	1.11649	9.58965e-2	-4.51419e1	5.15400e1	1.13225e2	3.8003921e-4	1.0114312e-3	1.2096574e1	1.0816010	
2022-03-09	14:0:56	2.93153e-1	9.95471e-2	-4.48007e1	5.15400e1	1.13236e2	9.9897384e-5	1.0496973e-3	1.2097413e1	1.0815484	
2022-03-09	14:0:57	6.10580e-1	1.03356e-1	-4.44212e1	5.15434e1	1.13686e2	2.0891427e-4	1.0938048e-3	1.2106645e1	1.0795137	
2022-03-09	14:0:57	2.22449	8.73673e-2	-4.59301e1	5.15434e1	1.13919e2	7.6109170e-4	9.2780590e-4	1.2108323e1	1.0783026	
2022-03-09	14:0:58	2.80537	7.61447e-2	-4.71618e1	5.15400e1	1.13926e2	9.5915794e-4	8.0949068e-4	1.2096574e1	1.0782694	
