System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-18	12:29:23	7.51835e-1	1.00347e-1	-4.44975e1	5.15634e1	1.16122e2	2.6315450e-4	1.0849237e-3	1.2080628e1	1.0680252	
2022-03-18	12:29:23	8.73877e-1	9.88747e-2	-4.46323e1	5.15634e1	1.16127e2	3.0583143e-4	1.0691881e-3	1.2074754e1	1.0680022	
2022-03-18	12:29:24	8.16096e-1	9.85346e-2	-4.46638e1	5.15634e1	1.16128e2	2.8562545e-4	1.0655522e-3	1.2084825e1	1.0679975	
2022-03-18	12:29:24	7.29846e-1	9.92595e-2	-4.45970e1	5.15600e1	1.16124e2	2.5546550e-4	1.0733008e-3	1.2078950e1	1.0680136	
2022-03-18	12:29:25	8.30289e-1	9.72831e-2	-4.47810e1	5.15600e1	1.16121e2	2.9057264e-4	1.0520815e-3	1.2078111e1	1.0680297	
2022-03-18	12:29:25	8.70309e-1	9.63349e-2	-4.48700e1	5.15634e1	1.16126e2	3.0457973e-4	1.0419487e-3	1.2082307e1	1.0680067	
2022-03-18	12:29:26	8.98381e-1	9.84554e-2	-4.46711e1	5.15600e1	1.16128e2	3.1441450e-4	1.0647177e-3	1.2080628e1	1.0679953	
2022-03-18	12:29:26	7.86258e-1	9.65268e-2	-4.48522e1	5.15600e1	1.16121e2	2.7519464e-4	1.0439753e-3	1.2076432e1	1.0680286	
2022-03-18	12:29:27	7.98708e-1	9.63516e-2	-4.48685e1	5.15600e1	1.16125e2	2.7954578e-4	1.0421276e-3	1.2078950e1	1.0680125	
2022-03-18	12:29:27	8.08574e-1	9.86412e-2	-4.46540e1	5.15634e1	1.16127e2	2.8300285e-4	1.0666847e-3	1.2081468e1	1.0680022	
2022-03-18	12:29:28	8.51244e-1	9.80359e-2	-4.47103e1	5.15634e1	1.16126e2	2.9790401e-4	1.0601878e-3	1.2078950e1	1.0680067	
2022-03-18	12:29:28	1.12573	9.80327e-2	-4.47107e1	5.15667e1	1.16124e2	3.9380788e-4	1.0601282e-3	1.2086503e1	1.0680136	
2022-03-18	12:29:29	1.08718	1.00079e-1	-4.45220e1	5.15600e1	1.16121e2	3.8033723e-4	1.0820627e-3	1.2078111e1	1.0680286	
2022-03-18	12:29:29	7.67844e-1	1.00242e-1	-4.45068e1	5.15600e1	1.16126e2	2.6875734e-4	1.0838508e-3	1.2089860e1	1.0680067	
2022-03-18	12:29:30	6.16582e-1	1.00313e-1	-4.45006e1	5.15634e1	1.16122e2	2.1582841e-4	1.0845661e-3	1.2073075e1	1.0680240	
2022-03-18	12:29:30	7.53399e-1	9.91816e-2	-4.46040e1	5.15667e1	1.16127e2	2.6369094e-4	1.0724663e-3	1.2079789e1	1.0680022	
2022-03-18	12:29:31	7.28103e-1	9.85148e-2	-4.46658e1	5.15634e1	1.16125e2	2.5486946e-4	1.0653138e-3	1.2079789e1	1.0680102	
