System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-23	13:32:58	1.48170	8.32940e-2	-4.64362e1	5.15634e1	1.12954e2	5.0276517e-4	8.7732076e-4	1.2062165e1	1.0829101	
2022-02-23	13:32:58	1.40675	7.97073e-2	-4.68308e1	5.15634e1	1.12948e2	4.7737360e-4	8.3976984e-4	1.2065522e1	1.0829277	
2022-02-23	13:32:59	1.35257	7.98535e-2	-4.68142e1	5.15634e1	1.12951e2	4.5901536e-4	8.4131956e-4	1.2063004e1	1.0829234	
2022-02-23	13:32:59	1.55003	8.20581e-2	-4.65704e1	5.15634e1	1.12952e2	5.2589178e-4	8.6438655e-4	1.2058808e1	1.0829173	
2022-02-23	13:33:00	1.55003	8.20581e-2	-4.65704e1	5.15634e1	1.12952e2	5.2589178e-4	8.6438655e-4	1.2058808e1	1.0829173	
2022-02-23	13:33:00	1.52609	8.06163e-2	-4.67290e1	5.15667e1	1.12953e2	5.1778554e-4	8.4930658e-4	1.2061326e1	1.0829125	
2022-02-23	13:33:01	1.23559	7.94259e-2	-4.68622e1	5.15600e1	1.12950e2	4.1937828e-4	8.3684921e-4	1.2064683e1	1.0829269	
2022-02-23	13:33:01	1.19374	7.75867e-2	-4.70714e1	5.15600e1	1.12949e2	4.0519237e-4	8.1759691e-4	1.2062165e1	1.0829317	
2022-02-23	13:33:02	1.28562	8.18676e-2	-4.65916e1	5.15634e1	1.12948e2	4.3630599e-4	8.6236000e-4	1.2063844e1	1.0829389	
2022-02-23	13:33:02	1.20655	8.39824e-2	-4.63627e1	5.15667e1	1.12949e2	4.0954351e-4	8.8447332e-4	1.2061326e1	1.0829317	
2022-02-23	13:33:03	1.20655	8.39824e-2	-4.63627e1	5.15667e1	1.12949e2	4.0954351e-4	8.8447332e-4	1.2061326e1	1.0829317	
2022-02-23	13:33:03	1.32171	8.31753e-2	-4.64496e1	5.15667e1	1.12945e2	4.4852495e-4	8.7600946e-4	1.2071397e1	1.0829485	
2022-02-23	13:33:04	1.26460	8.01352e-2	-4.67830e1	5.15634e1	1.12947e2	4.2921304e-4	8.4424018e-4	1.2064683e1	1.0829312	
2022-02-23	13:33:04	1.35783	8.12393e-2	-4.66604e1	5.15634e1	1.12949e2	4.6080350e-4	8.5580348e-4	1.2071397e1	1.0829305	
2022-02-23	13:33:05	1.44172	8.26055e-2	-4.65114e1	5.15634e1	1.12944e2	4.8917531e-4	8.7004899e-4	1.2076432e1	1.0829468	
2022-02-23	13:33:05	1.40208	8.12513e-2	-4.66591e1	5.15634e1	1.12949e2	4.7576427e-4	8.5592269e-4	1.2065522e1	1.0829341	
2022-02-23	13:33:06	1.40208	8.12513e-2	-4.66591e1	5.15634e1	1.12949e2	4.7576427e-4	8.5592269e-4	1.2065522e1	1.0829341	
2022-02-23	13:33:06	1.49881	8.19445e-2	-4.65829e1	5.15600e1	1.12950e2	5.0854682e-4	8.6319446e-4	1.2062165e1	1.0829257	
2022-02-23	13:33:07	1.22996	8.17545e-2	-4.66040e1	5.15634e1	1.12946e2	4.1747093e-4	8.6116790e-4	1.2065522e1	1.0829449	
2022-02-23	13:33:07	1.37372	8.02034e-2	-4.67754e1	5.15634e1	1.12948e2	4.6616792e-4	8.4495544e-4	1.2063004e1	1.0829389	
2022-02-23	13:33:08	1.25018	8.13080e-2	-4.66530e1	5.15600e1	1.12948e2	4.2432546e-4	8.5651874e-4	1.2062165e1	1.0829377	
