System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-11	12:22:03	8.37699e-1	1.20021e-1	-4.29888e1	5.15634e1	1.14341e2	2.8830766e-4	1.2755393e-3	1.2037827e1	1.0763186	
2022-03-11	12:22:04	6.53350e-1	1.22635e-1	-4.27884e1	5.15634e1	1.14341e2	2.2488832e-4	1.3030171e-3	1.2031953e1	1.0763297	
2022-03-11	12:22:04	8.22468e-1	1.20380e-1	-4.29607e1	5.15667e1	1.14346e2	2.8306245e-4	1.2793540e-3	1.2032792e1	1.0762974	
2022-03-11	12:22:05	8.49436e-1	1.18212e-1	-4.31293e1	5.15634e1	1.14348e2	2.9236078e-4	1.2565851e-3	1.2031114e1	1.0762856	
2022-03-11	12:22:05	7.71174e-1	1.19833e-1	-4.30032e1	5.15667e1	1.14344e2	2.6541948e-4	1.2735724e-3	1.2040345e1	1.0763078	
2022-03-11	12:22:06	7.96658e-1	1.20872e-1	-4.29226e1	5.15667e1	1.14348e2	2.7418136e-4	1.2845396e-3	1.2031953e1	1.0762879	
2022-03-11	12:22:06	8.76545e-1	1.23229e-1	-4.27433e1	5.15634e1	1.14342e2	3.0165910e-4	1.3092756e-3	1.2042024e1	1.0763126	
2022-03-11	12:22:07	9.01189e-1	1.23640e-1	-4.27120e1	5.15634e1	1.14345e2	3.1012296e-4	1.3136267e-3	1.2036988e1	1.0762996	
2022-03-11	12:22:07	9.61384e-1	1.22483e-1	-4.27999e1	5.15667e1	1.14341e2	3.3080577e-4	1.3014078e-3	1.2036149e1	1.0763196	
2022-03-11	12:22:08	7.63199e-1	1.23014e-1	-4.27595e1	5.15667e1	1.14343e2	2.6267766e-4	1.3070106e-3	1.2036149e1	1.0763090	
2022-03-11	12:22:08	6.35073e-1	1.23847e-1	-4.26965e1	5.15667e1	1.14344e2	2.1862983e-4	1.3157725e-3	1.2047898e1	1.0763044	
2022-03-11	12:22:09	6.05313e-1	1.21984e-1	-4.28379e1	5.15667e1	1.14341e2	2.0837783e-4	1.2961626e-3	1.2036149e1	1.0763186	
2022-03-11	12:22:09	6.92390e-1	1.21407e-1	-4.28817e1	5.15667e1	1.14346e2	2.3835897e-4	1.2901425e-3	1.2032792e1	1.0762985	
2022-03-11	12:22:10	6.50698e-1	1.21236e-1	-4.28952e1	5.15667e1	1.14341e2	2.2399425e-4	1.2882947e-3	1.2042024e1	1.0763196	
2022-03-11	12:22:10	5.59022e-1	1.21854e-1	-4.28479e1	5.15667e1	1.14341e2	1.9246339e-4	1.2947916e-3	1.2034471e1	1.0763285	
2022-03-11	12:22:11	6.30599e-1	1.23076e-1	-4.27547e1	5.15667e1	1.14344e2	2.1708011e-4	1.3076663e-3	1.2035310e1	1.0763068	
2022-03-11	12:22:11	7.19300e-1	1.23217e-1	-4.27440e1	5.15667e1	1.14344e2	2.4759769e-4	1.3091564e-3	1.2036988e1	1.0763044	
2022-03-11	12:22:12	7.53148e-1	1.22264e-1	-4.28163e1	5.15667e1	1.14345e2	2.5922060e-4	1.2991428e-3	1.2040345e1	1.0763008	
2022-03-11	12:22:12	6.14448e-1	1.20955e-1	-4.29166e1	5.15634e1	1.14343e2	2.1153688e-4	1.2853741e-3	1.2036988e1	1.0763114	
2022-03-11	12:22:13	7.02108e-1	1.20163e-1	-4.29774e1	5.15634e1	1.14346e2	2.4169683e-4	1.2770891e-3	1.2033631e1	1.0762950	
2022-03-11	12:22:13	8.23303e-1	1.20545e-1	-4.29481e1	5.15634e1	1.14345e2	2.8336048e-4	1.2810826e-3	1.2036149e1	1.0763032	
2022-03-11	12:22:14	7.02036e-1	1.19187e-1	-4.30536e1	5.15600e1	1.14341e2	2.4163722e-4	1.2667775e-3	1.2042024e1	1.0763196	
2022-03-11	12:22:14	7.32705e-1	1.16817e-1	-4.32399e1	5.15600e1	1.14342e2	2.5218725e-4	1.2418627e-3	1.2037827e1	1.0763214	
2022-03-11	12:22:15	1.02488	1.17983e-1	-4.31479e1	5.15667e1	1.14341e2	3.5262107e-4	1.2540817e-3	1.2031953e1	1.0763208	
