System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-02	10:25:51	9.22134e-2	2.45002e-1	-3.62461e1	5.15634e1	1.12978e2	3.1352043e-5	2.5451183e-3	1.2078111e1	1.0828003	
2022-03-02	10:25:52	2.20926e-1	2.44093e-1	-3.62827e1	5.15667e1	1.12983e2	7.5101852e-5	2.5359392e-3	1.2079789e1	1.0827799	
2022-03-02	10:25:52	2.11982e-1	2.46141e-1	-3.61997e1	5.15667e1	1.12981e2	7.2062015e-5	2.5567412e-3	1.2089860e1	1.0827860	
2022-03-02	10:25:53	2.42831e-1	2.46740e-1	-3.61755e1	5.15634e1	1.12982e2	8.2552433e-5	2.5628805e-3	1.2078950e1	1.0827823	
2022-03-02	10:25:53	8.50210e-2	2.46881e-1	-3.61700e1	5.15667e1	1.12981e2	2.8908252e-5	2.5642514e-3	1.2088181e1	1.0827896	
2022-03-02	10:25:54	1.47624e-1	2.44190e-1	-3.62791e1	5.15667e1	1.12978e2	5.0187110e-5	2.5368332e-3	1.2090699e1	1.0828003	
2022-03-02	10:25:54	2.38620e-1	2.42558e-1	-3.63455e1	5.15667e1	1.12980e2	8.1121921e-5	2.5202631e-3	1.2085664e1	1.0827920	
2022-03-02	10:25:55	2.84705e-1	2.42383e-1	-3.63525e1	5.15667e1	1.12982e2	9.6797943e-5	2.5185346e-3	1.2078111e1	1.0827813	
2022-03-02	10:25:55	3.02789e-1	2.41657e-1	-3.63823e1	5.15667e1	1.12982e2	1.0293722e-4	2.5111436e-3	1.2082307e1	1.0827823	
2022-03-02	10:25:56	3.05966e-1	2.43045e-1	-3.63257e1	5.15667e1	1.12980e2	1.0401010e-4	2.5252103e-3	1.2081468e1	1.0827944	
2022-03-02	10:25:56	3.56332e-1	2.43751e-1	-3.62967e1	5.15667e1	1.12981e2	1.2111663e-4	2.5324225e-3	1.2089860e1	1.0827884	
2022-03-02	10:25:57	1.33237e-1	2.43205e-1	-3.63190e1	5.15667e1	1.12982e2	4.5299530e-5	2.5268793e-3	1.2078950e1	1.0827847	
2022-03-02	10:25:57	2.42444e-1	2.41488e-1	-3.63893e1	5.15667e1	1.12982e2	8.2433223e-5	2.5094151e-3	1.2081468e1	1.0827835	
2022-03-02	10:25:58	2.64028e-1	2.43332e-1	-3.63135e1	5.15667e1	1.12985e2	8.9764595e-5	2.5282502e-3	1.2093217e1	1.0827692	
