System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-16	12:17:51	4.11919e-1	1.14770e-1	-4.34252e1	5.15600e1	1.14077e2	1.4150142e-4	1.2174844e-3	1.2068879e1	1.0775480	
2022-03-16	12:17:51	9.64678e-1	1.11796e-1	-4.36691e1	5.15634e1	1.14060e2	3.3104419e-4	1.1860728e-3	1.2061326e1	1.0776246	
2022-03-16	12:17:52	1.52613	1.11779e-1	-4.36749e1	5.15701e1	1.14005e2	5.2303075e-4	1.1852979e-3	1.2058808e1	1.0778858	
2022-03-16	12:17:52	1.52613	1.11779e-1	-4.36749e1	5.15701e1	1.14005e2	5.2303075e-4	1.1852979e-3	1.2058808e1	1.0778858	
2022-03-16	12:17:53	6.77722e-1	1.22551e-1	-4.28248e1	5.15600e1	1.13972e2	2.3245811e-4	1.2979507e-3	1.2064683e1	1.0780419	
2022-03-16	12:17:53	6.77722e-1	1.22551e-1	-4.28248e1	5.15600e1	1.13972e2	2.3245811e-4	1.2979507e-3	1.2064683e1	1.0780419	
2022-03-16	12:17:54	7.72972e-1	1.17083e-1	-4.32490e1	5.15600e1	1.13970e2	2.6512145e-4	1.2406110e-3	1.2058808e1	1.0780601	
2022-03-16	12:17:54	7.72972e-1	1.17083e-1	-4.32490e1	5.15600e1	1.13970e2	2.6512145e-4	1.2406110e-3	1.2058808e1	1.0780601	
2022-03-16	12:17:55	7.13903e-1	1.01412e-1	-4.45720e1	5.15634e1	1.13971e2	2.4485588e-4	1.0760426e-3	1.2057969e1	1.0780942	
2022-03-16	12:17:55	7.55066e-1	1.10960e-1	-4.37454e1	5.15567e1	1.13974e2	2.5898218e-4	1.1764168e-3	1.2057130e1	1.0780423	
2022-03-16	12:17:56	8.96385e-1	1.10457e-1	-4.37873e1	5.15634e1	1.13974e2	3.0738115e-4	1.1711120e-3	1.2059648e1	1.0780347	
2022-03-16	12:17:56	8.89057e-1	1.10155e-1	-4.38119e1	5.15634e1	1.13980e2	3.0487775e-4	1.1680126e-3	1.2059648e1	1.0780040	
2022-03-16	12:17:57	7.50736e-1	1.09803e-1	-4.38414e1	5.15634e1	1.13981e2	2.5749206e-4	1.1643171e-3	1.2057130e1	1.0780004	
2022-03-16	12:17:57	7.50736e-1	1.09803e-1	-4.38414e1	5.15634e1	1.13981e2	2.5749206e-4	1.1643171e-3	1.2057130e1	1.0780004	
2022-03-16	12:17:58	5.42217e-1	1.10910e-1	-4.37490e1	5.15600e1	1.13980e2	1.8602609e-4	1.1759400e-3	1.2058808e1	1.0780075	
2022-03-16	12:17:58	9.88860e-1	1.13472e-1	-4.35378e1	5.15600e1	1.13984e2	3.3909082e-4	1.2028813e-3	1.2068040e1	1.0779862	
2022-03-16	12:17:59	7.91719e-1	1.10886e-1	-4.37508e1	5.15634e1	1.13982e2	2.7155876e-4	1.1757016e-3	1.2073075e1	1.0780057	
2022-03-16	12:17:59	8.25820e-1	1.11572e-1	-4.36940e1	5.15600e1	1.13982e2	2.8324127e-4	1.1829137e-3	1.2057969e1	1.0780057	
2022-03-16	12:18:00	5.66858e-1	1.12936e-1	-4.35813e1	5.15634e1	1.13987e2	1.9448995e-4	1.1972784e-3	1.2066361e1	1.0779796	
