System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-02	12:8:10	1.30914	1.14057e-1	-4.35175e1	5.15667e1	1.13649e2	4.4727325e-4	1.2054443e-3	1.2077271e1	1.0795814	
2022-03-02	12:8:10	1.34635	1.15053e-1	-4.34372e1	5.15600e1	1.13648e2	4.5996904e-4	1.2158751e-3	1.2083146e1	1.0795886	
2022-03-02	12:8:11	1.32865	1.16475e-1	-4.33232e1	5.15634e1	1.13651e2	4.5394897e-4	1.2307763e-3	1.2089860e1	1.0795720	
2022-03-02	12:8:11	1.58905	1.20326e-1	-4.30221e1	5.15634e1	1.13644e2	5.4270029e-4	1.2709498e-3	1.2083985e1	1.0796064	
2022-03-02	12:8:12	1.45863	1.18466e-1	-4.31666e1	5.15667e1	1.13646e2	4.9823522e-4	1.2515187e-3	1.2080628e1	1.0795993	
2022-03-02	12:8:12	1.45863	1.18466e-1	-4.31666e1	5.15667e1	1.13646e2	4.9823522e-4	1.2515187e-3	1.2080628e1	1.0795993	
2022-03-02	12:8:13	1.40560	1.15960e-1	-4.33645e1	5.15634e1	1.13648e2	4.8017501e-4	1.2253522e-3	1.2080628e1	1.0795874	
2022-03-02	12:8:13	1.25799	1.16807e-1	-4.32975e1	5.15600e1	1.13643e2	4.2980909e-4	1.2341737e-3	1.2078111e1	1.0796101	
2022-03-02	12:8:14	1.29671	1.18438e-1	-4.31691e1	5.15567e1	1.13642e2	4.4304132e-4	1.2512207e-3	1.2083146e1	1.0796159	
2022-03-02	12:8:14	1.44965	1.16889e-1	-4.32907e1	5.15600e1	1.13647e2	4.9519538e-4	1.2350678e-3	1.2079789e1	1.0795922	
2022-03-02	12:8:15	1.32228	1.16057e-1	-4.33573e1	5.15600e1	1.13642e2	4.5174360e-4	1.2263059e-3	1.2085664e1	1.0796183	
2022-03-02	12:8:15	1.32228	1.16057e-1	-4.33573e1	5.15600e1	1.13642e2	4.5174360e-4	1.2263059e-3	1.2085664e1	1.0796183	
2022-03-02	12:8:16	1.33920	1.14743e-1	-4.34625e1	5.15567e1	1.13644e2	4.5752525e-4	1.2125968e-3	1.2079789e1	1.0796087	
2022-03-02	12:8:16	1.36763	1.15013e-1	-4.34413e1	5.15600e1	1.13636e2	4.6718120e-4	1.2153387e-3	1.2081468e1	1.0796420	
2022-03-02	12:8:17	1.31845	1.14914e-1	-4.34491e1	5.15600e1	1.13639e2	4.5043230e-4	1.2143254e-3	1.2078111e1	1.0796314	
2022-03-02	12:8:17	1.29854	1.15380e-1	-4.34116e1	5.15600e1	1.13640e2	4.4363737e-4	1.2192130e-3	1.2079789e1	1.0796254	
2022-03-02	12:8:18	1.51655	1.17567e-1	-4.32375e1	5.15600e1	1.13642e2	5.1796436e-4	1.2421011e-3	1.2082307e1	1.0796183	
2022-03-02	12:8:18	1.51655	1.17567e-1	-4.32375e1	5.15600e1	1.13642e2	5.1796436e-4	1.2421011e-3	1.2082307e1	1.0796183	
2022-03-02	12:8:19	1.47457	1.17222e-1	-4.32650e1	5.15600e1	1.13639e2	5.0365924e-4	1.2384653e-3	1.2081468e1	1.0796278	
2022-03-02	12:8:19	1.15794	1.16647e-1	-4.33107e1	5.15567e1	1.13637e2	3.9565563e-4	1.2324452e-3	1.2079789e1	1.0796374	
2022-03-02	12:8:20	1.39644	1.14420e-1	-4.34891e1	5.15600e1	1.13637e2	4.7701597e-4	1.2091398e-3	1.2077271e1	1.0796408	
