System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-23	13:46:52	1.41882	1.10725e-1	-4.38423e1	5.15600e1	1.13021e2	4.8178434e-4	1.1641383e-3	1.2068040e1	1.0825855	
2022-02-23	13:46:53	1.29800	9.13984e-2	-4.55943e1	5.15600e1	1.13019e2	4.4083595e-4	9.6255540e-4	1.2058808e1	1.0826252	
2022-02-23	13:46:53	1.15087	7.87377e-2	-4.69343e1	5.15600e1	1.13022e2	3.9094686e-4	8.3017349e-4	1.2059648e1	1.0826197	
2022-02-23	13:46:54	1.43374	7.81518e-2	-4.70009e1	5.15634e1	1.13022e2	4.8685073e-4	8.2403421e-4	1.2069718e1	1.0825819	
2022-02-23	13:46:54	1.43374	7.81518e-2	-4.70009e1	5.15634e1	1.13022e2	4.8685073e-4	8.2403421e-4	1.2069718e1	1.0825819	
2022-02-23	13:46:55	1.08549	8.17728e-2	-4.65960e1	5.15634e1	1.13023e2	3.6877393e-4	8.6194276e-4	1.2063844e1	1.0825784	
2022-02-23	13:46:55	1.30150	8.09863e-2	-4.66825e1	5.15600e1	1.13022e2	4.4202804e-4	8.5371732e-4	1.2063844e1	1.0825718	
2022-02-23	13:46:56	1.63061	8.05099e-2	-4.67356e1	5.15600e1	1.13020e2	5.5354833e-4	8.4871053e-4	1.2063004e1	1.0825939	
2022-02-23	13:46:56	1.45399	8.15783e-2	-4.66172e1	5.15634e1	1.13024e2	4.9370527e-4	8.5991621e-4	1.2058808e1	1.0825723	
2022-02-23	13:46:57	1.44899	7.88227e-2	-4.69245e1	5.15634e1	1.13023e2	4.9203634e-4	8.3106756e-4	1.2063004e1	1.0825760	
2022-02-23	13:46:57	1.44899	7.88227e-2	-4.69245e1	5.15634e1	1.13023e2	4.9203634e-4	8.3106756e-4	1.2063004e1	1.0825760	
2022-02-23	13:46:58	1.33228	8.09766e-2	-4.66836e1	5.15667e1	1.13022e2	4.5245885e-4	8.5359811e-4	1.2067201e1	1.0825718	
2022-02-23	13:46:58	1.30365	8.14786e-2	-4.66285e1	5.15634e1	1.13020e2	4.4274330e-4	8.5884332e-4	1.2065522e1	1.0825827	
2022-02-23	13:46:59	1.27790	8.22605e-2	-4.65431e1	5.15634e1	1.13018e2	4.3398141e-4	8.6700916e-4	1.2064683e1	1.0826010	
2022-02-23	13:46:59	1.42076	7.96116e-2	-4.68359e1	5.15634e1	1.13019e2	4.8243999e-4	8.3929300e-4	1.2060487e1	1.0825974	
2022-02-23	13:47:00	1.45491	7.86724e-2	-4.69419e1	5.15667e1	1.13020e2	4.9400329e-4	8.2945823e-4	1.2058808e1	1.0825850	
2022-02-23	13:47:00	1.45491	7.86724e-2	-4.69419e1	5.15667e1	1.13020e2	4.9400329e-4	8.2945823e-4	1.2058808e1	1.0825850	
2022-02-23	13:47:01	1.59260	8.05961e-2	-4.67266e1	5.15634e1	1.13012e2	5.4061412e-4	8.4954500e-4	1.2070558e1	1.0826221	
