System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-18	12:43:00	8.54688e-1	9.43484e-2	-4.50520e1	5.15667e1	1.16225e2	2.9939413e-4	1.0215044e-3	1.2079789e1	1.0675506	
2022-03-18	12:43:01	9.71284e-1	9.16236e-2	-4.53185e1	5.15634e1	1.16224e2	3.4016370e-4	9.9223852e-4	1.2080628e1	1.0675587	
2022-03-18	12:43:01	9.77695e-1	9.07604e-2	-4.54047e1	5.15600e1	1.16219e2	3.4242868e-4	9.8294019e-4	1.2081468e1	1.0675783	
2022-03-18	12:43:02	9.01576e-1	9.43700e-2	-4.50504e1	5.15667e1	1.16219e2	3.1578540e-4	1.0216832e-3	1.2089860e1	1.0675783	
2022-03-18	12:43:02	8.41136e-1	9.90389e-2	-4.46097e1	5.15667e1	1.16222e2	2.9462575e-4	1.0718107e-3	1.2083146e1	1.0675667	
2022-03-18	12:43:03	1.00547	9.89426e-2	-4.46184e1	5.15667e1	1.16224e2	3.5214424e-4	1.0707974e-3	1.2079789e1	1.0675565	
2022-03-18	12:43:03	1.00637	9.63285e-2	-4.48632e1	5.15634e1	1.16220e2	3.5244226e-4	1.0427236e-3	1.2084825e1	1.0675748	
2022-03-18	12:43:04	1.00637	9.63285e-2	-4.48632e1	5.15634e1	1.16220e2	3.5244226e-4	1.0427236e-3	1.2084825e1	1.0675748	
2022-03-18	12:43:04	8.56941e-1	9.59055e-2	-4.49033e1	5.15600e1	1.16220e2	3.0016899e-4	1.0381937e-3	1.2078950e1	1.0675748	
2022-03-18	12:43:05	9.78799e-1	9.56683e-2	-4.49261e1	5.15600e1	1.16218e2	3.4278631e-4	1.0356307e-3	1.2079789e1	1.0675840	
2022-03-18	12:43:05	9.15056e-1	9.40649e-2	-4.50800e1	5.15634e1	1.16218e2	3.2049417e-4	1.0184049e-3	1.2081468e1	1.0675851	
2022-03-18	12:43:06	8.48056e-1	9.54088e-2	-4.49504e1	5.15600e1	1.16223e2	2.9706954e-4	1.0328888e-3	1.2090699e1	1.0675610	
