System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-14	16:45:42	5.95264e-1	1.69425e-1	-4.00553e1	5.15600e1	1.10550e2	1.9752979e-4	1.7334818e-3	1.2112519e1	1.0380398	
2022-02-14	16:45:42	5.63761e-1	1.72413e-1	-3.98879e1	5.15634e1	1.10551e2	1.8709897e-4	1.7635822e-3	1.2112519e1	1.0381777	
2022-02-14	16:45:43	4.56533e-1	1.72583e-1	-3.98787e1	5.15634e1	1.10547e2	1.5151500e-4	1.7652511e-3	1.2115876e1	1.0381553	
2022-02-14	16:45:43	7.32082e-1	1.72855e-1	-3.98635e1	5.15634e1	1.10548e2	2.4288892e-4	1.7679929e-3	1.2118394e1	1.0381529	
2022-02-14	16:45:44	8.05423e-1	1.72764e-1	-3.98685e1	5.15634e1	1.10549e2	2.6720762e-4	1.7670989e-3	1.2118394e1	1.0380798	
2022-02-14	16:45:44	6.59712e-1	1.72429e-1	-3.98870e1	5.15600e1	1.10551e2	2.1892786e-4	1.7637610e-3	1.2110841e1	1.0379512	
2022-02-14	16:45:45	5.85027e-1	1.73105e-1	-3.98494e1	5.15634e1	1.10550e2	1.9413232e-4	1.7705559e-3	1.2121751e1	1.0380846	
2022-02-14	16:45:45	4.76565e-1	1.72881e-1	-3.98619e1	5.15634e1	1.10550e2	1.5819072e-4	1.7682909e-3	1.2111680e1	1.0379724	
2022-02-14	16:45:46	7.19631e-1	1.69386e-1	-4.00576e1	5.15634e1	1.10550e2	2.3877620e-4	1.7330646e-3	1.2130143e1	1.0381164	
2022-02-14	16:45:46	7.94787e-1	1.69109e-1	-4.00730e1	5.15634e1	1.10553e2	2.6369094e-4	1.7303228e-3	1.2113358e1	1.0382132	
2022-02-14	16:45:47	7.80586e-1	1.71901e-1	-3.99165e1	5.15634e1	1.10549e2	2.5898218e-4	1.7583966e-3	1.2111680e1	1.0380822	
2022-02-14	16:45:47	6.59705e-1	1.69602e-1	-4.00454e1	5.15567e1	1.10549e2	2.1892786e-4	1.7352700e-3	1.2112519e1	1.0378438	
2022-02-14	16:45:48	5.95913e-1	1.70484e-1	-3.99957e1	5.15600e1	1.10550e2	1.9776821e-4	1.7441511e-3	1.2116715e1	1.0379830	
2022-02-14	16:45:48	6.35606e-1	1.71913e-1	-3.99158e1	5.15667e1	1.10550e2	2.1094083e-4	1.7585158e-3	1.2121751e1	1.0380208	
2022-02-14	16:45:49	6.11608e-1	1.68123e-1	-4.01293e1	5.15634e1	1.10549e2	2.0295381e-4	1.7203092e-3	1.2112519e1	1.0380738	
2022-02-14	16:45:49	8.04302e-1	1.66552e-1	-4.02193e1	5.15567e1	1.10546e2	2.6684999e-4	1.7044544e-3	1.2113358e1	1.0379275	
2022-02-14	16:45:50	8.04302e-1	1.66552e-1	-4.02193e1	5.15567e1	1.10546e2	2.6684999e-4	1.7044544e-3	1.2113358e1	1.0379275	
2022-02-14	16:45:50	7.04962e-1	1.68263e-1	-4.01218e1	5.15567e1	1.10544e2	2.3388862e-4	1.7216801e-3	1.2115876e1	1.0379641	
2022-02-14	16:45:51	6.83321e-1	1.72284e-1	-3.98954e1	5.15634e1	1.10546e2	2.2673606e-4	1.7622113e-3	1.2113358e1	1.0379724	
2022-02-14	16:45:51	5.31799e-1	1.71715e-1	-3.99271e1	5.15634e1	1.10547e2	1.7648935e-4	1.7564892e-3	1.2112519e1	1.0377246	
2022-02-14	16:45:52	5.39514e-1	1.71297e-1	-3.99505e1	5.15634e1	1.10545e2	1.7905235e-4	1.7522573e-3	1.2111680e1	1.0378260	
2022-02-14	16:45:52	6.22566e-1	1.70844e-1	-3.99757e1	5.15634e1	1.10547e2	2.0658969e-4	1.7477273e-3	1.2111680e1	1.0379570	
2022-02-14	16:45:53	6.22566e-1	1.70844e-1	-3.99757e1	5.15634e1	1.10547e2	2.0658969e-4	1.7477273e-3	1.2111680e1	1.0379570	
2022-02-14	16:45:53	5.34652e-1	1.74185e-1	-3.97903e1	5.15634e1	1.10545e2	1.7744302e-4	1.7813444e-3	1.2111680e1	1.0378000	
2022-02-14	16:45:54	6.04095e-1	1.73277e-1	-3.98402e1	5.15667e1	1.10548e2	2.0045042e-4	1.7722249e-3	1.2112519e1	1.0379464	
2022-02-14	16:45:54	7.70924e-1	1.70107e-1	-4.00172e1	5.15634e1	1.10546e2	2.5576353e-4	1.7402768e-3	1.2120912e1	1.0377269	
2022-02-14	16:45:55	7.69684e-1	1.70843e-1	-3.99761e1	5.15600e1	1.10544e2	2.5534629e-4	1.7476677e-3	1.2115037e1	1.0376914	
2022-02-14	16:45:55	8.34288e-1	1.68432e-1	-4.01124e1	5.15667e1	1.10541e2	2.7674436e-4	1.7232894e-3	1.2125947e1	1.0379121	
2022-02-14	16:45:56	8.34288e-1	1.68432e-1	-4.01124e1	5.15667e1	1.10541e2	2.7674436e-4	1.7232894e-3	1.2125947e1	1.0379121	
2022-02-14	16:45:56	8.62175e-1	1.69717e-1	-4.00395e1	5.15667e1	1.10543e2	2.8598308e-4	1.7362833e-3	1.2112519e1	1.0375899	
2022-02-14	16:45:57	6.61333e-1	1.69982e-1	-4.00243e1	5.15600e1	1.10545e2	2.1946430e-4	1.7390251e-3	1.2112519e1	1.0376926	
2022-02-14	16:45:57	8.87644e-1	1.69006e-1	-4.00797e1	5.15600e1	1.10543e2	2.9444694e-4	1.7291307e-3	1.2115037e1	1.0375840	
2022-02-14	16:45:58	8.87644e-1	1.69006e-1	-4.00797e1	5.15600e1	1.10543e2	2.9444694e-4	1.7291307e-3	1.2115037e1	1.0375840	
2022-02-14	16:45:58	7.40892e-1	1.67942e-1	-4.01402e1	5.15600e1	1.10542e2	2.4580955e-4	1.7184019e-3	1.2113358e1	1.0377185	
2022-02-14	16:45:59	7.57420e-1	1.68185e-1	-4.01265e1	5.15567e1	1.10541e2	2.5129318e-4	1.7208456e-3	1.2112519e1	1.0376300	
2022-02-14	16:45:59	7.57420e-1	1.68185e-1	-4.01265e1	5.15567e1	1.10541e2	2.5129318e-4	1.7208456e-3	1.2112519e1	1.0376300	
2022-02-14	16:46:00	7.01727e-1	1.68849e-1	-4.00888e1	5.15600e1	1.10540e2	2.3281574e-4	1.7275214e-3	1.2117555e1	1.0377161	
2022-02-14	16:46:00	5.35941e-1	1.65194e-1	-4.02978e1	5.15600e1	1.10542e2	1.7786026e-4	1.6906857e-3	1.2125947e1	1.0374813	
2022-02-14	16:46:01	6.54070e-1	1.67770e-1	-4.01506e1	5.15600e1	1.10535e2	2.1702051e-4	1.7165541e-3	1.2122590e1	1.0369024	
2022-02-14	16:46:01	7.45828e-1	1.68462e-1	-4.01118e1	5.15634e1	1.10528e2	2.4741888e-4	1.7234086e-3	1.2114198e1	1.0367935	
2022-02-14	16:46:02	7.43939e-1	1.66902e-1	-4.02009e1	5.15600e1	1.10526e2	2.4676322e-4	1.7076730e-3	1.2113358e1	1.0368288	
2022-02-14	16:46:02	7.43939e-1	1.66902e-1	-4.02009e1	5.15600e1	1.10526e2	2.4676322e-4	1.7076730e-3	1.2113358e1	1.0368288	
2022-02-14	16:46:03	6.27681e-1	1.67906e-1	-4.01432e1	5.15600e1	1.10531e2	2.0825862e-4	1.7178654e-3	1.2115876e1	1.0367960	
2022-02-14	16:46:03	8.95501e-1	1.70491e-1	-3.99973e1	5.15634e1	1.10528e2	2.9700994e-4	1.7438530e-3	1.2111680e1	1.0368030	
2022-02-14	16:46:04	8.44528e-1	1.72476e-1	-3.98868e1	5.15634e1	1.10522e2	2.8008222e-4	1.7637610e-3	1.2125947e1	1.0368405	
2022-02-14	16:46:04	8.09313e-1	1.67599e-1	-4.01606e1	5.15634e1	1.10532e2	2.6845932e-4	1.7147660e-3	1.2112519e1	1.0369260	
2022-02-14	16:46:05	7.25004e-1	1.64688e-1	-4.03279e1	5.15600e1	1.10533e2	2.4050474e-4	1.6854405e-3	1.2114198e1	1.0368173	
2022-02-14	16:46:05	7.25004e-1	1.64688e-1	-4.03279e1	5.15600e1	1.10533e2	2.4050474e-4	1.6854405e-3	1.2114198e1	1.0368173	
2022-02-14	16:46:06	8.72469e-1	1.69338e-1	-4.00620e1	5.15600e1	1.10530e2	2.8938055e-4	1.7322897e-3	1.2112519e1	1.0370546	
2022-02-14	16:46:06	7.99058e-1	1.68071e-1	-4.01338e1	5.15600e1	1.10531e2	2.6506185e-4	1.7195343e-3	1.2111680e1	1.0368633	
2022-02-14	16:46:07	6.03103e-1	1.68877e-1	-4.00885e1	5.15567e1	1.10525e2	2.0009279e-4	1.7275810e-3	1.2124269e1	1.0369576	
2022-02-14	16:46:07	7.95688e-1	1.71796e-1	-3.99242e1	5.15601e1	1.10528e2	2.6392936e-4	1.7570257e-3	1.2115037e1	1.0370097	
2022-02-14	16:46:08	8.14364e-1	1.70917e-1	-3.99735e1	5.15601e1	1.10527e2	2.7012825e-4	1.7481446e-3	1.2115037e1	1.0369305	
2022-02-14	16:46:08	6.94278e-1	1.70014e-1	-4.00242e1	5.15634e1	1.10526e2	2.3031234e-4	1.7390251e-3	1.2113358e1	1.0369801	
2022-02-14	16:46:09	7.85773e-1	1.68573e-1	-4.01054e1	5.15634e1	1.10529e2	2.6065111e-4	1.7245411e-3	1.2115037e1	1.0370724	
2022-02-14	16:46:09	7.70858e-1	1.67058e-1	-4.01917e1	5.15634e1	1.10530e2	2.5570392e-4	1.7092823e-3	1.2122590e1	1.0368952	
2022-02-14	16:46:10	7.21439e-1	1.68183e-1	-4.01277e1	5.15600e1	1.10528e2	2.3931264e-4	1.7206072e-3	1.2116715e1	1.0368325	
2022-02-14	16:46:10	7.35964e-1	1.69026e-1	-4.00797e1	5.15600e1	1.10529e2	2.4414062e-4	1.7291307e-3	1.2118394e1	1.0369459	
2022-02-14	16:46:11	9.50033e-1	1.65772e-1	-4.02658e1	5.15601e1	1.10528e2	3.1507015e-4	1.6962885e-3	1.2113358e1	1.0368987	
2022-02-14	16:46:11	1.18771	1.67638e-1	-4.01586e1	5.15634e1	1.10530e2	3.9374828e-4	1.7151236e-3	1.2113358e1	1.0374361	
2022-02-14	16:46:12	6.65034e-1	1.67751e-1	-4.01512e1	5.15634e1	1.10540e2	2.2065639e-4	1.7164349e-3	1.2125108e1	1.0389333	
2022-02-14	16:46:12	1.01930e-1	1.73046e-1	-3.98498e1	5.15634e1	1.10584e2	3.3855438e-5	1.7704963e-3	1.2115876e1	1.0416387	
2022-02-14	16:46:13	2.85340e-1	1.86395e-1	-3.91294e1	5.15600e1	1.10643e2	9.4830989e-5	1.9059181e-3	1.2115037e1	1.0450181	
2022-02-14	16:46:13	3.24054	1.92974e-1	-3.87876e1	5.15600e1	1.10714e2	1.0733604e-3	1.9733309e-3	1.2120072e1	1.0476311	
2022-02-14	16:46:14	8.93253	2.12334e-1	-3.78531e1	5.15600e1	1.10754e2	2.9376149e-3	2.1684765e-3	1.2118394e1	1.0490372	
2022-02-14	16:46:14	1.36134e1	2.35441e-1	-3.68357e1	5.15600e1	1.10775e2	4.4505596e-3	2.4001598e-3	1.2119233e1	1.0494607	
2022-02-14	16:46:15	1.44016e1	2.44049e-1	-3.64792e1	5.15634e1	1.10787e2	4.7039389e-3	2.4863481e-3	1.2128465e1	1.0490102	
