System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-01-12	14:49:20	-5.38361	4.68697e-1	-2.98476e1	4.39381e1	1.10261e2	-1.8393993e-3	4.7728419e-3	1.1806194e1	9.7472000e-1	
2022-01-12	14:49:20	-5.52872	4.65700e-1	-2.99161e1	4.39559e1	1.10254e2	-1.8891096e-3	4.7429203e-3	1.1801159e1	9.7462491e-1	
2022-01-12	14:49:21	-5.64111	4.64869e-1	-2.99349e1	4.39738e1	1.10255e2	-1.9277334e-3	4.7345757e-3	1.1806194e1	9.7459011e-1	
2022-01-12	14:49:21	-5.61773	4.64716e-1	-2.99381e1	4.39893e1	1.10258e2	-1.9196271e-3	4.7329664e-3	1.1802837e1	9.7458877e-1	
2022-01-12	14:49:22	-5.51881	4.67623e-1	-2.98721e1	4.40047e1	1.10259e2	-1.8855333e-3	4.7612786e-3	1.1797802e1	9.7462062e-1	
2022-01-12	14:49:22	-5.37782	4.67334e-1	-2.98786e1	4.40202e1	1.10259e2	-1.8368959e-3	4.7582387e-3	1.1803677e1	9.7459020e-1	
2022-01-12	14:49:23	-5.53908	4.66418e-1	-2.98991e1	4.40408e1	1.10261e2	-1.8923282e-3	4.7490596e-3	1.1804516e1	9.7473783e-1	
2022-01-12	14:49:23	-5.60876	4.63570e-1	-2.99639e1	4.40587e1	1.10260e2	-1.9161701e-3	4.7208666e-3	1.1802837e1	9.7458572e-1	
2022-01-12	14:49:24	-5.37829	4.63819e-1	-2.99581e1	4.40740e1	1.10262e2	-1.8367767e-3	4.7231316e-3	1.1797802e1	9.7464799e-1	
2022-01-12	14:49:24	-5.46650	4.66774e-1	-2.98903e1	4.40922e1	1.10269e2	-1.8671751e-3	4.7521591e-3	1.1803677e1	9.7475929e-1	
2022-01-12	14:49:25	-5.55318	4.63728e-1	-2.99601e1	4.41129e1	1.10262e2	-1.8967390e-3	4.7217011e-3	1.1801998e1	9.7463712e-1	
2022-01-12	14:49:25	-5.47504	4.59192e-1	-3.00637e1	4.41284e1	1.10263e2	-1.8697977e-3	4.6771168e-3	1.1806194e1	9.7472648e-1	
2022-01-12	14:49:26	-5.51096	4.60951e-1	-3.00233e1	4.41439e1	1.10264e2	-1.8820762e-3	4.6941637e-3	1.1804516e1	9.7465467e-1	
2022-01-12	14:49:26	-5.45857	4.58007e-1	-3.00908e1	4.41594e1	1.10265e2	-1.8639564e-3	4.6651363e-3	1.1800320e1	9.7468938e-1	
2022-01-12	14:49:27	-5.40653	4.53769e-1	-3.01888e1	4.41774e1	1.10264e2	-1.8459558e-3	4.6232938e-3	1.1801998e1	9.7480936e-1	
2022-01-12	14:49:27	-5.33838	4.56781e-1	-3.01193e1	4.41955e1	1.10263e2	-1.8223524e-3	4.6525001e-3	1.1806194e1	9.7481708e-1	
2022-01-12	14:49:28	-5.43454	4.58315e-1	-3.00837e1	4.42160e1	1.10265e2	-1.8553733e-3	4.6673417e-3	1.1809551e1	9.7462129e-1	
2022-01-12	14:49:28	-5.58031	4.57692e-1	-3.00980e1	4.42316e1	1.10265e2	-1.9054412e-3	4.6610236e-3	1.1804516e1	9.7465925e-1	
2022-01-12	14:49:29	-5.65414	4.56316e-1	-3.01299e1	4.42471e1	1.10264e2	-1.9307136e-3	4.6472549e-3	1.1794445e1	9.7483148e-1	
2022-01-12	14:49:29	-5.57666	4.56686e-1	-3.01215e1	4.42679e1	1.10263e2	-1.9038915e-3	4.6505331e-3	1.1811230e1	9.7457275e-1	
2022-01-12	14:49:30	-5.37736	4.54343e-1	-3.01754e1	4.42810e1	1.10266e2	-1.8353462e-3	4.6275258e-3	1.1812908e1	9.7462692e-1	
2022-01-12	14:49:30	-5.51982	4.51298e-1	-3.02463e1	4.42966e1	1.10265e2	-1.8842220e-3	4.5974254e-3	1.1816265e1	9.7468776e-1	
2022-01-12	14:49:31	-5.03090	4.43441e-1	-3.04366e1	4.43145e1	1.10207e2	-1.7150640e-3	4.5176744e-3	1.1802837e1	9.5976057e-1	
2022-01-12	14:49:31	-5.79979	4.54142e-1	-3.02081e1	4.43326e1	1.09972e2	-1.9745826e-3	4.6125650e-3	1.1812069e1	9.6370582e-1	
2022-01-12	14:49:32	-6.90016	4.66533e-1	-2.99148e1	4.43484e1	1.10070e2	-2.3549795e-3	4.7375559e-3	1.1801159e1	9.6743307e-1	
2022-01-12	14:49:32	-6.28008	4.60305e-1	-3.00498e1	4.43666e1	1.10142e2	-2.1429061e-3	4.6795010e-3	1.1808712e1	9.7787122e-1	
2022-01-12	14:49:33	-2.29944e1	4.07842e-1	-3.12913e1	4.43847e1	1.10431e2	-8.0564022e-3	4.1748285e-3	1.1807873e1	9.9593343e-1	
2022-01-12	14:49:33	1.33417e1	5.57014e-1	-2.79574e1	4.44056e1	1.10773e2	4.4597983e-3	5.6496858e-3	1.1816265e1	1.0094180	
2022-01-12	14:49:34	2.20281e2	1.17403	-1.95982e1	4.44213e1	1.10997e2	5.8719100e-2	1.1390686e-2	1.1812908e1	1.0183976	
2022-01-12	14:49:34	2.20281e2	1.17403	-1.95982e1	4.44213e1	1.10997e2	5.8719100e-2	1.1390686e-2	1.1812908e1	1.0183976	
2022-01-12	14:49:35	4.11589e2	1.65070	-1.55428e1	4.44369e1	1.11216e2	9.4177608e-2	1.5539467e-2	1.1798641e1	1.0331913	
2022-01-12	14:49:35	4.33326e2	1.76513	-1.46985e1	4.44551e1	1.11527e2	9.7909564e-2	1.6540586e-2	1.1799480e1	1.0422961	
2022-01-12	14:49:36	5.64335e2	2.09267	-1.25989e1	4.44681e1	1.11655e2	1.1729001e-1	1.9240617e-2	1.1801159e1	1.0448615	
2022-01-12	14:49:36	6.34132e2	2.24086	-1.17422e1	4.44863e1	1.11722e2	1.2662178e-1	2.0434796e-2	1.1809551e1	1.0424664	
2022-01-12	14:49:37	5.83388e2	2.07846	-1.26970e1	4.45020e1	1.11530e2	1.1974555e-1	1.9103347e-2	1.1812908e1	1.0217390	
2022-01-12	14:49:37	4.92218e2	1.78712	-1.45959e1	4.45202e1	1.11089e2	1.0648578e-1	1.6655623e-2	1.1798641e1	1.0059132	
2022-01-12	14:49:38	1.72162e2	1.01694	-2.12752e1	4.45384e1	1.10800e2	4.7952890e-2	9.9570751e-3	1.1799480e1	9.9545850e-1	
2022-01-12	14:49:38	-2.43690e1	4.27111e-1	-3.07915e1	4.45567e1	1.10614e2	-8.5657835e-3	4.3700337e-3	1.1810390e1	9.8825426e-1	
2022-01-12	14:49:39	-4.19839e1	3.64881e-1	-3.24401e1	4.45724e1	1.10486e2	-1.5125274e-2	3.7482380e-3	1.1801159e1	9.8408737e-1	
2022-01-12	14:49:39	-2.43790e1	4.14208e-1	-3.11314e1	4.45909e1	1.10413e2	-8.5513591e-3	4.2344331e-3	1.1809551e1	9.8086795e-1	
2022-01-12	14:49:40	-1.34101e1	4.41303e-1	-3.04725e1	4.46042e1	1.10363e2	-4.6283006e-3	4.4990777e-3	1.1801998e1	9.7887268e-1	
2022-01-12	14:49:40	-8.73406	4.45214e-1	-3.03826e1	4.46227e1	1.10333e2	-2.9937028e-3	4.5360326e-3	1.1802837e1	9.7744150e-1	
2022-01-12	14:49:41	-6.76945	4.44880e-1	-3.03924e1	4.46408e1	1.10313e2	-2.3133754e-3	4.5316815e-3	1.1797802e1	9.7659339e-1	
2022-01-12	14:49:41	-5.92535	4.46107e-1	-3.03654e1	4.46565e1	1.10292e2	-2.0220279e-3	4.5426487e-3	1.1813747e1	9.7609863e-1	
2022-01-12	14:49:42	-5.44416	4.49657e-1	-3.02834e1	4.46721e1	1.10277e2	-1.8562078e-3	4.5766234e-3	1.1798641e1	9.7566509e-1	
2022-01-12	14:49:42	-4.87328	4.50786e-1	-3.02581e1	4.46904e1	1.10267e2	-1.6599893e-3	4.5869946e-3	1.1803677e1	9.7545700e-1	
2022-01-12	14:49:43	-4.66070	4.49642e-1	-3.02855e1	4.47062e1	1.10259e2	-1.5869140e-3	4.5752525e-3	1.1799480e1	9.7512779e-1	
2022-01-12	14:49:43	-4.88403	4.51995e-1	-3.02309e1	4.47248e1	1.10256e2	-1.6633272e-3	4.5979022e-3	1.1798641e1	9.7501487e-1	
2022-01-12	14:49:44	-5.08946	4.51321e-1	-3.02473e1	4.47432e1	1.10249e2	-1.7335414e-3	4.5907497e-3	1.1810390e1	9.7486076e-1	
2022-01-12	14:49:44	-5.12209	4.49096e-1	-3.02994e1	4.47590e1	1.10248e2	-1.7446279e-3	4.5686960e-3	1.1811230e1	9.7480525e-1	
2022-01-12	14:49:45	-5.04474	4.46359e-1	-3.03634e1	4.47774e1	1.10251e2	-1.7180442e-3	4.5417547e-3	1.1800320e1	9.7486934e-1	
2022-01-12	14:49:45	-4.66494	4.44498e-1	-3.04077e1	4.47933e1	1.10248e2	-1.5877485e-3	4.5231580e-3	1.1798641e1	9.7457971e-1	
2022-01-12	14:49:46	-5.30705	4.41020e-1	-3.04902e1	4.48116e1	1.10248e2	-1.8078088e-3	4.4888257e-3	1.1805355e1	9.7477359e-1	
2022-01-12	14:49:46	-5.70868	4.43136e-1	-3.04398e1	4.48275e1	1.10249e2	-1.9456148e-3	4.5093894e-3	1.1799480e1	9.7470054e-1	
2022-01-12	14:49:47	-5.37087	4.61555e-1	-3.00110e1	4.48432e1	1.10248e2	-1.8295049e-3	4.6894550e-3	1.1802837e1	9.7477245e-1	
2022-01-12	14:49:47	-5.38210	4.60100e-1	-3.00441e1	4.48616e1	1.10251e2	-1.8333196e-3	4.6750903e-3	1.1812069e1	9.7481908e-1	
2022-01-12	14:49:48	-5.36282	4.42736e-1	-3.04495e1	4.48775e1	1.10247e2	-1.8265247e-3	4.5046806e-3	1.1799480e1	9.7468204e-1	
