System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-09	13:3:39	7.11629e-1	1.07624e-1	-4.40439e1	5.15600e1	1.13760e2	2.4360418e-4	1.1392235e-3	1.2072236e1	1.0791023	
2022-03-09	13:3:39	5.53951e-1	1.13909e-1	-4.35210e1	5.15600e1	1.13754e2	1.8966197e-4	1.2050271e-3	1.2071397e1	1.0791020	
2022-03-09	13:3:40	5.78718e-1	1.17161e-1	-4.32606e1	5.15600e1	1.13752e2	1.9812583e-4	1.2390613e-3	1.2067201e1	1.0791002	
2022-03-09	13:3:40	5.08053e-1	1.13844e-1	-4.35270e1	5.15600e1	1.13745e2	1.7392635e-4	1.2042522e-3	1.2082307e1	1.0791258	
2022-03-09	13:3:41	4.53933e-1	1.14024e-1	-4.35130e1	5.15667e1	1.13738e2	1.5538930e-4	1.2060403e-3	1.2073075e1	1.0791602	
2022-03-09	13:3:41	7.31358e-1	1.17109e-1	-4.32662e1	5.15667e1	1.13734e2	2.5027990e-4	1.2382864e-3	1.2071397e1	1.0791792	
2022-03-09	13:3:42	6.16651e-1	1.17615e-1	-4.32263e1	5.15634e1	1.13733e2	2.1106004e-4	1.2435913e-3	1.2072236e1	1.0791915	
2022-03-09	13:3:42	4.28133e-1	1.15859e-1	-4.33663e1	5.15667e1	1.13725e2	1.4656782e-4	1.2251138e-3	1.2073915e1	1.0792319	
2022-03-09	13:3:43	6.39609e-1	1.15308e-1	-4.34110e1	5.15667e1	1.13719e2	2.1886825e-4	1.2192726e-3	1.2067201e1	1.0792604	
2022-03-09	13:3:43	6.47629e-1	1.15040e-1	-4.34332e1	5.15567e1	1.13709e2	2.2161006e-4	1.2164115e-3	1.2068879e1	1.0792967	
2022-03-09	13:3:44	6.33761e-1	1.15630e-1	-4.33861e1	5.15600e1	1.13707e2	2.1684169e-4	1.2225508e-3	1.2071397e1	1.0793073	
2022-03-09	13:3:44	4.98330e-1	1.18010e-1	-4.31981e1	5.15600e1	1.13697e2	1.7052888e-4	1.2473464e-3	1.2077271e1	1.0793523	
2022-03-09	13:3:45	5.12786e-1	1.16433e-1	-4.33233e1	5.15600e1	1.13691e2	1.7547607e-4	1.2307763e-3	1.2069718e1	1.0793820	
2022-03-09	13:3:45	7.71425e-1	1.18686e-1	-4.31462e1	5.15634e1	1.13684e2	2.6386976e-4	1.2542605e-3	1.2071397e1	1.0794141	
2022-03-09	13:3:46	7.96714e-1	1.18122e-1	-4.31913e1	5.15634e1	1.13674e2	2.7245283e-4	1.2482404e-3	1.2069718e1	1.0794727	
2022-03-09	13:3:46	6.05818e-1	1.16857e-1	-4.32912e1	5.15600e1	1.13672e2	2.0724534e-4	1.2350082e-3	1.2069718e1	1.0794823	
2022-03-09	13:3:47	6.05818e-1	1.16857e-1	-4.32912e1	5.15600e1	1.13672e2	2.0724534e-4	1.2350082e-3	1.2069718e1	1.0794823	
2022-03-09	13:3:47	6.44848e-1	1.17286e-1	-4.32582e1	5.15600e1	1.13660e2	2.2053718e-4	1.2393593e-3	1.2067201e1	1.0795416	
2022-03-09	13:3:48	7.95279e-1	1.17529e-1	-4.32393e1	5.15600e1	1.13656e2	2.7191638e-4	1.2418627e-3	1.2068879e1	1.0795583	
2022-03-09	13:3:48	4.96649e-1	1.16592e-1	-4.33146e1	5.15634e1	1.13643e2	1.6987323e-4	1.2319087e-3	1.2070558e1	1.0796189	
2022-03-09	13:3:49	4.08488e-1	1.17274e-1	-4.32608e1	5.15634e1	1.13639e2	1.3971328e-4	1.2390017e-3	1.2079789e1	1.0796366	
2022-03-09	13:3:49	5.68417e-1	1.22212e-1	-4.28782e1	5.15634e1	1.13635e2	1.9437074e-4	1.2905597e-3	1.2070558e1	1.0796580	
2022-03-09	13:3:50	6.76231e-1	1.20949e-1	-4.29752e1	5.15600e1	1.13630e2	2.3120641e-4	1.2773275e-3	1.2069718e1	1.0796706	
2022-03-09	13:3:50	7.48138e-1	1.20143e-1	-4.30376e1	5.15600e1	1.13626e2	2.5576353e-4	1.2688636e-3	1.2073075e1	1.0796896	
2022-03-09	13:3:51	5.52408e-1	1.16994e-1	-4.32846e1	5.15667e1	1.13619e2	1.8888711e-4	1.2358427e-3	1.2070558e1	1.0797328	
2022-03-09	13:3:51	5.48777e-1	1.16550e-1	-4.33204e1	5.15667e1	1.13614e2	1.8763542e-4	1.2311339e-3	1.2068879e1	1.0797501	
2022-03-09	13:3:52	5.04164e-1	1.17843e-1	-4.32186e1	5.15600e1	1.13607e2	1.7237663e-4	1.2446045e-3	1.2081468e1	1.0797810	
2022-03-09	13:3:52	5.54995e-1	1.16933e-1	-4.32910e1	5.15634e1	1.13600e2	1.8972158e-4	1.2350082e-3	1.2076432e1	1.0798243	
2022-03-09	13:3:53	7.38483e-1	1.15859e-1	-4.33772e1	5.15634e1	1.13591e2	2.5236606e-4	1.2236833e-3	1.2070558e1	1.0798583	
2022-03-09	13:3:53	8.57671e-1	1.17572e-1	-4.32419e1	5.15634e1	1.13583e2	2.9301643e-4	1.2415051e-3	1.2074754e1	1.0799039	
2022-03-09	13:3:54	8.16752e-1	1.18297e-1	-4.31849e1	5.15634e1	1.13583e2	2.7906894e-4	1.2490749e-3	1.2069718e1	1.0799075	
2022-03-09	13:3:54	5.35410e-1	1.15492e-1	-4.34074e1	5.15600e1	1.13581e2	1.8298625e-4	1.2197494e-3	1.2083985e1	1.0799170	
2022-03-09	13:3:55	4.38501e-1	1.18432e-1	-4.31746e1	5.15634e1	1.13579e2	1.4990568e-4	1.2504458e-3	1.2070558e1	1.0799242	
2022-03-09	13:3:55	5.95911e-1	1.18680e-1	-4.31558e1	5.15667e1	1.13573e2	2.0366907e-4	1.2529492e-3	1.2071397e1	1.0799438	
2022-03-09	13:3:56	6.17623e-1	1.14542e-1	-4.34848e1	5.15634e1	1.13568e2	2.1106004e-4	1.2096762e-3	1.2082307e1	1.0799740	
2022-03-09	13:3:56	5.43785e-1	1.14963e-1	-4.34512e1	5.15667e1	1.13565e2	1.8584728e-4	1.2140274e-3	1.2073075e1	1.0799795	
2022-03-09	13:3:57	6.22240e-1	1.17103e-1	-4.32809e1	5.15701e1	1.13559e2	2.1260976e-4	1.2363195e-3	1.2073075e1	1.0800080	
2022-03-09	13:3:57	6.39286e-1	1.18788e-1	-4.31482e1	5.15667e1	1.13563e2	2.1845102e-4	1.2539625e-3	1.2068879e1	1.0800026	
2022-03-09	13:3:58	6.47585e-1	1.17167e-1	-4.32760e1	5.15667e1	1.13557e2	2.2125244e-4	1.2369751e-3	1.2078950e1	1.0800287	
2022-03-09	13:3:58	7.03664e-1	1.18918e-1	-4.31389e1	5.15634e1	1.13551e2	2.4038553e-4	1.2552142e-3	1.2067201e1	1.0800560	
2022-03-09	13:3:59	6.34223e-1	1.21996e-1	-4.29020e1	5.15634e1	1.13545e2	2.1666288e-4	1.2872815e-3	1.2074754e1	1.0800870	
2022-03-09	13:3:59	3.48465e-1	1.16816e-1	-4.33050e1	5.15634e1	1.13543e2	1.1909008e-4	1.2331604e-3	1.2068879e1	1.0800954	
2022-03-09	13:4:00	6.34611e-1	1.17138e-1	-4.32806e1	5.15634e1	1.13529e2	2.1678209e-4	1.2363791e-3	1.2068879e1	1.0801595	
2022-03-09	13:4:00	7.55790e-1	1.19821e-1	-4.30707e1	5.15600e1	1.13528e2	2.5814771e-4	1.2643933e-3	1.2072236e1	1.0801690	
2022-03-09	13:4:01	7.39837e-1	1.16639e-1	-4.33209e1	5.15600e1	1.13519e2	2.5266408e-4	1.2310743e-3	1.2069718e1	1.0802071	
2022-03-09	13:4:01	7.26042e-1	1.19244e-1	-4.31157e1	5.15667e1	1.13525e2	2.4795532e-4	1.2583136e-3	1.2073075e1	1.0801798	
2022-03-09	13:4:02	1.18529	1.15220e-1	-4.34151e1	5.15667e1	1.13754e2	4.0543079e-4	1.2187361e-3	1.2070558e1	1.0790932	
2022-03-09	13:4:02	1.70450	1.06032e-1	-4.41977e1	5.15634e1	1.13549e2	5.8150291e-4	1.1204481e-3	1.2071397e1	1.0800656	
2022-03-09	13:4:03	1.46837e-1	1.19669e-1	-4.30838e1	5.15634e1	1.13511e2	5.0187110e-5	1.2626051e-3	1.2081468e1	1.0802500	
2022-03-09	13:4:03	7.50227e-1	1.16314e-1	-4.33610e1	5.15667e1	1.13345e2	2.5576353e-4	1.2257695e-3	1.2067201e1	1.0810295	
2022-03-09	13:4:04	-4.96323e-2	1.26090e-1	-4.26112e1	5.15634e1	1.13343e2	-1.6927719e-5	1.3276338e-3	1.2068879e1	1.0810502	
2022-03-09	13:4:04	-4.96323e-2	1.26090e-1	-4.26112e1	5.15634e1	1.13343e2	-1.6927719e-5	1.3276338e-3	1.2068879e1	1.0810502	
2022-03-09	13:4:05	1.11048	1.15923e-1	-4.33691e1	5.15634e1	1.13629e2	3.7944316e-4	1.2247562e-3	1.2069718e1	1.0796877	
2022-03-09	13:4:05	1.56951	1.08480e-1	-4.39812e1	5.15634e1	1.13633e2	5.3596496e-4	1.1469125e-3	1.2073075e1	1.0796699	
