System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-11	12:15:19	6.41625e-1	1.36441e-1	-4.18909e1	5.15667e1	1.13119e2	2.1833181e-4	1.4324784e-3	1.2030273e1	1.0821266	
2022-03-11	12:15:19	5.12736e-1	1.37827e-1	-4.17960e1	5.15667e1	1.13118e2	1.7446279e-4	1.4468431e-3	1.2030273e1	1.0821313	
2022-03-11	12:15:20	5.71739e-1	1.38314e-1	-4.17626e1	5.15701e1	1.13120e2	1.9454956e-4	1.4519095e-3	1.2030273e1	1.0821205	
2022-03-11	12:15:20	6.44550e-1	1.37399e-1	-4.18250e1	5.15701e1	1.13121e2	2.1928548e-4	1.4424324e-3	1.2030273e1	1.0821157	
2022-03-11	12:15:21	5.20910e-1	1.35858e-1	-4.19313e1	5.15701e1	1.13118e2	1.7726421e-4	1.4263987e-3	1.2026916e1	1.0821313	
2022-03-11	12:15:21	4.02795e-1	1.37044e-1	-4.18494e1	5.15701e1	1.13121e2	1.3709068e-4	1.4387369e-3	1.2034471e1	1.0821193	
2022-03-11	12:15:22	4.41038e-1	1.39134e-1	-4.17073e1	5.15667e1	1.13117e2	1.5008449e-4	1.4603734e-3	1.2042863e1	1.0821373	
2022-03-11	12:15:22	5.29533e-1	1.38898e-1	-4.17232e1	5.15701e1	1.13118e2	1.8018484e-4	1.4579296e-3	1.2029434e1	1.0821313	
2022-03-11	12:15:23	5.84764e-1	1.37246e-1	-4.18357e1	5.15667e1	1.13118e2	1.9896030e-4	1.4408230e-3	1.2026916e1	1.0821300	
2022-03-11	12:15:23	7.20795e-1	1.35781e-1	-4.19365e1	5.15667e1	1.13119e2	2.4521350e-4	1.4256238e-3	1.2029434e1	1.0821290	
2022-03-11	12:15:24	8.62681e-1	1.36560e-1	-4.18826e1	5.15667e1	1.13121e2	2.9343366e-4	1.4337301e-3	1.2025238e1	1.0821181	
2022-03-11	12:15:24	4.75200e-1	1.35871e-1	-4.19302e1	5.15667e1	1.13120e2	1.6170740e-4	1.4265775e-3	1.2031114e1	1.0821205	
2022-03-11	12:15:25	1.62785e-1	1.52256e-1	-4.08548e1	5.15701e1	1.13121e2	5.5432319e-5	1.5963315e-3	1.2026916e1	1.0821157	
2022-03-11	12:15:25	3.60079e-1	1.42569e-1	-4.14775e1	5.15701e1	1.13116e2	1.2254714e-4	1.4959573e-3	1.2036988e1	1.0821663	
2022-03-11	12:15:26	5.59666e-1	1.27474e-1	-4.25279e1	5.15634e1	1.13117e2	1.9043684e-4	1.3393759e-3	1.2031114e1	1.0821815	
2022-03-11	12:15:26	4.04930e-1	1.37243e-1	-4.18361e1	5.15667e1	1.13117e2	1.3780593e-4	1.4407634e-3	1.2031953e1	1.0820516	
2022-03-11	12:15:27	4.04930e-1	1.37243e-1	-4.18361e1	5.15667e1	1.13117e2	1.3780593e-4	1.4407634e-3	1.2031953e1	1.0820516	
2022-03-11	12:15:27	2.23895e-1	1.38214e-1	-4.17694e1	5.15634e1	1.13120e2	7.6234340e-5	1.4508962e-3	1.2030273e1	1.0821205	
2022-03-11	12:15:28	2.04000e-1	1.38052e-1	-4.17807e1	5.15667e1	1.13117e2	6.9439411e-5	1.4491677e-3	1.2032792e1	1.0821349	
2022-03-11	12:15:28	4.20682e-1	1.36591e-1	-4.18806e1	5.15667e1	1.13119e2	1.4317035e-4	1.4340281e-3	1.2039506e1	1.0821278	
2022-03-11	12:15:29	5.77957e-1	1.38647e-1	-4.17400e1	5.15667e1	1.13120e2	1.9663572e-4	1.4553666e-3	1.2031114e1	1.0821241	
2022-03-11	12:15:29	3.79650e-1	1.37817e-1	-4.17968e1	5.15667e1	1.13117e2	1.2922286e-4	1.4467239e-3	1.2031953e1	1.0820302	
2022-03-11	12:15:30	3.79650e-1	1.37817e-1	-4.17968e1	5.15667e1	1.13117e2	1.2922286e-4	1.4467239e-3	1.2031953e1	1.0820302	
2022-03-11	12:15:30	5.11575e-1	1.38785e-1	-4.17306e1	5.15701e1	1.13121e2	1.7410516e-4	1.4567971e-3	1.2039506e1	1.0821193	
2022-03-11	12:15:31	6.78445e-2	1.39957e-1	-4.16515e1	5.15667e1	1.13120e2	2.3126602e-5	1.4689564e-3	1.2025238e1	1.0821217	
2022-03-11	12:15:31	-1.44247	1.59721e-1	-4.03605e1	5.15701e1	1.13583e2	-4.9436092e-4	1.6803145e-3	1.2029434e1	1.0799163	
2022-03-11	12:15:32	9.17161e-1	1.42708e-1	-4.13663e1	5.15667e1	1.14345e2	3.1560659e-4	1.5136599e-3	1.2031953e1	1.0763108	
2022-03-11	12:15:32	4.83184	9.97384e-2	-4.46693e1	5.15701e1	1.14656e2	1.6588568e-3	1.0647773e-3	1.2031114e1	1.0748478	
2022-03-11	12:15:33	4.83184	9.97384e-2	-4.46693e1	5.15701e1	1.14656e2	1.6588568e-3	1.0647773e-3	1.2031114e1	1.0748478	
2022-03-11	12:15:33	-1.31978	1.46701e-1	-4.11264e1	5.15701e1	1.14089e2	-4.5442581e-4	1.5519857e-3	1.2027755e1	1.0775153	
2022-03-11	12:15:34	-1.46348	1.57487e-1	-4.04521e1	5.15667e1	1.14092e2	-5.0401687e-4	1.6645789e-3	1.2031953e1	1.0775011	
2022-03-11	12:15:34	3.60338e-1	1.45036e-1	-4.12334e1	5.15701e1	1.14102e2	1.2379884e-4	1.5347599e-3	1.2038667e1	1.0774563	
2022-03-11	12:15:35	4.74557e-1	1.38456e-1	-4.16755e1	5.15701e1	1.14055e2	1.6295909e-4	1.4653801e-3	1.2038667e1	1.0776759	
2022-03-11	12:15:35	4.02208e-1	1.39765e-1	-4.15856e1	5.15667e1	1.14070e2	1.3816356e-4	1.4792680e-3	1.2026916e1	1.0775033	
2022-03-11	12:15:36	8.86223e-1	1.37798e-1	-4.17160e1	5.15667e1	1.14108e2	3.0428171e-4	1.4591813e-3	1.2031953e1	1.0774281	
2022-03-11	12:15:36	1.00594	1.33823e-1	-4.19908e1	5.15667e1	1.14112e2	3.4534931e-4	1.4176368e-3	1.2031114e1	1.0774091	
2022-03-11	12:15:37	7.92976e-1	1.36170e-1	-4.18255e1	5.15701e1	1.14136e2	2.7239322e-4	1.4424920e-3	1.2031114e1	1.0772935	
2022-03-11	12:15:37	7.92976e-1	1.36170e-1	-4.18255e1	5.15701e1	1.14136e2	2.7239322e-4	1.4424920e-3	1.2031114e1	1.0772935	
2022-03-11	12:15:38	5.22720e-1	1.38416e-1	-4.16706e1	5.15667e1	1.14148e2	1.7964839e-4	1.4661550e-3	1.2030273e1	1.0772404	
2022-03-11	12:15:38	4.19062e-1	1.39101e-1	-4.16227e1	5.15667e1	1.14164e2	1.4406442e-4	1.4735460e-3	1.2031953e1	1.0771602	
2022-03-11	12:15:39	7.75588e-1	1.34987e-1	-4.19049e1	5.15667e1	1.14168e2	2.6649236e-4	1.4305114e-3	1.2031114e1	1.0771460	
2022-03-11	12:15:39	7.33699e-1	1.36525e-1	-4.18024e1	5.15667e1	1.14119e2	2.5200843e-4	1.4460086e-3	1.2036988e1	1.0773749	
2022-03-11	12:15:40	3.01612e-1	1.42623e-1	-4.13897e1	5.15701e1	1.14129e2	1.0365247e-4	1.5099048e-3	1.2030273e1	1.0773265	
2022-03-11	12:15:40	5.83858e-1	1.41153e-1	-4.14858e1	5.15667e1	1.14150e2	2.0062923e-4	1.4948248e-3	1.2031114e1	1.0772274	
2022-03-11	12:15:41	7.28951e-1	1.39286e-1	-4.16128e1	5.15600e1	1.14132e2	2.5039911e-4	1.4750957e-3	1.2028595e1	1.0773123	
2022-03-11	12:15:41	5.63759e-1	1.39484e-1	-4.15987e1	5.15667e1	1.14141e2	1.9371509e-4	1.4772415e-3	1.2042024e1	1.0772722	
2022-03-11	12:15:42	9.44601e-1	1.33737e-1	-4.19955e1	5.15701e1	1.14128e2	3.2436847e-4	1.4169216e-3	1.2030273e1	1.0773301	
2022-03-11	12:15:42	-2.45242	1.29268e-1	-4.23324e1	5.15667e1	1.13905e2	-8.4424018e-4	1.3674497e-3	1.2031114e1	1.0782822	
2022-03-11	12:15:43	-5.25299e1	1.39206e-1	-4.16658e1	5.15667e1	1.13557e2	-1.9364714e-2	1.4668107e-3	1.2033631e1	1.0800364	
2022-03-11	12:15:43	2.45385e2	1.55079e-1	-4.06642e1	5.15667e1	1.13312e2	6.4157009e-2	1.6282796e-3	1.2037827e1	1.0812034	
2022-03-11	12:15:44	1.24749e3	1.46808e-1	-4.11955e1	5.15667e1	1.13178e2	1.8940800e-1	1.5407204e-3	1.2028595e1	1.0818456	
2022-03-11	12:15:44	1.37670e3	1.35656e-1	-4.19525e1	5.15634e1	1.13031e2	1.9971770e-1	1.4232397e-3	1.2030273e1	1.0825488	
2022-03-11	12:15:45	9.39367e2	1.40599e-1	-4.16021e1	5.15667e1	1.13195e2	1.6102295e-1	1.4765858e-3	1.2030273e1	1.0817632	
2022-03-11	12:15:45	7.02336e2	1.36079e-1	-4.18964e1	5.15634e1	1.13354e2	1.3499915e-1	1.4317035e-3	1.2038667e1	1.0810042	
2022-03-11	12:15:46	7.12746e2	1.27814e-1	-4.24641e1	5.15667e1	1.13589e2	1.3651120e-1	1.3484954e-3	1.2031114e1	1.0798854	
2022-03-11	12:15:46	1.10652e3	1.24528e-1	-4.27066e1	5.15667e1	1.13596e2	1.7761373e-1	1.3142824e-3	1.2039506e1	1.0798522	
2022-03-11	12:15:47	1.10959e3	1.26237e-1	-4.25913e1	5.15667e1	1.13452e2	1.7770230e-1	1.3304352e-3	1.2028595e1	1.0805373	
2022-03-11	12:15:47	3.66581e2	1.40158e-1	-4.16100e1	5.15701e1	1.13457e2	8.6976108e-2	1.4753937e-3	1.2029434e1	1.0805146	
2022-03-11	12:15:48	1.47688e1	1.48426e-1	-4.10392e1	5.15701e1	1.13806e2	4.9639344e-3	1.5661120e-3	1.2029434e1	1.0788531	
2022-03-11	12:15:48	-5.55057e1	1.40410e-1	-4.15467e1	5.15701e1	1.14015e2	-2.0646452e-2	1.4852881e-3	1.2030273e1	1.0778638	
2022-03-11	12:15:49	-3.43855e1	1.35736e-1	-4.18543e1	5.15667e1	1.14150e2	-1.2410044e-2	1.4381408e-3	1.2032792e1	1.0772286	
2022-03-11	12:15:49	-1.57454e1	1.35101e-1	-4.18919e1	5.15667e1	1.14229e2	-5.5376291e-3	1.4324784e-3	1.2034471e1	1.0768572	
2022-03-11	12:15:50	-7.05502	1.36186e-1	-4.18147e1	5.15667e1	1.14253e2	-2.4521350e-3	1.4441609e-3	1.2041184e1	1.0767406	
2022-03-11	12:15:50	-3.65013	1.40473e-1	-4.15229e1	5.15667e1	1.14252e2	-1.2627840e-3	1.4890432e-3	1.2031953e1	1.0767452	
2022-03-11	12:15:51	-1.78021	1.42806e-1	-4.13692e1	5.15667e1	1.14231e2	-6.1416625e-4	1.5131831e-3	1.2026916e1	1.0767425	
