System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-08	12:11:52	-6.50543e-2	1.30672e-1	-4.23382e1	5.15701e1	1.12611e2	-2.2053718e-5	1.3664364e-3	1.2077271e1	1.0845533	
2022-03-08	12:11:53	3.18329e-1	1.47342e-1	-4.12087e1	5.15634e1	1.12610e2	1.0782480e-4	1.5385150e-3	1.2073915e1	1.0845617	
2022-03-08	12:11:53	3.18329e-1	1.47342e-1	-4.12087e1	5.15634e1	1.12610e2	1.0782480e-4	1.5385150e-3	1.2073915e1	1.0845617	
2022-03-08	12:11:54	3.18329e-1	1.47342e-1	-4.12087e1	5.15634e1	1.12610e2	1.0782480e-4	1.5385150e-3	1.2073915e1	1.0845617	
2022-03-08	12:11:54	1.68547e-1	1.26043e-1	-4.26756e1	5.15634e1	1.12605e2	5.7101249e-5	1.3185143e-3	1.2078950e1	1.0846111	
2022-03-08	12:11:55	1.07697e-1	1.33243e-1	-4.21561e1	5.15667e1	1.12606e2	3.6478042e-5	1.3929605e-3	1.2073915e1	1.0845798	
2022-03-08	12:11:55	2.68158e-1	1.32364e-1	-4.22186e1	5.15600e1	1.12601e2	9.0837478e-5	1.3838410e-3	1.2075593e1	1.0846015	
2022-03-08	12:11:56	3.31550e-1	1.33245e-1	-4.21566e1	5.15634e1	1.12599e2	1.1229515e-4	1.3929009e-3	1.2074754e1	1.0846135	
2022-03-08	12:11:56	2.14694e-1	1.34750e-1	-4.20512e1	5.15667e1	1.12601e2	7.2717666e-5	1.4084577e-3	1.2073075e1	1.0846051	
2022-03-08	12:11:57	2.14694e-1	1.34750e-1	-4.20512e1	5.15667e1	1.12601e2	7.2717666e-5	1.4084577e-3	1.2073075e1	1.0846051	
2022-03-08	12:11:57	2.59543e-1	1.34424e-1	-4.20741e1	5.15667e1	1.12598e2	8.7916851e-5	1.4050602e-3	1.2072236e1	1.0846183	
2022-03-08	12:11:58	7.74290e-1	1.32332e-1	-4.22213e1	5.15667e1	1.12596e2	2.6208162e-4	1.3834238e-3	1.2073915e1	1.0846279	
2022-03-08	12:11:58	7.63720e-1	1.31538e-1	-4.22777e1	5.15667e1	1.12595e2	2.5850534e-4	1.3751983e-3	1.2075593e1	1.0846351	
2022-03-08	12:11:59	4.64499e-1	1.34988e-1	-4.20352e1	5.15634e1	1.12594e2	1.5729665e-4	1.4108419e-3	1.2074754e1	1.0846376	
2022-03-08	12:11:59	4.48158e-1	1.33452e-1	-4.21429e1	5.15600e1	1.12589e2	1.5175342e-4	1.3949275e-3	1.2089860e1	1.0846629	
2022-03-08	12:12:00	4.48158e-1	1.33452e-1	-4.21429e1	5.15600e1	1.12589e2	1.5175342e-4	1.3949275e-3	1.2089860e1	1.0846629	
2022-03-08	12:12:00	2.99919e-1	1.30791e-1	-4.23313e1	5.15634e1	1.12591e2	1.0156631e-4	1.3674497e-3	1.2079789e1	1.0846532	
2022-03-08	12:12:01	3.43407e-1	1.27776e-1	-4.25498e1	5.15600e1	1.12585e2	1.1628866e-4	1.3362169e-3	1.2089021e1	1.0846822	
2022-03-08	12:12:01	2.53251e-1	1.30311e-1	-4.23661e1	5.15600e1	1.12586e2	8.5771083e-5	1.3624429e-3	1.2076432e1	1.0846761	
