System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-24	12:0:34	1.63688	9.04603e-2	-4.56804e1	5.15667e1	1.13109e2	5.5611133e-4	9.5349550e-4	1.2106645e1	1.0821667	
2022-02-24	12:0:35	1.51565	8.79829e-2	-4.59308e1	5.15667e1	1.13114e2	5.1504373e-4	9.2762708e-4	1.2116715e1	1.0821340	
2022-02-24	12:0:35	1.51565	8.79829e-2	-4.59308e1	5.15667e1	1.13114e2	5.1504373e-4	9.2762708e-4	1.2116715e1	1.0821340	
2022-02-24	12:0:36	1.42325	8.81409e-2	-4.59138e1	5.15667e1	1.13123e2	4.8375129e-4	9.2935562e-4	1.2105805e1	1.0820985	
2022-02-24	12:0:36	1.53467	8.90342e-2	-4.58221e1	5.15667e1	1.13132e2	5.2160024e-4	9.3877315e-4	1.2104966e1	1.0820567	
2022-02-24	12:0:37	1.43714	9.01393e-2	-4.57106e1	5.15667e1	1.13132e2	4.8851966e-4	9.5033645e-4	1.2108323e1	1.0820543	
2022-02-24	12:0:37	1.41733	8.87706e-2	-4.58483e1	5.15634e1	1.13140e2	4.8184394e-4	9.3609094e-4	1.2101609e1	1.0820184	
2022-02-24	12:0:38	1.64731	9.05377e-2	-4.56697e1	5.15634e1	1.13146e2	5.5986642e-4	9.5462799e-4	1.2106645e1	1.0819885	
2022-02-24	12:0:38	1.64731	9.05377e-2	-4.56697e1	5.15634e1	1.13146e2	5.5986642e-4	9.5462799e-4	1.2106645e1	1.0819885	
2022-02-24	12:0:39	1.58256	8.78066e-2	-4.59466e1	5.15667e1	1.13142e2	5.3787231e-4	9.2601776e-4	1.2115876e1	1.0820052	
2022-02-24	12:0:39	1.49119	8.81682e-2	-4.59086e1	5.15667e1	1.13154e2	5.0693750e-4	9.2989206e-4	1.2103288e1	1.0819526	
2022-02-24	12:0:40	1.45485	8.84786e-2	-4.58772e1	5.15667e1	1.13150e2	4.9459934e-4	9.3311071e-4	1.2105805e1	1.0819605	
2022-02-24	12:0:40	1.47774	8.77033e-2	-4.59560e1	5.15634e1	1.13157e2	5.0240755e-4	9.2506408e-4	1.2103288e1	1.0819359	
2022-02-24	12:0:41	1.43636	8.85369e-2	-4.58708e1	5.15667e1	1.13155e2	4.8834085e-4	9.3376636e-4	1.2104127e1	1.0819431	
2022-02-24	12:0:41	1.63779	8.72371e-2	-4.60041e1	5.15667e1	1.13157e2	5.5670738e-4	9.2017650e-4	1.2102448e1	1.0819359	
2022-02-24	12:0:42	1.54901	8.53128e-2	-4.62043e1	5.15667e1	1.13164e2	5.2660703e-4	9.0008974e-4	1.2103288e1	1.0819013	
2022-02-24	12:0:42	1.40929	8.89633e-2	-4.58263e1	5.15634e1	1.13170e2	4.7922134e-4	9.3835592e-4	1.2104966e1	1.0818750	
2022-02-24	12:0:43	1.64413	8.91523e-2	-4.58072e1	5.15634e1	1.13169e2	5.5891275e-4	9.4032287e-4	1.2103288e1	1.0818810	
2022-02-24	12:0:43	1.59942	8.92807e-2	-4.57940e1	5.15634e1	1.13172e2	5.4377317e-4	9.4169378e-4	1.2101609e1	1.0818655	
2022-02-24	12:0:44	1.56660	9.04125e-2	-4.56798e1	5.15667e1	1.13175e2	5.3262710e-4	9.5355510e-4	1.2105805e1	1.0818487	
2022-02-24	12:0:44	1.54880	9.03522e-2	-4.56856e1	5.15634e1	1.13178e2	5.2660703e-4	9.5295906e-4	1.2097413e1	1.0818344	
2022-02-24	12:0:45	1.28888	9.12828e-2	-4.55930e1	5.15667e1	1.13177e2	4.3839216e-4	9.6267461e-4	1.2109162e1	1.0818404	
2022-02-24	12:0:45	1.37062	8.95641e-2	-4.57646e1	5.15634e1	1.13181e2	4.6616792e-4	9.4473361e-4	1.2110841e1	1.0818225	
2022-02-24	12:0:46	1.38348	8.87160e-2	-4.58505e1	5.15667e1	1.13181e2	4.7051906e-4	9.3585252e-4	1.2104127e1	1.0818201	
2022-02-24	12:0:46	1.50391	8.97443e-2	-4.57462e1	5.15667e1	1.13185e2	5.1140785e-4	9.4664096e-4	1.2104127e1	1.0818045	
2022-02-24	12:0:47	1.31002	9.04780e-2	-4.56782e1	5.15634e1	1.13114e2	4.4530630e-4	9.5373392e-4	1.2110841e1	1.0821416	
2022-02-24	12:0:47	1.16879	8.98031e-2	-4.57371e1	5.15634e1	1.13224e2	3.9780139e-4	9.4759464e-4	1.2110002e1	1.0816169	
2022-02-24	12:0:48	1.74492	8.90520e-2	-4.58096e1	5.15634e1	1.13266e2	5.9366226e-4	9.4008445e-4	1.2104966e1	1.0814141	
2022-02-24	12:0:48	1.79820	9.10727e-2	-4.56052e1	5.15600e1	1.13286e2	6.1184167e-4	9.6142292e-4	1.2103288e1	1.0813186	
2022-02-24	12:0:49	1.62555	8.60563e-2	-4.61155e1	5.15600e1	1.13299e2	5.5330991e-4	9.0897083e-4	1.2104966e1	1.0812590	
2022-02-24	12:0:49	1.57480	8.54668e-2	-4.61770e1	5.15600e1	1.13304e2	5.3608417e-4	9.0283155e-4	1.2100770e1	1.0812350	
2022-02-24	12:0:50	1.53913	9.01063e-2	-4.57000e1	5.15634e1	1.13307e2	5.2398443e-4	9.5146894e-4	1.2102448e1	1.0812183	
2022-02-24	12:0:50	1.53381	8.75869e-2	-4.59561e1	5.15634e1	1.13306e2	5.2219629e-4	9.2506408e-4	1.2104127e1	1.0812232	
2022-02-24	12:0:51	1.37684	8.60093e-2	-4.61196e1	5.15634e1	1.13309e2	4.6885013e-4	9.0855360e-4	1.2103288e1	1.0812088	
2022-02-24	12:0:51	1.33448	8.76424e-2	-4.59503e1	5.15634e1	1.13308e2	4.5442581e-4	9.2566013e-4	1.2116715e1	1.0812147	
2022-02-24	12:0:52	1.37919	8.97372e-2	-4.57371e1	5.15667e1	1.13308e2	4.6962499e-4	9.4759464e-4	1.2105805e1	1.0812171	
2022-02-24	12:0:52	-1.53044e1	2.16087e-2	-5.77651e1	5.15667e1	1.13936e2	-5.3641796e-3	2.3084878e-4	1.2104966e1	1.0782309	
2022-02-24	12:0:53	7.08595e1	5.74021e-1	-2.73352e1	5.15634e1	1.13872e2	2.2230029e-2	5.8503150e-3	1.2104966e1	1.0785362	
2022-02-24	12:0:53	1.69737e2	1.15132	-1.95656e1	5.15634e1	1.13505e2	4.7711315e-2	1.1207282e-2	1.2101609e1	1.0802749	
2022-02-24	12:0:54	5.33590e1	5.29446e-1	-2.82517e1	5.15634e1	1.13392e2	1.7016470e-2	5.3923726e-3	1.2119233e1	1.0808154	
2022-02-24	12:0:54	-1.49767e1	3.79445e-2	-5.32164e1	5.15634e1	1.13332e2	-5.2165985e-3	4.0262937e-4	1.2104127e1	1.0810991	
2022-02-24	12:0:55	-9.44330	4.24983e-2	-5.22660e1	5.15634e1	1.13309e2	-3.2633543e-3	4.5067071e-4	1.2104127e1	1.0812125	
2022-02-24	12:0:55	-2.77904	7.09939e-2	-4.78327e1	5.15667e1	1.13295e2	-9.5152854e-4	7.5083971e-4	1.2107484e1	1.0812668	
2022-02-24	12:0:56	-2.77904	7.09939e-2	-4.78327e1	5.15667e1	1.13295e2	-9.5152854e-4	7.5083971e-4	1.2107484e1	1.0812668	
2022-02-24	12:0:56	3.51252e-1	9.43443e-2	-4.52848e1	5.15667e1	1.13291e2	1.1974573e-4	9.9569559e-4	1.2103288e1	1.0812947	
2022-02-24	12:0:57	1.41068	9.60723e-2	-4.51200e1	5.15701e1	1.13290e2	4.8023462e-4	1.0137557e-3	1.2103288e1	1.0813007	
2022-02-24	12:0:57	1.89878	8.61618e-2	-4.61052e1	5.15667e1	1.13289e2	6.4599514e-4	9.0998411e-4	1.2103288e1	1.0813385	
