System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-17	11:36:43	1.15742	8.46341e-2	-4.59357e1	5.15600e1	1.17525e2	4.1019916e-4	9.2738866e-4	1.2034471e1	1.0616213	
2022-03-17	11:36:44	1.23403	8.72337e-2	-4.56626e1	5.15600e1	1.17524e2	4.3731927e-4	9.5564126e-4	1.2031114e1	1.0616281	
2022-03-17	11:36:44	1.26466	8.24722e-2	-4.61684e1	5.15634e1	1.17530e2	4.4816732e-4	9.0390443e-4	1.2029434e1	1.0615975	
2022-03-17	11:36:45	1.22906	8.45189e-2	-4.59478e1	5.15667e1	1.17528e2	4.3553113e-4	9.2613697e-4	1.2023559e1	1.0616099	
2022-03-17	11:36:45	1.33532	8.45401e-2	-4.59455e1	5.15634e1	1.17527e2	4.7314167e-4	9.2637538e-4	1.2024399e1	1.0616111	
2022-03-17	11:36:46	1.17273	8.29218e-2	-4.61196e1	5.15600e1	1.17529e2	4.1562318e-4	9.0879201e-4	1.2021042e1	1.0616054	
2022-03-17	11:36:46	1.13517	8.53391e-2	-4.58606e1	5.15600e1	1.17528e2	4.0233135e-4	9.3507766e-4	1.2024399e1	1.0616089	
2022-03-17	11:36:47	1.37223	8.55706e-2	-4.58362e1	5.15634e1	1.17527e2	4.8619508e-4	9.3758106e-4	1.2034471e1	1.0616111	
2022-03-17	11:36:47	1.31312	8.48847e-2	-4.59089e1	5.15600e1	1.17527e2	4.6527385e-4	9.3013048e-4	1.2023559e1	1.0616122	
2022-03-17	11:36:48	1.19018	8.04833e-2	-4.63878e1	5.15600e1	1.17530e2	4.2182207e-4	8.8226795e-4	1.2022720e1	1.0615998	
2022-03-17	11:36:48	1.33532	8.24245e-2	-4.61738e1	5.15634e1	1.17528e2	4.7314167e-4	9.0336799e-4	1.2027755e1	1.0616077	
2022-03-17	11:36:49	1.38852	8.73183e-2	-4.56534e1	5.15634e1	1.17529e2	4.9197673e-4	9.5659494e-4	1.2026077e1	1.0616031	
2022-03-17	11:36:49	1.38852	8.73183e-2	-4.56534e1	5.15634e1	1.17529e2	4.9197673e-4	9.5659494e-4	1.2026077e1	1.0616031	
2022-03-17	11:36:50	1.30904	8.50652e-2	-4.58896e1	5.15634e1	1.17529e2	4.6384334e-4	9.3209743e-4	1.2021042e1	1.0616043	
2022-03-17	11:36:50	1.42113	8.30056e-2	-4.61108e1	5.15567e1	1.17525e2	5.0348043e-4	9.0968608e-4	1.2023559e1	1.0616213	
2022-03-17	11:36:51	1.31154	8.36287e-2	-4.60432e1	5.15567e1	1.17527e2	4.6473741e-4	9.1648101e-4	1.2026916e1	1.0616111	
2022-03-17	11:36:51	1.11299	8.42548e-2	-4.59761e1	5.15600e1	1.17527e2	3.9446353e-4	9.2327594e-4	1.2026916e1	1.0616145	
2022-03-17	11:36:52	1.00494	8.42919e-2	-4.59719e1	5.15634e1	1.17530e2	3.5625696e-4	9.2369318e-4	1.2023559e1	1.0616009	
2022-03-17	11:36:52	1.00494	8.42919e-2	-4.59719e1	5.15634e1	1.17530e2	3.5625696e-4	9.2369318e-4	1.2023559e1	1.0616009	
2022-03-17	11:36:53	1.25973	7.96668e-2	-4.64798e1	5.15634e1	1.17524e2	4.4637918e-4	8.7332725e-4	1.2033631e1	1.0616269	
2022-03-17	11:36:53	1.32320	8.30245e-2	-4.61087e1	5.15667e1	1.17525e2	4.6885013e-4	9.0986490e-4	1.2036149e1	1.0616202	
2022-03-17	11:36:54	1.21771	8.54270e-2	-4.58512e1	5.15667e1	1.17530e2	4.3153762e-4	9.3603134e-4	1.2023559e1	1.0615987	
2022-03-17	11:36:54	1.20091	8.35164e-2	-4.60554e1	5.15667e1	1.17527e2	4.2557716e-4	9.1522932e-4	1.2023559e1	1.0616122	
