System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-10	10:39:42	2.63431e-1	1.47617e-1	-4.10295e1	5.15634e1	1.14547e2	9.0897083e-5	1.5678405e-3	1.1998382e1	1.0753579	
2022-03-10	10:39:43	3.08801e-1	1.47613e-1	-4.10299e1	5.15634e1	1.14546e2	1.0657310e-4	1.5677809e-3	1.2006775e1	1.0753637	
2022-03-10	10:39:43	3.53270e-1	1.49728e-1	-4.08948e1	5.15667e1	1.14548e2	1.2189149e-4	1.5899538e-3	1.2001739e1	1.0753567	
2022-03-10	10:39:44	3.53270e-1	1.49728e-1	-4.08948e1	5.15667e1	1.14548e2	1.2189149e-4	1.5899538e-3	1.2001739e1	1.0753567	
2022-03-10	10:39:44	3.08480e-1	1.46241e-1	-4.11185e1	5.15667e1	1.14544e2	1.0645389e-4	1.5533566e-3	1.2016006e1	1.0753719	
2022-03-10	10:39:45	1.51248e-1	1.44827e-1	-4.12104e1	5.15701e1	1.14544e2	5.2213668e-5	1.5385150e-3	1.2015167e1	1.0753719	
2022-03-10	10:39:45	2.65637e-1	1.47353e-1	-4.10466e1	5.15667e1	1.14546e2	9.1671943e-5	1.5650391e-3	1.2001739e1	1.0753661	
2022-03-10	10:39:46	1.54747e-1	1.46715e-1	-4.10876e1	5.15667e1	1.14547e2	5.3405761e-5	1.5583634e-3	1.1999221e1	1.0753591	
2022-03-10	10:39:46	2.40231e-1	1.48343e-1	-4.09828e1	5.15667e1	1.14549e2	8.2910060e-5	1.5754699e-3	1.2000900e1	1.0753484	
2022-03-10	10:39:47	2.40231e-1	1.48343e-1	-4.09828e1	5.15667e1	1.14549e2	8.2910060e-5	1.5754699e-3	1.2000900e1	1.0753484	
2022-03-10	10:39:47	3.17944e-1	1.48270e-1	-4.09875e1	5.15667e1	1.14549e2	1.0973215e-4	1.5746951e-3	1.2001739e1	1.0753520	
2022-03-10	10:39:48	2.47038e-1	1.47159e-1	-4.10596e1	5.15701e1	1.14539e2	8.5234642e-5	1.5628933e-3	1.2002578e1	1.0753990	
2022-03-10	10:39:48	1.81707e-1	1.47994e-1	-4.10057e1	5.15667e1	1.14543e2	6.2704086e-5	1.5717148e-3	1.1999221e1	1.0753802	
2022-03-10	10:39:49	1.63755e-1	1.45421e-1	-4.11716e1	5.15667e1	1.14545e2	5.6505203e-5	1.5447735e-3	1.2008453e1	1.0753685	
2022-03-10	10:39:49	-2.21607e-2	1.46530e-1	-4.10995e1	5.15734e1	1.14547e2	-7.6293945e-6	1.5563964e-3	1.2001739e1	1.0753602	
2022-03-10	10:39:50	-2.21607e-2	1.46530e-1	-4.10995e1	5.15734e1	1.14547e2	-7.6293945e-6	1.5563964e-3	1.2001739e1	1.0753602	
