System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-15	10:27:58	2.53457e-1	1.90626e-1	-3.85732e1	5.15667e1	1.14582e2	8.7499618e-5	2.0176768e-3	1.2033631e1	1.0751860	
2022-03-15	10:27:58	2.53457e-1	1.90626e-1	-3.85732e1	5.15667e1	1.14582e2	8.7499618e-5	2.0176768e-3	1.2033631e1	1.0751860	
2022-03-15	10:27:59	1.84756e-1	1.89218e-1	-3.86449e1	5.15667e1	1.14585e2	6.3776969e-5	2.0030736e-3	1.2034471e1	1.0751731	
2022-03-15	10:27:59	4.39162e-1	1.84275e-1	-3.89013e1	5.15634e1	1.14587e2	1.5157461e-4	1.9516348e-3	1.2036149e1	1.0751637	
2022-03-15	10:28:00	8.37335e-1	1.86573e-1	-3.87812e1	5.15634e1	1.14588e2	2.8884410e-4	1.9755959e-3	1.2031953e1	1.0751578	
2022-03-15	10:28:00	2.78862e-1	1.88717e-1	-3.86703e1	5.15634e1	1.14589e2	9.6261501e-5	1.9979476e-3	1.2032792e1	1.0751544	
2022-03-15	10:28:01	-1.42547e-1	2.04578e-1	-3.78842e1	5.15667e1	1.14589e2	-4.9233436e-5	2.1628737e-3	1.2034471e1	1.0751467	
2022-03-15	10:28:01	-1.42547e-1	2.04578e-1	-3.78842e1	5.15667e1	1.14589e2	-4.9233436e-5	2.1628737e-3	1.2034471e1	1.0751467	
2022-03-15	10:28:02	-8.83817e-2	2.07886e-1	-3.77272e1	5.15667e1	1.14588e2	-3.0517578e-5	2.1972060e-3	1.2032792e1	1.0751590	
2022-03-15	10:28:02	2.43081e-1	1.85032e-1	-3.88612e1	5.15600e1	1.14592e2	8.3923339e-5	1.9596219e-3	1.2031953e1	1.0751777	
2022-03-15	10:28:03	1.95040e-2	1.89952e-1	-3.86070e1	5.15600e1	1.14589e2	6.7353248e-6	2.0108222e-3	1.2036988e1	1.0751544	
2022-03-15	10:28:03	-9.69983e-2	1.88248e-1	-3.86943e1	5.15667e1	1.14590e2	-3.3497810e-5	1.9930601e-3	1.2033631e1	1.0751496	
2022-03-15	10:28:04	5.33303e-2	1.89027e-1	-3.86537e1	5.15667e1	1.14596e2	1.8417835e-5	2.0012855e-3	1.2037827e1	1.0751191	
2022-03-15	10:28:04	5.33303e-2	1.89027e-1	-3.86537e1	5.15667e1	1.14596e2	1.8417835e-5	2.0012855e-3	1.2037827e1	1.0751191	
2022-03-15	10:28:05	6.13011e-2	1.94567e-1	-3.83728e1	5.15667e1	1.14599e2	2.1159648e-5	2.0589828e-3	1.2035310e1	1.0751098	
2022-03-15	10:28:05	2.03679e-1	1.86851e-1	-3.87663e1	5.15634e1	1.14593e2	7.0333480e-5	1.9785761e-3	1.2036149e1	1.0751355	
2022-03-15	10:28:06	2.11713e-1	1.89576e-1	-3.86254e1	5.15600e1	1.14598e2	7.3075294e-5	2.0070672e-3	1.2032792e1	1.0751110	
2022-03-15	10:28:06	-9.79691e-2	1.86989e-1	-3.87586e1	5.15634e1	1.14600e2	-3.3855438e-5	1.9801259e-3	1.2036149e1	1.0751051	
2022-03-15	10:28:07	1.41853e-1	1.85883e-1	-3.88162e1	5.15667e1	1.14598e2	4.8995018e-5	1.9685626e-3	1.2036149e1	1.0751110	
2022-03-15	10:28:07	1.41853e-1	1.85883e-1	-3.88162e1	5.15667e1	1.14598e2	4.8995018e-5	1.9685626e-3	1.2036149e1	1.0751110	
2022-03-15	10:28:08	6.41503e-3	1.85878e-1	-3.88165e1	5.15667e1	1.14598e2	2.2053718e-6	1.9685029e-3	1.2033631e1	1.0751132	
2022-03-15	10:28:08	1.84171e-1	1.85543e-1	-3.88339e1	5.15634e1	1.14599e2	6.3598155e-5	1.9650459e-3	1.2036988e1	1.0751010	
2022-03-15	10:28:09	2.80933e-1	1.86636e-1	-3.87768e1	5.15600e1	1.14601e2	9.6976757e-5	1.9764900e-3	1.2034471e1	1.0750893	
