System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-17	10:17:50	7.76418e-1	9.69124e-2	-4.47331e1	5.15667e1	1.17179e2	2.7441978e-4	1.0576248e-3	1.2058808e1	1.0631984	
2022-03-17	10:17:50	7.80891e-1	9.23383e-2	-4.51732e1	5.15667e1	1.17183e2	2.7602910e-4	1.0081529e-3	1.2069718e1	1.0631791	
2022-03-17	10:17:51	8.67724e-1	9.64427e-2	-4.47773e1	5.15667e1	1.17180e2	3.0666589e-4	1.0525584e-3	1.2066361e1	1.0631904	
2022-03-17	10:17:51	8.85614e-1	9.78112e-2	-4.46484e1	5.15634e1	1.17183e2	3.1298398e-4	1.0673999e-3	1.2058808e1	1.0631780	
2022-03-17	10:17:52	8.85614e-1	9.78112e-2	-4.46484e1	5.15634e1	1.17183e2	3.1298398e-4	1.0673999e-3	1.2058808e1	1.0631780	
2022-03-17	10:17:52	9.18225e-1	9.57028e-2	-4.48476e1	5.15600e1	1.17180e2	3.2448768e-4	1.0445713e-3	1.2059648e1	1.0631916	
2022-03-17	10:17:53	7.11178e-1	9.42654e-2	-4.49854e1	5.15634e1	1.17181e2	2.5141239e-4	1.0290145e-3	1.2072236e1	1.0631859	
2022-03-17	10:17:53	7.29657e-1	9.45214e-2	-4.49610e1	5.15634e1	1.17178e2	2.5790929e-4	1.0317564e-3	1.2056291e1	1.0632007	
2022-03-17	10:17:54	7.61050e-1	9.75699e-2	-4.46715e1	5.15667e1	1.17176e2	2.6899576e-4	1.0647177e-3	1.2060487e1	1.0632086	
2022-03-17	10:17:54	7.54614e-1	9.56716e-2	-4.48508e1	5.15600e1	1.17178e2	2.6673078e-4	1.0442137e-3	1.2061326e1	1.0632017	
2022-03-17	10:17:55	7.54614e-1	9.56716e-2	-4.48508e1	5.15600e1	1.17178e2	2.6673078e-4	1.0442137e-3	1.2061326e1	1.0632017	
2022-03-17	10:17:55	7.84053e-1	9.54919e-2	-4.48681e1	5.15600e1	1.17175e2	2.7710199e-4	1.0422468e-3	1.2063004e1	1.0632132	
2022-03-17	10:17:56	7.08196e-1	9.58296e-2	-4.48354e1	5.15634e1	1.17181e2	2.5033950e-4	1.0459423e-3	1.2063844e1	1.0631871	
2022-03-17	10:17:56	7.91908e-1	9.62489e-2	-4.47957e1	5.15634e1	1.17180e2	2.7990341e-4	1.0504722e-3	1.2070558e1	1.0631904	
2022-03-17	10:17:57	8.05923e-1	9.70834e-2	-4.47170e1	5.15667e1	1.17179e2	2.8485059e-4	1.0594725e-3	1.2062165e1	1.0631996	
2022-03-17	10:17:57	7.70453e-1	9.75651e-2	-4.46715e1	5.15667e1	1.17182e2	2.7233362e-4	1.0647177e-3	1.2070558e1	1.0631825	
2022-03-17	10:17:58	7.70453e-1	9.75651e-2	-4.46715e1	5.15667e1	1.17182e2	2.7233362e-4	1.0647177e-3	1.2070558e1	1.0631825	
