System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-24	12:39:39	1.81141	8.63328e-2	-4.60293e1	5.15667e1	1.14023e2	6.2066316e-4	9.1767311e-4	1.2110002e1	1.0778119	
2022-02-24	12:39:40	1.93836	8.31473e-2	-4.63676e1	5.15634e1	1.14021e2	6.6405534e-4	8.8405609e-4	1.2104127e1	1.0778301	
2022-02-24	12:39:40	1.65797	8.35934e-2	-4.63195e1	5.15667e1	1.14022e2	5.6821107e-4	8.8876485e-4	1.2117555e1	1.0778155	
2022-02-24	12:39:41	1.65797	8.35934e-2	-4.63195e1	5.15667e1	1.14022e2	5.6821107e-4	8.8876485e-4	1.2117555e1	1.0778155	
2022-02-24	12:39:41	1.52363	8.67595e-2	-4.59851e1	5.15667e1	1.14019e2	5.2225589e-4	9.2214345e-4	1.2104966e1	1.0778384	
2022-02-24	12:39:42	1.70604	8.53232e-2	-4.61355e1	5.15634e1	1.14019e2	5.8466196e-4	9.0700387e-4	1.2111680e1	1.0778372	
2022-02-24	12:39:42	1.74323	8.46588e-2	-4.62061e1	5.15634e1	1.14016e2	5.9735774e-4	8.9997053e-4	1.2120072e1	1.0778427	
2022-02-24	12:39:43	1.60241	8.49391e-2	-4.61760e1	5.15667e1	1.14020e2	5.4919719e-4	9.0295076e-4	1.2102448e1	1.0778325	
2022-02-24	12:39:43	1.77006	8.84140e-2	-4.58145e1	5.15667e1	1.14021e2	6.0653686e-4	9.3960762e-4	1.2115876e1	1.0778201	
2022-02-24	12:39:44	1.77006	8.84140e-2	-4.58145e1	5.15667e1	1.14021e2	6.0653686e-4	9.3960762e-4	1.2115876e1	1.0778201	
2022-02-24	12:39:44	1.89669	8.89171e-2	-4.57634e1	5.15634e1	1.14020e2	6.4980983e-4	9.4491243e-4	1.2117555e1	1.0778337	
2022-02-24	12:39:45	1.94193	8.30566e-2	-4.63780e1	5.15634e1	1.14013e2	6.6524744e-4	8.8304281e-4	1.2107484e1	1.0778644	
2022-02-24	12:39:45	1.80795	8.47430e-2	-4.61971e1	5.15634e1	1.14017e2	6.1947107e-4	9.0086460e-4	1.2108323e1	1.0778479	
2022-02-24	12:39:46	1.72597	8.63823e-2	-4.60247e1	5.15634e1	1.14016e2	5.9145689e-4	9.1814994e-4	1.2105805e1	1.0778526	
2022-02-24	12:39:46	1.84248	8.62131e-2	-4.60424e1	5.15634e1	1.14015e2	6.3127279e-4	9.1636180e-4	1.2105805e1	1.0778549	
2022-02-24	12:39:47	1.84248	8.62131e-2	-4.60424e1	5.15634e1	1.14015e2	6.3127279e-4	9.1636180e-4	1.2105805e1	1.0778549	
2022-02-24	12:39:47	1.79250	8.30167e-2	-4.63823e1	5.15634e1	1.14014e2	6.1416625e-4	8.8262557e-4	1.2109162e1	1.0778621	
2022-02-24	12:39:48	1.79821	8.64286e-2	-4.60199e1	5.15634e1	1.14014e2	6.1613321e-4	9.1862678e-4	1.2104127e1	1.0778597	
2022-02-24	12:39:48	1.92350	8.74927e-2	-4.59098e1	5.15634e1	1.14013e2	6.5892934e-4	9.2983245e-4	1.2119233e1	1.0778691	
2022-02-24	12:39:49	1.79174	8.69657e-2	-4.59646e1	5.15667e1	1.14008e2	6.1386823e-4	9.2422962e-4	1.2110841e1	1.0778905	
2022-02-24	12:39:49	1.92077	8.60647e-2	-4.60583e1	5.15634e1	1.14010e2	6.5797567e-4	9.1475248e-4	1.2113358e1	1.0778809	
