System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-19	10:57:32	7.71114e-2	1.47583e-1	-4.08822e1	5.15667e1	1.16367e2	2.7060508e-5	1.5923380e-3	1.2045381e1	1.0669165	
2022-03-19	10:57:33	4.95709e-2	1.47488e-1	-4.08883e1	5.15667e1	1.16367e2	1.7404556e-5	1.5913248e-3	1.2048738e1	1.0669165	
2022-03-19	10:57:33	1.95576e-1	1.47346e-1	-4.08976e1	5.15667e1	1.16364e2	6.8664550e-5	1.5897750e-3	1.2058808e1	1.0669292	
2022-03-19	10:57:34	3.79068e-1	1.48023e-1	-4.08538e1	5.15667e1	1.16368e2	1.3303756e-4	1.5970468e-3	1.2053773e1	1.0669108	
2022-03-19	10:57:34	4.43762e-1	1.49671e-1	-4.07487e1	5.15667e1	1.16367e2	1.5574693e-4	1.6145706e-3	1.2046220e1	1.0669189	
2022-03-19	10:57:35	4.43762e-1	1.49671e-1	-4.07487e1	5.15667e1	1.16367e2	1.5574693e-4	1.6145706e-3	1.2046220e1	1.0669189	
2022-03-19	10:57:35	2.29086e-1	1.49650e-1	-4.07504e1	5.15701e1	1.16363e2	8.0406665e-5	1.6142725e-3	1.2050416e1	1.0669384	
2022-03-19	10:57:36	1.98106e-1	1.50222e-1	-4.07142e1	5.15701e1	1.16362e2	6.9558620e-5	1.6203522e-3	1.2048738e1	1.0669406	
2022-03-19	10:57:36	9.38962e-2	1.47667e-1	-4.08770e1	5.15701e1	1.16364e2	3.2961368e-5	1.5931725e-3	1.2057969e1	1.0669337	
2022-03-19	10:57:37	2.30379e-1	1.43784e-1	-4.11290e1	5.15667e1	1.16371e2	8.0883502e-5	1.5519261e-3	1.2047898e1	1.0668982	
2022-03-19	10:57:37	3.32013e-1	1.47584e-1	-4.08821e1	5.15701e1	1.16367e2	1.1652708e-4	1.5923380e-3	1.2047059e1	1.0669155	
2022-03-19	10:57:38	3.32013e-1	1.47584e-1	-4.08821e1	5.15701e1	1.16367e2	1.1652708e-4	1.5923380e-3	1.2047059e1	1.0669155	
2022-03-19	10:57:38	2.92079e-1	1.50820e-1	-4.06762e1	5.15634e1	1.16365e2	1.0251998e-4	1.6267895e-3	1.2047898e1	1.0669280	
2022-03-19	10:57:39	2.09836e-1	1.45654e-1	-4.10070e1	5.15701e1	1.16367e2	7.3671340e-5	1.5717744e-3	1.2047898e1	1.0669189	
2022-03-19	10:57:39	1.49045e-1	1.45886e-1	-4.09921e1	5.15701e1	1.16365e2	5.2332878e-5	1.5742182e-3	1.2058808e1	1.0669269	
