System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-19	11:49:26	1.24695	9.39254e-2	-4.50488e1	5.15600e1	1.16790e2	4.3886899e-4	1.0219216e-3	1.2063004e1	1.0649664	
2022-03-19	11:49:26	1.20979	9.45466e-2	-4.49889e1	5.15634e1	1.16788e2	4.2581558e-4	1.0285973e-3	1.2063844e1	1.0649744	
2022-03-19	11:49:27	9.60075e-1	9.51341e-2	-4.49326e1	5.15667e1	1.16787e2	3.3801794e-4	1.0349154e-3	1.2064683e1	1.0649789	
2022-03-19	11:49:27	8.83417e-1	9.26930e-2	-4.51687e1	5.15667e1	1.16793e2	3.1107664e-4	1.0086297e-3	1.2065522e1	1.0649516	
2022-03-19	11:49:28	9.63576e-1	8.97632e-2	-4.54604e1	5.15667e1	1.16790e2	3.3926963e-4	9.7697973e-4	1.2066361e1	1.0649653	
2022-03-19	11:49:28	1.04444	8.95116e-2	-4.54856e1	5.15634e1	1.16793e2	3.6770105e-4	9.7429752e-4	1.2063844e1	1.0649516	
2022-03-19	11:49:29	1.04444	8.95116e-2	-4.54856e1	5.15634e1	1.16793e2	3.6770105e-4	9.7429752e-4	1.2063844e1	1.0649516	
2022-03-19	11:49:29	1.03237	9.01232e-2	-4.54239e1	5.15600e1	1.16793e2	3.6346912e-4	9.8091363e-4	1.2061326e1	1.0649504	
2022-03-19	11:49:30	1.47942	9.54704e-2	-4.49000e1	5.15600e1	1.16793e2	5.2052736e-4	1.0386109e-3	1.2078111e1	1.0649549	
2022-03-19	11:49:30	1.78435	9.55268e-2	-4.48945e1	5.15667e1	1.16793e2	6.2757730e-4	1.0392069e-3	1.2063844e1	1.0649504	
2022-03-19	11:49:31	9.70061e-1	9.00604e-2	-4.54304e1	5.15667e1	1.16791e2	3.4153461e-4	9.8019838e-4	1.2062165e1	1.0649596	
2022-03-19	11:49:31	7.87185e-1	1.03492e-1	-4.41619e1	5.15667e1	1.16790e2	2.7722120e-4	1.1250376e-3	1.2064683e1	1.0649664	
2022-03-19	11:49:32	7.87185e-1	1.03492e-1	-4.41619e1	5.15667e1	1.16790e2	2.7722120e-4	1.1250376e-3	1.2064683e1	1.0649664	
2022-03-19	11:49:32	1.17823	1.10042e-1	-4.35966e1	5.15701e1	1.16791e2	4.1472911e-4	1.1955499e-3	1.2064683e1	1.0649596	
2022-03-19	11:49:33	8.78674e-1	9.46409e-2	-4.49799e1	5.15634e1	1.16788e2	3.0940771e-4	1.0296106e-3	1.2058808e1	1.0650202	
2022-03-19	11:49:33	1.00586	9.20904e-2	-4.52284e1	5.15667e1	1.16787e2	3.5411119e-4	1.0020732e-3	1.2063004e1	1.0649888	
2022-03-19	11:49:34	1.04419	9.60056e-2	-4.48493e1	5.15667e1	1.16789e2	3.6758184e-4	1.0443329e-3	1.2063004e1	1.0649698	
2022-03-19	11:49:34	1.14266	9.69859e-2	-4.47568e1	5.15667e1	1.16787e2	4.0221214e-4	1.0548830e-3	1.2065522e1	1.0649812	
2022-03-19	11:49:35	1.14266	9.69859e-2	-4.47568e1	5.15667e1	1.16787e2	4.0221214e-4	1.0548830e-3	1.2065522e1	1.0649812	
2022-03-19	11:49:35	1.02465	9.30808e-2	-4.51316e1	5.15600e1	1.16782e2	3.6072731e-4	1.0127425e-3	1.2073915e1	1.0650006	
2022-03-19	11:49:36	1.03173	9.35475e-2	-4.50857e1	5.15634e1	1.16787e2	3.6323070e-4	1.0178089e-3	1.2071397e1	1.0649789	
2022-03-19	11:49:36	1.01066	9.20314e-2	-4.52344e1	5.15667e1	1.16785e2	3.5578012e-4	1.0014176e-3	1.2063004e1	1.0649904	
2022-03-19	11:49:37	1.18015	9.27685e-2	-4.51616e1	5.15667e1	1.16788e2	4.1538476e-4	1.0094046e-3	1.2061326e1	1.0649732	
2022-03-19	11:49:37	1.24462	9.37296e-2	-4.50680e1	5.15634e1	1.16788e2	4.3803453e-4	1.0197758e-3	1.2063844e1	1.0649778	
2022-03-19	11:49:38	1.24462	9.37296e-2	-4.50680e1	5.15634e1	1.16788e2	4.3803453e-4	1.0197758e-3	1.2063844e1	1.0649778	
2022-03-19	11:49:38	1.11007	8.82641e-2	-4.56128e1	5.15600e1	1.16792e2	3.9076805e-4	9.6082687e-4	1.2064683e1	1.0649561	
2022-03-19	11:49:39	1.03005	9.34377e-2	-4.50964e1	5.15667e1	1.16788e2	3.6263465e-4	1.0166168e-3	1.2073915e1	1.0649778	
2022-03-19	11:49:39	8.77637e-1	9.46405e-2	-4.49799e1	5.15634e1	1.16788e2	3.0905008e-4	1.0296106e-3	1.2064683e1	1.0649744	
2022-03-19	11:49:40	1.38262	8.42463e-2	-4.60414e1	5.15634e1	1.16689e2	4.8607587e-4	9.1660022e-4	1.2068879e1	1.0654261	
2022-03-19	11:49:40	8.95923e-1	9.08217e-2	-4.53661e1	5.15634e1	1.16636e2	3.1501054e-4	9.8711252e-4	1.2075593e1	1.0656692	
2022-03-19	11:49:41	8.95923e-1	9.08217e-2	-4.53661e1	5.15634e1	1.16636e2	3.1501054e-4	9.8711252e-4	1.2075593e1	1.0656692	
2022-03-19	11:49:41	1.16977	9.27447e-2	-4.51654e1	5.15667e1	1.16770e2	4.1168928e-4	1.0089874e-3	1.2062165e1	1.0650576	
2022-03-19	11:49:42	1.36504	8.86641e-2	-4.55732e1	5.15634e1	1.16776e2	4.8029422e-4	9.6499919e-4	1.2067201e1	1.0650326	
2022-03-19	11:49:42	1.23911	8.83135e-2	-4.56082e1	5.15634e1	1.16787e2	4.3612718e-4	9.6130371e-4	1.2061326e1	1.0649824	
2022-03-19	11:49:43	8.68686e-1	9.26424e-2	-4.51742e1	5.15634e1	1.16786e2	3.0589103e-4	1.0080337e-3	1.2063844e1	1.0649836	
2022-03-19	11:49:43	9.77003e-1	9.49663e-2	-4.49485e1	5.15667e1	1.16790e2	3.4397840e-4	1.0331273e-3	1.2078950e1	1.0649676	
2022-03-19	11:49:44	1.10113	9.09335e-2	-4.53430e1	5.15634e1	1.16789e2	3.8760900e-4	9.8961591e-4	1.2064683e1	1.0649698	
2022-03-19	11:49:44	1.08413	9.21343e-2	-4.52243e1	5.15600e1	1.16785e2	3.8164854e-4	1.0025501e-3	1.2063004e1	1.0649892	
2022-03-19	11:49:45	1.10294	9.41401e-2	-4.50279e1	5.15600e1	1.16791e2	3.8826465e-4	1.0242462e-3	1.2068879e1	1.0649619	
2022-03-19	11:49:45	1.11158	9.21153e-2	-4.52258e1	5.15634e1	1.16789e2	3.9130449e-4	1.0023713e-3	1.2064683e1	1.0649698	
2022-03-19	11:49:46	-6.85832e1	1.39030e-1	-4.14110e1	5.15600e1	1.16815e2	-2.6749849e-2	1.5069842e-3	1.2068040e1	1.0648514	
2022-03-19	11:49:46	6.38975e2	8.28905e-2	-4.60824e1	5.15634e1	1.18060e2	1.3191938e-1	9.1254711e-4	1.2076432e1	1.0592218	
2022-03-19	11:49:47	6.66196e3	5.33816e-2	-5.00286e1	5.15600e1	1.17214e2	4.0287594e-1	5.8501958e-4	1.2065522e1	1.0630385	
2022-03-19	11:49:47	2.18789e3	1.10037e-1	-4.35835e1	5.15600e1	1.16962e2	2.5961871e-1	1.1972784e-3	1.2063844e1	1.0641808	
2022-03-19	11:49:48	1.59562e1	9.72119e-2	-4.47289e1	5.15634e1	1.16872e2	5.5106282e-3	1.0581016e-3	1.2065522e1	1.0645928	
2022-03-19	11:49:48	1.59562e1	9.72119e-2	-4.47289e1	5.15634e1	1.16872e2	5.5106282e-3	1.0581016e-3	1.2065522e1	1.0645928	
2022-03-19	11:49:49	-4.16573	9.71343e-2	-4.47408e1	5.15634e1	1.16813e2	-1.4773607e-3	1.0567307e-3	1.2062165e1	1.0648616	
2022-03-19	11:49:49	-4.16573	9.71343e-2	-4.47408e1	5.15634e1	1.16813e2	-1.4773607e-3	1.0567307e-3	1.2062165e1	1.0648616	
