System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-12	13:38:49	9.98000e-1	7.92707e-2	-4.70467e1	5.15634e1	1.10856e2	3.3199787e-4	8.1974267e-4	1.2096574e1	1.0231539	
2022-03-12	13:38:49	9.21989e-1	7.83722e-2	-4.71478e1	5.15634e1	1.10862e2	3.0678510e-4	8.1056356e-4	1.2090699e1	1.0232479	
2022-03-12	13:38:50	1.09217	7.76959e-2	-4.72252e1	5.15634e1	1.10859e2	3.6329030e-4	8.0358982e-4	1.2093217e1	1.0234849	
2022-03-12	13:38:50	1.17034	7.82670e-2	-4.71597e1	5.15634e1	1.10863e2	3.8927793e-4	8.0949068e-4	1.2099092e1	1.0235583	
2022-03-12	13:38:51	1.20940	8.10156e-2	-4.68514e1	5.15667e1	1.10869e2	4.0227174e-4	8.3774328e-4	1.2094056e1	1.0235735	
2022-03-12	13:38:51	9.99503e-1	8.11806e-2	-4.68335e1	5.15667e1	1.10865e2	3.3253431e-4	8.3941221e-4	1.2092378e1	1.0237412	
2022-03-12	13:38:52	9.88995e-1	7.90641e-2	-4.70689e1	5.15667e1	1.10870e2	3.2907724e-4	8.1771612e-4	1.2094056e1	1.0238815	
2022-03-12	13:38:52	1.07784	7.56391e-2	-4.74627e1	5.15634e1	1.10872e2	3.5858154e-4	7.8254938e-4	1.2089021e1	1.0239413	
2022-03-12	13:38:53	1.27854	7.71270e-2	-4.72893e1	5.15634e1	1.10876e2	4.2527914e-4	7.9786777e-4	1.2094895e1	1.0240266	
2022-03-12	13:38:53	1.38949	8.21180e-2	-4.67299e1	5.15634e1	1.10876e2	4.6211481e-4	8.4912776e-4	1.2089860e1	1.0241864	
2022-03-12	13:38:54	9.83807e-1	8.06442e-2	-4.68918e1	5.15667e1	1.10876e2	3.2734870e-4	8.3398818e-4	1.2090699e1	1.0243963	
2022-03-12	13:38:54	8.81142e-1	7.95223e-2	-4.70166e1	5.15667e1	1.10879e2	2.9325485e-4	8.2248449e-4	1.2102448e1	1.0243096	
2022-03-12	13:38:55	1.07558	8.14630e-2	-4.68009e1	5.15667e1	1.10884e2	3.5786628e-4	8.4245204e-4	1.2099931e1	1.0243617	
2022-03-12	13:38:55	1.00597	7.91579e-2	-4.70572e1	5.15634e1	1.10884e2	3.3473968e-4	8.1878900e-4	1.2090699e1	1.0246572	
2022-03-12	13:38:56	1.08871	7.74181e-2	-4.72547e1	5.15567e1	1.10888e2	3.6227703e-4	8.0096721e-4	1.2092378e1	1.0245018	
2022-03-12	13:38:56	1.08872	7.59265e-2	-4.74275e1	5.15600e1	1.10891e2	3.6227703e-4	7.8564882e-4	1.2094895e1	1.0247286	
2022-03-12	13:38:57	1.16333	7.39387e-2	-4.76629e1	5.15634e1	1.10890e2	3.8707256e-4	7.6520442e-4	1.2093217e1	1.0249310	
2022-03-12	13:38:57	1.20570	7.60725e-2	-4.74104e1	5.15667e1	1.10892e2	4.0113925e-4	7.8713893e-4	1.2092378e1	1.0248966	
2022-03-12	13:38:58	1.16081	7.85291e-2	-4.71273e1	5.15667e1	1.10896e2	3.8623809e-4	8.1241130e-4	1.2095735e1	1.0251057	
2022-03-12	13:38:58	1.10269	8.07110e-2	-4.68828e1	5.15667e1	1.10896e2	3.6692619e-4	8.3482265e-4	1.2091538e1	1.0252962	
2022-03-12	13:38:59	9.34951e-1	8.09582e-2	-4.68554e1	5.15600e1	1.10897e2	3.1119585e-4	8.3738565e-4	1.2094895e1	1.0252153	
